"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,22,"s034","m3",0.603587718033854,-0.636848903349265,0.313177880704935,-0.164699907259163,0.491347037286155,-0.158997402792966,1.34729623357219
2,23,"s034","m3",0.599906638183033,-0.316289503447402,0.356885269009331,0.0684302405559774,0.542074985352078,0.15894844714795,0.156609962170739
3,45,"s034","m3",0.481417342172131,-0.613980434235828,0.372409704299304,-0.137233660399273,0.561803503014294,-0.308229294389475,1.03255133565429
4,54,"s034","m3",0.520790896282628,-0.560128387613104,0.31550365742069,-0.14100839986328,0.411577099219656,-0.296402643677937,0.851127067360252
5,58,"s034","m3",0.580218462325913,-0.576991549219816,0.231023769299606,-0.152044942021496,0.383963061997098,-0.185717827011475,1.07058590664022
6,61,"s034","m3",0.574061337038013,-0.385831385148434,0.464568863297659,0.0382581231771126,0.581986276916352,0.16970274024089,-0.0542959709012427
7,71,"s034","m3",0.39724526416288,-0.433585747733781,0.266217040478888,-0.0485235671473654,0.345634571506334,-0.101111955596176,0.353708173978109
8,76,"s034","m3",0.555039938100201,-0.458648137377149,0.364356408382213,-0.133714174349138,0.392428402076262,-0.305434936739748,0.918077815692304
9,80,"s034","m3",0.496597984301314,-0.607570657492647,0.358954419450675,-0.257795759836144,0.506343274462597,-0.251464247434136,1.16979547748103
10,97,"s034","m3",0.531817485882968,-0.426572564057646,0.306908869468724,-0.131113894021173,0.511013281125027,-0.107680445527456,0.645355728355002
11,108,"s034","m3",0.525461707955124,-0.467109694735179,0.381444920284733,-0.0240282379705789,0.543463565217013,-0.107523440295792,0.995088330972905
12,117,"s034","m3",0.533272165175646,-0.634961755976573,0.326435251217634,-0.0927530480210685,0.490402408021575,-0.28650538804655,0.934612585034871
13,129,"s034","m3",0.587060194970565,-0.515713049347727,0.398684875102167,-0.0910480324920373,0.588975500756402,-0.153151366311931,0.768624516226254
14,142,"s034","m3",0.471967589956352,-0.413846381344435,0.336031903374225,-0.105903438317124,0.38676221575822,-0.0322944629693082,0.135488317584002
15,143,"s034","m3",0.580748315898117,-0.579801622991472,0.358340956822114,-0.131759584752135,0.484287506114431,-0.161549539648085,1.12932473616748
16,147,"s034","m3",0.580768269616459,-0.629227110978402,0.451224013219357,-0.116746350412822,0.618414692401381,-0.18084099551392,1.21784731772675
17,161,"s034","m3",0.449412858220578,-0.546546533681373,0.339105105006779,-0.218527148877141,0.436642206853615,-0.375483864124522,1.21425988207992
18,165,"s034","m3",0.600693072619496,-0.419086910497457,0.338622883772709,-0.173752900126066,0.52461698852622,-0.235752774477945,0.531854921019616
19,177,"s034","m3",0.708791439612191,-0.464802264982795,0.382651516239547,-0.131697022849428,0.577203397331511,-0.067865703130633,0.526402119141987
20,189,"s034","m3",0.563071464099935,-0.447004371005275,0.357370449740495,-0.0873998520421735,0.546010938610593,-0.0881438646897558,0.768777643203218
21,198,"s034","m3",0.60426992678694,-0.445525989277398,0.334442101874646,-0.121087742020809,0.4945316916728,-0.123703664356443,1.05948491804525
22,201,"s034","m3",0.463516876721762,-0.582703028694621,0.231946706221483,-0.191105762170128,0.389354966391372,-0.257135235850067,1.55753343545128
23,210,"s034","m3",0.686537674862824,-0.417635632809086,0.4389391516019,-0.0717708309907345,0.65262268146824,-0.0509004967615076,-0.293213868430438
24,213,"s034","m3",0.475302977432244,-0.606980309037088,0.299077303058451,-0.163989297335084,0.392942523088692,-0.234574303441168,0.999650014952354
25,226,"s034","m3",0.397192996533719,-0.587838377805231,0.456107409054714,-0.250546518758903,0.585232037539774,-0.227163035343441,1.18416984546016
26,228,"s034","m3",0.428012165726628,-0.415612445711559,0.327336743504997,-0.0745992915258969,0.286094392720416,0.0304886105368848,0.438834358865812
27,236,"s034","m3",0.444122916543183,-0.571572768376446,0.358703458395263,-0.220845158856684,0.366874334834816,-0.266538881541054,1.09823229094592
28,268,"s034","m3",0.470888573169286,-0.653793357084789,0.270542182682104,-0.161244924344193,0.321168292940208,-0.123689466842414,1.35231880028951
29,274,"s034","m3",0.663067162357237,-0.383912593380758,0.352590281455623,0.0197926433509244,0.564989556515368,0.0860720783184904,0.46470663060916
30,309,"s034","m3",0.559085486481863,-0.439833386671321,0.333571566434888,-0.0687733537692219,0.427297335272697,-0.201403356948611,0.432475188495586
31,313,"s034","m3",0.372472561877152,-0.608783176553146,0.259668561388679,-0.155884132557733,0.188049740643707,-0.221177726340032,0.803493333581642
32,338,"s034","m3",0.480392645763576,-0.62916689430188,0.287905318197799,-0.176505596334459,0.449577435921722,-0.354400937340109,1.25149412206944
33,350,"s034","m3",0.517109590154041,-0.579205633250816,0.376950540546294,-0.211295438919172,0.532527953423229,-0.170029420369809,1.12801610772474
34,354,"s034","m3",0.462000025025749,-0.485087260860169,0.24109714043849,0.000912509473800476,0.271121926297213,-0.00264130379305045,0.422398701457466
35,365,"s034","m3",0.590934456874843,-0.621656037325629,0.460010553597409,-0.0169064556108399,0.53316647219132,-0.0660040712025493,0.815163334466479
