"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s039","m3",-1.15319106509168,0.481155080705535,-0.617641454643308,0.407313264708096,0.0389619540801877,-0.0607071364596891,0.759453112397174
2,21,"s039","m3",-1.1353816663695,0.24148672378206,-0.532457749482953,0.312635215096171,-0.139534766326081,-0.170091960553372,0.3592490362711
3,23,"s039","m3",-1.23178027374505,0.467524344324828,-0.57082700323068,0.283312932789301,-0.147979738555027,-0.328936331385586,0.83778460748686
4,24,"s039","m3",-1.18011713025867,0.355760438497328,-0.57650449208535,0.339740869338992,-0.292791265011607,-0.0734457235638695,0.788010022267616
5,29,"s039","m3",-1.24493846086972,0.247522122544059,-0.669257701601727,0.270399163124754,-0.0232590810432636,-0.116441907541263,1.04203825941425
6,49,"s039","m3",-1.21964312939981,0.522888480940131,-0.615197969984006,0.314197758816638,-0.118418856387296,-0.169036530557509,1.14174732838043
7,62,"s039","m3",-1.14314697975213,0.348596089153954,-0.579392140717361,0.232041825099243,0.0338468159725648,-0.427124183412768,0.525071070415493
8,93,"s039","m3",-1.27517703003974,0.39961276711028,-0.572774399076815,0.320483804596254,-0.0547178171827973,-0.0510074066492118,0.763143514093603
9,100,"s039","m3",-1.23581266047976,0.439918418099144,-0.698507528889608,0.416057987456283,-0.074067263753366,0.0288750631545158,1.07366245238581
10,101,"s039","m3",-1.22270906744684,0.265621344629012,-0.693496421528137,0.347147684023692,-0.210459608308618,-0.449259166153561,0.947183850966473
11,117,"s039","m3",-1.26402872236699,0.273505224766725,-0.710480547584474,0.281557342791271,-0.169951178953276,-0.173895894358223,0.834447551938548
12,119,"s039","m3",-1.30530581928823,0.371832393549744,-0.731019001417588,0.245899431889437,-0.400271052359933,-0.45941110501881,0.98378188851221
13,129,"s039","m3",-1.25975725475956,0.228894971427353,-0.778849705035747,0.382040128251789,-0.343192467345882,0.0208263509914988,1.08252441956529
14,140,"s039","m3",-1.2565678645125,0.43955085945776,-0.718763315635894,0.262579450721397,-0.0576931500760072,-0.0411923125430927,1.18442538555897
15,146,"s039","m3",-1.31588859728285,0.385253668443461,-0.715936180875189,0.182231303623516,-0.0834474131403426,-0.123178099973021,1.15634857522152
16,147,"s039","m3",-1.19833345560229,0.399948035970778,-0.640423318166782,0.298641155744445,0.0289142436807345,-0.489294859176436,0.942044430845088
17,152,"s039","m3",-1.31865481801719,0.230243161092217,-0.66079590477153,0.307958769765144,-0.239010008645717,-0.290890103196956,0.943901413746127
18,170,"s039","m3",-1.34071508418842,0.363261062505422,-0.581241167070786,0.258231802814082,0.0404919134128653,-0.200521678597241,1.16845380524724
19,178,"s039","m3",-1.14005006874956,0.331919094003925,-0.600427304077291,0.286015635578996,0.056850131523616,-0.235286604637232,0.63261312857611
20,183,"s039","m3",-1.17168736261291,0.323672733980088,-0.603779537792163,0.298052675318762,-0.0380285658141089,-0.313593053358383,0.987725886724509
21,184,"s039","m3",-1.28352855693129,0.221766975317825,-0.678788506859354,0.353729078289021,-0.0378866008313935,-0.322027106722732,1.00069781399831
22,185,"s039","m3",-1.22781057778068,0.38751174649074,-0.768933864365333,0.251592064171853,-0.344492756267269,-0.556412141213806,0.906002145766633
23,188,"s039","m3",-1.28869058426705,0.141830570642526,-0.682248409581175,0.326198507483822,-0.144925737791497,-0.35856243942635,1.09653739812938
24,189,"s039","m3",-1.19909617254741,0.245891888797757,-0.675642082857694,0.269179423174945,-0.397638874252081,-0.626316699969644,1.01963838904267
25,198,"s039","m3",-1.31480487152581,0.438969946407663,-0.658333877345094,0.436281229986571,-0.00853909490386348,0.0461290166201256,0.657285093525458
26,200,"s039","m3",-1.32566892631528,0.342220835869947,-0.672237820615812,0.27044893111924,-0.242592495751956,-0.199360229951611,1.0537545656633
27,201,"s039","m3",-1.32621363352422,0.293927999150908,-0.737507994277481,0.416941497255186,-0.00103323957530758,-0.286063085775504,1.44301528752021
28,203,"s039","m3",-1.18408801681613,0.375104697789624,-0.59639689189461,0.246494062001867,-0.00736193068795738,-0.203035305168037,0.867215706316351
