"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s045","m3",-0.0680783906803705,0.287826176865176,0.00278757462648737,-0.332080442967319,0.169880747358798,0.182529252710027,0.0869706860568877
2,17,"s045","m3",-0.091405428338526,0.236201756053869,-0.00455862047858566,-0.40273018366518,0.233870848416958,0.0803346158699779,0.000324541175891757
3,20,"s045","m3",0.042066747101249,0.288935094428814,0.166307926972984,-0.297541449946491,0.269660813006447,0.256042500070023,-0.579096662884476
4,22,"s045","m3",-0.0425834757003015,0.302579004479169,0.0209995409873296,-0.306741945190574,0.146051237555207,0.276762168226751,-0.0930196377515213
5,45,"s045","m3",-0.10935674578176,0.302793319649601,0.003753477884517,-0.345336809531566,0.0641095754852263,0.213519332944198,-0.337048929676082
6,62,"s045","m3",-0.140449192459144,0.307222986015132,-0.031206738652058,-0.270519637804365,0.133791369626398,0.277398979415042,-0.441749797427077
7,73,"s045","m3",-0.0948390693044248,0.306901899705311,-0.0771922648213019,-0.376294408947755,0.0758234608795314,0.314212516563046,0.0252264694033506
8,109,"s045","m3",-0.0564431432572822,0.250695178060083,-0.035861180567583,-0.454912181152474,0.312670354138322,0.168082071434439,0.568877049306512
9,125,"s045","m3",0.00838575662870858,0.410233756996577,0.033504100242825,-0.299081031711092,0.152571208792794,0.310082780968492,-0.857513684488708
10,149,"s045","m3",-0.039179552266267,0.239682145147297,-0.121086983978726,-0.380614569375564,0.0989727873802425,0.133632222494685,0.280829434309716
11,154,"s045","m3",-0.106710636905533,0.216453507767033,-0.0754101981416064,-0.447728348551245,0.228785931547856,0.0416592182222088,0.729874394205815
12,163,"s045","m3",-0.00728550419070573,0.303934483612964,-0.0106689820435652,-0.301630147189564,0.229469698215636,0.338606509663867,-0.226940222057779
13,177,"s045","m3",-0.0517597890789865,0.20018441048116,0.0898777165118026,-0.433765811131327,0.286439346435444,-0.0185203917190697,-0.20302673413878
14,190,"s045","m3",0.0769304478462694,0.402865144279171,0.0890385705027889,-0.217821064486352,0.275111497669171,0.345871555365215,-0.950342091858336
