"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,20,"s058","m3",-0.593254781753901,-0.0742842069106825,-0.863739923660338,-0.978597676465706,-0.773466078397937,0.292342502901457,-0.532970024967213
2,22,"s058","m3",-0.509582210419551,-0.075189630345651,-0.830001742932062,-0.894127128414027,-0.418529838479841,0.322899127606894,-0.986806589359853
3,26,"s058","m3",-0.622551095246285,-0.0483884316735304,-0.834092980572478,-0.893107388332082,-0.642974397367637,0.367682541786797,-0.437655631711802
4,36,"s058","m3",-0.423329782107212,-0.110442796734247,-0.712815088844427,-0.869475679211509,-0.366747153903641,0.324199111528877,-1.59711930902255
5,49,"s058","m3",-0.514440746238344,-0.202561610002962,-0.780665341014737,-0.983107986151366,-0.261828026632526,0.296205676688653,-0.0099616946618804
6,54,"s058","m3",-0.509633084681018,-0.128627387491926,-0.772849079088038,-0.994969960967505,-0.620634448482092,0.291275126914592,-1.2744644878101
7,70,"s058","m3",-0.581791587937864,-0.0800624870242785,-0.857051941181423,-0.883433820873564,-0.812671271026793,0.335351685110899,-0.194661064787646
8,83,"s058","m3",-0.499643719520889,-0.0500243144885928,-0.790892585088459,-0.878143581120821,-0.550184989904044,0.309540232324563,-1.93179339551244
9,85,"s058","m3",-0.508569438375393,-0.119064357822306,-0.817608469469518,-0.910304605408126,-0.550644556321925,0.194578745432828,-0.447643913514341
10,98,"s058","m3",-0.531963033813061,0.00283632344844357,-0.752432663809678,-0.912525616541239,-0.409292061475753,0.390730488793786,-0.833819901067643
11,99,"s058","m3",-0.555021214614134,-0.18877700134376,-0.866346423674607,-0.963176519742162,-0.963164792290363,0.202431585058901,0.285047043954158
12,103,"s058","m3",-0.518257080747783,-0.0904002797409431,-0.751234426644386,-0.988656994402243,-0.307778432227462,0.195319246663784,-0.81467232326128
13,104,"s058","m3",-0.637259124836214,-0.136659602512545,-0.869989688323163,-0.918770793095023,-0.699969001332189,0.398165282884053,-0.122133858350001
14,124,"s058","m3",-0.501487257310117,-0.17960768012726,-0.730318848215856,-0.982694411046124,-0.830936825954013,0.313909989484178,-1.16861270219379
