"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s021","m3",-0.637208486684604,-0.682380590364453,0.316135973591204,0.572596821109342,-0.428415665231311,-0.542600506897478,-1.11256471739251
2,3,"s021","m3",-0.612984952221919,-0.585536384439142,0.457866446882936,0.529533246839897,-0.271113380733475,-0.708822076720859,-1.96150645086129
3,4,"s021","m3",-0.690523085165855,-0.766849163017594,0.35034868003248,0.545441109470025,-0.25678853141053,-0.769113767797542,-0.71723189940051
4,34,"s021","m3",-0.652153426492247,-0.718023449046854,0.375973259195598,0.499385293144084,-0.262234579598743,-0.72787927490179,-0.398869147170176
5,83,"s021","m3",-0.605460856257428,-0.640113749825936,0.377683093542484,0.554112795739973,-0.143337966567054,-0.64848831680701,-0.414499629194817
6,94,"s021","m3",-0.656916299929828,-0.657351551481646,0.44082098153501,0.458755686538199,-0.42161875731853,-0.761892047645661,-1.07212720599436
7,103,"s021","m3",-0.614121393399237,-0.756108937774572,0.471148175640252,0.53458175996596,-0.243248811898776,-0.711419662300691,-0.297622845655899
8,127,"s021","m3",-0.55724336670572,-0.690797578806362,0.450490611866548,0.569939020155112,-0.270180337022346,-0.810239349583761,-0.379398578972678
9,163,"s021","m3",-0.532960046386895,-0.717303404027901,0.457911352000646,0.48153208051134,-0.232634128650007,-0.751683681943442,-0.990495230241495
10,171,"s021","m3",-0.532901424374177,-0.690237206057594,0.457353403913634,0.60103158833203,-0.333605514594404,-0.659978796669357,-0.718658204141797
11,179,"s021","m3",-0.559311179006735,-0.778627402151814,0.332336387819029,0.40994342950247,-0.479094023720446,-1.39787002269724,-0.592831282587707
12,193,"s021","m3",-0.54321086726279,-0.68543421290088,0.420462253888984,0.497790616125267,-0.382471092286956,-0.630894236280238,-0.727164482299491
13,195,"s021","m3",-0.573469341180496,-0.673947960286873,0.453385276715374,0.596625287262218,-0.155740465836843,-0.467483385335271,-1.09018507486587
14,203,"s021","m3",-0.561458830356554,-0.685192150360834,0.384596039817806,0.602190974470566,-0.163774928097869,-0.467332663836774,-1.02439865750311
15,205,"s021","m3",-0.529530001469673,-0.770105085053628,0.360533139517585,0.443192661450058,-0.326343760718746,-0.858703479133755,-0.299802395808486
16,227,"s021","m3",-0.510513521398134,-0.752689921941223,0.382125909593409,0.48560591918173,-0.207760129714854,-0.989346807289706,-0.804497310167263
17,253,"s021","m3",-0.621392510612287,-0.609682095858159,0.342194445455395,0.532330789938577,-0.592840017026074,-0.573991715413585,-0.252045991867875
18,257,"s021","m3",-0.621727611122451,-0.708709537187259,0.386226539897448,0.473204056591726,-0.418358781565081,-0.883936804501797,-0.593378405585436
19,265,"s021","m3",-0.480932810672244,-0.673110181772792,0.415547243165234,0.527554402520632,-0.242140910845476,-0.560961202293213,-1.70146806696647
20,267,"s021","m3",-0.575758265862096,-0.812350836118006,0.395136307589125,0.490011310582222,-0.303866862832973,-1.11680451442388,-0.186788077437698
21,268,"s021","m3",-0.555342660864529,-0.78483190153296,0.381131763134443,0.576991282432131,-0.32226949808188,-0.935910566789131,-0.603138429337406
22,270,"s021","m3",-0.562117214622033,-0.623780563613297,0.429150514977617,0.469104681195778,-0.318599306600461,-0.70008133067894,-0.999410945350316
23,278,"s021","m3",-0.631282401309954,-0.627601288274016,0.430584048193946,0.51893214583845,-0.319651980583847,-0.75666600337123,-0.483653849796873
24,279,"s021","m3",-0.590704967453277,-0.715288944964718,0.336745308218232,0.511621067915363,-0.356111300944125,-0.7257154427589,-0.847504304762208
25,294,"s021","m3",-0.477949288382939,-0.813736018160149,0.438347717138401,0.475231544067347,-0.311847570725448,-0.650521629660484,-0.332905784191884
26,297,"s021","m3",-0.567555857287589,-0.684974247363854,0.235014414486608,0.555646955767485,-0.410035790946413,-0.537955061147895,-0.626115634049696
27,317,"s021","m3",-0.538707087175283,-0.567582207877642,0.40054768787831,0.424128112103593,-0.484479882699333,-0.581886412297948,-0.770376270846542
28,319,"s021","m3",-0.654647630734175,-0.785917926281713,0.385833426352852,0.384779182953295,-0.193676455305174,-0.826761343233873,-0.0520682692851805
29,335,"s021","m3",-0.519341200371259,-0.747882770884316,0.413952727703672,0.558590566995274,-0.286426908914355,-0.805461378230997,-0.418692109314368
30,350,"s021","m3",-0.513781472999837,-0.718352238477226,0.432851717615124,0.449040703049942,-0.329072656824394,-1.13579887026649,-0.994118859012902
31,366,"s021","m3",-0.528751950170714,-0.606979394391042,0.437146994099722,0.45626839558059,-0.25339865915068,-0.597222562286105,-1.11913539669775
32,376,"s021","m3",-0.522840487257392,-0.676611740288298,0.389031086835485,0.375606663413193,-0.311497490004605,-1.13119703419208,-1.1828119393276
33,379,"s021","m3",-0.559473725126736,-0.673314561241938,0.376937014257868,0.462720799409275,-0.375244601676677,-0.736004567804586,-1.06552724678212
34,381,"s021","m3",-0.56019430809127,-0.745577264974121,0.402136263364392,0.42613495752869,-0.273219069349987,-0.803091604665199,-0.170758998470324
35,389,"s021","m3",-0.63687742709951,-0.737930895301117,0.393234129300921,0.582690833157801,-0.388825144905937,-0.723811903622811,-0.106940153389225
36,415,"s021","m3",-0.610360557333322,-0.725472952023699,0.450755652405362,0.504489128730501,-0.264530434690755,-0.610971873597658,-0.0588860681944652
37,419,"s021","m3",-0.714189619031758,-0.737343409152422,0.368830255694843,0.539972853426142,-0.434079721059113,-0.556941872501984,-0.252507153525112
38,435,"s021","m3",-0.558834541392342,-0.639594265983474,0.432917388184464,0.570896087131058,-0.240578901119746,-0.589418033323817,-1.76969467733721
