"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s035","m3",0.186413625731255,-0.183923102526321,-0.499761127952274,-0.442367395177079,-0.237580115333846,0.483356802182783,0.872099929116327
2,55,"s035","m3",0.146610689830583,-0.0679928016496784,-0.403203764917986,-0.282576141574271,-0.262647594677281,0.59696302282973,-0.0333650165209127
3,63,"s035","m3",0.21366610924404,-0.151741180555517,-0.425177684674842,-0.365270592184663,-0.0719953318917268,0.543182007779127,0.376091418343396
4,65,"s035","m3",0.0959620976269973,-0.151040758284432,-0.669823335333589,-0.425513682186263,-0.672188266274525,0.592345061382431,1.32546050488241
5,73,"s035","m3",0.187278790900749,-0.155257216517477,-0.432589780086016,-0.495057474332558,-0.197481294158346,0.530790964807205,0.73637371915628
6,80,"s035","m3",0.191626035187445,-0.0372857019456145,-0.38680777503064,-0.28104956087408,-0.366542993114509,0.736611268024684,0.355731976350486
7,94,"s035","m3",0.107969452435098,-0.121448296738571,-0.538849257309851,-0.47603719987163,-0.262424009208274,0.515608385685255,0.588799800412983
8,96,"s035","m3",0.182818126026316,-0.0777329879712119,-0.504498909270366,-0.362242276246924,-0.324500969555331,0.643327826573388,0.27940099775726
9,104,"s035","m3",0.140998888008678,-0.192003359598592,-0.481910103687606,-0.439116418126236,-0.0831347117333587,0.442017031673404,0.948992145748841
10,107,"s035","m3",0.153690165648397,-0.103918209963831,-0.348803182701715,-0.355285855755766,-0.166811452851475,0.515962800825791,0.520284338846806
11,129,"s035","m3",0.0628900603385653,-0.0224427129417728,-0.52722422475345,-0.44133108626364,-0.368468050415118,0.574272872277137,0.685195994997257
12,165,"s035","m3",0.0528278795282076,-0.100090436532649,-0.601393471706468,-0.387034784341102,-0.56569361598495,0.549691409307345,0.578707486357023
13,192,"s035","m3",0.0851320584818519,-0.246789982039961,-0.475030690515958,-0.424711416898872,-0.437511445772262,0.475616793955702,0.857022663945126
14,201,"s035","m3",0.145751202571166,-0.0890191082426847,-0.448573904275983,-0.364203954041678,-0.143180859082935,0.469121890233349,0.372783182445478
15,230,"s035","m3",0.229984380489519,-0.0366399897697209,-0.369980209006704,-0.382794396982626,0.0717055728187782,0.492493918480061,-0.341450509217554
16,242,"s035","m3",0.0949081087834135,-0.16017059244179,-0.54845618129471,-0.428968053906013,-0.269975627427264,0.424424388811053,1.02815368275854
17,246,"s035","m3",0.155160749957712,-0.109826781588783,-0.468344122065098,-0.377887772597527,-0.646169411088592,0.603029186973035,0.436353280315939
18,262,"s035","m3",0.0650780036701679,-0.111301489693825,-0.529289661404755,-0.417700560408628,-0.712193330914187,0.529123424498416,0.825263129658132
19,265,"s035","m3",-0.0434154254814949,-0.274737799098136,-0.638844075863105,-0.486672498544424,-0.601649928985173,0.413938096158043,0.995910026994269
20,291,"s035","m3",0.0926958555373458,-0.141348051957176,-0.418294961762479,-0.358992941352429,-0.232829315095954,0.603814099429552,0.551382474939181
21,298,"s035","m3",0.230801422138984,-0.0629392169942367,-0.5209090326654,-0.414384862802312,-0.29300823918612,0.435734041936651,0.411121233107903
22,309,"s035","m3",0.188739240005024,-0.14571140003462,-0.470411902867123,-0.471173351041932,-0.415507893158704,0.541417114197829,0.810398189929962
23,325,"s035","m3",0.194084007155621,-0.123880501293028,-0.481849947304491,-0.403904087903466,-0.270764785037879,0.532520256794359,0.739721733710778
