"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s085","m3",0.221559335201904,-0.288947286877647,-0.384574595201819,-0.0302235323222931,0.793466392213186,-0.854229744027795,1.18360420042786
2,10,"s085","m3",0.276878735644199,-0.245201661669583,-0.384152816622185,-0.0593886777210031,0.673396410135538,-0.385498193878986,0.929356302079603
3,11,"s085","m3",0.314867095136205,-0.194942471003272,-0.218639247615912,-0.0374683858418705,0.727028392444117,-0.434831734223332,0.616511778382956
4,18,"s085","m3",0.372489790898236,-0.16287975540835,-0.200204094475647,-0.0525378483150716,0.804848423838112,-0.332460985198988,0.521299366657982
5,22,"s085","m3",0.444309988286922,-0.205881788261884,-0.226738922933461,0.0066093160989906,0.89935962646884,-0.26937509508166,0.688855134126816
6,26,"s085","m3",0.379445649532026,-0.171519393447194,-0.307666297060849,-0.0430800719760405,0.768839750054483,-0.307534851137767,0.872885010344251
7,49,"s085","m3",0.23506322891167,-0.184579298312168,-0.289530955009758,-0.0457475475713648,0.722175832683751,-0.381551853644308,1.12264646763279
8,56,"s085","m3",0.457122224398061,-0.0249324451621629,-0.144486400092913,0.11616575059536,0.820877620708639,0.0559227623829155,0.040098295218702
9,64,"s085","m3",0.33110475499745,-0.207920936410678,-0.333117822621451,-0.123772316314839,0.785961302845364,-0.423262057093946,1.30948941964262
10,82,"s085","m3",0.205702290172702,-0.236020551690014,-0.374138010061333,-0.0807221757749749,0.741111558282795,-0.470790545709376,1.36205790232209
11,167,"s085","m3",0.354938930909158,-0.129684849069731,-0.266737174507693,-0.050679584545748,0.794879360133288,-0.532591425771746,0.552914298259669
12,168,"s085","m3",0.177230222272919,-0.254970283224245,-0.303947008378786,-0.0705636580606779,0.755617013980344,-0.351082993490217,1.01914520401114
13,199,"s085","m3",0.210819486375044,-0.330596779589288,-0.452001339435986,-0.0545534792319953,0.691588118047242,-0.434335128643577,1.51646398160827
14,205,"s085","m3",0.31582852675322,-0.25479916428454,-0.247276358386238,-0.125783047318461,0.782230695619045,-0.781561557128225,0.793590650039104
15,209,"s085","m3",0.273408844848214,-0.317488219494562,-0.313757818710955,-0.0771893623208377,0.688712924366257,-0.708043770933797,1.01090453325652
16,262,"s085","m3",0.254331843037289,-0.336703069964595,-0.32454410296297,-0.0282560470511213,0.726420018903905,-0.41494403595474,0.858930163779868
17,267,"s085","m3",0.300199382457754,-0.128965293883516,-0.250619987178778,-0.132258795609245,0.749205199225086,-0.413490017682233,0.505205226957398
18,279,"s085","m3",0.306335614903371,-0.272245701687526,-0.25440734038247,0.0120199170249638,0.755355699163321,-0.356186435905525,0.626424787922011
19,286,"s085","m3",0.198504907146432,-0.403386557915628,-0.402627926955578,-0.246373837715606,0.685454617622996,-1.29766587034982,1.55495651306562
20,305,"s085","m3",0.358290486407447,-0.26790514582926,-0.257957005006641,-0.0552569094656438,0.865451623012361,-0.325297465398264,0.852941342165846
21,311,"s085","m3",0.217694326728328,-0.2331254386024,-0.329338403130847,-0.152010968862322,0.700610625824152,-0.335012713044233,0.939788176416538
22,329,"s085","m3",0.309652839728443,-0.153235681115864,-0.254584458258808,-0.00218491885761853,0.78909484276652,-0.243870327998267,0.688936208425679
23,337,"s085","m3",0.322092161425447,-0.248103378628511,-0.300482334061364,-0.143720850279652,0.785121196034341,-0.724375671703206,0.873155876506921
24,345,"s085","m3",0.287281641661095,-0.343468178548594,-0.327816421437232,-0.116709337022316,0.737473462421413,-0.876067157891103,0.959516152108586
25,364,"s085","m3",0.293145809674577,-0.190109876070823,-0.304982630768604,0.0197223686889649,0.759914509559359,-0.221280614051024,0.699986136587799
26,366,"s085","m3",0.28913348523983,-0.16810369909102,-0.268887138723188,-0.0372110407651393,0.751351985281851,-0.284619012817304,0.806333896007764
27,367,"s085","m3",0.245270788647032,-0.262227378390108,-0.433333194316408,-0.104068090568476,0.747896587553866,-0.353154474780702,1.3441620271537
28,372,"s085","m3",0.34469183580464,-0.092676435629692,-0.284346086426331,-0.0457303575684518,0.713828701702988,-0.0804501431060557,0.756872078098221
29,395,"s085","m3",0.281016335512446,-0.26215459550819,-0.254060954466395,-0.00306853970544672,0.670259710020268,-0.539119981019803,0.642974268131076
30,398,"s085","m3",0.19014156178743,-0.255533805366842,-0.30699257489089,-0.0932519119284497,0.613554172786691,-0.575155514362461,1.26671067486369
31,401,"s085","m3",0.198523202935392,-0.206346402524554,-0.351579844642304,-0.0485401504417205,0.652785852584125,-0.380852290194536,0.975197378301959
32,406,"s085","m3",0.267652052283224,-0.276373351583968,-0.424126090043468,-0.0737483598944003,0.798345040803689,-0.551536829322614,1.1467697810279
33,441,"s085","m3",0.345324548700697,-0.239051380311296,-0.256513518080307,-0.0155158238242502,0.712435731924846,-0.431595662964407,0.786056680628014
34,456,"s085","m3",0.33295715006838,-0.209306993855828,-0.218558391189658,-0.0284942426049426,0.832669797334733,-0.232577496270418,0.611147612482992
