"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s087","m3",0.333146984974184,0.111680921536197,0.218711288795609,-1.83408274447464,0.664982608571414,-0.803460807992082,-0.591385744029222
2,18,"s087","m3",0.386301292280751,0.109541897042493,0.17055798950908,-1.86711591402505,0.812915393483855,-0.257963424565663,-0.333382495669818
3,29,"s087","m3",0.289404368383502,0.0687021096719615,0.170003329589667,-1.78138653362149,0.705492877981961,-0.605112237656383,0.222695793737528
4,33,"s087","m3",0.30768962107162,0.0149553287027725,0.342585727554418,-1.68970628678715,0.795260233460723,-0.36407612608646,-1.0275925547465
5,53,"s087","m3",0.338524312558674,0.0102187624982346,0.161710546181384,-1.69633938440338,0.789754948609311,-0.333008020702477,-1.28797285825448
6,55,"s087","m3",0.404869638955842,0.0809680335605483,0.263172163624388,-1.88156447068885,0.859805888352622,-0.232656096212497,-0.19278052771467
7,91,"s087","m3",0.320433884597363,0.100663798525082,0.135635271264209,-1.97047669210025,0.708035453367286,-0.330910584912174,0.09878379299317
8,114,"s087","m3",0.364813213969688,-0.0512485055331289,0.279444214815441,-1.75379268561327,0.833282786064195,-0.882890979563135,-0.907625888690687
9,115,"s087","m3",0.41044178493418,0.0895197018310497,0.307738136317135,-1.77023061514955,0.828961862831492,-0.254646386208639,-0.138919042117993
10,118,"s087","m3",0.374524544897201,0.138908391037936,0.297255924000558,-1.78050719952745,0.759682705176863,-0.0896611970589406,-0.331905500589902
11,143,"s087","m3",0.361174213885921,0.0578438360607937,0.0845677453211009,-1.84143433763791,0.725483286788141,-0.388233708598607,0.437589347560967
12,153,"s087","m3",0.366999104574866,-0.0192501421298103,0.281775563091472,-1.74128982136593,0.829630334438191,-0.5943059281912,-1.23203178197609
13,162,"s087","m3",0.262147019794169,0.0769282501812477,0.187352823108535,-1.97883698581303,0.727445718343522,-0.433027056831595,0.613188587129631
14,177,"s087","m3",0.341073584255061,0.052269762713013,0.26316001458428,-1.8000758108679,0.733028897277739,-0.306356948259031,-0.034407131449033
15,182,"s087","m3",0.390249572938274,-0.0410911987251031,0.247214184602952,-1.83932762332962,0.794695301501869,-0.563170725605187,-0.459241341669648
16,191,"s087","m3",0.334590866778717,0.00245138589451262,0.180603324890285,-1.8610830452528,0.808407808547767,-0.613274126731961,0.0301288367105381
17,209,"s087","m3",0.440616459261772,-0.0534333008990654,0.326208540397413,-1.91176945768385,0.837862400196184,-0.603490516658014,0.102461242586934
18,210,"s087","m3",0.359733538855031,-0.0249524869856062,0.178908198553066,-1.81355937036558,0.838377726290014,-1.13486238530463,-0.186895668020812
19,238,"s087","m3",0.310927870668607,0.119611502272036,0.269912208501193,-1.78528976975249,0.738488907154874,-0.411921650197247,-0.0372466966352244
20,240,"s087","m3",0.352620713744812,-0.00163376666898399,0.273550319315057,-1.73660460443544,0.82272178397548,-0.464356084222157,-0.360477960403216
21,265,"s087","m3",0.488156930691268,0.0237524566502023,0.388060360336138,-1.75658160243159,1.02493900052988,-0.699685182276472,-0.103363272901693
22,267,"s087","m3",0.399150731423955,0.0217911653257083,0.148664873379552,-1.86383564276278,0.829150411380981,-0.718828612038159,0.373942261519332
23,327,"s087","m3",0.347362639131649,0.168462868153797,0.196047355488788,-1.82760464010867,0.721587117287494,-0.289416709271556,-0.313769524130332
24,333,"s087","m3",0.424177688956543,0.0296025934950032,0.165494608688825,-1.87429487343874,0.798521285819039,-0.360618842565764,-0.0172256615401568
25,368,"s087","m3",0.352480363374295,0.110973417496588,0.1539427004436,-1.77450480198754,0.815008967635894,-0.694215091010268,-0.820998601211324
26,399,"s087","m3",0.415557102037797,0.0662694562547246,0.261106730678918,-1.82274553906506,0.857138446592066,-0.383819422226235,-0.367279296681462
27,410,"s087","m3",0.408898311646517,0.0718508766501454,0.167314089938199,-1.70327952664771,0.854904814090994,-0.412479983436873,-1.35258773659121
28,418,"s087","m3",0.447704713231491,-0.0183629543099293,0.363490120510181,-1.75854418111542,0.991055088863265,-1.04084214717716,-0.21837653156587
29,419,"s087","m3",0.280598504274678,0.0796986115588075,0.205273288669585,-1.86272272398228,0.707558030144892,-0.565924227601586,-0.45865297442003
30,422,"s087","m3",0.365969137525607,0.0882899287211236,0.124061241812329,-1.86129952569751,0.738738049925305,-0.303359758129121,0.332362373604246
31,427,"s087","m3",0.313750869343333,0.0418615780223188,0.26360867986083,-1.6647742151536,0.81728669723907,-0.149814846978366,-0.385573895159073
32,447,"s087","m3",0.354439210563974,0.0465340168060233,0.298923339377002,-1.74131356097018,0.744220754637859,-0.249169215275561,-0.450361100473044
33,458,"s087","m3",0.37010266938859,0.112393582853743,0.293877377445572,-1.77662122552411,0.81073248531527,-0.21195385202843,-0.0986290133087332
34,461,"s087","m3",0.369510078265894,0.0574051665663503,0.225915020907098,-1.85649066825251,0.838250599855284,-0.728797071700575,0.251005925368376
35,477,"s087","m3",0.211559300963349,0.0333794617423579,0.179132617129463,-1.8863781840871,0.633834607175819,-0.377507177515822,0.376279979172779
36,479,"s087","m3",0.300758127427014,0.100734075318587,0.162037646036816,-1.82974991298394,0.71193036489354,-0.290145063789793,0.280153434804554
37,519,"s087","m3",0.421565092013826,0.117387696092935,0.140167260650899,-1.6739135762558,0.863139895648117,-0.356946507046968,-0.536362997053336
38,530,"s087","m3",0.457966295863294,0.160909066228518,0.311467283677837,-1.70093078712341,0.908948758279308,-0.275759755704664,-0.225707128504535
39,550,"s087","m3",0.257864904794177,0.109939032376587,0.187519311992881,-1.73321238330284,0.662325467830484,-0.350920202108413,-0.608653622170705
40,552,"s087","m3",0.415924256374744,-0.00462566481013043,0.166906292587456,-1.90635513251333,0.813202764751718,-0.58261077394506,0.425841884027454
41,558,"s087","m3",0.270104472321084,0.0988826850617442,0.224827104050085,-1.69223829720173,0.742715732231748,-0.19223880290631,-0.413452764779153
42,559,"s087","m3",0.454692341294283,0.00750748170480192,0.255678300496295,-1.8424155768051,0.856413744992041,-0.383225057766462,-0.0699456185503435
