"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s011","m3",0.348120505936476,-0.160796162174765,-0.191336116917573,0.276547052232828,0.337847618973147,1.2682370302873,-0.528238575484545
2,17,"s011","m3",0.297419895177685,-0.182656406084598,-0.187612627331028,0.365802013858334,0.397656415388661,1.36467575544428,-0.811109805491865
3,36,"s011","m3",0.321951188160043,-0.25554897052327,-0.0684919233702972,0.272115869004834,0.559749475403076,1.21751894589258,-0.743330774774754
4,42,"s011","m3",0.404362320291631,-0.132404877579905,-0.0727870175148069,0.384619701167405,0.643632763484354,1.31545719053788,-2.30396561585085
5,47,"s011","m3",0.19365244591819,-0.120195306486883,-0.13654508942033,0.378296743861907,0.238757805906546,1.30132233191406,-1.67743821468256
6,64,"s011","m3",0.240194141182925,-0.136684703378957,-0.187390030384316,0.398262562429553,0.341497427210511,1.37520288695354,-1.24589580180588
7,73,"s011","m3",0.439527884096711,-0.0668587978919224,-0.0656821892523103,0.405679137741272,0.4557025250994,1.35632218218384,-1.99638910874962
8,80,"s011","m3",0.0936690908854158,-0.21776082370577,-0.164068104802207,0.329564921133354,0.171066462145014,1.29756291784792,-0.945859186686542
9,92,"s011","m3",0.377928478745778,-0.128664984708724,-0.00958100566964041,0.353870323988832,0.619619884665963,1.29973577299764,-1.46522236515289
10,124,"s011","m3",0.283929777800073,-0.129530815214979,-0.0168116233495931,0.355561583359716,0.587773447911231,1.31369702593847,-2.08872847949557
11,157,"s011","m3",0.275998604931299,-0.207277642543024,-0.0915994371234994,0.223889094194373,0.36186892570478,1.25749977469234,-0.6060009830338
12,195,"s011","m3",0.434834903588143,-0.260778750440794,-0.0812993421129797,0.236972639536629,0.544875532423109,1.25635595290158,-1.00213781987198
13,209,"s011","m3",0.35929550577988,-0.0558337422610287,-0.118392248988189,0.394986268202693,0.312085199906937,1.36913331158229,-2.28962470163614
14,213,"s011","m3",0.452578573971547,-0.184609151540169,-0.120199814232339,0.271279803779166,0.547048598978995,1.32210465539195,-0.857305990040562
15,237,"s011","m3",0.248368575581077,-0.186436406328874,-0.0542215308076248,0.303561212365704,0.532733550479623,1.24986788130822,-1.72001088515056
16,245,"s011","m3",0.39351556927956,-0.131050521659163,-0.0773724250051302,0.39594942116646,0.484756389348131,1.35488077421108,-1.03404247536529
17,261,"s011","m3",0.415424552473935,-0.0906601873397011,0.104116094489786,0.35166975806254,0.834432584539483,1.3978966149721,-1.84791985907687
18,266,"s011","m3",0.355609120581355,-0.0994432271191506,-0.0564217771956714,0.264498942385017,0.502126375230135,1.27570007883886,-1.56772798434744
19,267,"s011","m3",0.306503532324274,-0.122353225181349,-0.0839597833325142,0.371509457068076,0.402995613632105,1.28718162681653,-2.23004165105628
20,268,"s011","m3",0.181702199395739,-0.160609218606707,-0.196072649922404,0.303376542449072,0.384868876798734,1.29238512960116,-1.14717066762505
21,273,"s011","m3",0.293988639120233,-0.223364054483271,-0.202847103687318,0.272218961925463,-0.0579694231238145,1.30905684145275,-0.757304639388038
22,282,"s011","m3",0.355797670510808,-0.107887326806248,-0.116554007321154,0.303987751043308,0.58042538371184,1.33820177992068,-0.956368342418521
