"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,6,"s090","m3",-0.0129419789496987,-0.26488971749944,-0.273214009571906,-0.141940125777566,1.06698307353592,0.161093394274379,0.0291884753805787
2,9,"s090","m3",0.0697049462601035,-0.227517674378425,-0.304933149175581,-0.183953374674896,1.04324862147788,0.0559769129273677,0.369505036257029
3,51,"s090","m3",0.0964874059195622,-0.259367465524985,-0.179725339713959,-0.0474468561093361,1.01002327544983,0.047267404852022,-0.562593062135807
4,53,"s090","m3",-0.00594189321445531,-0.410970746536673,-0.255390186098563,-0.168118570928237,1.0073126534596,-0.0828860594156175,0.113940849102711
5,61,"s090","m3",-0.112801481370212,-0.322992090922982,-0.376843270548307,-0.257500564120379,0.932941337285026,-0.186239405153103,0.319896182368443
6,66,"s090","m3",-0.0247052066093142,-0.271128967681738,-0.233217590299032,-0.183291109480324,1.02186666243725,0.116182188869522,0.0991399929618213
7,104,"s090","m3",-0.0755454159039013,-0.404468509104781,-0.496651270117727,-0.252023383496849,0.856245915930253,-0.268872166400789,0.665255920572989
8,107,"s090","m3",-0.0481541907301204,-0.307144023290968,-0.276645068392466,-0.137045600273108,1.00797049839062,0.154813452575845,0.272375662333954
9,109,"s090","m3",0.0342865391378079,-0.335240254509377,-0.166545842595196,-0.226864177462627,0.945079707672558,0.0730409278302851,0.0645153389653434
10,113,"s090","m3",0.0282976373216683,-0.507952391330331,-0.298524801169648,-0.256057768487562,0.964365521698944,-0.484299464841172,-0.0273975558102318
11,121,"s090","m3",-0.120345793804941,-0.325436092217071,-0.371354219990625,-0.250552315877084,0.941245901261589,-0.00723481152882693,0.633336055499025
12,142,"s090","m3",-0.0540307924265865,-0.412710712270291,-0.230387829723775,-0.243002380261656,1.07557412478936,-0.215381903927565,0.445766268704989
13,143,"s090","m3",0.158146193783771,-0.0678949826061101,-0.0443852038293136,-0.0224408287235897,1.12652926380404,0.405057083365563,-0.644108854389299
14,145,"s090","m3",-0.0142241075005259,-0.29148896373678,-0.328456164633005,-0.270053511079426,0.897804213904352,-0.0400571328483568,0.0509615954919481
15,150,"s090","m3",0.0711626579614915,-0.29226605094919,-0.263774348150917,-0.188219763201881,1.02058558619369,-0.101196386154958,-0.308811455379149
16,154,"s090","m3",-0.0495054830164593,-0.296191736977491,-0.232417281558545,-0.150456818054794,0.992786685173665,0.038741404813547,-0.0356673198093966
17,162,"s090","m3",0.046606246634777,-0.268989136147484,-0.290907295744074,-0.238438658399076,1.04334631650021,-0.00637547087521084,0.218804436581507
18,178,"s090","m3",-0.0387719117220797,-0.24039887345199,-0.287330616017631,-0.0865520992163032,0.926246567027551,0.122551763007945,-0.431912280909052
19,193,"s090","m3",-0.0353943592808196,-0.399517238126344,-0.264297852705043,-0.239456796654934,1.02655347721602,-0.365867546305151,0.0574906784804949
20,196,"s090","m3",0.0136844916354228,-0.255459054226274,-0.225158591242584,-0.113089790316423,1.04886309930702,-0.149140814906291,0.0502201122231802
21,200,"s090","m3",-0.0492667172735273,-0.317132724810492,-0.427872656187108,-0.224340899948854,0.918831128576658,0.119438144509377,0.528291692690817
22,209,"s090","m3",0.0329430676256542,-0.193103962360811,-0.150296832491371,-0.176273606065692,1.01663421262759,0.267859570538812,-0.468155034787563
23,227,"s090","m3",-0.00191590146934694,-0.29615644771047,-0.202149601946673,-0.130408433979676,1.02873281286169,-0.16149979810159,-0.167695683022825
24,229,"s090","m3",-0.0988461968258598,-0.396913910184482,-0.402328078453448,-0.20849800069462,0.87081083282711,-0.485952182033762,0.36546992405056
25,230,"s090","m3",0.0376736791013488,-0.292000031061462,-0.195173863088801,-0.279304311318298,1.0725829742596,-0.186580309986007,-0.363692141220682
26,237,"s090","m3",-0.000904154244795709,-0.425575457040976,-0.285903192865036,-0.192441668825876,1.0889614700814,-0.302142251761209,0.435929966267528
27,258,"s090","m3",0.0477626082013742,-0.206430966571358,-0.217824261472028,-0.16396578858131,1.01457158451551,-0.000125044868646906,-0.604048049745559
28,267,"s090","m3",-0.0131220806149044,-0.29013739144894,-0.206215506888229,-0.164684714239525,1.04396222767279,-0.126417242977514,-0.162572437504779
29,275,"s090","m3",0.0315067770373021,-0.294405525790581,-0.251482580268087,-0.196388850355213,1.01497430680226,-0.147395212323578,0.0871498948031487
30,298,"s090","m3",0.0299656877385478,-0.352765887086211,-0.277067507402906,-0.134130062464377,1.05170579890204,0.0650343035446252,0.043719727507438
31,311,"s090","m3",-0.071359472863612,-0.446124867945453,-0.433832173595674,-0.214084669139911,0.908304196920613,0.0356740630731283,0.605931984585071
32,315,"s090","m3",0.0484916812964328,-0.275223222477021,-0.293009554411876,-0.146198346405051,0.967987979103297,0.135869067723161,-0.327397253391159
