"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s044","m3",0.203965127190891,-0.0204481423066951,-0.69863917172162,0.131533737049055,0.577947889971639,-0.139564281360917,-2.11818236243106
2,61,"s044","m3",0.322458648058112,-0.0544977202637915,-0.692669969660333,-0.126629230351668,0.675401967673758,-0.597612790282976,-1.30792347853265
3,82,"s044","m3",0.20000943180472,-0.0125640411746876,-0.727895860249896,0.133390001476884,0.524338747526166,-0.158521619357536,-1.74648055051772
4,109,"s044","m3",0.220863027154355,0.00140974695748161,-0.739152821064104,0.0755453845888402,0.637368511898921,-0.519158244944775,-1.54315025746969
5,124,"s044","m3",0.138437219037809,-0.0465366616592886,-0.841598152630938,0.110348929666995,0.427970493744759,-0.340576876340236,-0.69560873317683
6,137,"s044","m3",0.215572298771198,-0.164693979459287,-0.723779645905547,-0.0845357629628253,0.574012064560252,-0.777915342868452,-2.22476238672425
7,145,"s044","m3",0.194182557211879,0.0140766856181315,-0.703090261864329,0.102339451165028,0.522416471342854,-0.0588095913712392,-1.81961573521072
8,147,"s044","m3",0.175554906472651,-0.04450925045962,-0.77693116659157,0.156028543811673,0.482399948696488,-0.0873420272483806,-2.13265847898152
9,164,"s044","m3",0.259185615460285,-0.0279498423463902,-0.770905252850591,0.228427124203342,0.619825022871245,-0.231141565894489,-1.37451396062942
10,192,"s044","m3",0.155859342946281,-0.0438793032596098,-0.713767132343064,0.114665032571421,0.430771248757329,-0.188646678768546,-1.29563826575741
11,203,"s044","m3",0.17394229047723,-0.101040292278947,-0.848311630145099,0.069266664300937,0.483714703495199,-0.206606579248229,-0.267077286235745
12,240,"s044","m3",0.111398075987602,0.00856304084534636,-0.727300114039005,0.1661674849656,0.46635441311483,-0.333761178024568,-1.51520301738532
13,251,"s044","m3",0.16188977697718,0.0408498895634487,-0.805108747986153,0.100793108418118,0.505981705476344,-0.122120456435938,-0.610497371530527
14,253,"s044","m3",0.132830072650378,0.00299202468929429,-0.724518437587005,0.0870560753538746,0.46815441945812,-0.0726138556420654,-1.2389857065429
15,289,"s044","m3",0.0970480299851824,-0.00690143685017146,-0.863449477887164,0.0750137648277614,0.433607616464625,-0.386320389796817,-0.346353460017257
16,300,"s044","m3",0.174375443288711,-0.0124189508944676,-0.787166902381993,0.0659269123385155,0.58737841851657,-0.41180146127839,-0.917030785803372
17,303,"s044","m3",0.130217171375018,0.107233588887368,-0.672826225108724,0.176252079427165,0.428237993010631,0.0512591003723018,-1.11000364917867
18,311,"s044","m3",0.234242557103457,-0.0648253352487731,-0.743421738890614,0.062473275629042,0.481245340358914,-0.205982404104754,-1.62235173940293
19,327,"s044","m3",0.0780532280025467,-0.00243282696835815,-0.738332548039391,0.153503184200988,0.390951595624169,-0.318355134256374,-1.70630019331615
20,355,"s044","m3",0.133418363188994,-0.113430778857664,-0.823388812531573,0.0790231089709894,0.444564406571745,-0.598105931128163,-1.15784396505285
21,358,"s044","m3",0.20159116695595,-0.0213929569444035,-0.734397817970263,0.0812431057442081,0.531655864129198,-0.246455137281907,-1.53161394015043
22,399,"s044","m3",0.180222159486629,-0.0964113174380743,-0.762890904795936,0.13134176747122,0.509465387414808,-0.263327674059182,-0.791595708199794
23,402,"s044","m3",0.0971320476877942,-0.0540787240668269,-0.795164726484632,0.0768979251355379,0.39878727928621,-0.328200345218496,-1.211925480625
24,403,"s044","m3",0.241315702621287,-0.175059620855872,-0.796331166053311,0.125240787805535,0.51334571629422,-0.467961186655655,-1.40235025792924
25,410,"s044","m3",0.167294305242644,-0.17816581745608,-0.6702044331241,0.016419616186513,0.539502403599514,-0.396984426142191,-1.31683104534607
26,428,"s044","m3",0.133400106692924,0.0438321733495864,-0.826690984011666,0.104717483855652,0.474293791148861,-0.0958340602909762,-0.757047162384064
27,429,"s044","m3",0.0521310052367224,-0.16079089980606,-0.804034077358837,0.101839685678123,0.247531968700409,-0.407938714767332,-1.11249399835995
28,457,"s044","m3",0.120974326705119,0.00102183707135728,-0.802659535268711,0.111625535207796,0.475305854853401,-0.35208992603297,-0.970004369338436
29,466,"s044","m3",0.122960362443253,0.00185926202739768,-0.822008253856424,0.182818301866392,0.451700862059135,-0.272309534113439,-0.552031058101208
30,492,"s044","m3",0.195673598322029,-0.0496826383176941,-0.657699220433594,0.0701463472545386,0.627182593512283,-0.417410456519617,-2.55093883686279
31,494,"s044","m3",0.0705363122229715,-0.162898233641247,-0.807964570263142,0.0223344274799414,0.486107780638226,-0.519282374127802,-0.366922851108427
32,504,"s044","m3",0.115572013683598,0.0147709195524594,-0.757879628086632,0.1374029982999,0.520464088224561,-0.272170996764387,-1.27262297528458
33,515,"s044","m3",0.17972279955128,0.011513384634879,-0.829404693748924,0.143480064414941,0.517170515056859,-0.0828366738683432,-1.90143531456121
34,519,"s044","m3",0.153010591376135,-0.102976784745804,-0.796322547981614,0.0889383190186187,0.402314606498856,-0.416093099530756,-0.987661498946669
35,524,"s044","m3",0.257161527260454,-0.0718613005775217,-0.654924873819976,0.0620778104381377,0.638246936625834,-0.557962285955761,-1.45698165436076
36,532,"s044","m3",0.272713155706872,0.0983488308868858,-0.798004394406972,0.0484837026562758,0.536285445847406,0.00990628565982975,-1.92968635055825
37,533,"s044","m3",0.188910765983977,0.0280339743916995,-0.740901377533953,0.0878094486525533,0.600202804117068,-0.033113049418164,-1.56920904331991
38,535,"s044","m3",0.155965505850871,-0.157380586509368,-0.877614893593966,0.0485448247504178,0.48854330013151,-0.407350444578226,-0.00703535183709705
39,549,"s044","m3",0.166082990931112,-0.123577725980632,-0.823322726462657,0.0389090668176326,0.454182802634854,-0.709384651680065,-0.507929571922627
40,558,"s044","m3",0.129182572532544,0.016552213902397,-0.795059752385659,0.00535380868804327,0.503959325423055,-0.00419389776919941,-0.991683740920934
41,575,"s044","m3",0.11434591069979,-0.0235975779836914,-0.729481382081153,-0.00339157655955489,0.387761881663669,-0.275534127477651,-1.14795953307813
42,585,"s044","m3",0.220867509985629,-0.0134506593294378,-0.775762263553906,0.0957057553265939,0.535130740819737,-0.103716850622274,-0.676471679886684
43,596,"s044","m3",0.160464202473295,-0.0644121258182123,-0.861293705699514,0.185378993101505,0.474176572068922,-0.194011400834462,-0.321967228660363
44,647,"s044","m3",0.168718733492776,-0.0366743048868661,-0.642155576072601,-0.0241213846007187,0.55721072448342,-0.486474686306001,-1.27903802037075
45,648,"s044","m3",0.168525019546787,-0.0608537832093646,-0.810058392966886,0.0628229220156794,0.480235758643815,-0.392807553460909,-0.831320058264844
46,667,"s044","m3",0.198127238551431,0.0132390511686864,-0.679075314283944,0.232422606316461,0.510898876583111,-0.118095531140957,-1.92431059664729
47,704,"s044","m3",0.070845847907628,-0.120114570555572,-0.79589565849003,0.13713436553432,0.399362902968108,-0.384597806610674,-1.1797464176489
48,768,"s044","m3",0.247067958911943,-0.00774718416268391,-0.656615273375388,0.0933525531986574,0.660986908814617,-0.115790868408129,-1.0682532910745
49,773,"s044","m3",0.216810929767187,-0.12373249057598,-0.788321421226738,0.0899743681201853,0.580234451563063,-0.692563173727204,-2.07285748456169
50,775,"s044","m3",0.18120305210611,0.0160627046833921,-0.673390144149321,0.257449785348082,0.539026701819088,-0.203001774418792,-2.50649235192809
51,781,"s044","m3",0.0921018060212566,0.00574580116793988,-0.83217334878282,0.065310224174951,0.292115484344968,-0.441618505551884,-1.19931057913786
52,790,"s044","m3",0.163389106232015,0.00354834574501766,-0.744364578757742,0.0291940702071978,0.479758393585919,-0.556051965822563,-1.0952794987256
53,824,"s044","m3",0.241944821826339,-0.0389817911898819,-0.782091910047802,0.16511506937724,0.540894977897724,-0.380258414751233,-1.44287632642596
54,834,"s044","m3",0.17885873601977,0.0598184183473399,-0.802115282359004,0.16605576383708,0.501065351340714,0.0177274387507769,-1.93509001908967
55,838,"s044","m3",0.0416489149765857,-0.0475299489320953,-0.813713834438227,0.160177827727211,0.355020583928098,0.0962584976798596,-0.445520107759412
56,862,"s044","m3",0.135537782865867,0.0117007462067427,-0.73069074910079,-0.00154793352834842,0.499872671179589,-0.065977479075266,-1.07068980334516
57,869,"s044","m3",0.121266682636203,-0.0487903322961562,-0.797307418241556,0.103136293104302,0.476321208842296,-0.169328191823295,-1.18406451229183
58,876,"s044","m3",0.143355716257343,-0.0780377429377977,-0.709642448803957,0.177317626580616,0.440224836212095,-0.504218717874309,-2.0085711976897
59,880,"s044","m3",0.136251872946246,-0.0625704578372849,-0.826498245333509,8.15826655693197e-05,0.502150911095649,-0.406069891527714,-0.749588633881139
60,895,"s044","m3",0.157936650484989,-0.0252441430122479,-0.744571066580123,0.0958738583030783,0.494853059472521,-0.284049393574331,-1.48817007668737
61,897,"s044","m3",0.260883048026139,0.0185340175687223,-0.666586549067207,0.215210978151082,0.530836218894966,-0.0597303820385852,-2.22823097256382
62,904,"s044","m3",0.161892368450259,-0.0664096259513682,-0.729115344092829,0.0880269210819185,0.525406039245105,-0.319560195802656,-1.8430753930881
63,929,"s044","m3",0.190717379153102,0.00241555925262471,-0.801272027683749,0.0585239067815298,0.573768569295158,-0.120943437759431,-0.627885425217433
64,934,"s044","m3",0.119609367734279,0.00137497555110793,-0.813984099226231,0.126069081694592,0.36604467057957,-0.13491051850866,-1.03562369165299
65,937,"s044","m3",0.280526687486676,-0.0399254594157726,-0.776375461133148,0.0973953322672146,0.576241983534452,-0.364954378489036,-0.859607225977092
66,939,"s044","m3",0.208529018718081,-0.0068468439160645,-0.671121034300735,0.0538059167988882,0.502473094319658,-0.266952086079099,-2.17609358906435
67,946,"s044","m3",0.188426486463162,-0.00643740319158272,-0.814764227258685,0.111568194375823,0.460144488997445,-0.0797492122619373,-0.416666572093342
68,964,"s044","m3",0.155440852265789,-0.125436733262375,-0.831000477026546,-0.0314731945189869,0.563844875527327,-0.472089114222762,-0.124896537030843
69,978,"s044","m3",0.204802856900231,-0.0545652710670758,-0.820858523608873,0.0836145952753621,0.511135690267553,-0.240174223569025,-0.992077566993809
70,1013,"s044","m3",0.193746047953453,-0.105837582897782,-0.807596625619578,0.112845997665957,0.515111425284413,-0.189935305662072,0.0163472451376518
71,1022,"s044","m3",0.191389678463253,0.0258769121493962,-0.664830116623951,0.0139263277682867,0.502110320586959,-0.027042165710887,-2.69088055901552
72,1043,"s044","m3",0.22286677769711,-0.0104147287932923,-0.689769116570686,0.183012323044456,0.58529354148192,-0.193989283977313,-1.07743424845135
73,1054,"s044","m3",0.167565033047059,0.0402995609719336,-0.774722811703712,0.126841613566392,0.428767006940339,0.00752487395722303,-1.75750179541659
74,1062,"s044","m3",0.143947667361217,-0.0355231451743866,-0.775822017335311,0.0268978077399681,0.497690583162136,-0.472857375838849,-0.808364627669653
75,1079,"s044","m3",0.0766133573156172,-0.115001013079308,-0.840004756293668,0.0457039063318235,0.450401153942251,-0.285946468303851,-0.550196400395495
76,1086,"s044","m3",0.163369020899973,-0.072133227867685,-0.798295468957276,0.0215601258025178,0.49425903654676,-0.177230260036398,-0.643667110690913
77,1090,"s044","m3",0.0796647053431682,-0.00684978351030691,-0.732035658940246,0.167737103357216,0.450493297874661,-0.122157256911223,-2.28335405285918
78,1107,"s044","m3",0.16171831199092,-0.0852813420007101,-0.726604166727486,0.0362388942858128,0.533157271826897,-0.664648108635568,-1.10195111052474
79,1108,"s044","m3",0.11082222607525,-0.0265417215476242,-0.821281368484517,0.0979559493719341,0.360224815422614,-0.517656131084405,-1.12303633982422
