"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,6,"s019","m3",0.680470635191761,-0.333387056817601,-0.0851596815254987,0.393040639693088,0.334529947287682,0.110407442709486,-1.83723648266678
2,13,"s019","m3",0.80006319006626,-0.333425699581905,-0.113077557498592,0.428967409841741,0.197605235308293,0.3063068967534,-1.60088959286168
3,14,"s019","m3",0.854975058393013,-0.405517132200575,-0.142719517013121,0.375256561290627,0.119732518304538,0.165895373937084,-1.28513870659384
4,23,"s019","m3",0.727416475987877,-0.341690595859477,-0.0426313494856247,0.379857410269948,0.302435535512585,0.190075330382213,-1.36984054298978
5,36,"s019","m3",0.800495991324416,-0.314899147910025,-0.14817606457608,0.388669488387235,0.16627685092145,0.310090421971082,-2.0300034449033
6,42,"s019","m3",0.747095225510664,-0.357828708898504,-0.154632110770938,0.39428498932388,0.161941086997508,0.261599724879281,-0.712158313778474
7,70,"s019","m3",0.707019202616263,-0.386045792612027,-0.138263342452268,0.454594464782929,0.0883640372116373,0.221285148125027,-0.940741173516155
8,76,"s019","m3",0.761242104547116,-0.299274704293671,-0.143604187140451,0.416186344417908,0.223845157962786,0.216923188175581,-1.60715605706059
9,91,"s019","m3",0.887383218959642,-0.345791667920002,-0.0204829960592871,0.448122417260904,0.32228733607907,0.252691431879751,-1.2264154576015
10,141,"s019","m3",0.686060429739127,-0.463090167397147,-0.193160568914721,0.411042712893444,0.14235669528302,0.122340701679036,-0.630691394191729
11,153,"s019","m3",0.788164360981038,-0.323261826308251,-0.133147462037114,0.513236917484506,0.289205886280953,0.392529499167826,-1.08934455152623
12,155,"s019","m3",0.73789259441286,-0.360302110148952,-0.0906270268817961,0.309659970236299,0.0862110579484459,0.152321540133238,-0.656860546650486
13,166,"s019","m3",0.630203900575702,-0.388372644945482,-0.168205648529387,0.444048790576778,0.106472632250867,0.111425432180234,-1.20800472005688
14,174,"s019","m3",0.691017224136726,-0.448896244089392,-0.232597845891403,0.361166629987153,-0.023718820435062,0.110469034023427,-1.00385492762616
15,182,"s019","m3",0.810852675639041,-0.28453755635108,-0.119577935221055,0.434510319435385,0.253228482021361,0.213766457459112,-2.09481879647913
16,195,"s019","m3",0.832847989867699,-0.320561697838788,-0.138962049935311,0.340802088103928,0.402839983195535,0.156620696457264,-1.57329882742988
17,209,"s019","m3",0.61060504406758,-0.371049538498326,-0.113265909494786,0.394283160198111,0.194231812607836,0.134303508206215,-0.523988256241659
18,223,"s019","m3",0.792505531882618,-0.286686012527097,-0.0494339451478443,0.393258087837635,0.333295636215691,0.244291550777239,-1.76863465785111
19,236,"s019","m3",0.759725834492796,-0.464416770245442,-0.183789265071731,0.467057102053476,0.214899698883591,0.239020206058293,-0.209714294742233
20,243,"s019","m3",0.675243142520967,-0.453513716187908,-0.141373133157258,0.391661030829669,0.147895530600537,0.128251821684855,-0.457798451489892
21,296,"s019","m3",0.844962457038638,-0.362975909946211,-0.0607901382979009,0.483450445881729,0.469387426935491,0.225391939978005,-1.32777196583703
22,303,"s019","m3",0.678371297641194,-0.326541170072984,-0.124915232451247,0.470063015741417,0.209029998612426,0.284660292223677,-1.2235230077782
23,326,"s019","m3",0.839069672004614,-0.332918316143861,-0.107189928033277,0.45419141661087,0.245257714071941,0.127148156205532,-1.13615868856762
24,334,"s019","m3",0.859531316127039,-0.344896997922431,-0.221606026119285,0.489650178317212,0.197799192535765,0.279120877686348,-1.16708538219015
25,362,"s019","m3",0.74401319666317,-0.343853682871112,-0.0664425341986674,0.378625132145735,0.336396433995047,0.148324861466589,-1.01484078061257
26,387,"s019","m3",0.783306938803218,-0.286642882968474,-0.135934728219584,0.411270417661631,0.195956282232231,0.270480805589438,-2.28652376910881
27,415,"s019","m3",0.881745369878725,-0.371466126712148,-0.154347227214725,0.35412440169389,0.259116792454938,0.0416194669993105,-2.03553778541935
28,416,"s019","m3",0.80911134783692,-0.317292574093034,-0.0204002244975276,0.511734019226739,0.263315949121589,0.374050339581602,-1.08060947647108
29,421,"s019","m3",0.816600166660632,-0.298311122450103,-0.205086448622359,0.422169605040053,0.0883989765147992,0.320760590238236,-0.8468685247868
30,442,"s019","m3",0.741641288868525,-0.271135349235158,-0.150988093242071,0.437289559899745,0.173662564657483,0.311800625001284,-1.68560620176782
31,460,"s019","m3",0.597215865947379,-0.410548934720605,-0.239939787149076,0.361393017517852,-0.0846176144540325,0.142266887223528,-0.522453496786852
32,469,"s019","m3",0.660697131052342,-0.304807481890276,-0.194045495981377,0.493763830388917,0.000945665799917383,0.241949720529013,-0.339906566928301
33,475,"s019","m3",0.925474921048346,-0.361351251448817,-0.0420963701427607,0.512692984268854,0.309372009748101,0.186950241448699,-2.23169661627507
34,477,"s019","m3",0.872260975602553,-0.39756232875808,-0.127669285543701,0.328504510642248,0.198515569087474,0.125071785509342,-0.976942142293019
35,494,"s019","m3",0.598546270932907,-0.284274108067233,-0.128325252080579,0.48955619306711,0.150383999910731,0.321767992328482,-1.56074244769551
36,499,"s019","m3",0.778893003004386,-0.414397095041593,-0.123789152355796,0.344801298136565,0.284630486917204,0.0742131813035102,-1.43693192402053
37,501,"s019","m3",0.788103819284504,-0.272553745201861,-0.0891541119281719,0.447417933078071,0.193392575883216,0.188406254116621,-1.80256706610647
38,523,"s019","m3",0.778988334023056,-0.217022323206864,-0.169868718869463,0.571785799793948,0.229749633425282,0.478799631840499,-1.30517110370566
39,575,"s019","m3",0.846692097194565,-0.264434169497022,-0.0604284668495548,0.454979776199815,0.25571130961089,0.224130375804659,-1.4262631042211
40,579,"s019","m3",0.819809348061801,-0.298448597852383,-0.0573554723782816,0.498079755591507,0.248317623573698,0.286189201902168,-1.30355382364027
41,585,"s019","m3",0.667266650049403,-0.389472982745335,-0.141156205918636,0.423806699982728,0.0885174410021198,0.255525968436518,-1.60755906683522
42,605,"s019","m3",0.727792991345162,-0.366769653740935,-0.148990515253654,0.289373601040418,0.147882352451005,0.133715813200492,-0.710876937556503
43,606,"s019","m3",0.776777253689687,-0.268154426812917,-0.0651414507999317,0.468482889953096,0.164704506622773,0.364121815655823,-1.87488265122252
44,628,"s019","m3",0.750175363261113,-0.318609474454348,-0.126280791416676,0.413652990508355,0.150562111628072,0.248644077577311,-1.77834513758225
45,662,"s019","m3",0.679414834454448,-0.250981141624007,-0.159525573333697,0.474555639833561,0.122606369764422,0.403061012388783,-1.34212419192182
46,681,"s019","m3",0.605485877164694,-0.400830425009836,-0.139073243635579,0.388859564315712,0.149346710509635,0.329656961605635,-0.532588229136496
47,755,"s019","m3",0.740974029585534,-0.337284367505892,-0.17282875055903,0.463495752126247,0.19261809931614,0.209893869912705,-0.445252271436529
48,761,"s019","m3",0.808133444970013,-0.387695581978123,-0.191756017898668,0.422026354243018,0.0650329832579375,0.214725840112528,-0.852813255092856
49,762,"s019","m3",0.882313840455004,-0.296748050260527,-0.0543989692261909,0.451442895405755,0.37868204707668,0.331537640413741,-2.1683972830198
50,773,"s019","m3",0.838430140537892,-0.44019273961664,-0.134233615266817,0.375070754728996,0.232806731616821,0.101231263685361,-0.810058300148902
51,779,"s019","m3",0.78335504991626,-0.166710972374968,-0.19687469809684,0.507479131720826,0.0960688726251563,0.438992467910257,-1.68871628355744
52,783,"s019","m3",0.633895720593984,-0.380215085155907,-0.133822793479719,0.441326120936218,0.0545160856137546,0.252417459843215,-1.36024261138302
