"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,6,"s056","m3",0.965650598918694,0.652281904998895,-1.01494470143693,0.0603963720006338,0.426994082046025,-0.25975491980397,0.28396674272999
2,27,"s056","m3",1.04619410494917,0.645200266901214,-0.986134562805415,0.232384111921237,0.513575049872369,-0.21682227239145,-0.0607534141551389
3,41,"s056","m3",1.02149778255372,0.637676877099857,-0.890528505201764,0.263020510586775,0.533916705252625,-0.0879184775164952,-1.0446846978547
4,52,"s056","m3",1.00512213047997,0.575111102699604,-0.988884358371519,0.0966361606968591,0.528698004674279,-0.376278715711877,-0.801354072865352
5,75,"s056","m3",1.03093247137991,0.732690694028792,-0.910861154947596,0.279306729957822,0.52933680857337,0.0351431863618668,-0.599043155301316
6,104,"s056","m3",1.18165385183351,0.67466800170304,-0.981504840663801,0.129393981470424,0.655076982873959,-0.2034794653306,0.142002445726499
7,145,"s056","m3",1.03463703441026,0.582114548033473,-0.986169910330739,0.124976229698608,0.499542598448663,-0.463303945791825,-0.135291952384967
8,148,"s056","m3",1.08685717299507,0.681790723895998,-0.905083492875402,0.0590441648511544,0.606704459111871,-0.266236936373662,-0.941612160407099
9,189,"s056","m3",1.06164516164354,0.663084532353212,-1.01373699781033,0.17410796501658,0.605644364950357,-0.20844123648294,-0.345879757596731
10,192,"s056","m3",1.11786882689862,0.645418916553268,-0.969608840767102,0.284480975420336,0.643205057598755,-0.229210969134338,-0.0853386684192419
11,194,"s056","m3",1.08262046357335,0.634721875350584,-0.906543068598673,0.180260340342236,0.550013456189827,-0.2075144258943,-0.771870825846069
12,195,"s056","m3",1.22619478943915,0.48899548609437,-0.873151956592159,0.0829882461740324,0.712837293380354,-0.479647282064537,-0.843630866984312
13,198,"s056","m3",1.08719084360801,0.737928350002922,-1.05676600873272,0.306926997672177,0.560923620449128,-0.0512581803028734,-0.0734644396077488
