"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,6,"s027","m3",-0.155771339196558,-0.210153354547013,0.512081175920127,-0.519382022696863,0.131132534719059,-0.455495702126524,0.476924436221505
2,21,"s027","m3",0.0211081592902084,-0.144998399600144,0.484534191441085,-0.382403274189767,0.215527280791574,-0.181329665465672,0.103273580651569
3,46,"s027","m3",-0.0390424502150254,-0.0909974105439717,0.582937278035816,-0.461820373786972,0.38952018817731,-0.180456069778367,0.0145249675070633
4,58,"s027","m3",-0.0076938365678324,-0.236889945498934,0.507453377900357,-0.579666988357051,0.245286530217687,-0.557757258887146,0.401362551416934
5,66,"s027","m3",-0.111754386624824,-0.163321170517265,0.476642608989663,-0.461849409410982,0.0898979936946305,-0.202902455369633,0.516021389566285
6,80,"s027","m3",-0.0948696198206231,-0.168076782992914,0.483045889369502,-0.463491126507724,0.234908984417674,-0.311508742768254,0.420271394367317
7,102,"s027","m3",-0.0718349147118266,-0.153093927668034,0.526991557778145,-0.586261842022256,0.209852758951854,-0.198531321884809,0.834316274894302
8,105,"s027","m3",-0.0478488340353468,-0.224316617420146,0.616101092945241,-0.512750901524345,0.28393753232005,-0.354021123525067,0.714906105359616
9,108,"s027","m3",-0.0419396909518379,-0.0877904417858527,0.505062939680681,-0.538548214883565,0.157817409994919,-0.437510893016616,0.57078290202976
10,125,"s027","m3",-0.105895462666242,-0.0910581605634538,0.495790474327239,-0.433662115336064,0.203046927335203,-0.477054499560602,0.200098901515992
11,130,"s027","m3",-0.0644641704841265,-0.165690400360362,0.498651617979077,-0.511213613719762,0.1614224720877,-0.337737115142471,0.534803518996354
12,131,"s027","m3",-0.10981142247748,-0.111572113708738,0.532408394275756,-0.537879121821408,0.300840122917752,-0.237293309549185,0.607267961613376
13,137,"s027","m3",-0.00181501648340222,-0.128388404869912,0.384863485216221,-0.421407390116801,0.199731784880683,-0.202138767631826,0.248825333786427
14,152,"s027","m3",-0.0698320191855128,-0.162070965579581,0.545989057467895,-0.515642278358544,0.160578644142932,-0.434050718753887,0.269354154368666
15,155,"s027","m3",-0.0183494853184498,-0.112263545575133,0.4529504661621,-0.445531218599202,0.34486661772786,-0.191742021430219,0.189575372049271
16,185,"s027","m3",-0.0842481902450879,-0.182376026176666,0.485617227573045,-0.502328662856663,0.198582173561215,-0.233236519235137,0.827566096219683
17,218,"s027","m3",-0.0591265809763909,-0.0655029468870814,0.597289516130818,-0.415613743730249,0.169421248821451,-0.0871558074569822,0.500929547059472
18,232,"s027","m3",-0.117444048360895,-0.182965847705228,0.514228139106901,-0.618260125077695,0.305129697673418,-0.38132325596188,1.09161075381654
19,233,"s027","m3",-0.023169419713845,-0.0951735249293078,0.491817485323934,-0.382646195929182,0.0945144747060569,-0.287303855318927,0.44383170399869
20,241,"s027","m3",-0.180293708022692,-0.19577905524909,0.432619022447906,-0.550686696797049,0.0666217444581575,-0.418201532579338,0.760819103405356
