"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,29,"s006","m3",0.800470223632721,-0.0645419808305748,0.00695247627466837,0.999452546208067,-0.683259794550051,-0.306936134529287,-1.11787218747637
2,37,"s006","m3",0.656837116781481,0.0134575188122956,0.0134481281833407,1.03833444516124,-0.644692725574975,-0.236688880725485,-1.25576855688162
3,46,"s006","m3",0.727250215215474,-0.00175034137402108,-0.0689808151750655,1.12782805722552,-0.908808095424449,-0.0816492029976151,0.0601167506023263
4,52,"s006","m3",0.680329055668223,-0.109356934644761,-0.108721763872034,1.02503233903195,-0.821066865557614,-0.229854304317741,-0.0615515575575811
5,60,"s006","m3",0.73867277836988,0.0210752168206264,-0.0172364694533461,1.07756256111503,-0.598925392038692,-0.129954886920551,-0.600093928513869
6,69,"s006","m3",0.817406575748073,0.022727388987071,0.0566255263834453,0.899494960224525,-0.525586115006553,-0.299469672659206,-2.11364151056687
7,128,"s006","m3",0.818794643321314,-0.0334419749224482,-0.00747820693797815,1.007657404384,-0.562577552212372,-0.3285600794261,-0.745697462830326
8,129,"s006","m3",0.70008227916223,0.0989623807096581,-0.057668841553699,1.00436577851817,-0.495769663656251,-0.150742629876937,-0.424148749691855
9,131,"s006","m3",0.717917320667715,-0.0258225213334806,-0.143238079751274,1.10565704662202,-0.983546215164076,-0.152385950438167,0.430170906830375
10,142,"s006","m3",0.805034706693719,-0.0281754929696678,0.0214662942913257,1.000332610874,-0.678903839055143,-0.20654682021086,-0.351852249142433
11,151,"s006","m3",0.658067445932897,0.0235496664099959,0.00038608460681571,1.02238993667259,-0.765040736170766,-0.280131142453727,-0.421421621730791
12,153,"s006","m3",0.704932013750883,0.00639914378744419,-0.00741040745193972,1.01069794211867,-0.753600619242399,-0.206432091725654,-0.559208644038848
13,159,"s006","m3",0.715832432829254,0.136942074918104,-0.0189862856937096,1.08062001175564,-0.723204354621749,-0.0605699798187582,-1.46840195521004
14,168,"s006","m3",0.555909919225806,-0.101525575141262,-0.213673343139756,1.03564113841772,-1.17283208427394,-0.214380587009244,0.692725434915451
15,198,"s006","m3",0.857081176641823,0.0623564871953096,0.0416465828438436,0.959915851319187,-0.515166361932394,-0.30888635972466,-1.80821802370257
16,213,"s006","m3",0.625245295235993,0.0621828642464439,-0.00339840978075512,1.03751029869141,-0.965845209569927,-0.173876351977446,-0.86423158978789
17,217,"s006","m3",0.736133690961354,-0.0050329318570171,-0.0572146475427028,0.942178027806496,-0.739804517499479,-0.164078136962475,-0.947498747468481
18,225,"s006","m3",0.766215430543635,-0.0757784196552415,-0.0661229811239636,1.11094557868733,-0.76575657827728,-0.178755945834242,-0.13512216549336
19,236,"s006","m3",0.721041248164367,0.0133607008056701,-0.0312339084463167,1.16940434009123,-0.70404181515975,-0.0921963657621089,-1.49986236072332
20,243,"s006","m3",0.714801906639251,0.0102050825811557,-0.097239565848338,0.920576774513933,-0.88375781390597,-0.212728344448044,-0.952442301382588
21,250,"s006","m3",0.872077889717443,-0.028325501341227,0.109002917345287,1.07005568236087,-0.583653401843607,-0.121317392274463,-0.925963157444625
22,255,"s006","m3",0.715403128062355,-0.0586321300179491,-0.0191874701158706,1.01281617094474,-0.627987819765495,-0.115715136519302,-0.156472548889314
23,263,"s006","m3",0.744748297870802,-0.0167968994084458,0.0196832618103726,1.03806632466195,-0.850128077011741,-0.0820995293396936,-0.681938909881598
24,269,"s006","m3",0.784728237309697,-0.0277577986456785,0.0705637558130146,0.999658622818141,-0.511338671383189,-0.257304437041193,-1.43353064294055
25,273,"s006","m3",0.681601565022575,0.00718624849956678,-0.0802420159801483,0.988443087505503,-0.886902520538556,-0.204009598762216,-1.34941569067044
26,309,"s006","m3",0.716821869847935,0.0554064780912554,-0.0737653776922631,1.03271916695598,-0.76195419535701,-0.109702028124208,-0.365615315305333
27,315,"s006","m3",0.645178493654064,0.0668974751246863,0.041976615666302,1.17654666629851,-0.685170067397673,-0.0218679576996701,-1.6101236715098
28,319,"s006","m3",0.70946015794362,-0.00215763998616659,-0.109581577751871,1.01219166177795,-0.882275934570147,-0.0746836674965677,-0.0476300317593941
29,330,"s006","m3",0.783095311164393,-0.0919155758433958,-0.0201554628680519,1.02835561971094,-0.618130940680878,-0.132674819898363,0.283297710948526
30,358,"s006","m3",0.734474760606755,-0.00638168324578192,0.000967618306068955,1.0591935049921,-0.674453790476892,-0.28328380154968,-1.026223288293
