"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,11,"s026","m3",-0.0874836189962449,-0.0550122334860339,0.0368469597855464,-0.167034919377415,0.363823165234987,0.932905652335195,-0.935302949785937
2,17,"s026","m3",-0.0448962376140353,-0.078940468703312,0.0358546981084337,-0.201268216690337,0.498102518506114,0.848957767354803,-0.680590367720128
3,22,"s026","m3",-0.107968677748604,-0.0967825398725748,0.0470218886617102,-0.153161475972743,0.304806193416973,0.860936831652539,-0.758201263083885
4,62,"s026","m3",-0.0613326250730135,-0.122593083886236,0.126776376105534,-0.180572990092555,0.383161496693533,0.758152338730274,-0.826123330778075
5,72,"s026","m3",-0.0141829618941421,-0.0439956319853637,0.0534310824263743,-0.0998631391644412,0.394520428240749,0.872845958984595,-1.43045543197443
6,76,"s026","m3",-0.173814917492867,-0.0815865013516048,-0.0305978622976074,-0.186474427808131,0.0934369243284671,0.792612537983662,-0.504683469922342
7,88,"s026","m3",-0.0954438869929002,-0.0268730167289544,-0.00926356934321981,-0.1769766874508,0.246716308720607,0.712560654527497,-1.13082917046505
8,90,"s026","m3",-0.0486916994086326,-0.0680808983313407,0.0342343215149457,-0.13949972303076,0.420191906613829,0.883507650227558,-1.06545880474365
9,92,"s026","m3",-0.0806632196155645,-0.115433798668193,0.121630610995574,-0.200454689652319,0.379059732175369,0.793616689001814,-0.896457409931334
10,106,"s026","m3",-0.0455832442076688,-0.0959293565958796,-0.0553571660805003,-0.186342099727552,0.20389520476911,0.90029076179499,-1.0630025155197
11,109,"s026","m3",-0.00850167245819302,-0.0495900157995792,0.00879805820008243,-0.0428868886948558,0.0764193204210348,0.938642256852806,-1.674032523263
12,137,"s026","m3",-0.0983480782040319,-0.0964893792682889,0.0573023516151923,-0.18670090592592,0.369878340503177,0.80046379802494,-0.636827682653671
13,149,"s026","m3",0.0090563423037368,0.0145324866543861,0.121505162907093,-0.104054696651924,0.30543407690813,0.856603510116062,-1.88855113038939
14,176,"s026","m3",-0.0987207117949384,-0.109589238134436,-0.0177709450182893,-0.151186602441102,0.13984856537037,0.763267083969085,-1.43756158253081
15,203,"s026","m3",0.00957982365128521,0.0804557068376968,0.150468138137806,-0.0606065254123261,0.49061872143079,0.944768988997184,-1.35413578925581
16,213,"s026","m3",-0.0288161193702155,-0.0136433080336181,-0.0239958115507668,-0.181643982232432,0.324653202472885,0.888138855398169,-1.10083661248699
17,227,"s026","m3",-0.104585253682168,-0.136652928902622,-0.0200164604885093,-0.191522006417979,0.260861231216562,0.843488436672962,-0.465398965881119
18,237,"s026","m3",-0.146420673699483,-0.199809491102533,-0.175664169545007,-0.1490011832075,0.0422284987137992,0.760035160896474,-0.582490626402953
19,262,"s026","m3",-0.182071536847473,-0.133278547646793,-0.170643126498826,-0.238735105809764,-0.174625543773755,0.914894002059147,0.0948109976199011
20,268,"s026","m3",-0.0850290027726022,-0.132252255005122,-0.00919199535722158,-0.232525206049296,0.143125150430099,0.841491599231226,-0.993193373779127
21,269,"s026","m3",-0.0813890289602122,-0.0567022297427782,0.0280436950085389,-0.130495819988735,0.319012196100889,0.910721093029896,-1.08506022586737
22,272,"s026","m3",-0.0948600738459394,0.0977859816233626,-0.0264363911929896,-0.0739403664877583,0.136419390791788,0.965983410566173,-1.48459990975596
23,281,"s026","m3",-0.178564258217257,-0.0460219701042059,0.0441545378763788,-0.1062794320543,0.377359411404182,0.887592071138117,-1.03677135660988
