"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,4,"s061","m3",0.730320832805343,-0.150223514853014,-0.184805147948946,-0.0445403228664248,0.0919418499833282,-0.576178167284577,-2.46636383654056
2,7,"s061","m3",0.738875796798825,-0.0707088873062538,-0.242118326048892,-0.155802088532098,0.0369482211901635,-0.744989068905228,-1.5211545920446
3,26,"s061","m3",0.565006648849615,-0.151946142481446,-0.222897384102384,-0.188199889334606,-0.134551108148698,-0.798883883756195,-1.78019113821706
4,27,"s061","m3",0.638926410204314,-0.17737870690769,-0.228492157527588,-0.150931090742522,0.054642077628177,-0.938219830269889,-1.76523285791574
5,29,"s061","m3",0.584384145416841,-0.110348746085298,-0.184178656786665,-0.203986338966758,-0.00855212200360956,-0.85323288752524,-0.981839609632308
6,43,"s061","m3",0.717751752465392,-0.0892984680430436,-0.269738139256191,-0.112761359821803,-0.00951815987287994,-0.855290044501377,-2.05068319114934
7,45,"s061","m3",0.724913803026647,-0.0941206364603993,-0.282360805396763,-0.170755990394467,0.043234405984929,-0.856724795102368,-2.09946425174173
8,49,"s061","m3",0.644387715436332,-0.127485075044396,-0.287219430802345,-0.222974389410439,0.0254696952588405,-0.763648405481036,-1.06334533706975
9,50,"s061","m3",0.666437959631295,-0.060843007053293,-0.184182329065396,-0.103887354154611,0.0554467736370853,-0.574916803292319,-2.46741285549224
10,55,"s061","m3",0.695099337199276,-0.112235354488144,-0.202132034246206,-0.242938431433291,0.0406784624100392,-0.76422832237069,-1.35683737952437
11,59,"s061","m3",0.68569676599707,-0.0418049934827297,-0.191772521810582,-0.148901518929117,0.124616414765232,-0.820494167336827,-2.21377777527076
12,64,"s061","m3",0.590951518464929,-0.199968734194145,-0.297382436577595,-0.190568136539495,-0.00846111253984779,-1.07000093231627,-0.902961498479756
13,80,"s061","m3",0.750003653707678,0.025948265969882,-0.141670817603389,-0.0750917283945488,0.116304476043794,-0.63394770804671,-2.25367722580753
14,84,"s061","m3",0.686854364756764,-0.148533183354318,-0.176755350166127,-0.156239818713042,0.0498974149157483,-0.736935409217159,-1.70083454996824
15,102,"s061","m3",0.717536086977367,-0.146973125394496,-0.174316564647608,-0.191468726893425,0.0650552175284739,-0.958532929253483,-1.7715522827245
16,116,"s061","m3",0.647142411197424,-0.123027906402094,-0.235940809527143,-0.214573746118138,-0.0756306581441619,-0.84859897711441,-1.22506737325548
17,120,"s061","m3",0.663864470273105,-0.11837500579093,-0.120408696459865,-0.228984725196112,0.0510119475252457,-0.871003105084021,-1.44423108669458
18,136,"s061","m3",0.819284733315138,-0.118636223783861,-0.125068260626797,-0.158996759446213,0.221862806351182,-0.864178505220306,-2.02900246657517
19,138,"s061","m3",0.711259488458405,-0.0174577467899455,-0.176257812364486,-0.129277942076679,-0.0507154127298176,-0.853827425192559,-1.19053648810614
20,152,"s061","m3",0.730537581876133,-0.189386841573277,-0.316072678026134,-0.210884469656235,-0.00129201427453993,-1.63714101849809,-1.20599790483843
21,189,"s061","m3",0.709842774158549,-0.13654739712831,-0.295974743881578,-0.268501287779807,0.0722834310202149,-0.930006197759576,-0.884635815157745
22,190,"s061","m3",0.684134791910437,-0.10899878072467,-0.209214433187908,-0.178396167406845,0.000634837859323223,-0.7538239282957,-1.77489563374616
23,192,"s061","m3",0.733588787939029,-0.143457266353329,-0.211230551424574,-0.178626581832309,0.156107621757515,-0.743051004475734,-1.93456771093114
24,201,"s061","m3",0.654233857786119,-0.18535214318291,-0.283435758534003,-0.169145005985778,-0.00494710701038945,-0.777981498313696,-0.834573038393541
25,218,"s061","m3",0.538544365539974,-0.0516670785486693,-0.244132377045904,-0.140093805504449,-0.117760136750575,-0.56769383177288,-2.2437678955537
26,225,"s061","m3",0.623372138832517,-0.13571934534627,-0.288447633634276,-0.0949951468242824,0.0193330368006819,-0.687628953464358,-1.25478810850666
27,230,"s061","m3",0.559459455906076,-0.181914923752804,-0.294280984863401,-0.231329369691292,-0.0938207587382876,-0.796886921255838,-0.721927013466781
28,232,"s061","m3",0.742921393296499,-0.189944892054385,-0.240802083331272,-0.201082386591865,0.112132419643017,-0.642312831090779,-0.470101453765534
29,245,"s061","m3",0.720001723079587,-0.193326622119759,-0.149601561448349,-0.114802157462329,0.159777505810728,-0.699235376412218,-1.93645084509762
30,249,"s061","m3",0.682846469306731,-0.158308051865651,-0.145996235144441,-0.171630828282725,0.0657430819357309,-1.10177842936115,-1.63650153280343
31,257,"s061","m3",0.670534212670667,-0.209918863232427,-0.249327953462008,-0.119512333428623,-0.0330634383269438,-0.84922031397332,-1.12121664208114
32,264,"s061","m3",0.67582882922829,-0.194394720333409,-0.169613556817177,-0.251326299077929,0.0299924911093985,-0.95027072991999,-1.03343644325844
33,276,"s061","m3",0.65879574847095,-0.110585164384332,-0.31826200391697,-0.187733409470016,0.00266478402284601,-0.72496278901061,-0.444040786913168
34,307,"s061","m3",0.715591080652979,-0.0486007624285374,-0.174764724465199,-0.089629918202626,0.243911894404913,-0.676339837893867,-2.05072477443744
35,319,"s061","m3",0.61925867131931,-0.0940960442820325,-0.186595777307448,-0.224227164906967,-0.0275699629067996,-0.907191303851585,-1.86129521288761
36,331,"s061","m3",0.650916315560554,-0.110270958577448,-0.272019346495215,-0.1586273336639,0.120082904901188,-0.883766364554388,-1.20302613914278
37,346,"s061","m3",0.807940218422652,-0.111522677276635,-0.221377063807293,-0.168904404683509,0.200775668666363,-0.73396915834232,-1.78941791194779
38,354,"s061","m3",0.685291987002824,-0.158414748579893,-0.267456664143014,-0.204233388377571,0.131310842711728,-0.866041573086728,-1.38165002310736
39,363,"s061","m3",0.641440022177311,-0.132350277398682,-0.226374322448516,-0.239554361416325,-0.00894234975919475,-0.826008162889637,-0.426083694673773
40,386,"s061","m3",0.835901876748783,-0.0928901345501829,-0.0814022973552416,-0.154469681737504,0.272055578841364,-0.589522698486262,-1.88686410477957
41,408,"s061","m3",0.721337582675081,-0.134857109930902,-0.190526434117294,-0.0746112981097965,-0.0287104582238418,-0.536988322953487,-2.60125997844027
42,432,"s061","m3",0.5551373828998,-0.0564870699600368,-0.194180115683883,-0.18676419344564,-0.113873120697895,-0.714095698452244,-1.34036406034485
43,443,"s061","m3",0.6869430809011,-0.161154844210654,-0.23016575597915,-0.166776823897082,-0.0507333272580694,-1.24765472992567,-1.60100036351516
44,447,"s061","m3",0.589443648694649,-0.164578042028015,-0.256528370057842,-0.157138447750949,-0.0962649653145612,-0.954416206650809,-1.10926534401549
45,450,"s061","m3",0.720286940001363,-0.0974041314606811,-0.188749139322567,-0.168761279201318,0.058817414696804,-0.83130104857582,-2.1380262224245
46,460,"s061","m3",0.703950561053825,-0.122281794423087,-0.153474810351381,-0.157421790503188,0.0318927885538063,-0.955941706718405,-1.33260790595267
47,484,"s061","m3",0.641166314337623,-0.0291606243817307,-0.280141735146723,-0.0553361809764394,-0.0564886309332053,-0.502847786195179,-2.37504689101269
