"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,4,"s059","m3",0.161931522529487,0.104998676368162,-0.645297831666118,0.654335712243172,0.128966355695156,-0.67221009001151,0.529852631906198
2,11,"s059","m3",0.151679457880105,0.228418550891252,-0.300483207179681,0.758258286239426,0.314827746563528,-0.36199181879201,-0.420659468554785
3,19,"s059","m3",0.241659004440636,0.126411386997155,-0.436802751235595,0.794603581428798,0.336415173004236,-0.657505916998826,0.253365253768516
4,34,"s059","m3",0.177076080357662,0.114257843609303,-0.371443401198781,0.687090210030748,0.230361143175243,-0.705471420597553,-0.35006858871352
5,43,"s059","m3",0.207907755748771,0.202495421380871,-0.303314695885784,0.655688982841298,0.273930560379801,-0.719884509750821,-0.504756077248906
6,45,"s059","m3",0.249617162112039,0.1762702695124,-0.375617939908388,0.775282663639151,0.251778454861934,-0.476964945561988,-0.200106868713147
7,52,"s059","m3",0.197030613707791,0.267603546929496,-0.342777703282078,0.895709227181842,0.202546388578215,-0.111264657819088,-0.164331988401009
8,57,"s059","m3",0.177559267376952,0.217856294588463,-0.315789963154877,0.819917807901798,0.251412241733025,-0.224635563183517,-0.460907149787233
9,59,"s059","m3",0.198945707975143,0.0774682060724733,-0.390306152187146,0.680254186854417,0.25527595904814,-0.689362302805678,-0.191364411936453
10,86,"s059","m3",0.290109483542873,0.0377883318314881,-0.397726943930974,0.659848946925817,0.291257926381036,-0.64275774401063,0.0560332200133613
11,87,"s059","m3",0.378300278492216,0.0733829087125174,-0.311073320731888,0.739330280832734,0.324282676118059,-0.586168574122133,-0.808552222750452
12,92,"s059","m3",0.146298161641792,0.108057314410178,-0.404666424964975,0.8765831706323,0.163807665508766,-0.352998534493856,0.146414773386215
13,116,"s059","m3",0.321684479348343,0.214454557950571,-0.324884481387972,0.771799223948856,0.408629620959704,-0.856863877217725,-0.414175131449668
14,152,"s059","m3",0.381511968197697,0.200616941829148,-0.392685934386769,0.824029770979638,0.331343272755557,-0.538604195147957,-0.521298662883415
15,174,"s059","m3",0.27907792274521,0.164469785627255,-0.337402696065614,0.959193774762014,0.334925550791365,-0.216977262190721,-0.571465334881662
16,177,"s059","m3",0.190744308560965,0.117454108300489,-0.487990090869797,0.687578362074759,0.197928859103243,-0.838690445522373,0.590907245723808
17,204,"s059","m3",0.264773852952663,0.0984568355360204,-0.386236631994452,0.710669369495332,0.285972433847414,-1.02387162719136,0.0375213747557934
18,205,"s059","m3",0.2411948180946,0.122358011546737,-0.562197233788083,0.658623718070443,0.166413870122043,-0.781751542338235,0.300137715040787
19,214,"s059","m3",0.18034711928832,0.167475468568566,-0.391268160570746,0.722296866940713,0.258226072135135,-0.570221868544409,-0.455766858661137
20,230,"s059","m3",0.235778060329695,0.149100949161082,-0.346626161155714,0.745761164831297,0.125114705244016,-0.693020676443201,-0.674989625184103
21,244,"s059","m3",0.227447945674287,0.218677613389048,-0.355103584596677,0.835118035401692,0.231049187736074,-0.288499995114765,-1.40878558702773
22,256,"s059","m3",0.228985066203062,-0.000830314718200824,-0.371738512507649,0.560098490488445,0.189480238193739,-1.43484250363002,0.0880654659148114
23,261,"s059","m3",0.264863746074367,-0.0506110896658474,-0.33608244297316,0.734866534395319,0.332903913272294,-1.12256877934731,-0.515468213383136
24,295,"s059","m3",0.267675752673319,0.0975526979139335,-0.445717086804509,0.915227617595274,0.256244811847036,-0.585871250333537,0.274445159842251
25,307,"s059","m3",0.195291845960466,0.0715939815640806,-0.363306857305528,0.650025864196767,0.14112673524629,-0.769863748183599,-0.884220178809279
26,313,"s059","m3",0.208855740894147,0.00749344627593471,-0.434411459653839,0.669815050161481,0.306335266712214,-0.997078592331864,0.171038576185828
27,316,"s059","m3",0.243118981850602,0.0339626421882973,-0.43566225513584,0.717917419649463,0.300966559620393,-0.518847169465847,-0.503864334317986
28,333,"s059","m3",0.292935544715763,0.270313720939316,-0.372051350615889,0.831994739397251,0.246945083286206,-0.128326887749162,-1.01407828257168
29,334,"s059","m3",0.259062669679303,0.12506134101591,-0.346768253917316,0.807338623819558,0.354953283307824,-0.721302118441813,-0.650700973652805
30,337,"s059","m3",0.230838174781713,0.169233661913263,-0.476458163917366,0.701669265613022,0.215000570023543,-0.5402620985344,-0.0699471638522002
31,348,"s059","m3",0.218834927459418,0.080975075232368,-0.386305679295382,0.734446498063432,0.228945790421879,-0.630043527115507,-0.215513600812367
32,363,"s059","m3",0.207581883590492,0.154202609210835,-0.35730794745961,0.726209603579017,0.21261801005515,-0.348530609593582,-0.495720989415356
33,378,"s059","m3",0.226866176108343,0.0480953455576923,-0.386304527124449,0.834788409245034,0.343517349757738,-0.495639820568937,-0.133371841742577
34,385,"s059","m3",0.293725634978281,0.170426296534014,-0.412669861472035,0.802651719637311,0.189449559558733,-0.492973133972393,-0.505930827651772
35,387,"s059","m3",0.279140665132292,0.174064290214226,-0.28179200689566,0.634760881811357,0.218060209061886,-0.673395586531578,-1.87064159288551
36,390,"s059","m3",0.16087284903543,0.128317841060262,-0.382898878981276,0.687991927156338,0.213128855129149,-0.806451182204521,0.0579322067720376
37,397,"s059","m3",0.231648493063201,0.164745324045223,-0.397325344878676,0.888207764984781,0.262106274598767,-0.333749158026068,0.188313558628055
38,398,"s059","m3",0.222907140069944,0.198398597194568,-0.465939842859208,0.713816235165146,0.268776403538205,-0.426874626306578,-0.185349058339502
39,418,"s059","m3",0.265161499538509,0.0683160740834037,-0.354077634810989,0.724359565674344,0.291246493517401,-0.797904178244923,-0.633066703607729
40,440,"s059","m3",0.166423139449759,0.0593429021769358,-0.449959761862597,0.773865753958922,0.173629848369068,-1.11273219716182,0.86720841162491
41,446,"s059","m3",0.228446317861326,0.292652741231688,-0.3375154499625,0.715783437360698,0.288914475318907,-0.338237719089857,-0.728256580367563
42,472,"s059","m3",0.298612423642374,0.112841221726157,-0.24506814097583,0.664906962025229,0.395367223154834,-0.416300276836368,-1.43745257215311
43,507,"s059","m3",0.219933801986143,0.110553094985221,-0.426404781459637,0.838483130030917,0.2294733570677,-0.568746353309212,0.492894502049498
44,536,"s059","m3",0.210587763670924,0.080196589665339,-0.468217496398091,0.549486893805025,0.273511356058315,-0.527009160706975,0.536672908773751
45,539,"s059","m3",0.284367623708749,0.138669913947246,-0.444114243732955,0.608921560684032,0.321281244127136,-0.624249059729617,0.163553744572845
46,571,"s059","m3",0.220652764019279,0.201519079221893,-0.362832970520991,0.78853179306057,0.327098137562555,-0.288270772310309,-0.496143852129792
47,574,"s059","m3",0.259593512259016,0.135701026372151,-0.395482697245683,0.576009842127976,0.246716208843263,-1.19784969408365,-0.37852797047963
48,577,"s059","m3",0.307747043236483,0.144036189757314,-0.442120916700484,0.712991028819351,0.382132063340191,-0.484805850204479,0.128633946028805
49,591,"s059","m3",0.204099701753271,0.0299206395296632,-0.440533323410693,0.668933303661703,0.220338288874424,-0.687159620764645,0.325032333334635
50,596,"s059","m3",0.248386453263284,0.135876974158329,-0.314724738111958,0.718313733304041,0.282853094289365,-0.524378283772624,-1.91003511091652
51,604,"s059","m3",0.220505004899999,0.145933000252443,-0.468363944500139,0.615652892975063,0.208527354984184,-0.657087199175792,-0.475837377832888
52,609,"s059","m3",0.210415973778225,0.149190404469965,-0.339254634971759,0.803067017390291,0.231612870919326,-0.685125278676079,-0.115129699338614
53,616,"s059","m3",0.290429056459581,0.126599750076174,-0.288849151352029,0.654302804480167,0.252830362971451,-0.357401684844245,-0.680530884277935
54,623,"s059","m3",0.243605498111761,0.183153958287778,-0.304514707432934,0.763237008569308,0.310958208324375,-0.483524172192592,-0.317177526601881
55,664,"s059","m3",0.223745621161805,0.12823205661935,-0.482106014231985,0.616976426462398,0.207631476781101,-0.936009156355747,-0.230916493498709
56,665,"s059","m3",0.0863672706420055,0.11828370897404,-0.550489602122981,0.549803471670391,0.170135738496392,-0.928959258252902,0.792806387987621
57,667,"s059","m3",0.181572762859358,0.103031580719554,-0.304661492895303,0.723832298099896,0.238799806547475,-0.674017112260453,-0.267658476830841
58,674,"s059","m3",0.276724008373424,0.194285710424527,-0.373270950054006,0.727250807554499,0.395680031008798,-0.328270359811912,-0.556965883604186
59,719,"s059","m3",0.193118137875075,0.182572311874808,-0.309282828727889,0.721513108357592,0.305293953493265,-0.573289511976828,-1.15152173806957
60,734,"s059","m3",0.255117290083017,0.051467617211213,-0.39381055964203,0.751619978047504,0.316387841732326,-0.690364413509333,-0.0281063185072279
61,748,"s059","m3",0.255079743269319,0.008822571224162,-0.311309469847926,0.602457300603185,0.315542325272381,-0.911607632727535,-0.801363123051416
62,749,"s059","m3",0.212801554049938,0.0817122431333826,-0.408763780435801,0.73585517773862,0.283203512511298,-0.549286044380752,-0.0381353298792935
63,769,"s059","m3",0.13526231814413,0.179281964446254,-0.385133894931159,0.693461820482509,0.0633263163344278,-0.393337362571705,0.0424301903159072
64,780,"s059","m3",0.239962746206721,0.21566688932264,-0.449604063328524,0.839518108643988,0.290607863778975,-0.433153671246515,0.265573918619965
65,786,"s059","m3",0.316116752405079,0.16441837640502,-0.33896647924793,0.696697329898948,0.300430061523014,-0.571130015103177,-0.380984535709793
66,788,"s059","m3",0.187067352003315,0.00626010611025613,-0.474416736912373,0.629288376794104,0.269526275721449,-1.2272458508603,0.213577507809935
67,792,"s059","m3",0.203388034634198,0.0673363606652334,-0.492143654620963,0.714065438993713,0.238073430424965,-0.88623648209496,0.264146081507782
68,798,"s059","m3",0.221794206244887,0.105656683126106,-0.344031709244863,0.816616832666637,0.328245599864407,-0.34263988341443,-0.328917077668439
69,825,"s059","m3",0.270646052430788,0.172298052613733,-0.407284432625378,0.724189781466749,0.326891005609705,-0.423998421765014,-0.00930272532132549
70,836,"s059","m3",0.282605218415467,0.075888433656863,-0.338843437647101,0.776209756374613,0.412014640691752,-1.19433454832149,-0.391409842208874
71,849,"s059","m3",0.234252564438508,-0.025464115250961,-0.397678152807873,0.722526962814615,0.266711332348161,-0.962378420228573,-0.225727022838736
72,850,"s059","m3",0.225186389212826,0.150150824452266,-0.367674944989979,0.714626508676017,0.316106515428371,-0.401268375791094,-0.557766052793622
73,865,"s059","m3",0.214550090330901,0.0895727072110037,-0.463389380603394,0.717212210233925,0.100220037694639,-0.763295639479355,0.42029504819987
74,870,"s059","m3",0.195437875128,0.144882857803684,-0.375338836036407,0.627366615204562,0.368694011359786,-0.310546747602858,-0.175875242240724
75,871,"s059","m3",0.142613910161462,0.109462468943973,-0.381687085074338,0.862715724900451,0.0965937328442884,-0.904015298858996,-0.287905998828319
76,873,"s059","m3",0.196833730074823,0.1261356992074,-0.347708268903823,0.744688471324483,0.232110238455064,-0.664573156037525,-0.76106114252068
77,879,"s059","m3",0.241324058260447,0.221637109887774,-0.321227062085538,0.781091944643237,0.331056776127861,-0.302301270208494,-0.249125909625152
78,893,"s059","m3",0.316739394185499,0.203533146660118,-0.346201089507386,0.726580210389443,0.326495801527514,-0.990885091859267,-0.908057318286445
79,894,"s059","m3",0.291926918815639,0.150976789672569,-0.342325265329195,0.89287564116771,0.204105912932059,-0.498453511421884,-1.12109258595597
80,900,"s059","m3",0.272202764410439,0.0744018624473723,-0.358297955882927,0.698085099143482,0.236080678880768,-0.770756979865435,-0.373197564016319
81,904,"s059","m3",0.311353970645522,0.217675612694953,-0.336156285467505,0.93851568474804,0.247293404948833,-0.317609461221382,-1.18577184544253
82,912,"s059","m3",0.142694485737705,0.129449232441941,-0.53065971328939,0.613496481008508,0.114549760198865,-0.756929341481547,0.480899306083065
83,939,"s059","m3",0.208967259770988,0.157498699859885,-0.385287474246894,0.702176141134536,0.188061550490015,-0.482814359911374,-0.0351728685605069
84,946,"s059","m3",0.281297478342258,0.0775950018899524,-0.37353272602907,0.717583982622047,0.275655228224948,-1.09146222993619,-0.319822123644586
85,957,"s059","m3",0.196780672989386,0.113708731509421,-0.347950700525555,0.711253744686161,0.227074008292329,-0.523335795314876,0.0806333070794796
86,972,"s059","m3",0.292870070851542,0.0307820530884932,-0.345733031846535,0.674840937407505,0.372063113958989,-1.02818557618025,-1.37869211865151
87,976,"s059","m3",0.270148359524928,0.191168512666515,-0.415581487551846,0.629992567312234,0.2129460118418,-0.52940055744276,-0.807069573963816
88,1005,"s059","m3",0.265327589153253,0.150720752036184,-0.339498756954487,0.783817580725478,0.307375302065607,-0.342040794512103,-0.464137745239042
89,1010,"s059","m3",0.208281269289317,0.107793787245104,-0.351483254213374,0.686568698268565,0.278953879094007,-0.733320461336384,-0.955147943802809
90,1035,"s059","m3",0.21998891046244,0.0841741875503359,-0.456444367458401,0.783946777703516,0.136998936022273,-0.929836610073897,0.0248849755500478
91,1065,"s059","m3",0.179740584584145,0.062873046012559,-0.400564634120584,0.614144922135313,0.173566356095624,-0.875704144025348,0.235619519006133
92,1079,"s059","m3",0.285215964824325,0.12347109093413,-0.366336818178704,0.810893423011421,0.237185780513865,-0.476581267577006,-1.06537386510703
93,1083,"s059","m3",0.303606823569567,0.0128751168423563,-0.469089251119489,0.751541582118472,0.326187275760125,-0.907912439781176,0.173612422103979
94,1087,"s059","m3",0.254913574938495,0.138466431190047,-0.33474652711368,0.70003121170252,0.312284008909559,-0.714683197624251,-0.63915743755207
95,1100,"s059","m3",0.16728900306549,0.207014389162949,-0.474279185451121,0.876017260733782,0.183551141035029,-0.323221256305662,0.283452431318996
96,1112,"s059","m3",0.165877421635649,0.0941899801052108,-0.478624061338126,0.719943852703976,-0.0128352924582031,-0.860761451247934,0.464600969388871
97,1116,"s059","m3",0.221236503315286,0.147372477006894,-0.411253514592469,0.711472249125717,0.240685316364337,-0.607721292416314,-0.00460656109286285
98,1118,"s059","m3",0.275539787156859,0.0660276088088436,-0.416162198151749,0.733286450355529,0.25724404332646,-0.814150196853662,-0.505956292256622
99,1132,"s059","m3",0.176909967553247,0.166921688660943,-0.484107581836936,0.79400885626224,0.159151510108991,-0.439406045761559,0.519700728140529
100,1139,"s059","m3",0.214252860346519,0.21875485655605,-0.330108468322942,0.791564416952851,0.24511909371589,-0.278957822312975,-0.607925345278453
101,1165,"s059","m3",0.347400355670791,0.131421508402455,-0.378651571786702,0.73824643147469,0.396215497544595,-0.628163225003443,-0.367038242977235
102,1168,"s059","m3",0.195155137872704,0.150551897600282,-0.316831063652341,0.716850518281657,0.226970887395123,-0.495922660937356,-0.895651164944929
103,1169,"s059","m3",0.213636947922868,0.155315167169601,-0.496070263558324,0.783889396720191,0.288361657462307,-0.324231892627095,0.272944012622547
104,1189,"s059","m3",0.212890673097503,0.0941235040680596,-0.392952862303196,0.655709835287621,0.176516898479657,-0.701530505165478,-0.0396499723641543
105,1190,"s059","m3",0.178288119239752,0.103102545495296,-0.322521070953993,0.739375042133601,0.181795457882777,-0.674806301453584,-0.762949060702095
106,1198,"s059","m3",0.201134619511823,0.157173512501058,-0.395396407163234,0.518236722685851,0.272293404017323,-1.18347763428178,-0.214414582051395
107,1212,"s059","m3",0.0961064284470459,0.133119297390809,-0.494797695842382,0.734250745789496,0.10956570459545,-0.367727379204431,0.628195936775557
108,1232,"s059","m3",0.317061169269253,0.168139805478256,-0.393908463578719,0.678988494829442,0.28142110322065,-0.548366146673205,-0.121370887202353
109,1239,"s059","m3",0.226808794982861,0.125653567019233,-0.320417019075791,0.687218691135773,0.280608563217449,-0.698757989448738,-0.603996816244853
110,1240,"s059","m3",0.170377937018338,0.0802556783910464,-0.503595702325448,0.47108105669341,0.130608712070859,-0.79429012610554,-0.170043378367663
111,1253,"s059","m3",0.136285490635027,0.0749343604182308,-0.538474268673901,0.531262365316711,0.153111049018248,-0.754315759965769,0.128503584593686
112,1263,"s059","m3",0.258138460601078,0.134694438231487,-0.356161849688003,0.667736976592664,0.237926650599056,-0.914093364475128,-0.680688532391781
113,1265,"s059","m3",0.240659788301917,0.193496353885964,-0.522808573645462,0.793821389810858,0.196945676293438,-0.271613553185948,1.1254462461565
114,1296,"s059","m3",0.200534352648932,0.236401475469268,-0.363245072772809,0.945170793790088,0.18869026786725,-0.285052650994024,-0.414836603518529
115,1301,"s059","m3",0.27176270954959,0.184880073353809,-0.249290597398951,0.770292005475775,0.372083379658944,-0.466670731715081,-1.47896975050294
116,1329,"s059","m3",0.192635545299489,0.21934174636233,-0.37698418754776,0.817202813469279,0.249998987678837,-0.299555074998438,0.0605371558206691
117,1335,"s059","m3",0.340595022324721,0.142848524945476,-0.320210585629083,0.701149193626098,0.356817064504864,-0.454560778159132,0.00439840359373702
118,1368,"s059","m3",0.342842777805036,0.165452197029151,-0.409841816240436,0.868736158690607,0.298939169305099,-0.466310181988102,-0.92139771978271
119,1403,"s059","m3",0.276637147249613,0.00869789659776729,-0.454605016412049,0.684595901515322,0.207827258616421,-1.12832018098132,0.162883923302585
120,1423,"s059","m3",0.25203201045649,0.0686269847044218,-0.424568460220994,0.849876923985868,0.32746003584426,-0.667355594012319,-0.362094720062132
121,1435,"s059","m3",0.297555489338568,0.116914549451839,-0.245029777752289,0.688688168134292,0.274085626405567,-0.663249545241344,-1.94627140530322
122,1447,"s059","m3",0.236462578972441,0.126607632803289,-0.420938124316032,0.827261974087651,0.2248165637413,-0.484655527509073,-0.111233211115057
123,1452,"s059","m3",0.209400976520251,0.0694887653891803,-0.380539202825406,0.725865209897927,0.334618239822649,-0.509145405723201,0.151561789646748
124,1455,"s059","m3",0.177732263691775,0.0751832180293501,-0.367300704590558,0.785111366057971,0.288439664043396,-0.916387119194456,-0.165773007009107
125,1459,"s059","m3",0.322795656036435,0.06504539133071,-0.319409334453629,0.739900487771384,0.374117618649424,-0.738498411315688,-1.19376411748004
126,1465,"s059","m3",0.136880946165644,0.223852999032709,-0.45195928712614,0.727366232672418,0.126671456132014,-0.30814939303356,-0.518763521300704
127,1509,"s059","m3",0.198011694780825,0.125450497831017,-0.394845975261247,0.654873586455967,0.262286545130103,-0.57823296393742,-1.19092966416065
128,1524,"s059","m3",0.184828111325225,0.0119066154564276,-0.558941196494032,0.759559298061132,0.112285554725883,-0.562975644896674,0.290678508850265
