"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,15,"s012","m3",-0.608338624819718,0.251844059601832,0.822029759988139,0.393232259443845,-0.207828609256343,0.203131532863687,1.43619823677395
2,27,"s012","m3",-0.606269303633767,0.267220120756714,1.0562401827481,0.361738460667489,0.0510916906985841,0.138203473016759,0.576538038462862
3,39,"s012","m3",-0.606805017888817,0.0976686986264134,0.993902365243568,0.340468686384842,0.11446565858654,0.0524873293254,1.28905140939902
4,62,"s012","m3",-0.595598859413403,0.237271047990623,1.08767508779293,0.511754288224364,0.215458955283718,0.34884164434523,0.780287504965923
5,67,"s012","m3",-0.471456454170591,0.270861844999103,1.05329710894015,0.394703834198836,0.167695622491618,0.210951682989969,0.766807509049341
6,76,"s012","m3",-0.568683625758892,0.38553707198476,0.950235333351223,0.398927407998693,-0.0117160847115474,0.165123267453784,0.909522763738811
7,79,"s012","m3",-0.487447532024789,0.294313618154214,1.01058215256556,0.366917126683769,0.243157958110633,0.127408584662224,0.696318839857403
8,86,"s012","m3",-0.560645435665519,0.304939593379224,0.964951120634986,0.479117156624742,-0.00673942829327567,0.361209515564251,1.05204895965648
9,87,"s012","m3",-0.606651029155953,0.215332008276182,0.850861787277946,0.436872009161969,-0.22139021783547,0.257977631899915,1.0652100542331
10,88,"s012","m3",-0.642064357815311,0.193583523724675,0.875361866620131,0.431512761254062,-0.0741480892959253,0.24927411538721,1.02865035733558
11,125,"s012","m3",-0.497091829621778,0.341952609478437,0.911804049714455,0.499241772118095,0.114584397780599,0.287553037896177,0.492576271649336
12,127,"s012","m3",-0.42580314371686,0.462213303135242,1.00676995506303,0.564361959392539,0.225364439819674,0.335693011372682,-0.0501327052495167
13,128,"s012","m3",-0.630158951856572,0.203530968385059,0.933374747152038,0.366834761073767,0.143667927701508,0.101413591118524,1.36900592025686
14,180,"s012","m3",-0.577914217331966,0.240782586070955,0.960858620568687,0.478967636992219,0.0917452679681795,0.341196151907868,1.33998576996841
15,198,"s012","m3",-0.540757399866184,0.309222054712768,0.982847574455113,0.403323664278249,0.156261933742267,0.252234722141424,1.056872623189
