"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,9,"s025","m3",-0.535308129504862,-0.319738588762145,0.710194188835266,0.702996139123388,-0.526713259944351,-0.906799719823138,-0.237161185552578
2,46,"s025","m3",-0.607749933500276,-0.308868450926251,0.733649816745448,0.937243134620241,-0.998780578139739,-0.446351421458498,-0.428924532626476
3,50,"s025","m3",-0.552691040964237,-0.271225816030715,0.787008954433525,0.950690963148875,-0.573178796075241,-0.378377367388346,-0.394445775200021
4,58,"s025","m3",-0.550714773699292,-0.36145122221883,0.698256309949419,0.790204945258263,-0.805181890720152,-0.675874765607284,0.479962172404065
5,62,"s025","m3",-0.581452682659611,-0.194390694436438,0.716273683493178,0.861225698181534,-0.742832417742244,-0.459770878424651,0.026703411671297
6,71,"s025","m3",-0.594022385665342,-0.307180105674367,0.78258603224209,0.791329364283566,-0.578489133784983,-0.576951801601954,-1.48597990322325
7,81,"s025","m3",-0.641766136615852,-0.404101562737513,0.841219685861972,0.873112518943937,-0.569703731727037,-0.662765821540169,-0.827665235386684
8,87,"s025","m3",-0.646339194008716,-0.259124327295807,0.743288385924152,0.831917667139232,-0.836973905247379,-0.701674232192299,-2.09421563816087
9,92,"s025","m3",-0.683170230699941,-0.418477978783568,0.737727350415226,0.840871052320497,-0.516740451057592,-0.634963432992593,0.428563854295447
10,131,"s025","m3",-0.633116583265805,-0.359808012493499,0.811658916578719,0.871938536425249,-0.486546228643187,-0.596756690631314,-0.199098503100891
11,133,"s025","m3",-0.544398965643851,-0.217307135757094,0.762913869874662,0.937273710530775,-0.699139315309788,-0.389111949224451,-0.914809310211046
12,139,"s025","m3",-0.642725365190017,-0.352574005252811,0.713383388192748,0.829026152257756,-0.802994064604846,-0.551277886159181,-0.166234438969942
13,153,"s025","m3",-0.634209348297288,-0.388541707160494,0.73268677087628,0.962458959578872,-0.621529736344845,-0.491430474465277,-0.397729472165478
14,174,"s025","m3",-0.678625985915633,-0.290424151240758,0.679349232288776,0.837868299084273,-0.769304304792446,-0.57633255283433,-0.321959921683933
