"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,38,"s029","m3",0.428177681821222,-0.699279604782921,-0.341899166805621,-0.579204027436437,-0.196325257700339,0.933573116681612,-0.636492897179241
2,45,"s029","m3",0.663508505564241,-0.700395750530286,-0.330892372113366,-0.486479063780995,-0.127268329383082,1.03745615927628,-0.0450054042310876
3,49,"s029","m3",0.850279685458078,-0.754986703358607,-0.308802456922236,-0.547052674612353,-0.0945908724735602,0.903791101281157,0.0490007092000946
4,56,"s029","m3",0.74424191581845,-0.699590406473777,-0.38996794739468,-0.539304459083284,-0.0309135546161677,1.06900856027968,0.0139128251573863
5,99,"s029","m3",0.587622632843262,-0.704766395168311,-0.355449552794932,-0.53017830790274,-0.0778893518873387,0.96044180257226,-0.440259144259473
6,115,"s029","m3",0.851011420380247,-0.705315378382074,-0.377012455599829,-0.500847624262714,0.0442887635044999,0.96252666232225,-0.255519892522524
7,122,"s029","m3",0.487521183019882,-0.637210662521754,-0.374806208234148,-0.529736315285495,-0.039250821068172,0.99876662173053,-0.264893318612611
8,125,"s029","m3",0.36074630892832,-0.628668891163148,-0.307355091257946,-0.523295625282547,-0.103485563023222,1.05298149763048,-0.484560532902619
9,126,"s029","m3",0.771124145947903,-0.761975757785644,-0.405896446334826,-0.610578374572344,0.23955044121738,0.986513114505727,0.00765005912763848
10,135,"s029","m3",0.483579632483353,-0.686312274286927,-0.311379828291728,-0.504644297813306,-0.0750735592304498,1.05043317315606,-0.3238067317232
11,139,"s029","m3",0.562862046424553,-0.628891662510697,-0.31592839092543,-0.464097580732129,-0.208308824585099,1.08483163573361,-0.430572604766695
12,143,"s029","m3",1.01868853624502,-0.716511401370351,-0.280191443697121,-0.596448803539275,0.270819942220785,0.874955537031956,-0.0550555445326238
13,152,"s029","m3",0.628888390621347,-0.722205107920599,-0.369683044629005,-0.629589595827946,-0.43582009755571,0.984884165068133,-0.15336693620264
14,154,"s029","m3",0.352454311879665,-0.705202156231714,-0.409791396349675,-0.588950442512418,-0.441359433652863,0.977960147874907,-0.243018347281739
15,173,"s029","m3",0.713762144421356,-0.832592495116255,-0.226465684524624,-0.614940547576958,0.306754582961507,0.90741628385735,0.247288546852979
16,175,"s029","m3",0.662664535168344,-0.759934233617081,-0.370031228762156,-0.483943356497025,-0.0492496346476776,1.09405068441697,-0.0909573141746093
17,195,"s029","m3",0.385142512546977,-0.936893311969339,-0.356516453652523,-0.802451189719203,-0.24970160277975,0.861256071557608,0.918618791258094
18,199,"s029","m3",0.658950581250898,-0.753278529676301,-0.426264431121137,-0.709874195679296,-0.478988242810965,0.7941566919886,0.517211849697167
19,206,"s029","m3",0.661503786473389,-0.701495757141837,-0.428005111013974,-0.665825693845043,0.0888367490361029,0.902883282053572,0.0110437963567805
20,215,"s029","m3",0.475079320364519,-0.573582300987519,-0.300379631979261,-0.425958783776104,0.0609484293794893,1.13423762586267,-1.31545079619878
21,226,"s029","m3",0.585784374302308,-0.896316796388387,-0.507692960567331,-0.708730244333928,-0.361294723638403,0.754737534182132,0.294634934143695
22,230,"s029","m3",0.937331046481105,-0.655620161716912,-0.493786686240788,-0.595987508223598,-0.604737392099827,1.05019057599173,-0.549482930133193
23,236,"s029","m3",0.571375533091821,-0.776395959425715,-0.437906070079802,-0.631224211613975,-0.366678837770634,1.02898935303223,0.372879363453542
24,258,"s029","m3",0.718092152703534,-0.796911362295575,-0.380212867403366,-0.630842472792996,-0.36673329677854,0.934643390718316,0.304757525062243
25,271,"s029","m3",0.658681564158013,-0.796234892285757,-0.307739398636033,-0.625689569708586,0.0819409866996967,0.842464238768181,0.268694146584194
26,283,"s029","m3",0.668448036811076,-0.601210019652491,-0.269172243094811,-0.590100676131137,0.0338203157631482,1.01094178038793,-0.328590296053022
27,291,"s029","m3",0.955356595402908,-0.669188747794826,-0.319226323445284,-0.423745119727665,0.0715162838938243,1.00935860442599,-0.707583192642796
28,307,"s029","m3",0.54742103478792,-0.69622834606791,-0.416588060485645,-0.483502394188157,-0.548228082364822,1.03605649643546,-0.130727149999365
29,313,"s029","m3",0.402726670825437,-0.875940131253587,-0.432079855759907,-0.680452760564295,-0.467701307628915,0.894872276588657,0.905657583084407
30,327,"s029","m3",0.934906447733469,-0.766773757336128,-0.437933282316578,-0.647230758333946,-0.100673355356297,0.957026409104643,0.328185152222278
31,330,"s029","m3",0.474052876200208,-0.864014072232107,-0.457049351841911,-0.661243152627253,-0.804350780312475,0.883993744679384,0.348624257682041
32,354,"s029","m3",0.692468531590124,-0.491868130091736,-0.128781762197602,-0.316363689493313,0.413046572693945,1.2111610612214,-2.37803234624274
33,361,"s029","m3",0.300176612275477,-0.808573825021854,-0.426699746853916,-0.657423364278781,-0.195888181296463,0.878347699731164,0.449776227185164
34,364,"s029","m3",0.35313066510253,-0.582047396196023,-0.338117924263894,-0.483905589383175,-0.381994883304294,1.04549721004457,-1.36234374534394
35,366,"s029","m3",0.792378006842504,-0.660888900620801,-0.401506042766153,-0.581936947194253,-0.562538845014621,0.91722921682249,-0.300224700440874
36,379,"s029","m3",0.577808541732889,-0.660390423370565,-0.37372419809802,-0.505338531699777,-0.529445276184798,1.02944398524533,-0.424210023423521
37,385,"s029","m3",0.538077829366979,-0.729066367824061,-0.420249062495836,-0.62642107562176,-0.0250259737257945,1.03498092946468,0.279616869999838
38,398,"s029","m3",0.78425677271478,-0.546009143344686,-0.279864216062635,-0.413336954279562,0.0308441370585178,1.06553978568972,-1.24737522478858
39,439,"s029","m3",0.491660984136561,-0.646564160522927,-0.32803005369315,-0.477400105684991,-0.18114213338826,1.01584905138152,-0.752761675541544
40,454,"s029","m3",0.627718728869293,-0.756379454966718,-0.273258603034929,-0.526356457939257,0.244813719705747,0.973160369203933,-0.130198179152542
41,463,"s029","m3",0.51557178103466,-0.788494094760221,-0.342093563180745,-0.649138266645253,0.187101707113887,0.895162867485091,0.0899514359699423
42,468,"s029","m3",0.833758039694634,-0.705956291260231,-0.3387628997087,-0.559881756145476,-0.0199395140825408,0.980722019959323,-0.612343643527579
43,481,"s029","m3",0.964765506927788,-0.753323142015168,-0.375627020758959,-0.587543986334243,-0.0831609058860994,1.0509466732581,-0.0423757192574562
44,490,"s029","m3",0.634764843990359,-0.607905243276088,-0.19532975927377,-0.497783300767376,0.00707966559200146,1.06168890187064,-0.782851692996285
45,531,"s029","m3",0.818114790937169,-0.831717444725819,-0.45345782179755,-0.590001040470418,-1.20058787828203,0.942926711482688,0.581517175297851
46,540,"s029","m3",0.425298485029564,-0.752567580228144,-0.314274301538067,-0.543735423931837,-0.0100558281228462,1.01292795414683,0.0242696698972564
47,552,"s029","m3",0.550275197079958,-0.726105862441702,-0.460211254752203,-0.667643955231557,-0.465656360841166,0.986551340005253,0.279993597517082
48,556,"s029","m3",0.4512638588153,-0.646246763109767,-0.243946667491904,-0.588446000090739,0.151022571923183,1.07373471629531,-0.394168345226943
49,559,"s029","m3",0.540650241495932,-0.757566771264365,-0.363451951376716,-0.626420472049586,-0.376758000963495,0.941383730498129,-0.320987179331181
50,591,"s029","m3",0.644196240762334,-0.707104263727261,-0.39745067700615,-0.566294262345057,-0.291910203717683,0.953259131238506,0.0295011619453627
