"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,4,"s009","m3",0.115568582729967,0.222562353108091,0.145810438928437,-0.0733144901795469,-0.42387919354099,-0.400039959565958,-0.595822598862458
2,23,"s009","m3",0.113001739659119,0.348041889715865,0.214608255247355,-0.00437855674228438,-0.22566874350156,-0.0710491470931326,-1.54807955929606
3,30,"s009","m3",0.0770026812308933,0.220859821658382,0.187040214939577,-0.0409365077556472,-0.457753277774189,-0.376929199569699,-1.13148039231909
4,39,"s009","m3",0.179740443944085,0.278758020222854,0.218270764787005,-0.0116221205635843,-0.255346064544494,-0.20297289961698,-0.915816219575366
5,47,"s009","m3",0.239652850812881,0.269883168118257,0.365742021843295,0.0484850280593152,-0.0692792130108816,-0.0690285878557648,-1.48105542769025
6,59,"s009","m3",0.083965457958706,0.190746051609169,0.229625855624421,0.00632852936807219,-0.319903213767953,-0.175161690711147,-1.50986129113473
7,73,"s009","m3",0.168235346995426,0.41201092434906,0.267997412548216,-0.0363340520203502,-0.315848127485057,-0.18493458349681,-1.76013242842053
8,81,"s009","m3",0.129317783617153,0.237086297470258,0.188194923597408,-0.00252560802460575,-0.316831763711216,-0.17523921176838,-0.747372193059245
9,96,"s009","m3",0.0904041118814934,0.0929310159076235,0.282004583009004,-0.0935587082180644,-0.049723293002705,-0.24178961732312,-0.192315699764142
10,116,"s009","m3",0.123975695547766,0.207131732375764,0.186482691960211,-0.0649960719674409,-0.227925209121639,-0.198314063791347,0.0144875767572933
11,122,"s009","m3",0.0806060646706829,0.266724256985169,0.290858756643478,0.0118255512578156,-0.27032293949614,-0.0356213915946216,-1.43027847702465
12,127,"s009","m3",0.0887490996806758,0.187879185414766,0.307864726027314,-0.0333755999642814,-0.122965707772657,-0.200400476393436,-0.736492066234565
13,146,"s009","m3",0.072993646900765,0.288637791800696,0.20158285952757,-0.0469258199308506,-0.485492146876937,-0.184797115143906,-0.835601486042966
14,159,"s009","m3",0.14034318254583,0.286798739857443,0.247407723206329,-0.111355314863231,-0.219267837850571,-0.240053862493592,-0.849064197273413
15,169,"s009","m3",0.233023012804736,0.26745180584523,0.403433228603521,-0.0078268389525304,-0.0199343963239686,-0.116860271338583,-1.70748706727999
16,170,"s009","m3",0.153883879754502,0.18060579867731,0.276974127273017,-0.0235531424016803,-0.295828904239959,-0.142353398032061,-0.641225863813052
17,193,"s009","m3",0.276855297721942,0.27709012304929,0.387142006262122,-0.062881341790312,0.0544256746940895,-0.197043859311575,-1.46298926375096
18,197,"s009","m3",0.0969144477042324,0.324801595793166,0.222999310773545,-0.0900430525828973,-0.188823969681308,-0.156254916231466,-0.541119530576
19,203,"s009","m3",0.16289802357281,0.21933533697626,0.263270731321904,-0.0115183990078277,-0.149096009785656,-0.220330705080874,-0.931750400608559
20,218,"s009","m3",0.101925465609368,0.235040132032382,0.335146387069023,0.0354279900251621,-0.263726817268146,-0.0800602076852664,-1.70357955321961
21,224,"s009","m3",0.168980169291939,0.245115852495531,0.273864954274919,-0.0317444224966734,-0.17325578886987,-0.0736841682260482,-1.00855967046869
22,225,"s009","m3",0.172763626697182,0.0800255093765554,0.271021800685163,-0.084898335648432,-0.200610678138416,-0.693024722541083,-0.950560354396801
23,237,"s009","m3",0.263857559309419,0.292272522592572,0.330206073535795,0.0306963355674187,-0.131414849223198,-0.141467252042868,-2.09163507058676
24,238,"s009","m3",0.148580941951236,0.28369221509816,0.1764344248334,-0.0571974806959367,-0.388046340123135,0.015425352287524,-0.0663507841085055
25,240,"s009","m3",0.129311064494205,0.174231343378964,0.261246259482553,-0.142277273429303,-0.256928268553965,-0.400034850252638,-0.46447099589595
26,243,"s009","m3",0.197507580215782,0.210271064951411,0.245348248371062,-0.0285644676724941,-0.141360663650419,-0.132859199839426,-1.26511927477627
27,272,"s009","m3",0.0701912647314518,0.212446398893091,0.198892971040129,-0.013141200676289,-0.168367593049013,-0.124682264157431,-0.250462625649476
28,290,"s009","m3",0.156430940194388,0.40455978711276,0.253658576341215,-0.0145636759460318,-0.17481705214343,-0.0628402943417824,-1.59537465041117
29,305,"s009","m3",0.187155558846558,0.249412465539624,0.320560488079194,-0.176797312028655,-0.029189724150908,-0.154295774117848,-0.637919499054222
30,306,"s009","m3",0.201101933191688,0.214500999779057,0.34586048469413,-0.0611961959387473,-0.161185098268553,-0.226022782752548,-0.934161544862471
