"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s084","m3",0.888243490716442,0.187516948482992,0.219831653225835,-0.526690501152667,0.486761294947385,0.111226263217154,-2.84741766341383
2,17,"s084","m3",0.855757698943789,0.229996986593572,0.168876744637514,-0.707626498652027,0.492412696588245,-0.0635347869093286,-0.983180063221608
3,20,"s084","m3",0.959413792961116,0.13628636727955,0.184667444358437,-0.717382099491459,0.561332503709495,-0.158705328268131,-1.55005551706674
4,25,"s084","m3",1.0200767368846,0.191967528898586,0.170043966453708,-0.615333822987062,0.575200561181829,0.0635974900864281,-1.3600434933298
5,30,"s084","m3",0.759394932419003,0.287894317795269,0.107127726154963,-0.640812844729681,0.333347779981231,0.131336718875168,-1.25253280247438
6,43,"s084","m3",0.874184530272335,0.324680213163987,0.216622580914744,-0.589974245619912,0.504942159143017,0.207113957408489,-0.642815323648799
7,44,"s084","m3",0.893129676510308,0.220706005665683,0.0880069599910666,-0.663766556010553,0.452797006893944,-0.24825921165517,-0.435941473099141
8,64,"s084","m3",0.88782938989225,0.254926204279132,0.0818733299534707,-0.673928761982411,0.515749299065752,0.117010459531469,-0.344617900814726
9,79,"s084","m3",0.816724923915256,0.203818625416025,0.104171103041703,-0.69107218631398,0.366025536810488,-0.0479999352306348,-0.367343397728741
10,80,"s084","m3",0.754146486378556,0.220727825978079,0.099510372152058,-0.673073089521624,0.303891598168254,0.0429991237717291,-0.55886782129025
11,93,"s084","m3",0.794740634344917,0.254315483017898,0.0881115408406936,-0.70258638866781,0.214921059878483,0.0629212208627851,-0.883007819978433
12,96,"s084","m3",0.841610059277093,0.219242917423576,0.0451406032895167,-0.695381517563582,0.398319686278244,0.0328664730291229,-1.65624117271255
13,98,"s084","m3",0.856991233860768,0.139509549666608,0.125095938624318,-0.801793802170846,0.477085338537646,-0.132110860821362,-0.0516457780253703
14,105,"s084","m3",0.75114719873235,0.294808513902969,-0.0178834634752375,-0.672027408567421,0.293497159042332,0.00656521423965803,-1.14545833974377
15,113,"s084","m3",0.863436022041279,0.321134093493789,0.153973759673722,-0.628755713817084,0.348316749259542,0.133188336727293,-1.14458954864937
16,115,"s084","m3",0.830014403742731,0.20433607825881,0.0666914098654166,-0.63839882411889,0.37693053806654,-0.0373877296591894,-1.05231497809214
17,121,"s084","m3",0.823698198262511,0.182772114599302,0.00807481951894677,-0.786963329402299,0.449815451784015,-0.0580091841099769,-0.0662143695586928
18,131,"s084","m3",0.902244170497096,0.203331271663287,0.157578677563395,-0.673135272715859,0.455678101995827,-0.112652010723705,-1.05083786884617
19,132,"s084","m3",0.796469188269867,0.258924534605477,0.0739257935180131,-0.872651476279774,0.37042167503388,-0.171252619439146,-0.381550809503202
20,140,"s084","m3",0.861225651888998,0.28808346178501,0.147198173240525,-0.608201201069856,0.444243498322332,0.0517927450007816,-1.57930841009955
21,141,"s084","m3",0.892111020445126,0.136735131751787,0.180483735154588,-0.738142760943375,0.441277338422836,-0.0108227232685584,-0.933766389455611
22,159,"s084","m3",0.900887932365922,0.191962407629202,0.123858689977332,-0.608686946804268,0.458633952546051,-0.028171337600248,-1.66293540571499
23,164,"s084","m3",0.979990978177408,0.19810350609298,0.175314425395752,-0.737577922020367,0.638204417781141,0.0878753886430194,-0.624517348445266
24,173,"s084","m3",0.993422601656093,0.163133124723721,0.265027634155448,-0.752550590528728,0.639998406499636,-0.0517972222539024,-0.402594139829066
25,187,"s084","m3",0.75952490457353,0.210370359251742,0.0452352446603483,-0.683243597409547,0.329457897846487,0.0883514735435265,-0.840794737551938
26,205,"s084","m3",0.810626025040921,0.124197179019317,0.0695652427965172,-0.627864815390599,0.344615744899934,-0.114975396786554,-1.70680293164077
27,224,"s084","m3",0.846608082478667,0.105262985493898,0.125538845660522,-0.748764809231559,0.460717863362477,-0.135288159727849,-0.608453655282904
28,226,"s084","m3",0.70976563317185,0.238516057868623,-0.0523197124495309,-0.679472640808243,0.233166901877014,0.077659415437492,-0.592286882896978
29,234,"s084","m3",0.958107499568668,0.221618231717317,0.206436232667013,-0.673850815022401,0.643049661049404,-0.000118810631768005,-0.287002812266316
30,237,"s084","m3",0.816215943352496,0.189641421808331,0.146351682575727,-0.697886244936728,0.350228148331602,-0.0536956060949339,-0.199544534658557
31,239,"s084","m3",0.822627853698256,0.307500163869059,0.0573371046095861,-0.572343633907902,0.392140433024796,0.150992493920402,-2.09165159273514
32,242,"s084","m3",0.89595727109813,0.166929754670488,0.00761583971941687,-0.760439939705316,0.394047930432432,-0.1886934830501,-0.402007183698233
33,247,"s084","m3",0.861202643616778,0.270899245664517,0.0922363627762232,-0.709357788907021,0.343804536256706,0.106364972479964,-0.871068581873882
34,257,"s084","m3",0.788741161772424,0.22130561083017,0.0248151276762081,-0.692592365033971,0.316736666928233,-0.0485333596696532,-1.04031347371035
35,287,"s084","m3",0.852909213042377,0.264586734458439,0.0430095850636833,-0.633159707881173,0.473201821224562,0.0913313971818149,-1.63238836355247
36,288,"s084","m3",0.845809730304994,0.242360728941024,0.112727431772212,-0.542699292355139,0.406703762322779,0.0889175245453298,-3.39581400006274
37,303,"s084","m3",0.988299605598455,0.197242829755698,0.0585581664229619,-0.672677164434281,0.572295744601777,-0.000149104265290734,-1.19869560715151
38,342,"s084","m3",0.822719318095213,0.0644946369422947,0.114040607050378,-0.769598515864347,0.435081959314606,-0.271531779261339,-0.34220379617921
39,364,"s084","m3",0.928556584717697,0.316542963976639,0.190787475407047,-0.594554811927706,0.489863085889177,0.218035353166894,-1.22808220936096
40,385,"s084","m3",0.917300025804189,0.184858339566033,0.136718767186606,-0.614581923986416,0.446753382985664,-0.11828980319964,-1.41642012862255
41,392,"s084","m3",0.798117321505333,0.274032285787009,0.0749061081245663,-0.638762938459094,0.340752949523546,0.0609475002740926,-2.07066349707946
42,418,"s084","m3",0.794103991844143,0.193789209834803,0.100208611267248,-0.671459902584146,0.321269807045686,-0.0134505080717237,-1.81702977490404
