"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s007","m3",0.87990748825139,0.775478351093086,-0.52226025522553,0.551425213058422,0.561642371868785,-0.145030363975457,-1.58861844341555
2,14,"s007","m3",0.89757901600672,0.703534316761695,-0.6778031036576,0.344295536228329,0.549021753007517,-0.343599113012822,0.535373810676838
3,20,"s007","m3",0.986980045733161,0.671358334061294,-0.54414010388478,0.541434737780402,0.672123864741279,-0.464593073123211,-0.366433260936396
4,27,"s007","m3",0.944727852246184,0.674441644785404,-0.578085185425711,0.545732618720872,0.571041740019941,-0.38319912789414,-0.853197931953788
5,29,"s007","m3",1.00082526520388,0.554673939986829,-0.574886653988491,0.312514697385201,0.680461371188555,-0.701371976350472,-0.670085927077822
6,45,"s007","m3",0.878748891282517,0.655799894807158,-0.662465598558896,0.468074271157203,0.524129165849116,-0.655747934124263,0.277340368462471
7,51,"s007","m3",0.861528815074794,0.786489009542272,-0.655232894026796,0.480909757307069,0.555868888305552,-0.244644318141201,-0.114894772780384
8,56,"s007","m3",0.920342338986239,0.710421255652948,-0.576058904878528,0.433579720283723,0.617937241215841,-0.515460715520143,0.0500471414963718
9,57,"s007","m3",0.99111271339484,0.57373563129433,-0.62268894413722,0.449988020057844,0.710089340659308,-0.811139686471789,-0.121512756459368
10,65,"s007","m3",0.896235849211078,0.72398582283186,-0.59636846610044,0.416898347623064,0.571519782800768,-0.45086145359367,0.200531265021164
11,69,"s007","m3",0.85114830252825,0.750131599836739,-0.576890556584981,0.382358932093253,0.569397360071994,-0.231955800027593,-0.594248240695953
12,82,"s007","m3",0.897793086798212,0.702468099420961,-0.63111222744578,0.339442544531116,0.501342997266404,-0.321475736027443,0.340712224671167
13,107,"s007","m3",0.898245571768679,0.625228064274088,-0.678150658956198,0.340654253437929,0.540892096793983,-0.783872416466218,0.58210081039985
14,110,"s007","m3",0.876723688392423,0.525957994118271,-0.687803714661018,0.392884782799745,0.475517124019661,-0.663465374931657,0.541940663643539
15,117,"s007","m3",0.977305157676591,0.653209146203782,-0.588651466736811,0.533392836441242,0.627874979498776,-0.38204039168489,-0.626758622818587
16,127,"s007","m3",0.994290842494608,0.730285944539474,-0.623902746046708,0.581904055354953,0.619903230492809,-0.140898361150753,-0.105659750073109
17,157,"s007","m3",0.888800942843991,0.771262760905693,-0.684926904158735,0.477640088614248,0.510198664095783,-0.322366435866905,0.274617506162196
18,189,"s007","m3",0.899183881173873,0.758296137777686,-0.612975596117575,0.508600615007529,0.572708412784405,-0.287907996786969,-0.179827722620471
19,194,"s007","m3",1.02588431654364,0.696403333086429,-0.542715024129917,0.329115853381487,0.690781486856334,-0.503061000058889,-0.505810922479153
20,196,"s007","m3",0.943997587630579,0.740067240846224,-0.601456269415524,0.472922480536839,0.614071310914204,-0.446750703494907,-0.451167136696863
21,202,"s007","m3",0.932157619251004,0.727591273708434,-0.667728002274756,0.504880727166396,0.532201083677482,-0.341159451933093,-0.00483624484885453
22,205,"s007","m3",0.942104393499165,0.651193363182391,-0.554005903659169,0.511452992761954,0.621068984856729,-0.371322023730783,-0.963039516983261
23,212,"s007","m3",0.933496214989221,0.713599436510176,-0.482566206905997,0.387826556753861,0.666385659330417,-0.516909148898965,-0.721917339822545
24,227,"s007","m3",0.914547566129768,0.537570525498483,-0.723535726273322,0.436309989574074,0.668847968581904,-0.858463666552108,0.789054866966144
25,229,"s007","m3",1.00899585858631,0.659219469213282,-0.656610652881047,0.370555158867714,0.713258826308705,-0.422281035568731,0.0322129652242998
26,245,"s007","m3",0.797030544842606,0.712182020099442,-0.637690954383965,0.450451990453342,0.447645040905132,-0.406663699156999,0.434046793992247
27,250,"s007","m3",0.932438001678736,0.541021764565531,-0.626446662291586,0.263487917534979,0.575092612272877,-0.774986696793982,0.0567800384295321
28,259,"s007","m3",0.948925977035555,0.601037982560657,-0.665857948848051,0.456070723141853,0.56523454419068,-0.559973751979926,-0.253856279837162
29,273,"s007","m3",0.943545659186468,0.672666183856186,-0.467578688996526,0.415097380478326,0.6387736079899,-0.65449082374439,-0.876004061266046
30,285,"s007","m3",0.843226243159695,0.715314157843233,-0.62289996845647,0.383408311530641,0.516245002363489,-0.312274441568551,-0.624232735272854
31,296,"s007","m3",0.902808341899511,0.660184276647325,-0.58775432475507,0.621269382131278,0.538422010180107,-0.318661180972303,-0.0692576687002801
32,297,"s007","m3",0.941884651761709,0.645906140406771,-0.552248243150497,0.380089791854396,0.620636510222587,-0.453344506174149,-0.3263792835478
33,302,"s007","m3",0.984969218797233,0.771618605214327,-0.478101374928968,0.631606119175351,0.642346745255554,-0.217258895478435,-1.27812704438944
34,313,"s007","m3",0.984782360602746,0.665798681249765,-0.583303933992707,0.417213936073628,0.622981514711104,-0.293729102203975,-0.0591168103773402
35,317,"s007","m3",0.804558273030811,0.702019662435252,-0.678943069217382,0.417810155298395,0.483738379390677,-0.229968341949379,0.00885767190071995
36,326,"s007","m3",0.900408656473077,0.642213754024974,-0.57701896650624,0.485133265565038,0.591483831644454,-0.702141510464837,-0.724891659743127
