"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s020","m3",-0.505887790042798,-0.403235356113965,-0.0516744834186988,0.125074152848253,-0.203664825573033,0.527302436109361,1.55044460828638
2,25,"s020","m3",-0.46910214098091,-0.383361157317604,-0.0337691419010577,0.0993665232411428,-0.227649024335944,0.571512716411205,1.56892121261689
3,32,"s020","m3",-0.44868754992471,-0.379073549341119,0.050811913202883,0.0774024765044539,0.0105900156924709,0.590210304502558,1.48984088877722
4,45,"s020","m3",-0.603496765270704,-0.502475462075776,0.0207282382680334,0.15626268417762,-0.0795789435619393,0.6734890623769,2.15845273361343
5,46,"s020","m3",-0.409615258956393,-0.367475618053106,-0.00812710093455493,0.212795706835656,0.115544585355197,0.639369364343837,1.42971555140437
6,48,"s020","m3",-0.416070563729201,-0.239665095883567,0.0574063613267501,0.182108613399414,0.165016849000826,0.716087927023337,1.43682679365732
7,49,"s020","m3",-0.41073440858313,-0.358101873266684,0.0519016548689075,0.136721824419851,0.0467629478413584,0.600524567133679,1.51179489633033
8,59,"s020","m3",-0.314984443940238,-0.406297845823324,0.0920152511465009,0.169097245407954,0.299442207046257,0.535364211394716,1.35656302675092
9,87,"s020","m3",-0.514505398685284,-0.509102878184055,-0.0595397348880321,0.113633345567121,-0.25008531512604,0.43402472560005,1.90971090964582
10,96,"s020","m3",-0.5327933470022,-0.41792062187048,-0.060186431093279,0.151500114870565,-0.0178003428613068,0.566395060099787,1.87372287204064
11,98,"s020","m3",-0.456744973600979,-0.402903898180098,-0.0323169974363333,-0.00926380103478724,-0.259169045561887,0.308476354296451,1.66702770623587
12,100,"s020","m3",-0.635899810671936,-0.414371788261157,-0.136110901673885,0.0697065461192557,-0.456766199640329,0.591944183317994,2.03950865488693
13,102,"s020","m3",-0.441099262498571,-0.408584631147336,-0.0955578894553137,0.196516814717538,-0.221597786788766,0.539672123904975,1.63399455789624
14,112,"s020","m3",-0.361834331135227,-0.320146306163532,-0.0654303727420888,0.16659839944977,-0.128192609230069,0.621673803776299,1.50325782612866
15,128,"s020","m3",-0.327365575016787,-0.319166030590949,0.0519800952092902,0.219290064282991,0.0930235987389733,0.740572756296192,1.42509124927631
16,143,"s020","m3",-0.38287921174122,-0.379925590711748,-0.0208573089837726,0.0792328934414708,-0.00587469818706722,0.595419184044283,1.42520562291812
17,155,"s020","m3",-0.401658995825763,-0.386429645179031,0.0818064012612377,0.0686808119607809,-0.0340045450478198,0.5894310151533,1.67243647409748
18,160,"s020","m3",-0.359736602804612,-0.35230001265954,0.0765384207068488,0.0904290250429083,0.287954162077755,0.580391632346986,1.541142546952
19,161,"s020","m3",-0.321940333271891,-0.392553445776319,0.0500068401383742,0.178776815863208,0.0936068850206091,0.550252829745368,1.26440374513866
20,166,"s020","m3",-0.302762690964528,-0.309127401263293,0.0488328686031215,0.217890104014729,0.129597213743519,0.575950909564441,1.21790685126154
21,168,"s020","m3",-0.499935731792156,-0.422719595811043,-0.0184347686874113,0.136265094011897,0.0444910473542972,0.614259132229772,1.92164658372477
22,176,"s020","m3",-0.456338089457096,-0.332258441610579,-0.0118015396373441,0.0823098717999098,-0.0115068925996697,0.601134646065178,1.52738053881761
23,179,"s020","m3",-0.43288390798075,-0.27854983546864,0.0389298178381602,0.189915820157858,-0.0298419086083729,0.766419792711647,1.26742662152124
24,182,"s020","m3",-0.473665757171231,-0.433648113342138,0.052397293605849,0.0847033743418266,-0.0806751654784917,0.489101741437704,1.67616329846028
25,184,"s020","m3",-0.354287341228185,-0.33688326845869,0.0447817107882475,0.220470728360239,0.228534094317889,0.691618761619317,1.48252062178948
26,188,"s020","m3",-0.34336133418116,-0.298724305723275,0.103445799612202,0.198522343802831,0.018846776858418,0.595750701356787,1.13008865440742
27,193,"s020","m3",-0.353959476518939,-0.338460902233115,-0.0290861761250504,0.215197775168761,0.0823436716585664,0.582579733537815,1.30548063548597
28,226,"s020","m3",-0.479819204173785,-0.316876716212193,-0.0109303440667418,0.0997999962325186,-0.0692837698214246,0.537759188151857,1.53303449016173
29,263,"s020","m3",-0.466516967926058,-0.252025759621274,0.0158682540141824,0.180239700937486,-0.0208182872513946,0.727264327824178,1.4330142745624
30,265,"s020","m3",-0.356947907360421,-0.326054392616936,0.0731688404242903,0.108786067098887,0.0430091774479751,0.576577342288243,1.44124087494871
31,267,"s020","m3",-0.626350202737117,-0.377159302004122,-0.0729796398974841,0.141223298645115,-0.222520953876657,0.650011162235332,1.89657147552624
32,268,"s020","m3",-0.323300954932815,-0.342792151757262,0.0826716192344273,0.106248906303285,0.170284573215844,0.518417128123651,1.30202016000839
33,365,"s020","m3",-0.507933592832568,-0.481855504790705,-0.0767045489287247,0.0692301521938032,-0.0624860226430749,0.577017311590244,1.87914350296879
34,366,"s020","m3",-0.382115656168684,-0.427442629110613,0.0418219288834593,0.0882416952961608,-0.0658208995954512,0.378561542989652,1.62036486123715
35,370,"s020","m3",-0.182442099741611,-0.202037170429066,0.197460868888898,0.220214651608999,0.317209585961963,0.68302495776314,0.853105233638316
36,372,"s020","m3",-0.466200404608571,-0.277790143031166,0.0902029794751453,0.132464285465784,-0.12994038334271,0.650025827563549,1.49790533181366
37,381,"s020","m3",-0.438974532792355,-0.439598307803859,0.00820102795412167,0.128586404763739,0.115666467057104,0.459054745705423,1.60057723655851
38,388,"s020","m3",-0.423293842427462,-0.411706775516906,0.0438066387343441,-0.0230390808915452,-0.0291145677341774,0.438355946724899,1.61265072430989
39,389,"s020","m3",-0.443659686569958,-0.423596922770261,-0.024990923763783,0.207907463078601,0.00913400885534913,0.597770246108553,1.54983360015984
