"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s069","m3",0.673605235010531,-0.315748466017512,-0.204199761973644,-0.563581106167527,-0.393820591736602,-0.382956951377714,-0.00305155025024961
2,7,"s069","m3",0.56809818035518,-0.327015751120646,-0.358718027691908,-0.793182099967724,-0.491924728969518,-0.433846770490232,1.05749941993873
3,32,"s069","m3",0.746754731468803,-0.332687065330541,-0.187597920221496,-0.578276741763546,-0.151911759541788,-0.384460764585967,0.526263843160533
4,64,"s069","m3",0.786530923266664,-0.287906466553794,-0.161411118759955,-0.469701288893258,-0.164951209119037,-0.351055018775374,-0.124114748470408
5,71,"s069","m3",0.655003997168723,-0.243246330130913,-0.226504513516314,-0.565933525033667,-0.318851600970565,-0.223636467795558,0.267567185341385
6,76,"s069","m3",0.59066597137898,-0.324729503858366,-0.341032670868258,-0.579322926083587,-0.765785270779698,-0.29959949995745,0.671259262037169
7,85,"s069","m3",0.575682034080119,-0.286764911076467,-0.29832279805018,-0.709271698892126,-0.591283545076652,-0.504989063082455,0.611811937261227
8,95,"s069","m3",0.76731786248952,-0.389375687107836,-0.253216518333674,-0.414864183823432,-0.600085788009027,-0.111032119149569,0.207289517194784
9,104,"s069","m3",0.58259238588467,-0.246057367256229,-0.27032195509876,-0.558987998814803,-0.664565829297456,-0.214850883055947,0.268154974862604
10,106,"s069","m3",0.613722497502908,-0.325189391916356,-0.237966164378617,-0.448833738471621,-0.481614458144563,-0.357191724043444,-0.0168988526853479
11,118,"s069","m3",0.730359285284952,-0.341270548690965,-0.151836768365944,-0.449343164058762,-0.228544361831453,-0.387567002945431,-0.160828530896989
12,134,"s069","m3",0.572256580664646,-0.364571401496352,-0.281978697268981,-0.649140579056684,-0.766947401917526,-0.473725844040077,0.232981023554567
13,136,"s069","m3",0.527493244662056,-0.373493905222311,-0.195766863167624,-0.517706181361586,-0.65311145331612,-0.357667130593482,0.172902765582373
14,150,"s069","m3",0.603007851679685,-0.275917459688663,-0.29149804565797,-0.518133852032824,-0.279075513728499,-0.158785878047431,0.212971985262476
15,162,"s069","m3",0.749051692606936,-0.291979433726141,-0.243629560953953,-0.507275873459119,-0.315104509121763,-0.379466021424147,-0.183282471791258
16,163,"s069","m3",0.638938454944073,-0.224750815686306,-0.202069468824981,-0.489188295030619,-0.416841080781408,-0.411497716119589,-0.445621665943195
17,180,"s069","m3",0.547508025481823,-0.376259669014255,-0.30217437310733,-0.705275170451487,-0.750805043426697,-0.291920819712599,0.857424363047457
18,188,"s069","m3",0.70029911734715,-0.281755426163228,-0.168624185255999,-0.524400130503941,-0.0551454372598097,-0.45299025897344,0.167380139398041
19,192,"s069","m3",0.746236933460295,-0.308274564198644,-0.182285247412651,-0.608854073703367,-0.284844805768608,-0.425603167904804,0.327951149908663
20,195,"s069","m3",0.570582333403604,-0.203286638344492,-0.203790638657565,-0.578836381170619,-0.265095260635343,-0.332099598967013,0.0284449118155085
21,198,"s069","m3",0.801756408648739,-0.339778181114226,-0.260581196546468,-0.540504064271948,-0.374048417765783,-0.345674526564184,0.107722371196012
22,217,"s069","m3",0.663190486996834,-0.322557043962,-0.242181040380555,-0.641043114783977,-0.600030306110243,-0.32385522118591,0.193964472313201
23,234,"s069","m3",0.665998130026992,-0.219139504772699,-0.333841573463276,-0.536222047129503,-0.657425596004121,-0.263033386684743,-0.0654603925935489
24,235,"s069","m3",0.714652568142557,-0.243963072460382,-0.273726820840731,-0.564945409217412,-0.350739056297599,-0.304439990171791,-0.0072425715725105
25,243,"s069","m3",0.66362893800589,-0.293103562245182,-0.283863172530913,-0.500179102997055,-0.436666550257452,-0.259081644013248,-0.384476510896432
26,267,"s069","m3",0.655979710472466,-0.277058782130853,-0.235077583956709,-0.554149391025108,-0.532061858396216,-0.305591849209318,0.307687634876276
27,273,"s069","m3",0.645714634489342,-0.325489421086946,-0.212325216953605,-0.522775546918733,-0.609695643483686,-0.41044495671186,0.250822488367141
28,277,"s069","m3",0.756600613878545,-0.268676870395978,-0.208865979984037,-0.460785595936194,-0.395093358127403,-0.0682411771856719,-0.233774636190158
29,281,"s069","m3",0.671913068956564,-0.290480291195225,-0.274920272686427,-0.500574130756495,-0.490684716645231,-0.349981777697042,0.221112551593619
30,287,"s069","m3",0.731035892894492,-0.386597864446269,-0.25737882200469,-0.566941721562115,-0.314656813631345,-0.28686572504853,0.266811529383684
31,326,"s069","m3",0.54562821374169,-0.0953607866419909,-0.197761843396547,-0.345148708669461,-0.89512173704721,-0.110226531511152,-0.68116956564886
32,330,"s069","m3",0.652312861223275,-0.308824692009437,-0.171193265046259,-0.428951440101655,-0.45127675954106,-0.322150461939486,-0.14941401152736
33,361,"s069","m3",0.731938172370839,-0.278983317009828,-0.170242651988781,-0.509294065610366,-0.200786567910077,-0.0982391186474725,0.0407646035040376
34,370,"s069","m3",0.793464788141033,-0.310188847876144,-0.245673789989035,-0.667909942840819,-0.508027219368729,-0.547005556960232,0.504506922871669
35,371,"s069","m3",0.560969249758596,-0.268858740826171,-0.313030880961854,-0.571722029870165,-0.424093683557072,-0.211136056935755,0.148649480790291
36,383,"s069","m3",0.660222152963167,-0.284550858002271,-0.126722691728047,-0.472499011570906,-0.403778996862114,-0.309058336939327,-0.84109401798903
37,390,"s069","m3",0.607431612308457,-0.282530918821079,-0.265892330147301,-0.580035311155094,-0.23799774637375,-0.225017229829706,0.728976984356928
38,392,"s069","m3",0.661169391754417,-0.30867165334132,-0.347582563218863,-0.664332596276858,-0.47623492632096,-0.284220509044334,0.921294809004866
