"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,23,"s088","m3",0.433779455552842,-0.361862345551398,-0.863938157927112,0.0351205420752449,-0.774494700191661,0.58420648718072,0.0998780071383153
2,31,"s088","m3",0.479443316955547,-0.492792722669445,-0.827905192537476,-0.0408367868827039,-0.523958961679239,0.517837652291812,0.826929754227126
3,42,"s088","m3",0.375541194029752,-0.417633933048987,-0.650709751715207,0.0789432350300363,-0.382157333611243,0.42002992043074,-0.21557457465316
4,49,"s088","m3",0.47545808983095,-0.397419580250108,-0.680965055181536,0.0199717281964434,-0.215263463705128,0.568023494689505,0.279217912603359
5,77,"s088","m3",0.346113088815924,-0.466360986363544,-0.838981420342832,-0.037527402913441,-0.833587071116294,0.497261852990745,0.717153960905587
6,86,"s088","m3",0.424574419723391,-0.335276534268829,-0.69605728722957,0.105261538514063,-0.551882211113387,0.562404711558034,-0.00972432179261257
7,87,"s088","m3",0.375455161378856,-0.380533699711101,-0.860924896287849,-0.0247248552947694,-0.787736554482261,0.43692463890786,0.631266863817386
8,88,"s088","m3",0.621913347211896,-0.438549162682205,-0.684870756150691,0.0240727150145778,-0.250460907460708,0.547187578604839,0.34883978839388
9,100,"s088","m3",0.504477754548781,-0.437440399866852,-0.763716511819071,0.0724363665047068,-0.834694765127634,0.492885586753358,0.298330969240685
10,103,"s088","m3",0.586781427687995,-0.478771533705251,-0.724448427024901,0.102552192108274,-0.58477678520395,0.532405305551782,0.474431426702115
11,106,"s088","m3",0.397821834229646,-0.395669315711851,-0.874580014198774,0.0572107182129685,-1.02736107290668,0.551700423617084,0.506546755298151
12,121,"s088","m3",0.333536587311669,-0.42952531657655,-0.773208373965745,-0.00235357492209819,-1.18776163889286,0.425853223567945,0.247040213958948
13,122,"s088","m3",0.34904035313707,-0.334634561275333,-0.584130967883751,0.0414782455291726,-0.725598041603828,0.571085841569909,-0.371854622282761
14,148,"s088","m3",0.429464270476903,-0.320614558439213,-0.741334884380734,0.0809674763302191,-0.700355308979751,0.510918370971485,0.0464308533098123
15,149,"s088","m3",0.375720724994265,-0.391653888888874,-0.925485822437339,-0.000295922108848376,-1.21305773762255,0.421220394376697,1.0115906901759
16,162,"s088","m3",0.557830476993667,-0.36762060561518,-0.840707877068182,0.0341250239164946,-0.682834252317304,0.539935548143274,0.546487478918961
17,165,"s088","m3",0.42344822953591,-0.387424284175147,-0.752200935092922,0.0734284774429673,-0.831894453901718,0.573860438085588,0.445108851606183
18,188,"s088","m3",0.544725086953911,-0.535809779121619,-0.834875681612875,0.134390775423707,-0.32599249615876,0.522443739074284,0.721453488880948
19,193,"s088","m3",0.319317402003952,-0.304189931737219,-0.710315868406066,-0.00542225790523778,-0.623051025915241,0.506310478781637,-0.187413497345414
20,209,"s088","m3",0.520370637787378,-0.382654607996571,-0.799901237061181,-0.0450908767554278,-0.299120353029458,0.51125705408801,0.704737422029972
21,211,"s088","m3",0.315304476988201,-0.415277034441636,-0.830299097603372,0.0197222963525423,-1.17920900346723,0.530072357073412,0.644231263182948
