"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,4,"s099","m3",-0.901575553034326,0.633174926769475,-0.50790734896196,-0.166424571364402,0.215359417920593,-0.163204785896549,-0.828122749480471
2,15,"s099","m3",-1.0267581438567,0.591402546377832,-0.521238940022895,-0.315841888616494,0.110207838068529,-0.0863099129339009,-0.092992088330117
3,22,"s099","m3",-1.10505222778376,0.681573957441686,-0.557390638267878,-0.20286054882532,-0.0992695482265798,0.0335581302158279,0.676475782649273
4,36,"s099","m3",-0.934069738492563,0.480225142816853,-0.471275918502939,-0.13201563592536,0.0357145252696096,-0.0879465553912093,-0.380822958856712
5,37,"s099","m3",-1.0071031094457,0.485243813704608,-0.451132743147176,-0.326304941711178,0.227286512088149,-0.156988276913883,-0.534056414514214
6,72,"s099","m3",-1.03212280989847,0.471146159152588,-0.462031921252957,-0.24667282431207,0.100597231472134,-0.0125589811955176,0.204453619535481
7,77,"s099","m3",-0.997898195793724,0.69168757919725,-0.434065835223914,-0.321413442995249,0.188603240939374,-0.118499082778826,0.263890353529822
8,80,"s099","m3",-1.08802088501109,0.424776333568131,-0.568391384619602,-0.265065323334941,-0.0505535565353728,-0.2008176823035,0.197320720583037
9,98,"s099","m3",-1.0940517091183,0.563358958772272,-0.574096690017889,-0.235532420356574,0.058069993091114,0.0391060558768773,0.0279874151293735
10,112,"s099","m3",-0.943124069448983,0.684827010378928,-0.421726696272443,-0.128198345333485,0.222545851651028,0.126240773879307,-0.70251630622012
11,115,"s099","m3",-1.07943437357358,0.598797518117502,-0.550461268489398,-0.217231596209058,-0.0189060834500763,0.0165022601542202,0.300674637675288
12,119,"s099","m3",-0.895990259169196,0.547976931881304,-0.391800555132491,-0.226707836170471,0.19936350901929,-0.252570696108128,-0.695984645278309
13,120,"s099","m3",-1.15644584818425,0.496420792803515,-0.576162128626259,-0.260011798546553,-0.00959449088446927,-0.506065429579666,0.769411196814927
14,125,"s099","m3",-1.02703876273566,0.579622868102639,-0.536905844268939,-0.156764994110384,0.138406963413635,-0.0671744336935014,0.328270961080445
15,130,"s099","m3",-1.16776700185995,0.6425068265265,-0.54800546997191,-0.207589070656781,0.154948133477347,-0.0359659288394526,0.338290738230822
16,133,"s099","m3",-0.946752565855856,0.520323758501154,-0.523498946127651,-0.306874345818922,0.137723014527683,-0.0863512151386749,0.0996077183904975
17,142,"s099","m3",-1.09038999303259,0.676985276584722,-0.503333693177056,-0.26294087362921,0.0255966157720512,0.0878072842724896,0.326291921585101
18,154,"s099","m3",-0.942715453595723,0.749138506555737,-0.49983436654289,-0.168478074958466,0.0947315091335098,0.122844480628732,-0.100745628821583
19,205,"s099","m3",-1.00541482328536,0.383708096333961,-0.648242373508593,-0.295482199273801,-0.113920241002809,-0.509026784675243,0.314433827647812
20,212,"s099","m3",-1.11664203729709,0.656983565364234,-0.615967255882251,-0.354312683464891,-0.0847333043703429,-0.106803475070537,0.353072605007153
21,221,"s099","m3",-1.17485992776807,0.68250296784489,-0.562920490276364,-0.222661668983195,-0.00357697972931677,-0.183355496668521,0.841495713958971
22,233,"s099","m3",-1.09455514219756,0.543828044330506,-0.570494908079083,-0.335447170671242,-0.232170936121197,-0.418896851420102,0.374246403628899
23,241,"s099","m3",-1.0956895720827,0.52934429701445,-0.545972195335662,-0.291853265375233,-0.154965834815622,-0.0455175845556111,0.285660097616841
24,246,"s099","m3",-0.955342225921728,0.494109607681293,-0.501756376629564,-0.321053117859767,0.124673886938892,-0.418761541021967,-0.0526996243327727
25,253,"s099","m3",-0.889144019728707,0.663707033578502,-0.424165040818271,-0.129172228293297,0.16778108263533,0.182890383751944,-0.50480591927451
26,274,"s099","m3",-1.16402110037171,0.62235196532903,-0.556971520253525,-0.295948155369635,0.0356524639927763,-0.0825349132647419,0.135079773475897
27,293,"s099","m3",-0.916483016454592,0.541145798982776,-0.473956604427708,-0.156717344501253,0.346706944933518,0.0423063373796959,-0.943520764070051
28,308,"s099","m3",-1.0269838368636,0.501395099723999,-0.549562577568486,-0.196824880194022,0.067212252940349,-0.137439751626506,0.0957031211452509
29,313,"s099","m3",-1.10228130071661,0.594316823042886,-0.525220145010273,-0.229719334020949,0.0142237808585267,-0.137370808851086,-0.0883354326718474
30,316,"s099","m3",-1.12371623257779,0.625427002196519,-0.611097866145142,-0.178721337845255,-0.219385108287633,0.071804332538619,0.562499636815087
31,320,"s099","m3",-1.27265710539714,0.428178857359464,-0.650564379502375,-0.257382920976236,-0.243859362486569,-0.326472017827067,1.29045160236216
32,332,"s099","m3",-1.03971665464363,0.643133944521705,-0.554026723239773,-0.303846308987335,-0.0733847807555303,-0.188248675630757,0.281897932479575
33,337,"s099","m3",-0.991580704175128,0.745587917132263,-0.449075856928803,-0.247260708633118,0.0815561386828212,-0.0461278197515675,-0.371217775044221
34,363,"s099","m3",-0.985042735108449,0.70150871189319,-0.432580843089055,-0.153286274086275,-0.043500011511781,0.097854819217778,0.0843286773593996
35,371,"s099","m3",-1.01843480996801,0.388324009640967,-0.471769815565311,-0.299140258377321,0.10223274083088,-0.298998181848564,-0.391833963473787
36,372,"s099","m3",-1.07023767679889,0.75882932046731,-0.43806601136561,-0.136359860012,-0.0771291787288386,-0.0112427465792316,0.140863379724974
37,376,"s099","m3",-1.00533646694784,0.674997687470619,-0.495319626008896,-0.170011648334186,-0.0513103854755228,-0.11258483213446,-0.313964008891022
38,383,"s099","m3",-1.04114481256866,0.688784777537035,-0.480923132870629,-0.313957941112518,0.130846251213643,0.108180519890266,-0.104456405213784
39,387,"s099","m3",-1.03968589852686,0.640512383544624,-0.478576247387112,-0.205415034556107,-0.0607815331291187,-0.170278165578543,0.0509711570334745
40,409,"s099","m3",-1.09303876269725,0.419485103851977,-0.474950490812201,-0.31249146411873,0.0574592461718355,-0.319035548658062,0.558033195413864
41,420,"s099","m3",-0.942084160836202,0.396586799492065,-0.450563574619826,-0.314517913238245,0.134362820347079,-0.436482294483729,-0.29993539887132
42,467,"s099","m3",-1.03047181671453,0.65338205338213,-0.498970113675035,-0.265424883044944,0.0505729307591474,-0.122637622676659,0.0996681535443921
43,468,"s099","m3",-0.990714190961513,0.560282641231854,-0.530910310868149,-0.183819091255185,0.146327843998437,0.0499598109121533,-0.286402593391092
44,472,"s099","m3",-1.04021252502613,0.652840150511364,-0.482119688560372,-0.14856713625222,0.0525153543345505,0.0367009508854196,0.101138675119884
45,481,"s099","m3",-1.06098670847447,0.56978795674199,-0.460858674707954,-0.213408771692845,0.110349478549181,0.00578600999443553,-0.501383530265959
46,543,"s099","m3",-0.999215738587259,0.700497396385765,-0.497448417367719,-0.284647339146029,-0.00413555820019103,-0.206090718544537,0.245789070863668
47,568,"s099","m3",-0.955711986874516,0.634558128831879,-0.460960089887611,-0.271050518014123,0.100270506192063,-0.0168527613458955,-0.234737191365182
48,569,"s099","m3",-1.06753828630094,0.393782047163589,-0.467741690790426,-0.155709392352372,-0.0224437357077967,-0.154418903214082,0.187214213012462
49,579,"s099","m3",-0.966486949503914,0.517749956340168,-0.527348402283403,-0.335852373065336,0.00526591300374351,-0.52611553462343,0.155454932327931
50,581,"s099","m3",-1.01221267897889,0.558865524613563,-0.483729471279187,-0.187716622552668,0.174992863297368,-0.0213475071571559,-0.200074343611703
51,582,"s099","m3",-1.02059879938528,0.524002841540372,-0.546788398902811,-0.307777854309507,0.0656500329375748,-0.262723872130418,0.152991798503009
52,583,"s099","m3",-1.08497325848611,0.637882998273194,-0.550688973169252,-0.211028210136988,-0.177978840811162,-0.0823756461585377,0.507490482453329
53,584,"s099","m3",-1.05170671576716,0.611438013143081,-0.554865626372404,-0.231556259757154,-0.0460440064265972,-0.0907557289452586,0.363534615886598
54,598,"s099","m3",-0.936435599672624,0.640983985343723,-0.474302463606716,-0.194196058081142,0.173676501951667,-0.013483621428519,-0.2385220276888
55,600,"s099","m3",-1.00601267319061,0.559461698761817,-0.555390606697709,-0.257359748184618,-0.0154523518389371,-0.237110900157048,-0.0851396704579625
56,614,"s099","m3",-0.963028776697725,0.457536987871023,-0.550409197069463,-0.247284363119585,0.032803839779332,-0.106766045697345,-0.618898300508644
57,667,"s099","m3",-0.977727671365703,0.591491910024302,-0.527693742617119,-0.289243019071492,-0.11460796736696,-0.229843089751989,-0.289895964889957
58,690,"s099","m3",-1.01826190652699,0.670965483949311,-0.466922350855991,-0.242485413106637,0.00515435805050101,-0.341588486920863,-0.0237527175026582
59,743,"s099","m3",-0.936073969692522,0.695026414645002,-0.504404827122656,-0.200418328640663,-0.156825853444962,0.0259529047638125,-0.708392632392982
60,748,"s099","m3",-0.9600744417334,0.649388031109405,-0.436637464405456,-0.190558404145845,0.0572289378934414,-0.0242951042616037,0.0624816255108665
61,754,"s099","m3",-0.946324928305357,0.694305702153756,-0.522402640593411,-0.152965406306705,0.0635632739988174,0.0560598918423873,-0.448991201311553
62,755,"s099","m3",-0.952341799996652,0.619327831775047,-0.465935451242649,-0.115776025006129,0.185426397501497,-0.0509202881439611,-0.408299450060552
63,756,"s099","m3",-1.02509507149529,0.762630902325896,-0.450916511088579,-0.229510377902685,0.145834903621454,0.0337280121365473,0.183712240828608
64,780,"s099","m3",-1.13764175641413,0.579606727830293,-0.56462344495216,-0.190827107320818,0.0120054874705194,-0.0712039973845883,0.168109414354586
65,792,"s099","m3",-0.986915587195642,0.565716409859767,-0.53767975284874,-0.24718250218188,0.12857254762155,0.0994101129428398,-0.541453272665171
66,802,"s099","m3",-0.975389003504077,0.737947042065578,-0.461716420262646,-0.193339690496186,0.00217417517411588,0.0829697511885492,-0.442658442587229
67,859,"s099","m3",-1.00822728389789,0.692887256973415,-0.514107787272618,-0.158744247444992,0.0473046306134352,-0.119867376120644,0.566304766377372
68,865,"s099","m3",-1.09215756736158,0.684641320746103,-0.5477515260309,-0.199955272896713,-0.0300451714888587,0.18241765716955,0.0159184975556065
69,867,"s099","m3",-0.965419758163701,0.765151314910041,-0.417260061122999,-0.13635128210541,0.0771103049242673,0.123755709080917,-0.479290195124181
70,870,"s099","m3",-1.04040820966456,0.650371357542973,-0.533543584509947,-0.178409600032789,-0.0034822080197688,0.0129815841396153,0.1834160583397
71,954,"s099","m3",-1.08958138624388,0.772378444096857,-0.490356240033098,-0.290934046498389,0.164034967217827,0.0191949442313885,0.164159522795115
72,959,"s099","m3",-1.17675387880848,0.572377878783014,-0.673842508204814,-0.279679726240269,-0.267797108343823,-0.106616961907393,1.09450787133365
73,964,"s099","m3",-1.00925054871327,0.491608698985766,-0.489680739038129,-0.281293502959285,0.044147484608313,-0.134765476681932,0.0365280399128584
74,969,"s099","m3",-0.987733919366094,0.588598770151335,-0.481971613197331,-0.163851239259526,0.110079537914761,-0.113813472005878,0.0981665478164185
75,982,"s099","m3",-0.932972360860983,0.488200856391837,-0.561370976455096,-0.274983504437273,0.0941633543450218,-0.0842841464113896,0.026815717289836
76,991,"s099","m3",-0.95540991255256,0.700603035970752,-0.48960377852075,-0.159761540918542,0.0766603997302006,0.220187746586177,0.00431612862428928
77,998,"s099","m3",-1.05479470168505,0.811180365938558,-0.491408757543626,-0.26573102733656,0.192642696506602,0.220448294901189,0.39282214782551
78,1022,"s099","m3",-0.987677537159891,0.557996057397046,-0.52003808833892,-0.22469422952019,-0.0724792006100426,0.0056589736724641,-0.460909800503126
79,1026,"s099","m3",-1.12116026651815,0.719068099377745,-0.519351696930387,-0.217108150229922,0.184455353662769,0.0588966010006689,0.270967019146309
80,1036,"s099","m3",-1.0263715378933,0.556631799543848,-0.492481747312061,-0.242501843398823,0.0794997318841308,-0.0776434508220139,0.11693658753927
81,1037,"s099","m3",-0.926439946272781,0.656260672019241,-0.381178194567405,-0.16765237807842,0.318041552828983,-0.0151829440868147,-0.530679008639032
82,1040,"s099","m3",-1.02482860252685,0.56800651409824,-0.541216100769633,-0.210132424618441,-0.160639997674983,-0.0842128350771537,-0.314473434043663
83,1057,"s099","m3",-1.04702871486629,0.591147649745743,-0.516816122454556,-0.315250597349863,0.101506178875132,-0.244142175108603,0.177805482308307
84,1065,"s099","m3",-0.971855607827786,0.697829201258171,-0.50816089924969,-0.190028856860772,0.236917397575307,-0.0280089341047621,-0.265812114664084
85,1076,"s099","m3",-1.03590780715014,0.565484057201825,-0.53295870976064,-0.336199443467548,-0.00347213644748793,-0.195880201874044,0.0872016924154211
86,1083,"s099","m3",-1.09702963901128,0.488620415336571,-0.626187691264989,-0.189741251743024,-0.104655871008331,-0.101564431470224,0.273639985918772
87,1101,"s099","m3",-1.02776857261398,0.668112778910678,-0.619607761430535,-0.0793386674865284,0.0149766723713281,0.245112452714918,0.138570516295933
88,1108,"s099","m3",-0.99321472165344,0.632057416913307,-0.530497622819212,-0.198111680922131,0.169233024202984,0.0926522321276918,-0.186927128465415
89,1113,"s099","m3",-0.973001603151187,0.773328602240972,-0.557710966509713,-0.0732236032724535,0.0666125824245169,0.113784300496242,-0.393806471599246
90,1120,"s099","m3",-0.954006932194065,0.514787948023946,-0.64148016324777,-0.209248917330072,-0.016256603066709,-0.2383397750859,-0.833399376896529
91,1153,"s099","m3",-1.00200545122571,0.595183818403332,-0.48471655163188,-0.169822451826968,-0.0125878592028496,-0.107409407772793,0.103113760660046
92,1177,"s099","m3",-1.13431456942838,0.429341496901978,-0.530312515283489,-0.255868544997394,0.0429276022870536,-0.160782579436863,0.416065669309641
93,1178,"s099","m3",-1.07956018391953,0.602279424183496,-0.514518399644782,-0.285319294090298,0.0659533213764383,-0.246413766236935,0.0431417292165297
94,1188,"s099","m3",-0.973543755894385,0.42344790481886,-0.466163400879638,-0.268728217266241,0.183713787840105,-0.341885304641138,-0.418345751162977
95,1191,"s099","m3",-0.978737239369976,0.451790572053387,-0.467499407564124,-0.276364180023553,0.135868034416823,-0.195159505256964,-0.21659420767645
