"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,9,"s074","m3",0.343018479538925,-0.557021772796311,0.0924150432813274,-0.473866874976271,-0.670952751604156,0.45995240048267,0.668438963321407
2,53,"s074","m3",0.152742035063435,-0.621426968582279,0.151697892123546,-0.690539374037641,-0.190412295510221,0.276869075412296,0.994758718480628
3,54,"s074","m3",0.449829643867443,-0.718016840894645,0.272324436418603,-0.607022688253265,0.145942572241998,0.215321642106976,0.924837246696221
4,67,"s074","m3",0.405507719374997,-0.632555157183562,0.0293230034805826,-0.589232316538969,-0.295869554649041,0.359185367653692,1.13273661036007
5,84,"s074","m3",0.355086954555219,-0.520360776401147,0.175248721789117,-0.524411459760901,-0.339624225588877,0.365070286643251,0.495558953185868
6,111,"s074","m3",0.408079533736768,-0.567653167519018,0.117423075635958,-0.556104127297248,-0.40868919657693,0.33639950341279,0.549732909845153
7,115,"s074","m3",0.218153559557395,-0.669049402906564,0.186925047225172,-0.678504058214991,-0.382468053168382,0.1953790500614,1.12254047129566
8,121,"s074","m3",0.432540223583288,-0.577126756819696,0.0789167136752368,-0.428501706127831,-0.187401747682324,0.303399835754948,0.61202229090463
9,123,"s074","m3",0.398120897113752,-0.677735325430198,0.117141386715231,-0.709335323692156,-0.420089467497189,0.0270025307784433,1.33095344632315
10,131,"s074","m3",0.406317668161169,-0.546665223695851,0.0784771650819239,-0.498571479402496,-0.391997724691001,0.377032801222088,0.610936300032084
11,135,"s074","m3",0.450741898919522,-0.658720631909299,0.141306968228737,-0.522544994655925,-0.259027762199636,0.119815123789571,0.527645554305369
12,136,"s074","m3",0.375461268436433,-0.504269144534395,0.0535346058402285,-0.520414332410173,-0.30506387532665,0.330543109801257,0.405328773169776
13,142,"s074","m3",0.432257412895362,-0.621077364055107,0.106053162745726,-0.616124487014542,-0.28723711039254,0.253988510010375,0.925865939580959
14,144,"s074","m3",0.609071139560147,-0.679851778125827,0.197871352079455,-0.546756395997556,-0.0466390167202359,0.309235075619364,0.970817734150618
15,161,"s074","m3",0.395844942241877,-0.711013195010206,0.0567135642095535,-0.585367966401543,-0.504894421867732,0.179311205327333,0.976484346911913
16,167,"s074","m3",0.46822543217646,-0.554736601574398,0.157831911874399,-0.513358088371944,0.0569779135798731,0.346413633785242,0.440349999841805
17,168,"s074","m3",0.355453839994503,-0.625693558682833,0.103443569281136,-0.542983782074317,-0.622994226184681,0.264166249048854,0.67076029129461
18,185,"s074","m3",0.451816074597661,-0.528130504046069,0.0225003882857245,-0.483023610603812,-0.482722592489086,0.304796431604838,0.572313957189916
19,208,"s074","m3",0.441383589150066,-0.676261102282372,0.0816966416554056,-0.577792157663372,-0.176720356975367,0.247796688721293,1.19609665748068
20,215,"s074","m3",0.585039440749495,-0.638398417324268,0.139587559007271,-0.544251882538093,0.0988790818888314,0.269466088100657,0.890240981712107
21,227,"s074","m3",0.265366196597337,-0.682303566677584,0.00342338240698296,-0.584844291956895,-0.478376545517578,0.350238824158371,0.940446510114231
22,229,"s074","m3",0.266724650380103,-0.686903528355768,0.013921705835834,-0.624222602465704,-0.65024435555419,0.272543549095636,0.834919152462939
23,232,"s074","m3",0.396334269070515,-0.501565264219492,0.0219975959658519,-0.524534783044764,-0.569444278309597,0.383286763394649,0.578498857389613
24,236,"s074","m3",0.398398503887176,-0.722210142406686,0.103112192956726,-0.651101562860435,-0.00989300319919059,0.147150940550007,0.878054833152052
25,238,"s074","m3",0.478128820854769,-0.6246699778375,0.211864093573152,-0.492135608675822,-0.077104995825292,0.234026819871076,0.678954600244885
26,241,"s074","m3",0.423015013687948,-0.561446636904821,0.128814642981506,-0.544855721425669,-0.27414404502387,0.291387698902447,0.693793110358861
27,266,"s074","m3",0.48487816469177,-0.681161102425008,0.0656260885910011,-0.517493387997762,-0.283774158750511,0.372701511118972,1.02226678968306
28,269,"s074","m3",0.276083356691783,-0.586416172313614,0.0553412371464027,-0.469064076776824,-0.243537934250923,0.384871907964562,0.689668511947756
29,273,"s074","m3",0.376766014698294,-0.654204529583688,0.114258060681425,-0.630353211072047,-0.275300773673978,0.258422655537619,0.905843881725728
30,283,"s074","m3",0.442339306141547,-0.621234405892136,0.0412408483609888,-0.609303421617877,-0.244154754703567,0.204668240560829,0.864181114131897
31,285,"s074","m3",0.29712493999375,-0.645650199893751,0.041934232162184,-0.655062219377843,-0.20785019443751,0.188439569485996,1.05659521456107
32,289,"s074","m3",0.310352596658,-0.531494966047477,0.0599900688622767,-0.551236837823478,-0.367082024496417,0.200936597620285,0.411713727138318
33,305,"s074","m3",0.399209245704462,-0.656864523908587,0.135602107155207,-0.646067411846002,-0.474192570731663,0.275754886680756,1.09257029628207
34,339,"s074","m3",0.48864743391756,-0.699203977684228,0.119585950170665,-0.666664853039515,-0.308705779182449,0.127053605631932,1.21128041812402
35,354,"s074","m3",0.371775035380672,-0.529063516653647,0.116844096987165,-0.389859945092775,-0.201690016981813,0.299460965906806,0.377121082387806
36,362,"s074","m3",0.47940516271846,-0.478507649414607,0.246105175382494,-0.398080411359694,-0.00577030030661342,0.417229414455869,0.0660016816039624
37,375,"s074","m3",0.390777219379225,-0.780312532343522,0.139308957709183,-0.730980519886173,-0.22180898513994,0.0641252300722094,1.56229551893158
38,382,"s074","m3",0.418509865540149,-0.701589323554604,0.193025250814146,-0.596372169984325,-0.0663854101682036,0.242561296515089,1.00719390845984
39,385,"s074","m3",0.302387784769837,-0.751059380236092,0.150567405899427,-0.718397892908122,-0.120360280845183,0.191402237713674,1.51379344883321
40,422,"s074","m3",0.326403695029301,-0.691981324100866,0.083498080318855,-0.544559122273093,-0.38243936336843,0.16709340241507,0.596107344561745
41,439,"s074","m3",0.448348964449843,-0.502830151381109,0.120213672709943,-0.611128583024513,-0.255896837412893,0.265171092055888,0.736883979027782
42,443,"s074","m3",0.444717102546473,-0.684155391917623,0.0698996331630019,-0.64766502757413,-0.470517193944229,0.219678062295913,1.03838808679627
43,462,"s074","m3",0.541372485783084,-0.498365896586534,0.279475809996771,-0.541650435940318,0.0998100518982288,0.309338161201035,0.440294396985028
44,480,"s074","m3",0.471910472477066,-0.672320093858412,0.141768888169022,-0.541992898924057,-0.12371142841687,0.240381854376927,0.934151961248279
45,489,"s074","m3",0.421081065706648,-0.64289684284828,0.145013635042234,-0.51965030667557,-0.171120589641342,0.350692962724876,0.894168041871842
46,492,"s074","m3",0.379691543914155,-0.648627774914415,0.123688203595824,-0.618818590515424,-0.535421852266708,0.144420042922381,1.02176602986452
47,507,"s074","m3",0.343617624934589,-0.594901915793141,-0.0261321950482715,-0.508861060818071,-0.47130762125373,0.377701370068369,0.334519422178789
48,518,"s074","m3",0.46585775981997,-0.598861171420357,0.0819599098346277,-0.554066979027374,-0.376839025292303,0.281468270998752,0.945230260811706
49,534,"s074","m3",0.349739796648392,-0.595176262016794,0.0210990231248015,-0.667678218010136,-0.579002526340624,0.26207066895385,1.06217853730228
50,552,"s074","m3",0.470638310212936,-0.536186726414391,0.169164740309495,-0.411640813307733,-0.260325608559461,0.425745732243058,0.225130563733965
51,555,"s074","m3",0.35640558789138,-0.511567767130277,0.144284914482689,-0.48101023973636,-0.508407650010391,0.423910609312012,0.326440158652671
52,559,"s074","m3",0.378490036259632,-0.555503783040796,0.14655532642592,-0.520440233472839,-0.0937553891331333,0.384590787259506,0.723427524253968
