"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,15,"s089","m3",-0.840598123735528,-1.14092177681991,-0.215239391547484,0.953128272186978,0.322203236962836,0.135687457026901,2.44579764046828
2,28,"s089","m3",-0.923427516554912,-1.20028779800975,-0.168079205562358,0.926954206468575,0.278322495759537,-0.0260622671844024,2.53471689960867
3,30,"s089","m3",-0.972716069923386,-1.33331416360552,-0.285046204471756,0.821209301701071,0.207933829165845,-0.16676163946032,3.09537883517723
4,49,"s089","m3",-0.849661683993797,-1.10743095634289,-0.178633614962937,0.785862753215064,0.214500937377668,0.154671462530935,2.35377593865771
5,50,"s089","m3",-0.936762800473744,-1.18178969633251,-0.276676296935513,0.866881777925809,0.180633692463614,0.081491419392823,2.54287064407351
6,53,"s089","m3",-0.819559069583913,-1.00044727061235,-0.11523452345817,0.817856887265545,0.285669121163242,0.249442709520744,1.84797480782239
7,61,"s089","m3",-0.926249048506812,-1.16806508315422,-0.135349194299931,0.790518833863759,0.295235679934601,-0.0405931369267507,2.47789953877885
8,64,"s089","m3",-0.918954495981,-1.198528860971,-0.375880544746225,0.819190868184541,-0.0153330352441567,-0.0573397674002725,2.57534863507655
9,65,"s089","m3",-0.885614934748994,-1.23289942579209,-0.26269922726639,0.684885651431037,0.068477490139505,-0.146793533947789,2.38534980877544
10,69,"s089","m3",-0.945855262209761,-1.20124158182402,-0.299046187084575,0.813325960253042,0.161423709534097,-0.0220920035279908,2.39784147163056
11,79,"s089","m3",-0.791890365871049,-1.03568428707561,-0.15840869522156,1.00502474574616,0.309951135117611,0.207445550703562,2.13010037117951
12,80,"s089","m3",-0.830024457733435,-1.05420289855002,-0.227457321911892,0.882430943691041,0.269694500032389,0.0863205221497412,2.2110807846096
13,81,"s089","m3",-0.920207039427342,-1.16951051515612,-0.319950077408193,0.823452780912846,0.0473853421856729,-0.145672395271374,2.59275940342652
14,142,"s089","m3",-0.847541896617142,-1.04597133548667,-0.309790326870109,0.748619449921372,0.187719718626869,-0.159003131810456,2.36596008761353
15,143,"s089","m3",-0.877548321228583,-1.10042173442705,-0.30200477297805,0.791557842876834,0.0779445588224791,0.183677292619289,2.21539999252668
16,161,"s089","m3",-0.920005369744748,-1.13929558035906,-0.260786740801529,0.760213261160668,0.181420818085213,-0.0132880563142162,2.59061203613764
17,163,"s089","m3",-0.774129822702145,-1.04295365999758,-0.271020913383465,0.821889878261387,0.281352253600774,0.157005823801701,2.07652708424993
18,166,"s089","m3",-0.876297912949624,-1.16648927020585,-0.279146688400052,0.77851995035402,0.335127766824881,0.0431557634761809,2.65339730572516
19,182,"s089","m3",-0.889645729092084,-1.21004172752749,-0.213214020140538,0.65732573463548,0.145250074710393,-0.409034507860709,2.48237859591919
20,189,"s089","m3",-0.874050288800886,-1.19094554656019,-0.219477342951915,0.871310382170035,0.181470884573411,-0.220077816883697,2.22533966757256
21,200,"s089","m3",-0.977131271093097,-1.18196149257573,-0.264391386238668,0.856061001853576,0.111180269476964,0.0181317065772663,2.68819713063515
22,201,"s089","m3",-0.849184183454565,-1.1721175245472,-0.219520692311262,0.773528020099999,0.275420267968435,-0.214065331811854,2.45013221850962
23,206,"s089","m3",-0.734426774527464,-1.05463174582829,-0.250563856707612,0.847284071197547,0.356972856441602,0.0606931545498424,2.17260403149217
24,224,"s089","m3",-0.891735691465288,-1.14957364174078,-0.268641040531175,0.782731910462483,0.234725380906952,-0.0778450687350665,2.49560177355567
25,225,"s089","m3",-0.808998595087113,-1.07785773076325,-0.242609501993952,0.953310163695687,0.248868395758223,0.157619550377104,2.1032294390327
26,232,"s089","m3",-0.887351070935091,-1.03481653167784,-0.298716851203472,0.9146492209409,0.297324179348368,0.232934028391721,2.4997638244912
27,233,"s089","m3",-0.840422100957358,-1.24179300125961,-0.296075593223107,0.730784814946039,0.187585152990241,-0.0808934634300956,2.43797126938404
28,242,"s089","m3",-0.916200388194789,-1.26011928940331,-0.282370588025901,0.914378013232933,0.312908543923535,0.130112984158948,2.77199374046211
29,257,"s089","m3",-0.879187560452445,-1.1576426197614,-0.263432269809444,0.847701182337856,0.15061846786463,0.152680735298331,2.51981263948222
30,262,"s089","m3",-0.835510078139606,-1.14257770108408,-0.240239783502937,0.892248239877271,0.177292207269327,0.157240549801852,2.45442435062662
31,265,"s089","m3",-0.91304133619029,-1.15384209728095,-0.306402163863589,0.902173097876898,0.0302861663745549,0.276104297439008,2.58108791453129
32,268,"s089","m3",-0.855166457552348,-1.15039212664459,-0.271406652512338,0.90576974684513,0.214306095876802,0.28226205967834,2.47797125358146
33,286,"s089","m3",-0.940794658413742,-1.22837226943606,-0.333077996777032,0.807993594156174,0.0291563897372647,-0.17281831425372,2.59568670147473
34,288,"s089","m3",-0.893771134006667,-1.13940025123327,-0.213752658656199,0.819773035813526,0.161615303104119,-0.0214006524344167,2.51274198760578
35,316,"s089","m3",-0.889189908328195,-1.18257298225321,-0.20746075866827,0.851118465014016,0.227894371121623,-0.0972094675321563,2.42757989227328
36,321,"s089","m3",-0.840285451747127,-1.08455841180386,-0.194656920300198,0.873851955332552,0.295198137766658,0.273219176483952,2.48857576137472
37,334,"s089","m3",-1.0434112741043,-1.26885554940823,-0.309718847548691,0.742630097796308,0.0389924475367294,-0.295463391049735,3.06487866742058
38,344,"s089","m3",-0.939710952065286,-1.12505749243049,-0.299970345491921,0.993218592641563,0.102169879088083,0.17370597628647,2.24880298787115
39,356,"s089","m3",-0.814652798009812,-1.02575914738368,-0.24826132350265,0.962285869699538,0.0648129694563908,0.131364375015784,2.01286585980696
40,360,"s089","m3",-0.863011716812893,-1.13955485625666,-0.187718415753478,0.924258975100228,0.276590243464513,0.219836889165488,2.2663763132061
41,368,"s089","m3",-0.895002245409829,-1.20149593213925,-0.373617225023188,0.735048341781885,0.240281728286754,-0.0868085311592379,2.78349631721037
42,370,"s089","m3",-0.801689834471279,-1.06849186297087,-0.244487186255513,0.719156307658695,0.146665707974716,-0.100538424435508,2.387338785713
43,386,"s089","m3",-0.899653825541282,-1.31795792903435,-0.301233863617691,0.820962468737027,0.208675339200378,0.037969717013849,3.04504261268292
44,396,"s089","m3",-0.747376781111871,-1.05175786968046,-0.106402810178965,1.00690317842265,0.399869367283866,0.304127140763501,1.83921454219241
45,408,"s089","m3",-0.793639808575099,-1.07242144956751,-0.187177568681188,0.83540817561138,0.204857578369531,0.265433263343174,2.17228959201877
46,455,"s089","m3",-0.873543980113389,-1.15097573070604,-0.224723716758508,0.863224241223398,0.335501798320939,0.0398862393206823,2.41387670813106
47,461,"s089","m3",-0.83207994828596,-1.1915148945446,-0.156427403909423,0.820181581970382,0.255023953382181,-0.081309065482283,2.29506996609286
48,467,"s089","m3",-0.846882578918336,-1.18344660395692,-0.241083136906152,0.947004748727061,0.226914903943518,0.169179431371521,2.27121866540392
49,470,"s089","m3",-0.798320084049466,-1.0918677722097,-0.254156662666817,0.907136775587287,0.180633328308365,0.244003538461445,2.33975612232834
50,530,"s089","m3",-0.858607109941824,-1.07607143703227,-0.185013915699516,0.98452781722382,0.318240439467029,0.303229082472555,2.43079741425941
51,540,"s089","m3",-0.894386583694236,-1.06100841287287,-0.362772020872004,0.725752108730733,0.149670680344478,0.202993884892474,2.15883039216272
52,541,"s089","m3",-0.828427224381335,-1.26287512993404,-0.208345190030115,0.814304416984666,0.133328453965586,-0.070343011872686,2.485071997044
53,555,"s089","m3",-0.932325594422678,-1.10031410107864,-0.251724923805237,0.912479803878773,0.236107983519733,0.194458480489811,2.45110220501707
54,560,"s089","m3",-1.00090328710156,-1.23839790547597,-0.263357549617487,0.767923499942469,0.22653260621579,-0.0281069510763198,2.77352234187186
55,561,"s089","m3",-0.889537042185415,-1.2315386880679,-0.321233451590821,0.747601564185161,0.110489309420328,-0.134708153065197,2.85130969977575
56,569,"s089","m3",-0.967664450885751,-1.10183884635032,-0.337594139987843,0.970660300101816,0.198179491640795,0.430552959611096,2.46306406139583
57,570,"s089","m3",-0.853185738677378,-1.26942393734117,-0.21560187753071,0.681157168577165,0.219943714467452,-0.118718234422696,2.71212953288575
58,574,"s089","m3",-0.909875213127724,-1.25767602574539,-0.23312086329757,0.780447218330602,0.313306460129635,-0.0460695619534657,2.76092540728816
59,579,"s089","m3",-0.876824023459358,-1.11039820338218,-0.241835151989826,0.821622310231988,0.139652344182779,0.265743654947754,2.1932893359625
60,581,"s089","m3",-0.88213160557921,-1.17692081918516,-0.363365566663137,0.696562235538409,0.126974480409764,0.0231131290722481,2.4500006161329
61,590,"s089","m3",-0.840268275294025,-1.03002705147832,-0.198414250883971,0.809439723494393,0.273548569676309,0.0961712779570307,2.35236754155347
62,591,"s089","m3",-0.867714458624336,-1.14344252682931,-0.201789136897021,0.768278657166545,0.180611633719429,-0.260126996287567,2.41978681102275
63,605,"s089","m3",-0.902031676173948,-1.11979898181165,-0.357478551661315,0.773910749988142,-0.0669410546517909,-0.130087226387519,2.24117399099106
64,632,"s089","m3",-0.984934019218306,-1.15345689612685,-0.277746409274139,0.858787282170553,0.267436282751739,0.130945054006608,2.58805223559873
65,636,"s089","m3",-0.8971619339838,-1.27773210482685,-0.384080455397342,0.620714465337834,0.122803437359383,-0.324111478402365,2.6796187834609
66,642,"s089","m3",-0.839436993291809,-1.23759853332224,-0.332979031239674,0.818810497350231,0.307705934067606,0.0792089081351724,2.61854415952008
67,664,"s089","m3",-0.839558842357168,-1.0957171829046,-0.2119203586916,0.786633947945737,0.304316370415445,0.0598234342220463,2.49132227309756
68,676,"s089","m3",-0.977614656111518,-1.24109141776006,-0.356386491536405,0.827841405659103,0.0499054580603564,0.0811009737761203,2.83660670220092
69,688,"s089","m3",-0.873479398293093,-1.08438955452444,-0.353018531517181,0.957987835212132,0.0425493023310622,0.419905795407335,2.31807228365944
