"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s038","m3",-0.538171016988801,0.369850854839477,-0.267879574481458,-0.42602734467391,0.495567207113197,-0.131112495395202,1.38356337916325
2,13,"s038","m3",-0.513282928911073,0.307267411027761,-0.278896602325555,-0.483651945497211,0.413552268009261,-0.301917450145562,1.42559912069193
3,23,"s038","m3",-0.606389471925751,0.323340607221596,-0.36788157125753,-0.513112756236059,0.345823642612696,-0.0370234977019331,1.53005319639996
4,47,"s038","m3",-0.465879681999854,0.283875435828544,-0.161433805945048,-0.429521899385256,0.533901184377603,-0.240631567276569,0.962847572425223
5,86,"s038","m3",-0.428669959032776,0.379557258856027,-0.200058720270952,-0.489223520571558,0.650212491357078,0.0892370429458012,1.24676983787351
6,87,"s038","m3",-0.409132934147698,0.311414436951525,-0.122480853023268,-0.418065879501881,0.612896740624748,-0.233910902216409,0.961170349645125
7,88,"s038","m3",-0.641022760394373,0.3292239508363,-0.274201835983582,-0.409675099735355,0.380373897493678,-0.0672533829113588,1.66045955657761
8,110,"s038","m3",-0.561244275260342,0.345804435306107,-0.309822205491629,-0.475565492213488,0.492050715910433,-0.165538184661455,1.5824375633375
9,119,"s038","m3",-0.578996618098289,0.282902967177364,-0.29188061133573,-0.44157029263135,0.501680156644847,-0.114305093644039,1.52107479032561
10,131,"s038","m3",-0.425486509258742,0.255356434865367,-0.185870922565589,-0.41772250969105,0.419458504666241,-0.00642269227036802,0.990646586024425
11,135,"s038","m3",-0.633324199932153,0.226875137786973,-0.341401851462226,-0.425948516428056,0.473294718966233,-0.317523604669841,1.50128836239943
12,145,"s038","m3",-0.60866162928777,0.248119823539732,-0.29008164865807,-0.44392223640409,0.396109803216531,0.095919724723026,1.49955193867925
13,155,"s038","m3",-0.556419092047158,0.295750788670341,-0.273082243095514,-0.524384990489407,0.45199487266314,-0.0920994765582671,1.39946164834103
14,156,"s038","m3",-0.493000791755732,0.289088491608045,-0.424945236053546,-0.341570610806696,0.22591700118929,0.0745307559272736,1.05154384241944
15,161,"s038","m3",-0.544564143888428,0.253989994920607,-0.350819312880202,-0.443338619552941,0.433282596887637,-0.151452030012163,1.3637643798046
16,175,"s038","m3",-0.29712124928233,0.344269973975717,-0.0487677907945704,-0.319081236270422,0.647645548536802,-0.0737431947268515,0.276721681287733
17,186,"s038","m3",-0.480743884230275,0.259353515423133,-0.226234880726858,-0.259247885829119,0.518907359444052,0.0971156659319245,0.908768276567876
18,190,"s038","m3",-0.499014187931662,0.325312705707643,-0.236759817185258,-0.479360221800873,0.440679822776149,-0.20536657724379,1.2214197568727
19,194,"s038","m3",-0.680685513618212,0.275826013298343,-0.385161717458334,-0.465705770824129,0.335711928091295,-0.0743529196332445,1.90184325300889
20,220,"s038","m3",-0.604789812363878,0.292318953075764,-0.278769643804538,-0.409586604030398,0.374022765780609,-0.179191704604353,1.31186541664012
21,225,"s038","m3",-0.495306844147296,0.259226848248653,-0.305468440316053,-0.412711341265917,0.518946389357,-0.227333196666933,1.46896468825717
22,231,"s038","m3",-0.466490964269568,0.420429590021785,-0.201251536619373,-0.425664803184675,0.540991240361577,-0.0805341159879351,1.2040462682573
