"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s051","m3",0.164070289565515,0.327164334556257,0.0042360429442286,-0.196679900885662,-0.23255946518745,0.607290374701047,-0.386211523437047
2,4,"s051","m3",0.0576106892850731,0.470812432516974,-0.0104752500273012,-0.284546671257097,-0.733329197215421,0.607057002408848,-0.665884689714881
3,6,"s051","m3",0.0368721882899785,0.276390050009276,0.050045345714324,-0.383438483453015,-0.396376045259198,0.510612324999079,0.358205676884698
4,63,"s051","m3",-0.0275788013194867,0.304455381304705,-0.10928423707381,-0.388428601370288,-1.20833238389384,0.582852257585959,0.234127424986753
5,72,"s051","m3",0.0444543815692883,0.259758043960355,-0.0353735378366387,-0.4904558863214,-0.790495748467906,0.50419121142513,0.26139135254731
6,80,"s051","m3",0.161719538785581,0.377504709020419,-0.00575179156171698,-0.255312108108059,-0.374721887643562,0.641093978305325,-0.782091363787576
7,95,"s051","m3",0.176560089105604,0.502947623307456,0.194436459092108,-0.195995667050835,-0.426292222630204,0.763446628814329,-0.690468444581666
8,124,"s051","m3",0.10131078116989,0.376382570416147,-0.0332885973999378,-0.312793142597995,-0.335881144590291,0.610627448614325,0.373155819183588
9,128,"s051","m3",0.141749481294806,0.349785639627591,0.0181456451000842,-0.322425944937463,-0.452223317532315,0.565887949651142,0.0660018462095282
10,164,"s051","m3",0.160478378975273,0.339323456908027,0.0925775193771952,-0.272872124013549,-0.332705656721136,0.540112695270733,-0.74526895233999
11,168,"s051","m3",0.189250680974331,0.356411295071982,0.10919346206383,-0.290386068186105,-0.463666669072072,0.69299312390653,-0.355963011098348
12,177,"s051","m3",0.158583172805917,0.401135775992376,0.0833467937350641,-0.277298320186721,-0.196837768951928,0.660353685929565,-0.012586347622679
13,194,"s051","m3",0.0912758209898328,0.372153805966715,-0.022973397521813,-0.359883865742372,-0.428648412595839,0.575743373841765,0.334725145050396
14,202,"s051","m3",0.136946587861899,0.349776615458565,0.0250807029139073,-0.367118421508865,-0.524127553847519,0.579021765461662,0.444894999442346
15,213,"s051","m3",0.0216357660491517,0.322037002283647,-0.0789668253566265,-0.431221496942376,-0.947348517923584,0.505539006893705,0.480304044874772
16,219,"s051","m3",0.0514496713276015,0.313495299578789,-0.0651434461508441,-0.463280677823064,-0.603520738091175,0.510959661375884,0.464499832755365
17,222,"s051","m3",0.0962787414805625,0.313144126990265,-0.0553338524772407,-0.390237777847289,-0.434674747625467,0.561581052050298,0.380986061634731
18,223,"s051","m3",0.106457232661302,0.36435017626109,-0.0432061700292513,-0.414874982989555,-0.574210563656114,0.539619741758403,0.534875010253112
19,226,"s051","m3",0.0738587574548128,0.280906832129238,-0.166713505944022,-0.422321094529452,-0.669400689258377,0.486391227559235,0.299965684499177
20,232,"s051","m3",0.166190100294472,0.363755965397451,0.113695263084177,-0.328459291209311,-0.1770810688832,0.621821907993352,0.0897343268486123
21,244,"s051","m3",0.0669174294952548,0.400737952395719,0.0645967688684303,-0.399318970445657,-0.497676565658834,0.706873359240779,0.524358157770169
22,276,"s051","m3",0.0900676744192999,0.36433393932354,0.0301172216028097,-0.24075301660403,-0.655703185678569,0.630442812506079,-0.31569876311543
23,284,"s051","m3",0.116298372512501,0.347574641245689,0.027633900850521,-0.329017868765742,-0.308776191228558,0.625193749474166,0.081325350382794
24,290,"s051","m3",0.0372203752924061,0.33694781169403,-0.0152743323114918,-0.418587947920065,-0.795658069655002,0.588206835467911,0.631512612557087
25,308,"s051","m3",0.120138215315792,0.351598248074467,-0.0176861825295215,-0.412732226111182,-0.344602966158493,0.573050200246447,0.438855836607292
26,310,"s051","m3",0.151273861144512,0.404609223255454,0.0948160457058384,-0.306482023810926,-0.302453338364964,0.604267404634046,-0.256110365967293
27,330,"s051","m3",0.0511541779748957,0.427633142401849,0.00619616906742175,-0.346780365172656,-0.472188142799392,0.639104365417022,-0.355737599985164
28,332,"s051","m3",0.10179981199212,0.387391013172452,-0.0216855073969387,-0.317347557971308,-0.628080910710549,0.625352110945695,0.18417789106995
29,362,"s051","m3",0.145833997241883,0.319601938247619,-0.0493557999254652,-0.277589210637092,-0.565976156922474,0.603966937959969,-0.131240775428084
30,375,"s051","m3",0.11998589680008,0.241596765114101,0.0753727795709274,-0.414449667352719,-0.264179213284108,0.587421550752273,0.232273734294747
31,383,"s051","m3",0.066338343301052,0.35179235073174,0.0307106238458099,-0.433835244676239,-0.616535073056434,0.509452689037142,0.362770289241856
32,387,"s051","m3",0.0395642190689148,0.402206620456653,-0.067839128498255,-0.3925801013961,-0.77603399885525,0.59096719149663,-0.0919492765277557
33,390,"s051","m3",0.0753159557533868,0.380170844164067,0.00528765394764568,-0.353876042657779,-0.622039619668458,0.618528007145266,-0.0466343740524526
34,394,"s051","m3",0.178608634784126,0.300328261100868,0.0702265843007131,-0.404889828780446,-0.131561131494532,0.470725592394893,0.740718741706618
35,396,"s051","m3",0.0835145486759777,0.236653093681741,-0.0884361912141835,-0.460991673074706,-0.669887449022286,0.482626587025954,0.330343632324589
36,397,"s051","m3",0.0818979308285297,0.383684630262406,0.0178447199861552,-0.308981813988543,-0.471628926656906,0.586631768102154,-0.00233630755721976
37,417,"s051","m3",0.0710884220285114,0.33448346401234,-0.0852006682457055,-0.508699993863548,-0.64779390980768,0.557012379140979,0.896331372294316
38,423,"s051","m3",0.16870769439699,0.417864073191864,0.0841245605364565,-0.320486071367104,-0.391241175384107,0.729180507441211,-0.187053997889114
39,442,"s051","m3",-0.0128021700210795,0.234730479062549,-0.0964791564455687,-0.433920221294974,-0.638416253423032,0.403359201382944,0.46494375971495
40,465,"s051","m3",-0.0734292481992598,0.324355273897233,-0.0142479323952345,-0.306293285593679,-1.12733273507596,0.643024578721955,0.236006884621496
41,471,"s051","m3",0.0205298809609505,0.363191560866411,0.0403330156512697,-0.35316591765986,-0.329584864746328,0.576064571532921,-0.155837930873139
42,509,"s051","m3",0.105903197949108,0.40047760033532,0.140288279071763,-0.345449823597526,-0.360523586282484,0.632398891364967,-0.70965582042413
43,512,"s051","m3",0.107342704833948,0.245479000439729,-0.0752096746272776,-0.364830067506681,-0.753552451314583,0.523999686613401,-0.667759042504544
44,525,"s051","m3",0.0276986209970018,0.38405255809285,0.0526514212349055,-0.413545165331883,-0.502340519372998,0.585941064882135,-0.0338398027606542
45,526,"s051","m3",0.127351533202938,0.395576150071891,0.0642687238240518,-0.371140450893713,-0.5208848038789,0.565770208025314,-0.0501631889603184
46,553,"s051","m3",0.0308511454555827,0.26807179417861,-0.109715538555454,-0.460845493786977,-0.95524733048413,0.490206080000853,1.14252635803307
47,571,"s051","m3",0.0747618334527186,0.248935079132686,-0.111498120069167,-0.363695489159762,-0.574254921085677,0.451281772962477,0.413123967542652
48,579,"s051","m3",0.0259472273140221,0.380587759119568,-0.0767981862609348,-0.333680553538213,-0.670647532001973,0.590355732960759,0.218851304485779
49,590,"s051","m3",0.043317555105365,0.409391879345298,-0.0120330834778309,-0.335734065790016,-0.419894358849573,0.626244599978301,0.0771249066351656
50,610,"s051","m3",0.0993284287307119,0.327966402767417,0.0125480650404322,-0.410176171305015,-0.342188827308791,0.546065827268574,0.209493612176819
51,612,"s051","m3",0.128284729697272,0.24791940523228,0.0492321110728511,-0.39765107951418,-0.735776252071527,0.477752536980969,0.414422688383016
52,614,"s051","m3",0.0915850489257444,0.415930188212336,0.0301196000704428,-0.308022785613702,-0.76558061437923,0.53498220839556,-0.757631097907108
53,629,"s051","m3",0.0482904217027197,0.35665934058626,-0.0190048702081093,-0.476627853401002,-0.624872692625576,0.51539665018413,0.493723985232712
54,662,"s051","m3",0.0585921772898067,0.355191403767753,0.124596033343987,-0.325623289236623,-0.586419904719499,0.593932925010006,0.00896076148581691
55,685,"s051","m3",0.0291961167352545,0.432078009901332,0.0327754969832064,-0.227095332215889,-0.790384174526203,0.708154876142611,-0.896972829907634
56,691,"s051","m3",0.102163552355238,0.336325603587475,0.0817373522980642,-0.389574746483046,-0.26186391599288,0.521386664952292,0.122999872379954
57,707,"s051","m3",0.0678960483453038,0.35846141555132,0.0204203480615434,-0.332603036261364,-0.446077376831478,0.626548094576477,-0.0894057131575269
58,719,"s051","m3",0.130134868788199,0.391192962539589,-0.000571111596351615,-0.305180178358935,-0.537459914318628,0.663976259307962,-0.239752399253112
59,726,"s051","m3",0.0610917467561922,0.332319717781483,-0.0424831376772262,-0.365287589582619,-0.554696652367188,0.511676577222523,0.67721792348564
60,763,"s051","m3",0.0635002429588284,0.210943471383814,0.0142788754046659,-0.382831496833873,-0.652075506501229,0.518221525399752,0.745322104716174
61,770,"s051","m3",0.0378596193286034,0.363284269676107,0.0156410553352046,-0.349034331517854,-0.519400778453532,0.644821617466698,0.0194767361577921
62,771,"s051","m3",0.0431278258073531,0.333428391899943,-0.0729707278103543,-0.434353462317166,-0.882898657399212,0.558712817672928,0.159157814809018
63,780,"s051","m3",-0.0704372119945601,0.24476390365163,-0.0810301505148209,-0.450532822209416,-0.93966812190896,0.530291168833524,0.578852442545239
64,784,"s051","m3",-0.0189162482996364,0.276287705876774,-0.00133620407279635,-0.420506464104786,-0.586863828587276,0.593035011584621,0.47907014218762
65,785,"s051","m3",0.129146670569385,0.299899911297943,-0.0107133994058923,-0.409328790243017,-0.542327261322461,0.539859373844918,0.556891081681611
66,788,"s051","m3",0.0671261916670952,0.307932426328524,-0.118409701710241,-0.487725786880518,-0.627076438894037,0.604924704658716,0.80080826890255
67,796,"s051","m3",0.222783518743208,0.346497893044813,0.194028794171297,-0.331143729478238,-0.0180238659616204,0.58978958695725,0.21690520633819
68,813,"s051","m3",-0.0561796778802743,0.277318462100197,-0.0989371368261666,-0.411780726062481,-0.675942519618626,0.56486169950734,0.533564355332837
69,816,"s051","m3",0.062065317689313,0.266869176744933,-0.0517219337648642,-0.521453642717832,-0.52529208880733,0.456860786648194,0.978701936462088
