"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,11,"s098","m3",-0.123929633747879,-0.351849604678792,0.643832130896183,-0.0521551727143128,-0.461282036270084,-0.0192532563204309,-0.719812227470334
2,20,"s098","m3",-0.224568897364398,-0.385878332066088,0.632804460033889,-0.0248513867823649,-0.486109156475222,-0.162681059584818,-0.156793432839162
3,36,"s098","m3",-0.189512586741706,-0.307205774931277,0.469207074136774,0.09697803514268,-0.749980315428665,0.0828263369453916,-1.30292791742351
4,39,"s098","m3",-0.177362567184891,-0.313463671269559,0.49955496924791,0.0752571692503105,-1.00620416751271,-0.0388793088434791,-1.2516286992536
5,44,"s098","m3",-0.0741184697144337,-0.303721701515655,0.691736441181891,-0.0010404294778739,-0.323409210316175,-0.135661399351821,-1.24555198941625
6,51,"s098","m3",-0.134350617821229,-0.318445945360787,0.618498230427755,0.0169290963139066,-0.652963635323995,-0.107041182513017,-1.90356435013843
7,56,"s098","m3",-0.0813562471926598,-0.367249418661138,0.619928056827994,-0.0734116155704421,-0.480634344387392,-0.167441002558943,-0.973963349122138
8,80,"s098","m3",-0.0680154672956918,-0.374508468041483,0.686888068284664,-0.0151637011039883,-0.336014614029971,-0.155616829550591,-0.663201415749821
9,86,"s098","m3",-0.221611552261132,-0.36993281036414,0.483248102045355,-0.00569958528545931,-0.945823822000416,0.0308412798599634,-1.18321311060903
10,94,"s098","m3",-0.123711924159845,-0.3515545976772,0.694204953148898,0.09857847063966,-0.332743180395778,0.0301546056131976,-1.3214955669701
11,102,"s098","m3",-0.0392970290244831,-0.301163776077097,0.631178596407668,0.0971645187549078,-0.26618405064386,0.159760879491771,-1.44972409896493
12,106,"s098","m3",-0.0750816462420151,-0.395366686674239,0.563338193229191,0.00080405846125794,-0.687087170730258,-0.0430802454668875,-0.594924453615633
13,116,"s098","m3",-0.170186738930997,-0.433054363154917,0.529794251881017,-0.0646703867382032,-0.413230467937265,-0.110475601489145,-1.20257586798098
14,123,"s098","m3",-0.213947968127496,-0.319172838331395,0.568194169669585,-0.00923527018979166,-0.794975632698973,0.00463972207265813,-1.36884624177773
15,135,"s098","m3",-0.141897665386902,-0.313450325866812,0.624282847721604,-0.0663173484249988,-0.522620751906947,-0.0577084444802143,-0.35163830664445
16,151,"s098","m3",-0.161427221294346,-0.402312918653427,0.728021505131315,-0.178448939337363,-0.44322997784602,-0.256954296181168,-0.207386392566986
17,177,"s098","m3",-0.234675778400592,-0.18516678593959,0.642768638273693,0.0938217973769894,-0.739836171409072,0.0982257377091373,-2.14025710117862
18,182,"s098","m3",-0.147435211548909,-0.345782363244967,0.555649805037942,-0.00917322532033133,-0.799336231151441,0.00348841929043053,-0.39327715136413
19,183,"s098","m3",-0.0530929475235981,-0.299627468874067,0.700137593929607,0.0663487062759611,-0.213149010900968,0.0552665549410407,-1.37549669720407
20,186,"s098","m3",-0.160759306082132,-0.348467549239119,0.578793051726007,0.00753550275553566,-0.522660088613143,-0.104337096891083,-0.712691416837202
21,189,"s098","m3",-0.232653982953442,-0.267720531793352,0.562144558326105,0.0804341025165484,-0.850878773732977,0.11856789139105,-2.29355429653224
22,205,"s098","m3",-0.229951074339294,-0.401266717402153,0.733849857663445,-0.0322690113744633,-0.393941279238318,-0.0596624870164187,-0.410523197035212
23,206,"s098","m3",-0.126282689952443,-0.285109109193841,0.664258990144792,0.0901180712149937,-0.460898287054231,0.0752001109391224,-1.78244806597924
24,210,"s098","m3",-0.167496146356443,-0.288169042149432,0.711805683503768,-0.028661734588184,-0.485300282971099,-0.0989090274022492,-1.61244984991788
25,214,"s098","m3",-0.0748215378840176,-0.290671502764051,0.669168247110617,0.0539116516747907,-0.596054282395501,0.0753479005748456,-1.97287816106267
