"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s022","m3",0.47274133409246,-0.966202679242654,-0.484102532859943,0.732275322364831,0.530666578069412,-0.0669592591008599,-2.16040612836426
2,6,"s022","m3",0.349206710036472,-1.10897471248431,-0.636676448368841,0.449257526064885,0.292336888460149,-0.219759365464797,-0.491949854013864
3,37,"s022","m3",0.320428388262648,-1.02086058180309,-0.607214866856308,0.814218815852127,0.4247884003275,0.141564151372628,-1.40380922463785
4,40,"s022","m3",0.224307768467441,-1.04432510437814,-0.559325192222111,0.796121341030555,0.353467829812233,0.123188854858486,-1.17695648539654
5,51,"s022","m3",0.393869030692703,-0.961827753123557,-0.674671969795572,0.648996056643334,0.289845997880498,0.0169773644957959,-0.651411056304784
6,55,"s022","m3",0.431685734810056,-0.961579208476925,-0.582503610115436,0.798065599983695,0.322631333733009,0.16572976838557,-1.74221258818214
7,65,"s022","m3",0.459391811147298,-1.16620241628406,-0.593672947664538,0.43619511321193,0.57190023385042,-0.173494711784589,-0.112137289044451
8,81,"s022","m3",0.391555110250216,-1.04032277731971,-0.568222649483517,0.739531620036696,0.333201755147504,0.148728239168318,-1.3542315267816
9,96,"s022","m3",0.432681873494643,-1.04686908500208,-0.602281444599123,0.606603681528011,0.391920945310021,-0.0116622364182966,-0.33664772594294
10,99,"s022","m3",0.221630349655255,-1.09753944963664,-0.71154862837813,0.650905479346206,0.212943189439049,0.105315273741532,-0.255072006961578
11,104,"s022","m3",0.421430144620518,-1.08857859653346,-0.65301164664661,0.682165366901355,0.322812729380572,-0.216087198647737,-0.314817927643006
12,109,"s022","m3",0.479255678581849,-1.0467777162599,-0.608511657069122,0.727041313787335,0.394344118532514,0.108681034946463,-0.66409305982844
13,131,"s022","m3",0.467272870248819,-0.97888923765053,-0.631183189585823,0.69461252783988,0.372150935444583,0.104868288323863,-1.24351875203239
14,152,"s022","m3",0.4716031969516,-1.13172011097641,-0.597716295779384,0.57977097167921,0.315046422494749,-0.401077849723478,-0.985946298148721
15,155,"s022","m3",0.471189398746678,-0.940426814907288,-0.616040702780867,0.742634757340645,0.464804046462687,0.136433729107423,-1.71550865064764
16,160,"s022","m3",0.510775317880986,-1.0163946876849,-0.585540635856907,0.608155162772324,0.355911267247686,-0.109963580392053,-1.42975903087394
