"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,15,"s063","m3",0.0382103347370229,0.516295680304115,-0.0093612410037051,0.0974769607902934,0.294226332029493,-0.312800781697679,-0.347535763772625
2,16,"s063","m3",-0.00281279454645498,0.480607327714503,-0.138448097860964,0.0540379814474326,0.129391844771746,-0.534765516999733,0.569159424037362
3,21,"s063","m3",0.0299129897618299,0.591216316072448,-0.0897824280860989,0.0757191770972906,0.310644923535464,-0.343783592273064,0.00695320702907602
4,29,"s063","m3",0.127372919218114,0.450543513184957,0.0135827453316245,0.00108738341010573,0.358686349736556,-0.70976822698124,-0.710853801389254
5,82,"s063","m3",0.115922742978928,0.593905563785474,-0.0551655784209522,0.163980994957732,0.335512842880961,-0.209393781522153,-0.209924033815732
6,109,"s063","m3",0.169337515988792,0.448851510993375,-0.0706414872351305,0.0974010941143787,0.252956742896344,-0.374036435979885,-0.0478011522526224
7,117,"s063","m3",0.170782670905233,0.55668391448586,0.049870001432355,0.0855976563201671,0.285013669536267,-0.657856221428973,-0.696429381505131
8,125,"s063","m3",0.0976385967965589,0.494176399452188,-0.0839693578840313,-0.054545160412555,0.174155729907239,-0.73223477385844,-0.148262029165312
9,126,"s063","m3",0.101358797744813,0.577985300429015,-0.0552151856796713,0.167860762349423,0.279166871615004,-0.204261606533728,-0.639701219541626
10,129,"s063","m3",0.116237627511128,0.608521582994147,-0.0579562391552315,0.0603921354768834,0.280822191088432,-0.412320033617502,-0.190853810860372
11,145,"s063","m3",0.0694589021494368,0.507402650560245,-0.0868055310141066,0.124067421539722,0.207249242611314,-0.231381649657027,-0.574450969945063
12,151,"s063","m3",0.148453566674667,0.409375938220368,-0.116128431480347,-0.0566996087326232,0.298625313654899,-0.775230539661824,-0.144944807031587
13,153,"s063","m3",0.020191992800098,0.529018578714908,-0.0759786939702902,0.134315719671803,0.15800426246704,-0.168646208907097,-0.337804886927174
14,167,"s063","m3",0.181194521006977,0.615546590199791,-0.103093808429423,0.194219713886162,0.324608695494783,-0.0753987892883271,-0.618978786739284
15,194,"s063","m3",0.0418125907747736,0.62393094646832,-0.023201846564882,0.110054684437662,0.274499609755381,-0.290146383046416,-0.520803541860394
16,201,"s063","m3",0.135796409339054,0.548299375933496,0.0561037252856243,0.0975542513436887,0.342258944516493,-0.312042596062025,-0.793451625902023
17,209,"s063","m3",0.0769664493078442,0.468286493340016,-0.0161592665239319,0.019389415288419,0.38189674071859,-0.393106173101537,0.165895777053174
18,211,"s063","m3",0.185885713645142,0.394011082017843,-0.0338265686250932,0.0976137648662545,0.356985319248802,-0.663101197635247,-0.530136564524162
19,216,"s063","m3",0.205832043975687,0.613896430377929,0.10271151875914,0.235411612625662,0.341919888827624,-0.285829720427362,-1.46105118336892
20,235,"s063","m3",0.0687347723971622,0.453336365386258,-0.160259975099675,-0.0509639192578333,0.277625092897851,-0.48706043968033,0.313245454702614
21,264,"s063","m3",0.0688334191689738,0.749627609279566,-0.0869529062803414,0.14511381508738,0.309990440576453,-0.239746775225156,-0.58148298452519
22,268,"s063","m3",0.160449001597379,0.565230802082221,-0.0152249158918086,0.0713502721736174,0.265111913991166,-0.379675484954765,-0.302935289741082
23,271,"s063","m3",0.0383642395805827,0.511569606229661,-0.124098034271516,-0.0778836736039985,0.259793395004432,-0.844693780322415,0.070129613911919
24,276,"s063","m3",-0.00899709545470936,0.55330374162736,-0.153509658671965,0.130485871246814,0.133732866962341,-0.0072842689858137,0.0967473855230412
