"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,35,"s015","m3",-0.514127704966395,0.438968638334737,-0.950844833548202,0.879033688516091,0.155858665940944,-0.100125913062212,1.12670506015265
2,45,"s015","m3",-0.586834146203665,0.367365894662212,-0.988871018725804,0.958020686037788,-2.96293553654929e-06,-0.336866289018677,1.28094967612281
3,52,"s015","m3",-0.437563161549744,0.429232419999631,-0.819241853183034,0.661719992075889,0.186725723876474,-0.284034972725236,0.641444239446081
4,57,"s015","m3",-0.578670531851372,0.395141295701212,-1.02324345039281,0.880148537869861,0.040097115928322,-0.305546097668956,1.3080211471011
5,66,"s015","m3",-0.588293164078554,0.416423866805444,-0.872862668410833,1.28510380408599,0.00959556514337845,0.125586074149394,1.29516966324878
6,78,"s015","m3",-0.431952632296713,0.431825588913803,-0.841342211724961,0.570460829676579,0.215192812966524,-0.23408823109923,0.880321382171342
7,85,"s015","m3",-0.664207685228944,0.299737834586974,-0.924661145120978,0.872268938797037,-0.0509457357053788,-0.543986379183943,1.4543392102968
8,101,"s015","m3",-0.621999775919849,0.341918771409759,-0.935426383793144,1.05384809480973,-0.0705496977154982,-0.232852323324501,1.32956827529741
9,106,"s015","m3",-0.642489047634002,0.238911612077818,-1.04107701643305,0.886643947499114,-0.12646404525088,-0.373831075942071,1.55270542382309
10,108,"s015","m3",-0.754057317130739,0.425501080053025,-1.08908480197872,1.37399761733095,-0.131960986629308,-0.226590867155418,1.50000279655663
11,122,"s015","m3",-0.525350192107583,0.570569660620314,-0.82691737900802,0.973286705529578,-0.00976344169801675,-0.0211588719171019,0.945487696476325
12,130,"s015","m3",-0.578746134403153,0.330135045561257,-0.940442311894139,0.979774168384904,-0.000568389781445953,-0.841623223852278,1.34872029579296
13,139,"s015","m3",-0.627999707729588,0.41861397782283,-0.962874158001104,0.885342580383104,-0.107289637342843,-0.220201026209164,1.34239082271453
14,159,"s015","m3",-0.53069262695325,0.39753469087987,-0.910238292113275,0.76282912348194,-0.0143160808673058,-0.592005275559059,1.15245188433943
15,162,"s015","m3",-0.547228204633195,0.410337392901597,-1.04402768291178,0.64861983188609,0.0153359287139334,-0.483961848581866,1.75529547143569
16,170,"s015","m3",-0.631941844948419,0.39799399400943,-1.06728554491564,0.730974284303377,-0.0703267508097079,-0.246868925270695,1.57998958590019
17,181,"s015","m3",-0.549624126985594,0.391273972248298,-0.946618349339277,0.947572246911736,-0.215678611440152,-0.338778515298833,1.07921506443447
18,192,"s015","m3",-0.571909517888153,0.608281569939289,-0.994908857633181,1.00156309267143,-0.118246468409586,0.0823933984343952,1.1728189473109
19,198,"s015","m3",-0.458392531196936,0.28623212808894,-0.811088837841144,1.03258495838995,0.193321528453677,-0.516829030082554,1.02614072175915
20,201,"s015","m3",-0.627472421706537,0.413644443276442,-1.11300367793677,0.839136597549627,-0.155138590367198,-0.299005807667984,1.41923186897939
21,205,"s015","m3",-0.503064187357188,0.44140200386318,-0.854256718581133,0.957070129170284,0.152700492262112,-0.143854894489398,0.662119497893128
22,235,"s015","m3",-0.607463966274638,0.435592916892287,-0.897829149570545,1.02761238505827,0.0647495966356866,-0.215188585262212,1.23529472274339
23,246,"s015","m3",-0.603918538460371,0.366679019883501,-0.94069345721205,1.19366258481763,-0.000938537814215889,-0.373502324015186,1.39615495280814
24,249,"s015","m3",-0.574833299239932,0.503670885322939,-0.909211816621612,0.974237827350973,-0.101778625940075,-0.15187673435596,1.39477677730238
25,282,"s015","m3",-0.596458435253523,0.27892080126412,-1.02178831597529,0.771707282773137,-0.0458472646004546,-0.92391548705757,1.46609579809785
