"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,14,"s073","m3",-0.390466636713299,-0.521204824941567,0.440668033334359,-0.68359363433103,-0.157251643376719,-0.044156607183353,-0.400605332798073
2,16,"s073","m3",-0.413868073376866,-0.361815291899947,0.333518340648209,-0.573862544958994,-0.687743807145747,0.10796969780327,-1.44356312725177
3,21,"s073","m3",-0.436686814977883,-0.574274482309792,0.0784301131580712,-0.856250824523249,-0.619418012878005,-0.233827180206008,0.183699162320965
4,22,"s073","m3",-0.472700830784958,-0.374191609049189,0.238280716962026,-0.63328109932642,-0.623002817633386,0.0418261181327858,-0.724727137585824
5,34,"s073","m3",-0.35226417146894,-0.461732407007469,0.337555952340179,-0.764852452386758,-0.357871071345994,-0.240873518972617,-1.10381905284562
6,52,"s073","m3",-0.338694009812017,-0.530888379666404,0.272096186015417,-0.689391421308078,-0.159522792182555,-0.0458240238186436,-0.733379212748044
7,64,"s073","m3",-0.388728982550867,-0.467491233622595,0.338098737648448,-0.671385819944018,-0.457646394504045,-0.0456542304699817,-0.80267223258942
8,68,"s073","m3",-0.282148549357397,-0.490250909829673,0.259205381734204,-0.660045272857641,-0.272009282554135,0.0602051358479867,-0.751682875251868
9,72,"s073","m3",-0.257356649063223,-0.474282217918838,0.306289488213077,-0.68509271143218,-0.494555024057446,-0.0952097502410108,-1.07529838321133
10,89,"s073","m3",-0.353154034571724,-0.405011976367377,0.371753560172243,-0.598669896524784,-0.234305637535348,-0.0416132311180877,-0.659012174048202
11,125,"s073","m3",-0.273434350494272,-0.421462339998975,0.308172030701633,-0.566017704331596,-0.428341135108702,-0.00981187875386489,-2.37345859716983
12,143,"s073","m3",-0.242615331555931,-0.440676338452274,0.316892898230245,-0.594384935938214,-0.360226176155019,0.0266649312623659,-1.58975847821105
13,145,"s073","m3",-0.513265212161806,-0.476233533177875,0.167766565935792,-0.726004714437807,-1.22871036430749,-0.126829704716549,0.218982758800378
14,150,"s073","m3",-0.258267959852521,-0.433201729887721,0.355918721674855,-0.67218414676734,-0.00993191016934178,0.0551851285389252,-0.402586954727652
15,160,"s073","m3",-0.253846392141433,-0.53831136931865,0.34421543074108,-0.656766534288457,-0.261355659094518,-0.279866676792985,-1.31879070532944
16,169,"s073","m3",-0.318970870773138,-0.536116946689332,0.393644690730434,-0.693263824897099,-0.0909926348443226,-0.190730561664418,-0.677105498075159
17,171,"s073","m3",-0.352744057018096,-0.434195283894843,0.442167185218057,-0.693848540729348,-0.264731750739269,-0.0768989085789967,-0.495293174083598
18,179,"s073","m3",-0.332148629426821,-0.48583944217121,0.314591865315616,-0.761043684634289,0.058648672566513,-0.231497225798197,-0.203980425611215
19,203,"s073","m3",-0.333641988506487,-0.417756576638975,0.100134689431614,-0.630917623266742,-0.466358699878059,0.0703123611925377,-0.57449329933911
20,211,"s073","m3",-0.372377191667048,-0.486775878259233,0.246846224186783,-0.64824462167448,-0.336626076162138,-0.226062568425118,-0.625419679140188
21,224,"s073","m3",-0.231610540173155,-0.473470219153028,0.416872197691553,-0.682904139912202,-0.105060073871718,-0.141824427891344,-0.496248837736709
22,233,"s073","m3",-0.355086475729241,-0.555773456528445,0.3579288087813,-0.712177472291143,-0.445236612295921,-0.103435483549428,-0.929516344612888
23,241,"s073","m3",-0.248147840286497,-0.386412525386184,0.284498370665788,-0.582794577964025,-0.0764899011069571,-0.0419112417004916,-2.06580724706887
24,244,"s073","m3",-0.364769097388939,-0.368105930242371,0.222133404740813,-0.625459070301624,-0.501621318513266,-0.0142623703109512,-1.56388909630821
25,256,"s073","m3",-0.210579529237551,-0.445065241663356,0.349010320875805,-0.730724003781001,-0.257263965205685,-0.0658510343067052,-0.937218266910347
26,260,"s073","m3",-0.381188075326157,-0.534040927417229,0.0804637750685199,-0.685075183805859,-0.626621450844709,-0.379669891305938,-0.613108334830937
27,274,"s073","m3",-0.322464400155011,-0.37606308315566,0.364665406251624,-0.595484920376002,-0.496464382825473,0.124869354508791,-1.58872789813432
28,279,"s073","m3",-0.194937781656314,-0.385981108042593,0.265137550246263,-0.613641254407895,-0.226463492873011,0.0456130752753341,-2.40242432187136
29,280,"s073","m3",-0.287596865466883,-0.436522152742504,0.225569744693701,-0.613101678164687,-0.780919952748809,0.0134249795940154,-0.513183296265632
30,283,"s073","m3",-0.370167746646826,-0.409826771573728,0.253963517522636,-0.642671826618598,-0.364063473971628,-0.0448241362328661,-0.752069049586165
31,284,"s073","m3",-0.320588894533629,-0.310843857681547,0.300643187842404,-0.707176436766981,-0.52741619630072,0.041934425986027,-1.06013255601474
32,313,"s073","m3",-0.28309357246204,-0.43746794335154,0.504187222878124,-0.645768449982197,-0.00491761106390333,-0.178252965694491,-1.37735488139965
33,338,"s073","m3",-0.303599289794385,-0.457295886991868,0.424352151431196,-0.689160963331988,-0.343645890261056,-0.259251761831741,-1.54115532536079
34,341,"s073","m3",-0.334317335366178,-0.463183195885153,0.175932853588618,-0.585239962354763,-0.367789638445131,0.102188399707282,-1.26800539166819
35,347,"s073","m3",-0.431443534827133,-0.447824477839899,0.229554614547004,-0.722632428911755,-0.429114528524026,-0.00233129012511608,-0.551027064446925
36,363,"s073","m3",-0.408275130574941,-0.430386593536518,0.356410025190848,-0.579499386916963,-0.0035338251597209,0.0255078069989223,-0.914702699061647
37,364,"s073","m3",-0.275031965061452,-0.443663721460008,0.361179278376502,-0.623548759807191,-0.272663318719755,0.00683593740985906,-1.20627206951417
