"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s040","m3",-0.304368650745045,-0.523149652690616,0.173389526644377,-0.443511276506543,0.805910114427101,-0.437719728301444,0.978989288861491
2,33,"s040","m3",-0.0429042019791698,-0.434205358595494,0.331198728234993,-0.468887664561321,1.03488688909503,-0.300535106061268,0.435393516170449
3,34,"s040","m3",-0.284598617419603,-0.565330068508114,0.0926534076056051,-0.490243646334989,0.801926029323024,-0.884177278446041,1.30234949500967
4,41,"s040","m3",-0.183494585816264,-0.570149975595452,0.152856376115885,-0.470951118047947,0.820777424673758,-0.579337262128972,0.85896588491967
5,68,"s040","m3",-0.23986209823372,-0.607183417409587,0.135050887081309,-0.595582695830557,0.774800253235707,-0.839675075473973,1.22478030519183
6,97,"s040","m3",-0.194156325496833,-0.546239642662363,0.165141091919837,-0.425382520578681,0.908728367174558,-0.457534098617239,0.976228656778396
7,109,"s040","m3",-0.195807682172351,-0.477429922319562,0.167938305538825,-0.352414695888366,0.923400457910796,-0.302209431794609,0.733897475801822
8,123,"s040","m3",-0.226522731972076,-0.482157160484601,0.173079623051095,-0.459236146272543,0.763898328241534,-0.191800325420007,0.710781067959761
9,126,"s040","m3",-0.0744102779233642,-0.37276126258145,0.252185618076302,-0.320829946138781,0.977436592653794,-0.387173782443497,0.399298842286235
10,129,"s040","m3",-0.183852941656846,-0.356047185415438,0.200652610065288,-0.423500832603396,0.892385277762054,-0.260749794025028,0.77145275258826
11,153,"s040","m3",-0.206847602155013,-0.545277047083551,0.154037318689795,-0.446162689538121,0.847726608263504,-0.268838278097586,0.435819550382257
12,158,"s040","m3",-0.236116426899412,-0.4959654725584,0.180286475863759,-0.493541297034085,0.902669268675059,-0.206518443511615,0.790190799974921
13,165,"s040","m3",-0.280679997761096,-0.417939115128345,0.0751559701191094,-0.510561245043073,0.767920012910461,-0.354652616543329,1.23075569705713
14,189,"s040","m3",-0.201585146827872,-0.526670153921749,0.0612208326524673,-0.463756718590189,0.883407143447005,-0.182268665208455,0.999490143964308
15,191,"s040","m3",-0.200616000599963,-0.41490323302178,0.242767527812281,-0.398601448662602,0.878333745340429,-0.233177877648984,0.674397292768808
16,196,"s040","m3",-0.109836377791129,-0.362944443486096,0.246482309075097,-0.299581175781956,0.958884536494336,-0.176506817546672,0.324786786895339
17,206,"s040","m3",-0.11735983294845,-0.429548021713275,0.236483157083061,-0.345831684164615,0.869839502408025,-0.324148269978472,0.534722135821409
