"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,12,"s013","m3",0.136505122856217,0.633662934703574,0.011021950482986,1.19900696780708,-1.25154133882276,-0.147806798934926,1.38786082326952
2,51,"s013","m3",0.211178598055247,0.788863780425027,0.131545454649938,1.44184854826639,-1.17432350134019,0.00308817048129538,1.20324226011571
3,74,"s013","m3",0.224343729673162,0.753090405411146,-0.0708984154554204,1.24798621637205,-1.33628068120954,-0.154328605206657,0.931188325306466
4,75,"s013","m3",0.117324590736826,0.698283782675618,-0.026206959018691,1.30914233252775,-1.35740763639015,-0.0871710411327728,1.35294654688034
5,104,"s013","m3",0.263294664194372,0.652413475209179,0.0142103357186238,1.33287009133507,-1.46734391216165,-0.214551812831119,1.29071699385077
6,108,"s013","m3",0.205172387813832,0.643783897479206,-0.0964585974202081,1.22452229359871,-1.43753973512661,-0.25150641579722,1.35198522594519
7,126,"s013","m3",0.194585748272781,0.7223906791733,0.0476860462917385,1.34450257716686,-1.3043974927079,-0.129973180547313,1.16811983948296
8,128,"s013","m3",0.243710675163812,0.75298870949836,0.0570864785783268,1.34879342184391,-1.16311824543729,-0.0498856940679104,1.2295396051333
9,131,"s013","m3",0.169017578612534,0.681754280176228,0.0538571197874999,1.37862241345006,-1.38228367077374,-0.0844699685778625,1.40133333143233
10,150,"s013","m3",0.314444568752803,0.781297419474886,0.153501238139067,1.5092066211881,-1.01200494654248,0.102800392371766,0.747738958296597
11,164,"s013","m3",0.17089210735717,0.663225740841579,0.0526819579582031,1.26170809178434,-1.13655065222521,-0.0907474801147539,1.35448760900999
12,177,"s013","m3",0.177627465466824,0.697866049065567,0.089119782520363,1.32815398149424,-1.159241914292,-0.0453332829879141,1.12609633044397
13,190,"s013","m3",0.222556036361349,0.736823714581702,0.0250144548316784,1.39881173550687,-1.06993042260475,0.0292735883760644,1.29632493928774
14,213,"s013","m3",0.191384274745899,0.645719985575597,-0.0690095577295092,1.27742755837919,-1.22268310134503,-0.214672519855738,1.02952840201845
15,240,"s013","m3",0.196246076685688,0.702731140725419,-0.0791567727033842,1.35891092255958,-1.72368377814229,0.0335723871114236,1.015463675102
16,282,"s013","m3",0.236082160846067,0.761494016926925,0.0249555702212323,1.4295659475108,-1.208673271265,0.0486284027104258,1.16555580438431
17,289,"s013","m3",0.169978891162139,0.730041333307845,-0.122542615670112,1.41546384378523,-1.3283026319392,0.0214820478142545,1.32816645829521
18,307,"s013","m3",0.28093529761166,0.623514146311137,0.0440904683829191,1.31341794580992,-1.1500631567078,-0.149873900416789,0.79515015382745
19,313,"s013","m3",0.233027739346286,0.677271433792778,-0.0283699086036379,1.36424514311019,-1.36321660793761,-0.0877760912090677,1.37295281945145
20,321,"s013","m3",0.340345294660208,0.663510968424524,0.158572731421047,1.31021909959267,-1.25754604243149,-0.179457245469442,0.798100865781931
21,338,"s013","m3",0.205579575390266,0.618022630420826,0.0342386541217648,1.25435954258392,-1.37989028349961,-0.199246025050584,1.63568668338235
22,369,"s013","m3",0.231716790688483,0.754235055973647,0.138567479487811,1.37125882813705,-1.38688520849788,-0.020234312620827,0.973308109039587
23,371,"s013","m3",0.120510686700021,0.635187111970757,-0.0524410398819079,1.24338086910205,-1.4086692253172,-0.234463307734227,1.81703956569501
24,409,"s013","m3",0.148648051942793,0.636712083016052,0.0330518043102591,1.2710337183694,-1.21422013624959,-0.140048586651315,1.57432012871463
25,422,"s013","m3",0.147406115398703,0.60546725222599,-0.00451420114736133,1.44161116543347,-1.58387126016402,-0.148014027766739,1.4338456820993
