"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,28,"s014","m3",-0.317982194848939,0.418432866579794,0.159400485174495,-0.411536018278307,0.284489611677421,0.935036633797454,0.153369657452009
2,42,"s014","m3",-0.243100837845983,0.441279468195402,0.157142220294885,-0.369631604406515,0.580577838727185,1.04711152120802,0.0251437033511648
3,44,"s014","m3",-0.390171289955791,0.31950743239802,0.0614201274475038,-0.516189988122813,0.274403386884682,0.957877952702068,0.57068705374666
4,65,"s014","m3",-0.319105267694224,0.491237328731083,0.104259274979688,-0.342239800473973,0.285350292268933,1.15670440663695,-0.0271965435711944
5,71,"s014","m3",-0.40552641536955,0.343935123004071,0.114194624600695,-0.503052669221296,0.194413987935357,0.938961186158217,0.468152446504822
6,73,"s014","m3",-0.312144036178777,0.505195487401459,0.0590434050439411,-0.369257822025371,0.351163973352301,1.07228774365381,0.00876915392531474
7,100,"s014","m3",-0.315695811521354,0.300888545974611,0.0850412627685369,-0.443626430992462,0.438317831496589,0.913030176295539,0.0382603839724984
8,110,"s014","m3",-0.240609537575723,0.415714092042674,0.1145360506059,-0.521114988103916,0.491192490057678,0.88306738504021,0.336316483812322
9,120,"s014","m3",-0.35672255166939,0.269014380339036,0.123729392450595,-0.54794707082252,0.204240102260658,0.808248702326754,0.822561005029655
10,139,"s014","m3",-0.248753805258959,0.432390384419113,0.205628702659056,-0.327884979634723,0.505991695812058,1.06674239026032,-0.270420025787578
11,140,"s014","m3",-0.290175101170605,0.322782390475117,0.148304234241199,-0.503709901917306,0.426579897219465,0.943813891797154,0.504494121391469
12,141,"s014","m3",-0.169568724148668,0.471455678974583,0.254302819880123,-0.360740984467229,0.602453955365528,1.00315957616026,-0.422165107395298
13,162,"s014","m3",-0.426891497734113,0.341815187627537,0.206218686738132,-0.5172861936742,0.272371387812434,0.951669786958785,0.74156770315447
14,163,"s014","m3",-0.398175424127462,0.307711522357027,0.00771550008392417,-0.501284518264484,0.205355448953789,0.971192549636796,0.607457447000485
15,178,"s014","m3",-0.28411032303591,0.388156591427246,0.127728230888282,-0.515926417560255,0.4917994713027,0.943639502050321,0.492166130052179
16,190,"s014","m3",-0.232855536312422,0.435817453866818,0.255967037023996,-0.363890437058979,0.383028334424588,0.991846654346763,-0.394154565588627
17,217,"s014","m3",-0.402489077920433,0.34905663993836,0.0589428770490588,-0.390615572592616,0.205107130512758,0.977813057530183,0.447728481171511
18,219,"s014","m3",-0.344879289574962,0.38048913883633,0.0762664007773429,-0.499010732637482,0.381095162729514,0.948680352637339,0.372509230301863
19,233,"s014","m3",-0.383032935264551,0.473905638674511,0.06071063797684,-0.348070431659418,0.252078205570556,1.08536229651089,0.10081240909781
20,254,"s014","m3",-0.29347084083198,0.352986860141727,0.0585640657296234,-0.410588806653758,0.340498549750049,0.961145367918612,-0.159622587705646
21,268,"s014","m3",-0.252095564113477,0.382597779748519,0.15772613583316,-0.407431593165369,0.366251035343983,0.968184810717626,-0.11427702202525
22,269,"s014","m3",-0.309693470568554,0.42962181675227,0.291014047591654,-0.465638455791137,0.474494206193085,0.972317737900236,0.113939206666058
23,272,"s014","m3",-0.353940807441613,0.461612907485446,0.151294092201217,-0.514448655388917,0.287466158894199,0.999103077484769,0.676164813182605
24,273,"s014","m3",-0.48756819532399,0.30195339520551,0.0431935431556086,-0.63751665706275,0.150642060698116,0.866904896948401,1.02327387471301
25,274,"s014","m3",-0.402826937778766,0.433905001500105,0.134745393056687,-0.342023681679963,0.170045052154864,1.04960304632045,0.0835833738676303
26,292,"s014","m3",-0.24506108037012,0.428172198602159,0.220304447632941,-0.414667469272692,0.613634839320088,1.01925566448745,0.143273872056463
27,302,"s014","m3",-0.305100027102545,0.47511257020453,0.106567113558023,-0.473112851750256,0.516470297678174,1.018714387421,0.429541622846789
28,307,"s014","m3",-0.324762900912836,0.301519987776049,0.167032268290488,-0.462326398422361,0.522770883217886,0.875361870056929,0.436528455310889
29,308,"s014","m3",-0.37317822129075,0.410637841350357,-0.0332906353389975,-0.508207497631769,0.219943535707174,1.01959843810289,0.91355725258198
30,322,"s014","m3",-0.387891314958789,0.51386343168407,0.129961432626502,-0.317376276576314,0.176613157859561,1.05342881028677,0.0630619019057024
31,323,"s014","m3",-0.306905903242204,0.437512643201867,0.207249777450307,-0.355692344216209,0.43332182718193,1.11439164274049,0.0367785283095228
32,333,"s014","m3",-0.261841470930407,0.461637286902178,0.00712509071274639,-0.357250983031082,0.302455648276319,1.03511486217237,-0.15396889775241
33,336,"s014","m3",-0.308881697847137,0.442030184392652,0.156938641044618,-0.285779504133285,0.422284996317712,1.07079594548865,-0.331847108325067
34,343,"s014","m3",-0.313746392705496,0.392366295539892,0.196955446369225,-0.284203210197059,0.201428310497559,1.06798698404797,-0.701134494362587
35,348,"s014","m3",-0.354329473817035,0.366144735415697,0.133953066149172,-0.456790196417751,0.181181660259856,0.904802459087301,0.34266012427807
36,360,"s014","m3",-0.353709761158138,0.445939673826855,-0.0226724010805606,-0.432061367181359,0.186604982897396,1.06880885093427,0.318953797441551
37,377,"s014","m3",-0.301308957803792,0.429474457567591,0.178386298259687,-0.448639694694622,0.590655486776216,1.03466046406392,0.176926754271455
38,397,"s014","m3",-0.312597767802976,0.459756676935218,0.193720223712654,-0.3761735359902,0.245031527248918,0.999553008435499,-0.36682744483683
39,404,"s014","m3",-0.172634584073352,0.443821338121368,0.193035163495776,-0.388703164743626,0.591451152578146,1.00363127848976,-0.168922365897439
40,405,"s014","m3",-0.385149984972366,0.4060231162292,0.0934952707437636,-0.500781681798905,0.203599207830774,0.925575464437449,0.476311068939355
41,447,"s014","m3",-0.316992781505076,0.395354371935067,0.155061635191109,-0.496237761500014,0.307971771645905,0.913416347755378,-0.0818710233308753
42,469,"s014","m3",-0.280681812914408,0.391033024669679,0.174536208021019,-0.427825136948243,0.388996358182703,0.966639415622907,0.169402423098579
43,470,"s014","m3",-0.270435600061999,0.355461348114175,0.235217254764124,-0.489168705888422,0.31349611528183,0.864177755478966,0.0927118833445389
44,503,"s014","m3",-0.421965764532682,0.318913301477301,0.0331963067019209,-0.496000919380189,0.162268458965211,0.895622095657139,0.486733206112871
45,511,"s014","m3",-0.412139321547725,0.287463299203791,-0.0243888854711179,-0.479843037165914,0.241126353843237,0.93202482259632,0.562732493852318
46,519,"s014","m3",-0.356872754653197,0.356358867213058,0.129697087671825,-0.442154608752806,0.221529758184122,1.00341792595076,0.299197203765281
47,527,"s014","m3",-0.379034826526039,0.430216553348577,0.178215160622856,-0.419799548274204,0.317254841319216,0.936242956675616,0.0513907054144834
48,531,"s014","m3",-0.379535926706241,0.431046581657848,0.17689577079975,-0.453590040741418,0.29197004477635,1.02028956174358,0.241440893480097
49,534,"s014","m3",-0.138637339095108,0.545433389927911,0.265902621881789,-0.243303602416398,0.5539081403379,1.18117490748668,-0.901403415453777
50,580,"s014","m3",-0.262384496986215,0.405141742684586,0.239649981361864,-0.423884920475169,0.43910907698587,1.00322866401876,0.0424730308780721
51,581,"s014","m3",-0.447013650734024,0.326208475566603,0.0623087731597338,-0.541030363987263,0.256742698522342,0.980499498917702,0.706616219819446
52,620,"s014","m3",-0.338444653866943,0.309714812435808,0.120344589888222,-0.59465304348162,0.395159205611245,0.896643149933903,0.563141398144202
53,621,"s014","m3",-0.244896369694391,0.47990821385644,0.0563577815918854,-0.441856802504344,0.421480240491366,1.06110262804208,0.0916862236567226
54,628,"s014","m3",-0.342988134134766,0.35777137199571,0.0599070481987794,-0.428120788226282,0.379166491527844,0.942520319526133,0.244154643031304
55,632,"s014","m3",-0.357447843115144,0.418421392107589,-0.0143563238884276,-0.402199237380279,0.335197600231397,1.05081553020998,0.210591846478194
56,636,"s014","m3",-0.174531614295037,0.49113500536625,0.179447909011019,-0.325654068518329,0.566028824874022,1.05627474548686,-0.737347985175138
57,650,"s014","m3",-0.279920795766306,0.378987054475554,0.0850099986179528,-0.590171254970227,0.396994542977833,0.888252271208028,0.828117549623472
58,656,"s014","m3",-0.354272721217523,0.365234879193278,0.099344510979764,-0.497272530905132,0.262786176572521,0.888460594354624,0.101817584870159
59,658,"s014","m3",-0.448300425317788,0.284136239717607,-0.0131038902744534,-0.635530781594868,-0.0588947840360797,0.918570783279283,1.07134871696999
60,672,"s014","m3",-0.35969888046134,0.261505154785199,0.121423474164115,-0.654380539408947,0.374732315680414,0.777682564302657,0.689971379592634
61,673,"s014","m3",-0.357434533610939,0.351487132477618,0.110508043294613,-0.549843727458859,0.468461626240568,0.964203873166119,0.767097931872532
62,705,"s014","m3",-0.261204197496531,0.467619909195317,0.3432312542589,-0.329212278887746,0.557799438391548,1.06459875817283,-0.00617536176039163
