"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,35,"s028","m3",0.570822863284415,0.0264592881255389,0.0463525420342108,-0.725249290796245,0.491739688901478,0.805885868154629,0.551717368760747
2,37,"s028","m3",0.611221560492126,-0.0434904993323689,0.053133792177525,-0.740137632136454,0.643368455536925,0.784909309096382,0.61066418935049
3,47,"s028","m3",0.687515053283894,0.0227466244879792,0.156483328603485,-0.691360587934217,0.748063678963247,0.817788114249914,0.274801596332641
4,49,"s028","m3",0.712664075832174,0.00285259622328847,0.122142592013213,-0.774156461722683,0.786909308202961,0.81329700482893,0.572874140416764
5,109,"s028","m3",0.586886373906902,-0.0686234921770469,0.0443390205431605,-0.740593518485207,0.555675383480579,0.844348807216144,0.816693733686332
6,114,"s028","m3",0.673091827092625,-0.146376045514025,-0.0383993854873995,-0.794854664197803,0.587446713723697,0.725285521422207,0.893734123730212
7,117,"s028","m3",0.622610983914972,-0.122264321550872,0.0931328906129222,-0.799673122129751,0.701794378111755,0.784350892693072,0.794572350771842
8,121,"s028","m3",0.551535632171011,-0.0495375682738023,0.053802380995416,-0.762136155100374,0.486149820493035,0.83371395795541,0.799814422273001
9,124,"s028","m3",0.550872615205496,-0.0313758802320603,0.0362584414594396,-0.690497157384687,0.449026110057356,0.842898732848176,0.366934724944809
10,130,"s028","m3",0.487535951525552,-0.0258547271595171,-0.0124061992103323,-0.703678267677063,0.598860964489971,0.840248186876737,0.798009136657548
11,132,"s028","m3",0.561269103939195,-0.0627209877052041,0.0759680643888822,-0.730644825637532,0.498559593739343,0.751864752318501,0.500543081620641
12,144,"s028","m3",0.488365941788315,-0.0292207715429021,-0.109840553336156,-0.735368079388287,0.208034600515608,0.876782163481457,0.900881965365454
13,160,"s028","m3",0.665237791218496,-0.0103650879964991,0.121741518098066,-0.788239908614935,0.737105662443285,0.805440395186568,0.777443783065976
14,167,"s028","m3",0.512687880770041,-0.0464722713318629,-0.0402813273735234,-0.751039151432054,0.514438209900339,0.796179140978483,0.571725991748616
15,206,"s028","m3",0.470831887730242,-0.0790942004308988,-0.0391780121682025,-0.790936567471416,0.357074637956035,0.714332642421813,0.611056583324722
16,207,"s028","m3",0.589728276976498,-0.0775358238582657,0.0959909242412794,-0.792969187935493,0.607005638276081,0.751113516738193,0.4549532520917
17,210,"s028","m3",0.608879941368743,-0.0494844572437374,0.0550054501637743,-0.691338168293531,0.680055843012172,0.767983869612252,0.346138864968844
18,212,"s028","m3",0.389594487546539,-0.0590015312125121,-0.0294782402077415,-0.711086945491731,0.316423056831077,0.77884269868202,0.448070306414577
