"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,28,"s032","m3",-0.152730068807451,-1.20919014579351,0.512872793888242,-0.845521549471664,-0.00302658383477957,-0.438969509172753,0.218920234072589
2,29,"s032","m3",-0.033937447568481,-1.08246734168127,0.396305812987681,-0.676931787062011,-0.121225181216003,-0.139621928770372,-1.19888890798698
3,34,"s032","m3",-0.0161261032467036,-1.03266883321582,0.560691409317777,-0.729338735800394,-0.0430603385952685,-0.040245666941325,-1.15544414809362
4,50,"s032","m3",-0.0241601206854312,-1.09189412415319,0.563925873452935,-0.883331235366648,-0.0830592644155682,-0.339962100995812,-0.19005439483704
5,58,"s032","m3",-0.0748724207876665,-1.07039603763949,0.577762630181873,-0.850497712183437,0.041088596024339,-0.220996253253759,-1.72676286042176
6,82,"s032","m3",-0.135231719950691,-1.02360080402642,0.454232123196381,-0.752608188164515,-0.19343998743807,-0.0306943992056053,-1.50823614298465
7,102,"s032","m3",-0.0903841962157966,-1.14458969004213,0.421604696010552,-0.736315187259337,-0.132927040710995,-0.311843400049732,-0.821178769817473
8,115,"s032","m3",-0.0918189127702067,-1.07620108093956,0.599326459593288,-0.757390393890101,0.138002005473201,-0.217032986092541,-1.82108161156133
9,124,"s032","m3",-0.0950057296715891,-1.13816232705519,0.672747953881075,-0.761228067168387,-0.0215572514697424,-0.268793237395387,-1.51480856182441
10,127,"s032","m3",0.0190310492025902,-1.06955836279707,0.664261199179981,-0.78828011591446,0.188137814450139,-0.221729548788501,-1.32380849742603
11,157,"s032","m3",-0.159729636125487,-1.01169257998362,0.511624949088848,-0.783580793891275,0.0145572959977022,-0.200772505551122,-1.35206790700459
12,169,"s032","m3",0.0129928543395125,-1.13924077248245,0.769890925239962,-0.871640889122423,0.0954757488583536,-0.257692817111796,-0.681242898127151
13,210,"s032","m3",-0.160614575832758,-1.11070560670887,0.441691001553372,-0.930231018098101,-0.257569818243883,-0.555739557453965,-0.0929250656488977
14,233,"s032","m3",-0.204945046445169,-1.1035521056501,0.497826337390963,-0.73776400900528,-0.0661906440116215,-0.348635352256008,-1.4201342335751
15,239,"s032","m3",-0.071391446126164,-1.12094768343731,0.58612600038404,-0.857989612190043,0.154397419738661,-0.405174623895278,-1.01429001784352
16,259,"s032","m3",-0.0662999789952797,-0.934397677605312,0.494082464245963,-0.763452071769759,0.0249729152972475,0.0186165794726329,-1.4598136370307
17,272,"s032","m3",-0.0697623339986505,-1.17508666922483,0.616556731147944,-0.86909386111685,-0.0479183237193301,-0.523861960744478,0.374155409528429
18,277,"s032","m3",-0.103227755420811,-1.19163484906673,0.527227714372287,-0.927435322886141,-0.0889493492076601,-0.886076955599631,-0.46140150288189
19,279,"s032","m3",0.107247125011472,-1.07958671996932,0.533875220038997,-0.68512790929119,0.165218836995998,-0.163833155416108,-0.593749719224196
20,298,"s032","m3",-0.132579552702555,-1.11761908472413,0.450069073373926,-0.75173287041949,-0.271545664264432,-0.257788736683406,-0.466843927670553
21,313,"s032","m3",-0.0103514340222583,-1.15460519527121,0.601871914858068,-0.860965145169954,-0.0118140093814419,-0.349159803665264,-0.329130976625684
22,323,"s032","m3",-0.0285497371779278,-1.06851761224593,0.576925379124509,-0.740738767435443,-0.00367319646173268,-0.246571436365641,-0.970503931947248
23,331,"s032","m3",-0.140372066336734,-1.09670868125954,0.427964212043074,-0.853127477353575,-0.0946681512713168,-0.353640890029412,0.0250648510485804
24,343,"s032","m3",-0.0520753553042541,-1.03098160159782,0.472598605541791,-0.714055763905201,-0.154737008158604,-0.227870664509697,-0.768954611862976
25,372,"s032","m3",-0.108998727078958,-1.21612394434626,0.387748302290917,-0.854260090422963,-0.346309694610568,-0.473491430231856,-0.0484978969128873
