"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,20,"s016","m3",0.89040859648797,0.340714078839744,0.109313353352994,0.81771649373046,0.0228323127369919,-1.00110519610951,1.66979901788528
2,49,"s016","m3",0.838443594209669,0.442350384002892,0.175393582223468,0.855189602171436,-0.120110911657134,-1.33976375833987,1.48649437928039
3,95,"s016","m3",0.772223024637753,0.536843791848068,0.033143995653233,0.826105219261042,-0.240419294067798,-1.03870015017058,1.54794880561443
4,98,"s016","m3",0.838219735678311,0.42877611879764,0.0319413197011571,0.711758113444277,-0.11689168867339,-0.97730128409867,1.93998696365937
5,118,"s016","m3",0.809488683132209,0.497361278611599,0.109318939362318,0.767042398332474,-0.19223145039127,-1.02209907358111,1.67799986683064
6,122,"s016","m3",0.795396112788597,0.525203201498097,0.257510782973378,0.858158569741032,-0.17074978349013,-1.23574543722119,1.16602135497742
7,161,"s016","m3",0.870327029313617,0.406853824901967,0.0145259366444464,0.817983605778218,-0.0874358206718629,-1.04319678926632,1.83271506965161
8,167,"s016","m3",0.766893312461918,0.430722386046869,0.0715716423837373,0.677342605678289,-0.166945318509984,-1.52018653130773,1.77213261458018
9,192,"s016","m3",0.835209960550259,0.574039390038464,0.0515702648190874,0.914658439286192,-0.173412669590441,-0.604960587957564,1.89372171904581
10,196,"s016","m3",0.889732621876925,0.533233299505425,0.275894452479857,0.80424744628284,-0.044859132789814,-0.738745350601628,1.07002302042055
11,206,"s016","m3",0.764880677985432,0.365110140927825,0.0562965121704073,0.848714036946157,-0.0823601249493004,-0.816327190841754,1.89968537512002
12,211,"s016","m3",0.867589550709795,0.448733347249631,0.201679279350279,0.870535936333037,-0.0640288079141515,-1.08965510953354,1.51844311802215
13,223,"s016","m3",0.894897073598281,0.543205114882683,0.197209440428456,0.964434939219948,-0.0479489106671323,-0.877478195543182,1.34476783673795
14,262,"s016","m3",0.725637818412649,0.45669289230771,-0.0918931143952724,0.700294716247164,-0.333065339824257,-0.886267254021899,2.46511369098497
15,267,"s016","m3",0.895681082482815,0.445302637079399,0.102868353237302,0.812056349332369,-0.112940544065724,-0.923162128679203,1.56400802117475
16,268,"s016","m3",0.868333271202219,0.452083598259044,0.140536524281832,0.788338485625828,-0.1003825267914,-0.945420608660875,1.606573514634
17,272,"s016","m3",0.793993316453945,0.412499521025263,0.103289093149304,0.932361328333951,-0.158619811848666,-1.289695665868,1.57538512900748
18,273,"s016","m3",0.726445225160671,0.53969132341509,0.109236473609694,0.904666372570881,-0.215279053781498,-0.906584533012409,1.83969004944294
