"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,37,"s042","m3",0.144858763375195,-0.134788669033279,0.392157492743672,-0.435242024378213,0.641619529570225,-0.496155348030201,1.63415119246112
2,43,"s042","m3",0.22635904150194,-0.164046351693504,0.484183335677127,-0.381375143154689,0.785947384741757,-0.320981827575746,1.47689872298586
3,62,"s042","m3",0.0035051552231544,-0.310432103310364,0.431663388436233,-0.641023464414669,0.726967862193941,-1.21950847893238,2.38580357595158
4,100,"s042","m3",0.278708547565464,-0.0284729750534309,0.556127068138828,-0.356076911191851,0.781492009390935,-0.400537016920689,0.804091113251929
5,126,"s042","m3",0.139691202645272,-0.158356780093429,0.529204385702954,-0.468093294234976,0.783197736939306,-0.909079765933227,1.59816281509534
6,140,"s042","m3",0.151559486899678,-0.151685560656207,0.522553724235384,-0.540135033826161,0.774657159598428,-0.647595222275559,1.48041601570116
7,156,"s042","m3",0.3180168751772,-0.020404742030408,0.426667997140867,-0.362763117680216,0.764277784386682,-0.354923846542447,0.97424719357677
8,157,"s042","m3",0.274728247872762,-0.0901943911251858,0.611921578747464,-0.366920458864667,0.862929081842822,-0.378993285329542,1.13506600020026
9,159,"s042","m3",0.197696791369176,-0.0747271587988938,0.54898287364079,-0.323955326987479,0.774959063271309,-0.279594509475415,1.1022523900472
10,172,"s042","m3",0.0688999722160429,-0.149334026523299,0.349977512849452,-0.505317800218927,0.65000677107589,-0.601704344889468,1.63944874314039
11,179,"s042","m3",0.170907688563981,-0.0889443839473483,0.563104031342201,-0.432807715758381,0.862883404758476,-0.667171601397674,1.41567595593643
12,201,"s042","m3",0.139392704752168,-0.199435258558523,0.525927899134015,-0.381301695649345,0.792308761272924,-0.673227256212594,1.18868029131772
13,215,"s042","m3",0.24465925616634,-0.0482216961055814,0.519856582583461,-0.339680390381115,0.771748897678904,-0.317002841733275,1.08097679688397
14,222,"s042","m3",0.227275312993002,-0.137105682478756,0.599148145706101,-0.352261812657111,0.833567934694966,-0.63049090358379,1.29943422606068
15,228,"s042","m3",0.137136761389591,-0.122513805188537,0.468505121696272,-0.389935200176893,0.626223613761067,-0.448404633648277,1.21613891157159
16,235,"s042","m3",0.165142253708338,-0.0782613353945058,0.503362098841421,-0.351530875730554,0.717551194544756,-0.41136439020809,1.12577316449757
17,247,"s042","m3",0.0544734309021899,-0.271755957984213,0.411183112743471,-0.529091983670321,0.65939666325839,-0.746929632488082,1.72144364048491
18,265,"s042","m3",0.198685958496923,-0.0482106862928104,0.49286533968194,-0.320443332811144,0.685728233061428,-0.342430555699412,0.927087140708007
19,269,"s042","m3",0.106762633320821,-0.214165718957871,0.499865035031669,-0.618826462843838,0.718553900965461,-0.940719035611158,1.68576646295893
20,277,"s042","m3",0.0965856129866679,-0.243387663730187,0.47242694350083,-0.609417192338542,0.726090413670557,-1.19771841571073,1.98575457303914
21,291,"s042","m3",0.22944927695094,-0.0603295574885159,0.499679878974528,-0.380056962074012,0.750730708538725,-0.37726122810218,1.34925010662927
