"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,6,"s077","m3",0.107566034020641,-0.30518743651127,0.117452095490668,0.901258337572965,-0.052613242098272,0.595551148038229,-1.23248762353366
2,21,"s077","m3",0.168927497674332,-0.281408506187138,0.205935965111174,0.980317450893693,0.233113818914526,0.70332091388995,-2.43139859090005
3,23,"s077","m3",0.0835256055049989,-0.336227926534381,0.0807438265682311,0.993280801415256,0.136455317126035,0.747508845989486,-0.879614001669244
4,30,"s077","m3",0.0983778506619851,-0.386477381156449,-0.0060148679545904,0.925212123419978,-0.192549834876218,0.575514112884647,-0.977141934703732
5,37,"s077","m3",0.0162633154320083,-0.483382153057424,0.0188638159213783,0.954340844156867,0.0552951345988881,0.695897422330864,0.298651768898588
6,42,"s077","m3",0.0185364161443903,-0.36862168095257,0.00435986294088032,0.949193943829044,0.0690960754364461,0.638607076109542,-0.946299263502853
7,49,"s077","m3",0.0302339660703294,-0.34874258916502,0.0594622547974107,0.955519132180241,-0.0684403279442088,0.668089297000585,-1.46401001906604
8,57,"s077","m3",0.089668005674455,-0.224612544213371,0.137193000645776,1.09426113351114,0.236219407357113,0.848395280907744,-2.90103820665702
9,60,"s077","m3",0.0600371645561359,-0.32583947273144,0.0702341113347294,1.0083651271614,0.057239680241856,0.77814432096709,-1.21830499392221
10,68,"s077","m3",0.00549679080978058,-0.365172356636213,0.0118679984429141,0.907088618376273,0.0635761934932917,0.664568227485944,-1.45267747564159
11,70,"s077","m3",0.170429913494477,-0.313472203684025,-0.00531711814159235,0.959720626943293,-0.0724405429511265,0.69322571693186,-1.25448425628688
12,96,"s077","m3",-0.0019783691380317,-0.270981965373908,0.108034416767808,0.962386556392952,0.0276562380502221,0.629311649730764,-1.6967033423976
13,105,"s077","m3",0.0435204372962098,-0.468568200039186,0.021779532480866,0.872575759954274,-0.177933967020276,0.587375032124039,-0.305614991140642
14,128,"s077","m3",0.0714390262536763,-0.430779636728258,0.0624498876617097,0.946787374567326,0.0548234444544523,0.596130944602416,-0.588589929264315
15,132,"s077","m3",0.114823104495454,-0.307923529299345,0.216280568955339,1.00636730934566,0.110943410633443,0.812488163098734,-1.41336076519501
16,168,"s077","m3",0.083930869405584,-0.312810642799288,0.176345786531014,1.02806902621099,0.209609203395178,0.716098966620542,-1.31544450316581
17,201,"s077","m3",-0.0376721975081903,-0.358128560466658,-0.0208554862172509,0.936178554729954,-0.157748438918401,0.717409752376913,-0.446353861134366
18,217,"s077","m3",0.0145570600015925,-0.429121124083039,0.177695986616717,0.898504100969969,0.157586025273479,0.620551443254436,-0.424083420857779
19,233,"s077","m3",-0.0027990456464179,-0.284598579991297,0.0931863668007039,0.99222526901473,0.0265556918217148,0.730098014684677,-0.791174127850325
20,234,"s077","m3",0.0708491456672155,-0.287597335070771,0.11123788147581,0.984504821487767,0.0747001715357537,0.647947486749244,-1.53583119409756
21,247,"s077","m3",0.119210799020725,-0.369116833678845,0.0935734652247578,0.903933230072593,0.22277065632415,0.633791899023011,-0.456383869258158
22,257,"s077","m3",0.0516988010306266,-0.333545146998309,0.0687108788522342,0.961263936822747,0.051647645051515,0.659358018594253,-1.33308810401526
23,263,"s077","m3",0.05681618045368,-0.276910382146547,0.146694228146427,0.941877576323448,0.141748191617325,0.613642716348939,-2.07821838713875
24,268,"s077","m3",0.101707250609356,-0.340017904717129,0.156489671462916,0.944102744512027,0.106147254115322,0.642176370433234,-1.21079710471449
25,276,"s077","m3",0.0996480810343916,-0.309607514950397,0.0416941119303192,0.939231825192736,0.0504620426404569,0.631638272744151,-1.25937395471411
26,284,"s077","m3",0.0290766155061419,-0.432890665191608,-0.0196939303444181,0.872843314000431,0.005789886256183,0.630703450180081,-0.211451331334274
27,301,"s077","m3",0.104839324808133,-0.301832541313095,0.0354538471357869,0.96281617308639,0.127711096429857,0.77781861494588,-0.406410635673505
28,334,"s077","m3",-0.0182226803474132,-0.369948494168038,0.121696595835636,0.852586087246858,0.093105386340291,0.553316733814814,-0.224905022201555
29,341,"s077","m3",0.0474144790404034,-0.382099323023615,0.066616213587109,0.884183633750214,0.0813277113293658,0.626922203445088,-0.519977096960926
30,346,"s077","m3",0.0026186593115003,-0.313557968124053,0.00770425467177336,0.88275647227196,-0.0856705255556111,0.533934271018234,-0.68589585337095
31,353,"s077","m3",0.0876762907879533,-0.389340453918643,0.118629963737305,0.856682052919028,0.103472788444112,0.585055303623725,-1.44971102419782
32,355,"s077","m3",0.0745072248548252,-0.292246045393337,0.0308277664290768,0.989398512921405,-0.141435939525098,0.706486595844974,-0.509265986023807
33,357,"s077","m3",0.0950525242391018,-0.344453694452179,0.0594526379602291,0.899201940678874,0.158297586439661,0.660326178097982,-0.48908301663372
34,372,"s077","m3",0.114668798800037,-0.400560176461152,0.091944152351812,0.967358128167694,0.140060640781523,0.668391900403981,-0.307764297543945
35,373,"s077","m3",0.061745105847462,-0.302194587513162,0.1103418945893,0.944249300701411,0.00929068563527155,0.667337805208508,-0.922163498869269
36,379,"s077","m3",0.0257295648230198,-0.434641444914553,-0.0514548840844787,0.905000733753573,-0.125123429119792,0.612652796608219,-0.439460894774727
37,387,"s077","m3",0.133829959440639,-0.238017152561801,0.21328019628759,1.0074807610984,0.288381263278854,0.757569934532382,-1.30097010587191
38,412,"s077","m3",0.0290431750072111,-0.264636352332203,0.0296600136823218,1.05684274369461,-0.0240318927160908,0.855201927004752,-0.630097929982173
39,430,"s077","m3",0.110386527521705,-0.22658686475796,0.137296633441233,0.953927158469865,0.114741817753846,0.692209180885506,-2.0484135712136
40,439,"s077","m3",-0.0196666491944507,-0.199248406078586,0.112703568287694,0.958573286064644,0.054432552187166,0.74886220035517,-1.16152957815328
41,441,"s077","m3",0.162884836942286,-0.358106234664471,0.0923773411466496,0.953272600528307,0.121485171826773,0.716516414211593,-1.1702490271714
42,448,"s077","m3",0.140526440278488,-0.23266150344227,0.177440708095019,0.937969312110156,0.190503658731928,0.695692840229472,-1.85993877477025
43,457,"s077","m3",0.0790582201255677,-0.338077362004591,0.1481619168187,0.884620823753367,0.143715250772955,0.668763153682966,-0.728516021176938
44,475,"s077","m3",0.0684205412571356,-0.200997810543578,0.0683928447131338,1.04545050525056,0.0978276346092387,0.788741554517459,-2.10039007771093
45,491,"s077","m3",-0.0807734654444308,-0.318032885969165,0.0738477206597248,0.902338551974149,0.0694263745353443,0.633209822515386,-1.52572482712425
46,506,"s077","m3",0.0372101780151381,-0.299863086095435,0.118901366287435,1.03449575996778,0.013236923904296,0.823175342962422,-1.07128024400971
47,512,"s077","m3",0.127725552274091,-0.329292852466179,0.0489832089210711,0.93013945173454,0.0363507149351456,0.671740313383184,-1.65048245941082
48,518,"s077","m3",0.134072457090916,-0.347929041441802,0.0908290363928657,0.961235585074244,0.150344250579008,0.699711432220517,-1.56740492214574
49,519,"s077","m3",-0.0248787001503518,-0.31421095356757,0.0299792322090707,1.00238788054901,-0.104772804856034,0.760837298084255,-1.28501427784741
50,520,"s077","m3",0.0532574505175829,-0.266900470679903,0.146139397417246,0.946433482042873,0.104397868659336,0.690030624420528,-0.859069574212088
51,524,"s077","m3",0.0263955550278738,-0.430774488890447,0.0610725323804707,0.934932128534278,-0.0066818981308974,0.690288258267306,-0.367415433255989
52,532,"s077","m3",0.062028304601076,-0.31218352966604,0.124260077088154,0.881607605178572,0.00682941663261093,0.693263063024651,-0.64472313734892
53,549,"s077","m3",-0.00150679281271147,-0.280825148583029,0.121533613347104,0.92012417935519,0.152208474749397,0.722332196237437,-1.4533918298999
54,575,"s077","m3",0.202701511436384,-0.262729393146042,0.126058563776529,0.950916910663091,0.101050552720286,0.726209740561397,-1.40950001776686
55,580,"s077","m3",0.0262066889671786,-0.261373403743208,0.0279625372765545,1.08780486399765,0.0245066713549588,0.842801492022516,-1.05306268005129
56,584,"s077","m3",0.080416644540103,-0.363555540537245,0.135058859430614,1.00312855551031,0.163281104763351,0.729888511897027,-0.918543615679006
57,591,"s077","m3",0.0195084182516897,-0.431631149225047,0.0915539812341032,0.772233294303275,-0.034076217148223,0.537982090892767,-0.856130491194208
58,595,"s077","m3",0.128840564201534,-0.355570963392392,0.114606270655787,0.871216990545343,0.156267383410621,0.621335423581679,-1.22803323944318
59,612,"s077","m3",0.116611610738164,-0.305750406781339,0.0602105469700377,0.983609176307029,0.188776419175993,0.746494042161649,-1.03281525907425
60,615,"s077","m3",0.0814600359053109,-0.305302294499153,0.183759221126135,0.999109387470261,0.264839185911362,0.68685268073679,-1.66712652437061
61,619,"s077","m3",0.172186427523303,-0.275497579443808,0.106372813784563,0.986487542737803,0.0884043105827029,0.680290099507281,-1.18883118401281
62,627,"s077","m3",0.107738688131739,-0.248893662071463,0.105264891891617,0.990569955894616,0.11720080319255,0.760942021076075,-1.50038794551457
63,638,"s077","m3",0.0609213814733209,-0.247347379099162,0.0887031320844454,1.00505981180874,-0.0243259976271704,0.781704449530434,-2.29660939483359
64,649,"s077","m3",0.106757217856701,-0.326762341443152,0.245680196596834,0.964813850806756,0.206864883745529,0.577461709536996,-1.80360538728599
65,682,"s077","m3",-0.0336621552871414,-0.367568245842854,0.0547067131702745,1.06421867430289,0.102329924965323,0.734605373130892,-0.404730205634416
66,705,"s077","m3",0.00870988984310693,-0.311223251282884,0.109768353892115,1.01354549182673,0.064252005965715,0.665956416345817,-1.60470787822901
67,724,"s077","m3",0.0139882968372128,-0.321542615790043,0.125458108575912,0.902188176247672,0.0525381756376629,0.634974298428194,-0.706070211199675
68,737,"s077","m3",0.0986348830082016,-0.319076895580392,0.145290985952499,0.995178925352687,0.223770379497692,0.730345808387604,-1.31434534628612
69,739,"s077","m3",0.078974040011421,-0.49123235927634,0.0232486990811755,0.881309038847709,0.00438331382838889,0.590599286534304,0.365518105585746
70,767,"s077","m3",0.0762374461141571,-0.401404148191364,0.00925921222395648,0.934296096914501,0.101047249401348,0.72617291765143,-0.861917560278829
71,788,"s077","m3",0.132160048713208,-0.248484026668201,0.164991433470008,0.988972771333169,0.159938327493149,0.748515649619472,-1.51803074444273
72,796,"s077","m3",0.107604871267684,-0.315366262008348,0.10930478196647,0.980550646023869,0.142052693034622,0.64658414425395,-0.991475647232346
73,803,"s077","m3",0.112100245266765,-0.305837967720208,0.126048693717731,0.983803336950442,0.101311946225468,0.776220833793086,-1.67528748150058
74,845,"s077","m3",0.0390147211650526,-0.252747275327657,0.0958621882955729,0.891473475851332,0.179019650642778,0.655048795280523,-1.16239898581223
75,851,"s077","m3",-0.0374313977615871,-0.329457943402247,0.00706407472563609,1.02166465788743,-0.0864175214535269,0.817668427483728,-0.0413624296573677
76,866,"s077","m3",0.0708761542279521,-0.303102450398416,0.109208325808602,1.0077790110951,0.107032189836176,0.744293255554011,-1.38496922165125
77,873,"s077","m3",0.0245709237289007,-0.423161415335502,0.0147066973087231,0.94798997049017,-0.0984962458547396,0.602998636618628,-0.737828039841124
78,874,"s077","m3",0.013064769690507,-0.25112297735961,0.033343395456344,0.863733423593405,-0.024754299049308,0.674008978920988,-1.34882935719075
79,885,"s077","m3",0.00277135046839493,-0.320756937365523,0.0653754177510114,1.00506708125676,0.0511125203055343,0.743268306711062,-0.669836027196749
80,909,"s077","m3",0.057184264314904,-0.315249113847949,0.0894913120361486,0.946095839042793,0.109750845893818,0.721863506512092,-0.714716063630294
81,930,"s077","m3",0.0967947123975414,-0.284827572745441,0.159868916362916,1.0556587706034,0.147319268631821,0.692250363650223,-1.2549430174672
82,936,"s077","m3",0.0519814621432166,-0.268959856219546,0.0411889453595788,0.990616650026964,0.115030588139561,0.691638108204954,-1.08487352897717
83,946,"s077","m3",0.112579195075367,-0.271711371531641,0.146860452900706,1.04764501229663,0.210923069767776,0.803193731386519,-1.29987024024476
84,952,"s077","m3",0.0734995574476497,-0.30385019182552,0.00196803168321209,0.954149342170418,0.0664420703122679,0.722907428251137,-0.716613414565139
85,964,"s077","m3",0.0834659173954334,-0.363232715327639,-0.00419410471758852,0.930618280889894,0.0326349059287375,0.671644582452314,-0.343309691240506
86,967,"s077","m3",0.0761685869379964,-0.198263440418748,0.150747773817092,0.934547480185541,0.0777001338489112,0.774576550963768,-0.905839829411171
87,970,"s077","m3",-0.0485904020090711,-0.50890202417198,-0.0421224687816604,0.879203450596651,-0.106974071032554,0.621705926308649,0.337773058995582
88,973,"s077","m3",0.0475702208570066,-0.276805952955294,0.175914001668698,1.02403550944413,0.296517329563525,0.72599603988865,-1.53218701852023
89,982,"s077","m3",-0.00606994278379432,-0.476898130436658,0.05199766803231,0.889067833641889,0.00138391876243058,0.54598423297135,0.128223031128334
90,993,"s077","m3",-0.0953800213134166,-0.503182625123583,-0.0772435709750415,0.973017181865022,0.03969242096551,0.648232312217109,0.328137237942548
91,994,"s077","m3",0.00834185472228887,-0.489132890061488,0.0378535462751499,0.836838655779483,-0.0729245914291606,0.477753881697173,0.425798096786078
92,997,"s077","m3",0.0382655428369304,-0.257530102677636,0.118248330564473,1.02042094260128,0.0387658026324869,0.745493270763066,-1.05748197477845
93,1038,"s077","m3",0.0227841627660479,-0.309952022039388,0.115591979276948,1.02964757208081,0.182728715086165,0.774355939978995,-0.898346739601877
94,1062,"s077","m3",-0.0070642299039888,-0.233687615226357,0.0969936909837777,1.00829651939191,0.125772587868424,0.756687329821564,-1.38808836598524
95,1070,"s077","m3",0.0898623892462574,-0.254151275959382,0.0347898793674189,0.980685315279016,0.00430425000868295,0.685928867957433,-1.63634722901822
