"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s003","m3",-0.846606552116277,0.231125629814227,-0.608226236954226,0.136021563464843,-0.313888977595373,-0.466241032813509,-0.917687854707756
2,21,"s003","m3",-0.91457746134234,0.334721725938562,-0.694117474378406,0.174657611041813,-0.401635338452777,-0.412412217444236,0.0990784088378508
3,26,"s003","m3",-0.979079027444686,0.262994717680605,-0.605190685042937,0.179350063325261,-0.281332848660051,-0.539887328359997,-0.208608626262089
4,35,"s003","m3",-0.781236138815439,0.24878162044467,-0.567785308944175,0.0799528054544751,-0.235920031357277,-0.370401921221132,-1.90607185078768
5,41,"s003","m3",-0.74162809409729,0.156116900241834,-0.62089098813112,0.248872425352388,-0.190495006788894,-0.609712133570736,-1.87862102611257
6,42,"s003","m3",-0.814034085322896,0.439405701310492,-0.70822769371854,0.173953073076721,-0.452655273090711,-0.195983379683008,-0.791202529911132
7,78,"s003","m3",-0.851788424788311,0.268415428054633,-0.582935319373948,0.191987721511946,-0.298192580856145,-0.528963369817195,-1.03685987709066
8,84,"s003","m3",-0.743313019246993,0.37243359653869,-0.563698811199517,0.163990712482182,-0.272713958308052,-0.142597949736042,-0.965835482995094
9,85,"s003","m3",-0.85819654458045,0.435382151992837,-0.741723768632486,0.160155898531284,-0.41208692322125,-0.252334999996386,-0.171791937668013
10,96,"s003","m3",-0.728276072399829,0.333781638679245,-0.583198261128424,0.281919273390176,-0.0764257666016906,-0.255733361822281,-0.676956214198566
11,113,"s003","m3",-0.852470394969217,0.275750334164775,-0.548875167148673,0.106976608761449,-0.111164035486849,-0.383590947707026,-1.07821149958663
12,124,"s003","m3",-0.812241857405089,0.39263354054767,-0.561329736197512,0.159206150520922,-0.0637632941348715,-0.373368886580307,-0.92246476019851
13,141,"s003","m3",-0.755101824862777,0.289724692837574,-0.585424336165724,0.152324585521135,-0.26075990276865,-0.672475372437805,-1.50124081498259
14,142,"s003","m3",-0.777881897582698,0.313327847578663,-0.542729079759193,0.115036496279321,-0.18460926243256,-0.525132215121734,-2.04498890448522
15,146,"s003","m3",-0.739991425292113,0.267849914471598,-0.666130081031826,0.170775023295979,-0.218237514673337,-0.511126175962844,-0.183055541578394
16,150,"s003","m3",-0.761458372161682,0.189821996808327,-0.570259317703687,0.0904074618150411,-0.211423193089491,-0.494436676292629,-0.910948648934926
17,154,"s003","m3",-0.849285033231569,0.139387053502049,-0.692198613595613,0.110285954572379,-0.278499849595535,-0.776639183646956,-0.386062518939956
18,168,"s003","m3",-0.860099559350096,0.479557812182267,-0.613931135005441,0.245166778143329,-0.502342459341117,-0.260746538514385,-0.276890786063422
19,176,"s003","m3",-0.823466515893998,0.381256406243033,-0.569825622828152,0.292354564189176,-0.158970104466719,-0.252271862846466,-0.790756330581446
20,196,"s003","m3",-0.835577116354535,0.291106726826852,-0.611449165531686,0.125710491106496,-0.151648692122445,-0.343959913826183,-0.992145505803578
21,200,"s003","m3",-0.878062075972529,0.217793612326424,-0.640354735210938,0.12835738700903,-0.267654670482242,-0.606991262014532,-0.74896976767352
22,207,"s003","m3",-0.73205672291597,0.412657175131787,-0.609744262492549,0.209296266644146,-0.499777686950995,-0.283678861685548,-1.1298304448799
23,215,"s003","m3",-0.854259053269415,0.187143655385152,-0.63594907661037,0.0764996434734605,-0.601229495968588,-0.842199412867326,-0.0467307406224822
24,238,"s003","m3",-0.810449749360797,0.315497164964772,-0.598330697221155,0.109262282271255,-0.400917063939546,-0.859457716364548,-1.02503954795456
25,261,"s003","m3",-0.800185086746512,0.230023858414174,-0.475112097853044,0.155062274343999,-0.183101448138825,-0.453876964441809,-2.02312195203031
26,264,"s003","m3",-0.739752471994635,0.493963498164453,-0.59214989816772,0.317314128330424,-0.207442355448664,-0.139067758226252,-0.780565227066976
27,289,"s003","m3",-0.756268514709382,0.134877146480439,-0.667543180297699,0.290112582266317,-0.207493063836623,-0.218783308865785,-1.68058291345015
28,300,"s003","m3",-0.85615289034565,0.31473002904569,-0.629311501512192,0.153086911252319,-0.421468524438223,-0.734619209156064,-0.62134808048722
29,308,"s003","m3",-0.79103653698898,0.33901996143475,-0.618121734999879,0.131251241111425,-0.213108694555873,-0.744531416308565,-0.951447151832346
30,313,"s003","m3",-0.850321138376945,0.243966653515049,-0.633995567770504,-0.00292395364819373,-0.320666306238805,-0.676560978323551,-0.74974508273148
