"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s043","m3",0.167318123655774,-0.379166163954182,0.163295030420933,0.127414503908794,0.263104158087145,-0.857323648934495,1.2861677251112
2,11,"s043","m3",0.253455487469944,-0.163896541309853,0.301872912120349,0.152756434346734,0.410557203418395,-0.532702444131367,0.881596045724112
3,17,"s043","m3",0.0220125078246035,-0.317622285009563,0.0773649820461737,0.0657421296267781,0.163388277860531,-0.903554931854628,1.50273930123313
4,22,"s043","m3",0.227203583408326,-0.204515714384652,0.307981930282858,0.207114084001996,0.402806004745041,-0.460763315766105,0.869016540230126
5,40,"s043","m3",0.173909853374812,-0.119919781285654,0.301037672043242,0.173771038856049,0.358900205014715,-0.323807327735085,0.783518055756495
6,41,"s043","m3",0.0986101199366602,-0.388046726667865,0.239611139318792,0.00672380778444586,0.365110397815139,-1.38382338579643,1.33078469524027
7,59,"s043","m3",0.0684962843224004,-0.345562525199152,0.13546068098406,0.0616261700249545,0.236512506381903,-0.918905935712535,1.34781976111355
8,75,"s043","m3",0.257169433744985,-0.249039938421337,0.26765931962723,0.010972706609646,0.520044756141998,-0.646880778697684,1.18717118190225
9,84,"s043","m3",0.276012118981245,-0.331052329110693,0.270209596245115,0.0498218353475464,0.478503815038297,-0.982146587830636,1.08610929352764
10,113,"s043","m3",0.191691539837881,-0.283175403300775,0.306691958920387,0.13399448118672,0.412768818980753,-0.486573782941169,1.12438209394254
11,119,"s043","m3",0.119143362945599,-0.202892286972272,0.281584281853256,0.106419191758189,0.408609068223581,-0.619680263417691,1.06197023883764
12,127,"s043","m3",0.2165653157982,-0.334569636194211,0.238088182516815,0.123173275683842,0.480571021376964,-0.656920170725178,1.20001765015227
13,143,"s043","m3",0.262367923834469,-0.239841645412496,0.395968543478336,0.16382512272442,0.544932982357156,-0.491114603419643,0.970448397271675
14,151,"s043","m3",0.051524552033388,-0.236553080978678,0.283377276664908,0.12309425024851,0.344237311184652,-0.375829015518515,1.14999467658353
15,159,"s043","m3",0.120874861365109,-0.448593921757791,0.144617473972819,0.0715037593106705,0.245785573833302,-0.918986838823659,1.36344728579485
16,171,"s043","m3",0.193935713995171,-0.210313281795561,0.307686744139173,0.138011843101118,0.37983666673249,-0.822268827938247,0.941998992352536
17,174,"s043","m3",0.170866699191866,-0.288770975458402,0.243540667738325,-0.0021606920100307,0.36633777371193,-0.892978589336659,1.49131017585538
18,176,"s043","m3",0.210179296142729,-0.329407519533204,0.186661507899023,0.0715212545937611,0.299919780941154,-0.767602923432026,0.970798318735791
19,181,"s043","m3",0.164425473272036,-0.281372070316708,0.24663913836863,0.155583014926487,0.375807830464873,-0.39971913336238,1.11600072488785
20,197,"s043","m3",0.196465981975836,-0.37594487528599,0.290952603309158,0.14148831146147,0.393630095683473,-1.00925239182403,0.823473155271449
21,199,"s043","m3",0.198214016770695,-0.225644064921889,0.222933946148944,0.198515110168814,0.338970132340068,-0.731342042865104,0.917435503588681
22,210,"s043","m3",0.0837341501074506,-0.299395800843984,0.236577915433383,0.0913887365616878,0.326372154220029,-0.680555087972323,1.38734745429839
23,241,"s043","m3",0.154453612518346,-0.204568230446005,0.172195708422941,0.109470626498808,0.266581662445567,-0.568525758663425,1.0456815145769
24,243,"s043","m3",0.290433213808585,-0.263437611272359,0.2832658238095,0.128665933961537,0.455012211874972,-0.832728537772132,0.96213520360606
25,261,"s043","m3",0.176617374038515,-0.268736723014551,0.285430058905586,0.105172178166449,0.355763414186249,-0.634385579312634,1.26337826769522
26,262,"s043","m3",0.135823437579986,-0.384570922129643,0.242178885439409,0.0541539096441697,0.466590545426096,-0.995836362322153,1.58282938427884
27,302,"s043","m3",0.189433000473889,-0.257198220561271,0.317663798091216,0.11626598781977,0.423516164529366,-0.525681929354012,1.21999746093343
28,303,"s043","m3",0.260867758491862,-0.333129689975391,0.281976244531662,0.0149884956744571,0.505912914999773,-0.977341176650648,1.3574344193736
29,314,"s043","m3",0.0816427317445776,-0.416080361407133,0.201483805039504,0.0290273474820421,0.29182510904082,-0.858225035152864,1.42810448427011
