"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,18,"s071","m3",0.946870575219343,-0.43032888956405,-0.116325857263331,0.568437455566449,0.457031010536046,0.0296415361142608,-1.78468291245495
2,30,"s071","m3",0.97871481243377,-0.41802378547261,-0.188871920700317,0.523864491712653,0.38659837586764,-0.0637247973121866,-1.71928353011361
3,31,"s071","m3",0.833409038507033,-0.480274631440087,-0.277187527800775,0.667170990623642,0.204010765654403,0.104981969717256,-0.0346892868249443
4,47,"s071","m3",1.01604507910334,-0.443239581345458,-0.172605591579443,0.573769072443531,0.442486876969346,-0.132412638717136,-0.873020788126975
5,61,"s071","m3",0.917317482905245,-0.446594956220529,-0.157133537979897,0.647681687145657,0.337590849491217,0.0784350873482526,-0.866437295848477
6,65,"s071","m3",0.881986372314627,-0.384762274978758,-0.247281810369437,0.604385515186284,0.249835047348339,0.161423153314751,-1.17511470411624
7,72,"s071","m3",0.856712574314105,-0.547342508389045,-0.331311747074099,0.438501387177728,0.268962745069265,-0.148009373997489,-0.00440318739101887
8,75,"s071","m3",1.00430529277079,-0.406592761297983,-0.157909510766623,0.604478606243339,0.358801466760884,0.114646789611741,-1.07927490354907
9,95,"s071","m3",0.938100179147565,-0.379785735716338,-0.153413666087948,0.637921965344674,0.335945321355109,-0.0172256245569551,-3.00084098724404
10,102,"s071","m3",0.930334817460208,-0.409472744051349,-0.35432178535207,0.622813016141203,0.24959779936516,-0.0524986218939189,-1.06380660158201
11,104,"s071","m3",1.05690642756319,-0.334735504476868,-0.0935388218865818,0.719870188452027,0.529282698593563,0.212282503933366,-2.3128816955404
12,108,"s071","m3",1.09532473899029,-0.447383633142993,-0.262063500731781,0.538297912242968,0.494054252231577,-0.0422323956205274,-0.282497581273009
13,129,"s071","m3",1.02590620256383,-0.420522237093556,-0.211981377217491,0.531627590879047,0.521303843136129,0.0368134868486893,-1.19022980373241
14,140,"s071","m3",0.985345024375681,-0.359318612335776,-0.133598150024247,0.505254467539145,0.407246963060173,0.0584063884672828,-1.69718515174504
15,164,"s071","m3",0.928249915244707,-0.406857801756416,-0.0819229493036924,0.663037911181842,0.509186723361959,0.0587963583718262,-2.17277742505188
16,182,"s071","m3",0.893426396237154,-0.453542285938614,-0.135605986015822,0.588845100734342,0.382881293019552,0.000584710475767557,-0.788262325083701
17,183,"s071","m3",1.07816236796994,-0.443259028002773,-0.175436027741242,0.510446045965366,0.450315424448728,-0.159414937873711,-1.09530711227143
18,195,"s071","m3",1.04325822722432,-0.538333785804221,-0.282733359757986,0.551216894877017,0.352116829231128,-0.0232285966382571,0.153839066945051
19,198,"s071","m3",0.921537537753125,-0.472007615545283,-0.157647250249473,0.602170189924086,0.302276611217049,-0.0902289906368643,-1.98596516192449
