"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s079","m3",-0.185789015483751,0.882948392006101,0.208877695408436,0.601310925967759,0.453007862245501,0.0263467924792971,0.302420210261689
2,19,"s079","m3",0.0361899152400911,0.522893011863696,0.449094099651429,0.6805546875996,0.65810426927091,-0.312093380360365,-0.880173578471315
3,24,"s079","m3",0.148235342005774,0.411002172665159,0.453040891616594,0.458168985798219,0.622905968987913,-0.962561050118088,-0.78930825669223
4,27,"s079","m3",0.0280999046163891,0.599826006600249,0.360705824783828,0.393702163690247,0.653288711717762,-0.522344067081878,-0.0374524667899926
5,51,"s079","m3",-0.0180120101041876,0.603961672974046,0.309618837047306,0.603378927743438,0.553157184821987,-0.216370247090004,-0.184155146098487
6,67,"s079","m3",0.0359166136437494,0.53262094872752,0.304203155160632,0.415906213534921,0.615843709712266,-1.09608358035405,-0.692277344502488
7,68,"s079","m3",0.0164304156120235,0.607908375545887,0.432760289227604,0.545758914557979,0.610576073528575,-0.456275521546584,-0.768871823283653
8,73,"s079","m3",0.148500507524896,0.675329370610259,0.408824690800502,0.548018038134003,0.628288745084525,-0.375841342080182,-1.30000681071608
9,109,"s079","m3",0.0756470624114495,0.581329181530563,0.396441824992391,0.591095836614921,0.657672533812237,-0.0198248666929844,-0.338053964168493
10,150,"s079","m3",-0.0544392604458609,0.65189615345413,0.33566784552414,0.424177112650141,0.698529915272483,-0.416785104860654,0.410234069199888
11,156,"s079","m3",-0.00141046605775158,0.718774878694574,0.420143693146758,0.55761413271448,0.680786298400239,0.0298641263141682,-0.285859340132476
12,159,"s079","m3",-0.0535183054970005,0.758003745444567,0.361544132454612,0.564385926306661,0.609050122210634,-0.271230337739674,-0.0311678390836856
13,183,"s079","m3",-0.0864213267770189,0.667764409756387,0.312943178854253,0.638868425251956,0.582821303329969,0.0432579101471376,0.107883322049531
14,196,"s079","m3",-0.120518427010134,0.485689479693957,0.223030497904605,0.421857335872295,0.552387545608181,-0.610667805030643,0.501811171178187
15,198,"s079","m3",0.118880287830301,0.678162650485252,0.44148208092346,0.630492680372885,0.736433590961598,-0.10236761788723,-0.972343598095295
16,201,"s079","m3",-0.0763275629112569,0.479566100080705,0.235424536656561,0.425389590799122,0.562117118220166,-0.714759897041224,0.578271245610126
17,203,"s079","m3",0.100135415258002,0.765127691628023,0.381694271810259,0.684128852772217,0.609515480171514,-0.0437712229879968,-0.856889634047726
18,208,"s079","m3",0.0266622290776062,0.612810903864668,0.406067507916601,0.491172040731953,0.681746215576411,-0.175850586871076,0.0547546278743225
19,225,"s079","m3",0.0780161567130348,0.706090161583821,0.382470590661535,0.689924084477035,0.676160392358534,-0.0321079148511241,-1.08602390483695
20,230,"s079","m3",-0.10265830696784,0.719810271926868,0.250048707924966,0.538349878514,0.505011158695313,-0.254051412917048,0.136053155734515
21,232,"s079","m3",-0.0107518394353155,0.721750199521288,0.299202467696944,0.478250779866869,0.575864839494929,-0.307844573033957,-0.249807741037213
22,263,"s079","m3",-0.0464591528002942,0.676300404730789,0.368863712615738,0.574016989742128,0.590116886766923,-0.126298030747242,-0.0738310763083806
23,275,"s079","m3",-0.116904507091752,0.536945741367517,0.1834321537198,0.451234171083321,0.471632657455681,-0.689208309736883,0.665410025682364
24,288,"s079","m3",-0.0885174555476524,0.583576077650931,0.338008312956357,0.521924294541245,0.594692487809316,-0.518446013212864,0.0920009509147803
25,304,"s079","m3",0.128455123020975,0.735589242792767,0.386968045350033,0.449884635155336,0.685614750715225,-0.339659307341739,-0.753148984778703
26,319,"s079","m3",-0.0842073165854674,0.525028274141211,0.258323853575798,0.40380732731885,0.551653237102462,-0.533651970570116,0.41062803060656
27,349,"s079","m3",0.0344771676905938,0.59623611802015,0.342336858675462,0.566960083423041,0.646035509695762,-0.365138409594915,-0.337400477636328
28,390,"s079","m3",-0.0888536862188643,0.741120054218814,0.371753996605619,0.64582419770173,0.59544436680342,-0.134431620896386,-0.414410897636645
29,392,"s079","m3",-0.196716477472646,0.657771064723582,0.237542286984697,0.727106152298231,0.475955357898418,0.0471863772505944,0.315206326370058
30,411,"s079","m3",0.0828750054712095,0.56689598753452,0.346718481047869,0.52467922935524,0.622703562935344,-0.379373292477976,-1.10792056139007
31,428,"s079","m3",-0.0240946931576396,0.538633193609097,0.325812866672476,0.367590979917256,0.63158306101835,-1.41774567594068,-0.261186757939622
32,449,"s079","m3",0.0485951140416633,0.796918583575443,0.428488384345933,0.698821070723474,0.675621840320474,0.0502869212069404,-0.594190572932471
33,454,"s079","m3",0.011318301733465,0.777815944024771,0.359218857477448,0.620858312111136,0.622212444427142,-0.109638787772882,-0.174163108440872
34,479,"s079","m3",-0.156427833176317,0.529243892689929,0.277118798323195,0.589276529051772,0.548171519061352,-0.495872660467222,0.449505270865969
35,482,"s079","m3",0.0791462043264261,0.699497368678726,0.405744110095274,0.537084582799805,0.707522348829809,-0.155641227738153,-0.353977119168431
36,488,"s079","m3",-0.0520971927816862,0.610643312538136,0.369637780413216,0.350850671184484,0.58643245303714,-0.767583829638797,-0.196954918434054
37,518,"s079","m3",0.029084394880047,0.651908020015985,0.393842279363599,0.486437209480081,0.621519118697917,-0.521536189976312,-0.646775409987297
38,524,"s079","m3",-0.130482019548921,0.658924257257082,0.349646137368486,0.490124980117094,0.581182888432232,-0.526908104794224,-0.0150925159461523
39,543,"s079","m3",-0.0662490483216579,0.723540722219253,0.374800214776477,0.57034280082488,0.594232924248032,-0.298274633706269,0.0548745917267615
40,551,"s079","m3",-0.0320538066286179,0.658690431071984,0.364183833676427,0.734990544802036,0.642313857711745,-0.0437086546413365,-0.232082540893501
41,561,"s079","m3",0.0215318354185924,0.65779245453591,0.371002253650995,0.600749862253044,0.711433670657964,-0.209269903978105,-0.377156253558572
42,567,"s079","m3",-0.0120117197055253,0.647988519427006,0.365952980670094,0.446829857013689,0.587191888228011,-0.477048771305772,-0.506402067483323
43,572,"s079","m3",0.0104698590170046,0.621484707405557,0.333609255983115,0.573676692047838,0.594683626993434,-0.13992372518833,-0.521320242097645
44,590,"s079","m3",-0.0174069586001374,0.498553707079381,0.316743013333417,0.458582740177591,0.621596532447526,-0.734569873351949,-0.112760119764788
45,598,"s079","m3",0.0551735595306772,0.707489448695298,0.374501333734929,0.493739101667219,0.635038907940159,-0.645408219754746,-0.219142017110341
46,600,"s079","m3",0.0673650288418257,0.781996466361195,0.4623102200327,0.663947599512667,0.612960200833679,-0.107527480721877,-1.40692175160443
47,601,"s079","m3",0.0527806919028601,0.760517024216508,0.391714384393253,0.621940002144003,0.632679168780043,-0.144356906318894,-0.833033882821578
48,625,"s079","m3",0.0746774074698087,0.632313695403547,0.373861266354358,0.581240570746179,0.642939866090496,-0.188387566975607,-0.425866970731344
49,629,"s079","m3",0.0829094043614504,0.646151477882797,0.408920356754352,0.476698096130819,0.632898819038151,-0.63592257899627,-0.919971904949661
50,631,"s079","m3",-0.0148776724207328,0.691093734753891,0.360750611293251,0.69341591783062,0.619525538435269,0.0314393826031914,-0.323769270474358
51,635,"s079","m3",-0.0133400249481261,0.690296453126241,0.36876643757336,0.515449881826776,0.544838114090342,-0.640880189560418,-0.218772452144749
52,637,"s079","m3",0.110665687357889,0.692388183958559,0.484901615821265,0.551154401822114,0.680784731921541,-0.25271954121979,-1.24901575035866
53,652,"s079","m3",0.164437925570689,0.723328740917214,0.445481807824343,0.579680582853333,0.701646259839818,-0.204704316961985,-1.37118096974155
54,653,"s079","m3",0.0536668067505314,0.755476712715169,0.4223815085193,0.596767759150942,0.629753151922687,0.0049500751295925,-0.568554706685843
55,658,"s079","m3",-0.0488462300833137,0.677995672455238,0.349604633403223,0.543552247593275,0.58652329253584,-0.0916297798478377,-0.193120076100183
56,679,"s079","m3",0.0486745474111081,0.764715276704938,0.372904105011879,0.60501634595849,0.504773691454546,0.0216021227225006,-1.62830610292213
57,685,"s079","m3",-0.00166926884790155,0.520364045571758,0.420257264004908,0.566946617220569,0.676265649560244,-0.52631533524665,-0.136345643772739
58,688,"s079","m3",-0.0491511757752092,0.692436884162898,0.358487264811187,0.624761850176133,0.583939349302238,-0.156516311534964,-0.134405233962467
59,694,"s079","m3",0.00174385936441507,0.576160326903649,0.306006964266901,0.591322209056241,0.525134060478791,-0.286370003751797,-0.364013639092362
60,717,"s079","m3",-0.0745479120800588,0.525239929413474,0.254084427824789,0.4543799272809,0.57771095723779,-0.573120162355621,0.100125894426954
61,726,"s079","m3",-0.0552467517308799,0.520776624020629,0.281803782806121,0.407371184890683,0.591438606936265,-1.13634270783808,-0.0337006448202266
62,738,"s079","m3",-0.164737226746448,0.621573737171504,0.237223832545641,0.582147755299237,0.477775844893207,-0.198972534563695,0.157493271654506
63,748,"s079","m3",-0.115598248434629,0.635099624331274,0.239303335940302,0.632938941652709,0.432215708265365,-0.353571935425343,0.250859083589931
64,754,"s079","m3",-0.0623797576169069,0.712475620030402,0.342512325723368,0.542418440888051,0.54555953063646,-0.0608173803792858,-0.300154400253189
65,761,"s079","m3",-0.0679304228484361,0.579248854881975,0.263695154223186,0.467172033296331,0.547679487657176,-0.603872049299873,-0.0889587014547227
66,765,"s079","m3",-0.144983554406502,0.788395226505041,0.242438000411984,0.528973809917258,0.558288053579829,-0.477971587126536,0.555388960859345
67,788,"s079","m3",-0.0290057551947895,0.506095696906885,0.304262124314018,0.319441205264838,0.585932224638653,-0.755157502386024,0.0515308611828229
68,792,"s079","m3",0.0265989313676604,0.726576877544789,0.344651018344232,0.647407355103146,0.604668518522099,-0.106232256454791,-0.459828595872418
69,797,"s079","m3",0.0312627873140425,0.567347974049829,0.436192279230533,0.543193519365159,0.61801928329379,-0.346804497386886,-0.52630081664184
70,827,"s079","m3",-0.0297054304853028,0.475401298782238,0.389776298329325,0.494641074563422,0.634051153821958,-0.353523986944313,-0.144680094526361
71,828,"s079","m3",0.0321079131481599,0.702050200310006,0.332450859974307,0.530723383925042,0.631197257183148,-0.373620224572412,-0.371063241350917
72,847,"s079","m3",0.113468009495424,0.743594863251927,0.452000374545903,0.662184213945664,0.70280080831476,0.0372808541235255,-0.683908608350432
73,857,"s079","m3",0.0249886944957218,0.706907821008701,0.346594460097794,0.511662674036922,0.564580312659583,-0.329538443900198,-0.261859372044011
74,890,"s079","m3",0.0304404034966251,0.770102925964905,0.338483150366043,0.585608284547999,0.639962406564077,-0.0761335407084497,-0.224170941994103
75,893,"s079","m3",0.0459803181579463,0.746444086764672,0.37440392596187,0.471075481867914,0.695805207393687,-0.483654299280898,-0.224970395477091
76,899,"s079","m3",-0.0597516736359097,0.610103625119169,0.296423550681075,0.366095683645827,0.641917583469577,-0.698063625778805,0.378598179791903
77,904,"s079","m3",0.0873300392009833,0.799957072988141,0.480072301385554,0.634448324685469,0.681504589452559,-0.305370603255779,-0.491796951312836
78,915,"s079","m3",0.00523803746971731,0.742952920143366,0.368964691368521,0.383756272556192,0.607722243396612,-0.784886125461966,0.266859352062506
79,922,"s079","m3",-0.0650219648857562,0.694711974395351,0.349665912350123,0.485242774940303,0.659049425135167,-0.17423275449511,0.194677292713828
80,926,"s079","m3",-0.0442419354363039,0.645136321759465,0.3032089831253,0.373257674672192,0.559211230523732,-0.559755509411916,-0.130372125711119
81,939,"s079","m3",-0.072802924935257,0.835397496102072,0.400272198400687,0.742553998187699,0.584859621542326,0.0845461880248874,-0.69421040190194
82,947,"s079","m3",-0.128784478693208,0.593353504479866,0.333080280168627,0.545714915380274,0.609954711696442,-0.309825343101717,0.177073104469923
83,972,"s079","m3",-0.0557796470076854,0.730036347072813,0.353903356643477,0.621827675851339,0.621276957854204,-0.169680226089314,-0.395585681553842
84,988,"s079","m3",-0.0550715159585735,0.674778459734405,0.293933844002345,0.514905342067914,0.59579545484788,-0.434190057126478,-0.208033747448364
85,1001,"s079","m3",-0.0206341449955762,0.688869266839181,0.309299786777313,0.616117348984629,0.634345920221495,-0.0179972241212161,-0.0892975348511515
86,1010,"s079","m3",0.0330032250887397,0.605360675570274,0.335627259205188,0.533839009906168,0.659801076176476,-0.236796128916515,-0.455640886804022
87,1015,"s079","m3",-0.040538928198277,0.578765045991497,0.377948816726657,0.425940680137515,0.600655648836546,-0.393274843943961,-0.0913905924844992
88,1019,"s079","m3",0.0986013109957744,0.732300678321295,0.423928189111491,0.483204234047539,0.693469108836101,-0.561740724812414,-0.986220998239694
89,1042,"s079","m3",0.141161922181887,0.842342741446053,0.528143249044689,0.579114013800864,0.726600206431852,-0.181422225538344,-1.34538983000381
90,1094,"s079","m3",0.080570002108533,0.647145727367479,0.395594613921519,0.53958289801123,0.669304335761323,-0.401612160214159,-0.514250056631396
91,1100,"s079","m3",0.058899135947765,0.863118143571963,0.413821520953332,0.569507146829906,0.623057111275021,-0.183677164711266,-0.667716793389814
92,1102,"s079","m3",-0.0378647027379576,0.588545384488347,0.310475345457063,0.379097929322724,0.598593231386872,-0.342865749407473,0.303698013791072
93,1103,"s079","m3",0.0549642810200777,0.743644982204322,0.369798795755387,0.649418718687091,0.593118527953021,-0.162570099821517,-0.658494796882963
94,1104,"s079","m3",-0.035151565774122,0.616084413928803,0.309596824491693,0.440150815237555,0.572418431944364,-0.409313282676803,0.00769330392527519
