"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,5,"s017","m3",-0.30200819786142,0.522177979457063,0.150120942588035,0.62890804828799,-0.249867669568176,-0.053756209999951,0.347826998305122
2,23,"s017","m3",-0.283298972568153,0.475639395206126,0.24157100852274,0.618191233229494,-0.108660253255593,-0.206738002134929,0.483992829510891
3,43,"s017","m3",-0.320818984710813,0.526676860091425,0.217464865207415,0.626391613406588,-0.255970754464368,-0.114736700233558,0.646017189339652
4,48,"s017","m3",-0.340852882980122,0.459863717278157,0.0782169718458535,0.606017406493721,-0.590551540577326,-0.310588001014365,0.606005789181641
5,80,"s017","m3",-0.296006450221397,0.494056498094761,0.329513349781131,0.660112195181376,-0.121533393958588,-0.0508900766171454,0.517695948917831
6,85,"s017","m3",-0.477155529330236,0.441888684837399,0.209728234258393,0.578793901002281,-0.428152161135436,-0.142535666180783,1.21522224196712
7,107,"s017","m3",-0.329561706448253,0.504924393833824,0.270025675443484,0.656093111961737,-0.213840153624407,-0.0983041341025637,0.441870483828006
8,116,"s017","m3",-0.355779159124999,0.462092516170539,0.27515797968094,0.646069384603796,-0.238269288654972,-0.0287488932964544,0.657716291842337
9,128,"s017","m3",-0.310697353166595,0.484685131618082,0.187625561285622,0.546404946589523,-0.305726249087398,-0.102781054252987,0.598969099816737
10,145,"s017","m3",-0.346793477989275,0.516125643015236,0.198149996394908,0.600505079529292,-0.362592754519645,-0.169383700938806,0.668634249579891
11,152,"s017","m3",-0.399177317430317,0.38778931842763,0.199718894732874,0.598625904770523,-0.160137706610335,-0.214106421420958,0.235533025323023
12,176,"s017","m3",-0.367561251039153,0.605317842151903,0.211159290649648,0.731704633112788,-0.185140087898341,0.0437223615614741,0.899886714158428
13,185,"s017","m3",-0.245983239388098,0.522956103642385,0.206051054468252,0.618198517098406,-0.266954648270933,-0.194779324109981,0.439916424881412
14,189,"s017","m3",-0.405759673372458,0.47123101169481,0.231364507390277,0.508104687655618,-0.337661317659072,-0.142141837242657,0.845256840681392
15,200,"s017","m3",-0.337943056979459,0.508513912824907,0.171139130861609,0.523661562129746,-0.278170127231733,-0.117103920845309,0.683082928392667
16,260,"s017","m3",-0.419272814146066,0.472585980570212,0.208351023749257,0.58673464339574,-0.463427671165118,-0.234859643977432,0.566879369451917
17,283,"s017","m3",-0.258800851794646,0.525298202788257,0.32762436214393,0.609707360496062,-0.157426770293682,-0.173161323779796,0.423862635477607
18,289,"s017","m3",-0.296939415941969,0.458916182036205,0.259169039752118,0.639543561837786,-0.216392702685664,-0.103549090357336,0.713027382474906
19,296,"s017","m3",-0.339961612748299,0.612677618283709,0.322339875619649,0.735874985454066,-0.252128454887651,0.0308307000055554,0.519315458682052
20,310,"s017","m3",-0.299047402918512,0.478053960692114,0.18067952223214,0.609136070076444,-0.171589113032105,-0.0486316839991065,1.10212713024591
21,328,"s017","m3",-0.384400145841529,0.396565196673126,0.0944517618250199,0.625997494390494,-0.522721848599568,-0.144369070630879,0.870580852294062
22,337,"s017","m3",-0.228897463800402,0.511572344737911,0.304394353004995,0.670510251679144,-0.0142389472004074,0.0389574805215262,0.468294959533641
23,338,"s017","m3",-0.28679125836284,0.455393862089327,0.242029330956718,0.572733828406403,-0.298594913678373,-0.114719418147892,0.505190650959005
24,357,"s017","m3",-0.355770373147977,0.447706937358761,0.190030737189246,0.570462633203014,-0.385805245356283,-0.246925200083774,0.792443977404541
25,369,"s017","m3",-0.238208969687809,0.581464312637948,0.205709522077822,0.605572244269486,-0.227474395711425,-0.156507946354647,0.705999055540812
26,380,"s017","m3",-0.187666379411064,0.566843884984204,0.252274761083183,0.6738074257225,-0.348876578947196,-0.0632652107603133,0.13354599694439
27,381,"s017","m3",-0.298059732499486,0.523972516432992,0.220332594669184,0.567828958319917,-0.248915799879487,-0.121147999347207,0.564512920746545
28,386,"s017","m3",-0.313335018221165,0.482808541471565,0.257802284910118,0.563876356346982,-0.239059687290756,-0.156104516490826,0.909886949938885
29,403,"s017","m3",-0.307455822136871,0.57177730001476,0.185183680241033,0.607223218384013,-0.303217753448838,-0.0653082730054209,0.646836920444635
30,404,"s017","m3",-0.463866795793564,0.290426318627319,0.0731739995638775,0.504999930576169,-0.469643829572791,-0.275103025284976,0.980718949056403
31,408,"s017","m3",-0.285149952334554,0.575710032131363,0.284576382818792,0.61583517738071,-0.10150775155626,-0.150345113392626,0.486098150404863
32,411,"s017","m3",-0.275032122120254,0.448500386490898,0.284183509642172,0.69562388183431,-0.167122290857334,-0.125966519565331,0.274303816826194
33,412,"s017","m3",-0.26607847700716,0.635263675752553,0.192799789795324,0.696624970659541,-0.213186302780862,0.0866865397940693,0.782485925179825
