"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s023","m3",-0.0162909097415583,-0.180814024356773,0.22624681380494,-0.491813374278579,-0.0673416411190857,-1.28059537313704,-1.95017980286871
2,27,"s023","m3",-0.0018429219747734,-0.216335794037325,0.191724444766865,-0.52487609180655,-0.0066165280668767,-1.44913056320798,-0.603220370906698
3,35,"s023","m3",-0.120162324101704,-0.111646144087545,0.227993389847725,-0.546295634514079,-0.136641177559066,-1.04374222034406,-0.835502695735817
4,45,"s023","m3",-0.0610950335560047,-0.150806937939209,0.198408083715191,-0.395705963669308,-0.0481069120411284,-1.01310527251155,-1.94970583491121
5,47,"s023","m3",-0.0542253001714763,-0.183260940219023,0.042250167882156,-0.542836939835061,-0.140004011445205,-0.992435689913712,-0.468342685750544
6,58,"s023","m3",-0.0530708619526002,-0.251405872636567,0.213584933235826,-0.462250595258118,0.0303851861377623,-1.03580407502551,-1.11741111817102
7,60,"s023","m3",-0.107959518880747,-0.0841818757594784,0.100074869028237,-0.512667017405612,-0.0250076545187083,-1.476105949869,-0.815425213481614
8,75,"s023","m3",-0.050001176016473,-0.102737933438202,0.207933922417694,-0.4297333941591,-0.199816657522441,-0.88175677986979,-0.913459639819434
9,81,"s023","m3",0.043527695230727,-0.231330390613097,0.0585829800737111,-0.520407667925032,-0.189079006436675,-1.24946536812531,-1.2175997109124
10,90,"s023","m3",-0.0721083155243011,-0.147069004570386,0.0710307585705748,-0.41500315057156,-0.0723598156593862,-1.34931110513309,-1.00943423467146
11,121,"s023","m3",-0.0260790931365724,-0.0128207020973889,0.189613959866079,-0.504494161805106,0.0342479438438546,-0.935021193419668,-1.35533500549518
12,124,"s023","m3",-0.101949755885927,-0.225338214276614,0.0862188261171339,-0.544111993689833,-0.183810105012161,-2.12282064740201,-0.348607072278366
13,128,"s023","m3",-0.00753354917141534,-0.209524453877832,0.180879172227743,-0.476156660502586,0.00705306904860459,-1.58932898477712,-1.41472218649224
14,132,"s023","m3",-0.0978750093742191,-0.133759147027485,0.127463797932783,-0.581972721346059,-0.0610235021373229,-1.35084604355306,-0.257845988305067
15,135,"s023","m3",-0.103178972118357,-0.0416860974244238,0.200560213586031,-0.467950535807405,-0.0977559561175168,-0.853025746590521,-1.55892138717188
16,148,"s023","m3",-0.0668529300473745,-0.156960738452052,0.162623815192793,-0.428228850861427,-0.0620293621345879,-0.995276322066458,-1.40963411362006
17,168,"s023","m3",-0.0276697484588423,-0.107929973391645,0.0938573557714482,-0.492006744809814,-0.0748842176180821,-1.12198881398656,-0.436095752144132
18,179,"s023","m3",-0.0949638421297116,-0.103028110599703,0.120524447736318,-0.51763851713537,-0.0462881108041569,-1.34006233212848,-1.30475551261159
19,181,"s023","m3",0.0375258423062549,-0.159311596927613,0.159869214242844,-0.58381057899671,-0.113881290285704,-1.35835471853293,-1.01054039092676
20,185,"s023","m3",-0.122098399541577,-0.293883244426394,0.153872918076628,-0.549228769138995,-0.0747504343830578,-1.58567980624247,0.0775993158221197
21,202,"s023","m3",-0.0352294821550388,-0.147141729078639,0.086539868883675,-0.498996173260597,-0.140568696091674,-1.37400947614369,-0.472690455016475
22,212,"s023","m3",-0.105811608375154,-0.203633827552028,0.125263592068669,-0.53704568216367,-0.151109374602597,-0.932575241070854,-0.636813634698442
23,231,"s023","m3",-0.0792273152829863,-0.159531752994732,0.0866160320247937,-0.442579718191598,-0.0682860845141263,-0.909544536094389,-1.2951480547847
24,238,"s023","m3",-0.0192823556837163,-0.140296842263931,0.0794258193842702,-0.501146253842519,-0.012361374109828,-1.14701303512711,-0.536130154877594
25,243,"s023","m3",-0.0311137520212518,-0.0787012221288484,0.169298335806028,-0.509876829178856,-0.118423189916697,-0.742179884322618,-1.37915962525128
26,246,"s023","m3",-0.0725828626306775,-0.117554494639225,0.234880024636628,-0.468312435193926,-0.150696476238337,-1.25341537371198,-2.00509789984923
27,256,"s023","m3",-0.0623998229564228,-0.123625692990156,0.102623945547801,-0.505512888857622,-0.107050132890333,-1.15382581422556,-0.715106350862418
28,259,"s023","m3",-0.130132403811381,-0.156481851609124,0.0646926580271613,-0.525589112706253,-0.149706421905924,-1.0250975441373,-0.331513358213672
29,284,"s023","m3",-0.120102660232324,-0.160698381030951,0.122479391847806,-0.442382814159353,-0.166557982017099,-1.21755817836888,-0.794000678416282
30,285,"s023","m3",-0.0664659675006052,-0.178329493420237,0.0348802181546994,-0.509651520813006,-0.241087971700224,-1.25771151160932,-0.583448422301443
31,288,"s023","m3",-0.155687886087526,-0.183917810159526,0.034492649004168,-0.5863695767685,-0.299543359346145,-1.7940441237251,-0.15121571876265
32,347,"s023","m3",-0.153370566455527,-0.0495910947396707,0.186984894481632,-0.477599945956522,-0.254185564084713,-0.767775398174183,-1.17016003884188
33,373,"s023","m3",-0.0161976383796156,-0.172603265991111,0.133816311274364,-0.420244248992497,-0.180399307922022,-1.64279803530999,-1.67626151316505
34,385,"s023","m3",-0.0484504710219016,-0.169440061816908,0.0995026146942231,-0.515591774963495,-0.21164264071418,-1.23737095181888,-1.45084755475546
35,402,"s023","m3",-0.013629969465089,-0.0436106135821318,0.125596013714857,-0.39513150142469,-0.0397673028048297,-0.79715420278515,-1.87741861294255
36,420,"s023","m3",-0.117862419576616,-0.179767576076096,0.0411603434290958,-0.513532254881988,-0.188138456395199,-1.37868037085436,-0.909279184993298
37,425,"s023","m3",-0.084172752199505,-0.116802113033258,0.138935068306761,-0.568346648778322,-0.136325569583249,-1.10594142334871,-0.533476175560136
38,427,"s023","m3",-0.13222438175541,-0.112431593328324,0.201635345479339,-0.488151566131232,-0.158165343237092,-1.03625862146328,-1.14136841394794
39,437,"s023","m3",-0.0735115378830801,-0.184189253744533,0.126182674193048,-0.563916177158935,-0.0635092407053773,-1.43151487588416,-0.414464175700387
40,442,"s023","m3",-0.0187881588966062,-0.264650199335538,0.0819110866511878,-0.559156126467886,-0.123713130722039,-1.47548847108859,-1.64739075951033
41,452,"s023","m3",-0.0247927814252589,-0.2387449419998,0.301939118386546,-0.503880662591684,0.116057575953624,-0.88650332389876,-0.988399238523321
42,455,"s023","m3",-0.0692974388178822,-0.0984987902148444,0.170155919306925,-0.448486372055708,-0.109595376522271,-1.01320453723908,-2.09904653727375
