"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,11,"s041","m3",0.832760294651057,0.593419639786977,-0.190895981850035,0.0834386758073459,0.569990697004948,0.316881042511157,0.126442127180472
2,12,"s041","m3",0.738908494543062,0.380301589919873,-0.268475363794693,-0.0426362647484798,0.371381874026798,0.0375373260924776,0.640094626205859
3,17,"s041","m3",0.746053302165442,0.476834868233504,-0.310712802598609,-0.0530800721064562,0.445264324498015,0.239410567210034,0.922770834282384
4,35,"s041","m3",0.674094038366664,0.398574096520719,-0.317992981930483,-0.0685373219621512,0.31901121581821,0.265257065183339,0.772754007621377
5,46,"s041","m3",0.786602715997793,0.46689243218139,-0.207671731766999,0.0693144665513154,0.415040607246834,0.251547171028668,0.485160950938858
6,50,"s041","m3",0.693657226536689,0.40604883255544,-0.213715683411102,-0.00860055144928352,0.312186156939729,0.22629734118507,0.799018805606529
7,82,"s041","m3",0.730257040391947,0.406458833199614,-0.250733243878271,-0.123585701092548,0.255090656598212,0.0729143161405323,0.683371966787052
8,96,"s041","m3",0.801037549633661,0.427913796613948,-0.287661774042216,-0.128048207590129,0.550788929801251,0.234926527941673,0.852404078626131
9,100,"s041","m3",0.749571145924166,0.432466640689633,-0.372182654323821,-0.0891693901783925,0.364883081300173,0.280507751792461,0.716133436516046
10,101,"s041","m3",0.643144164556817,0.342778259715691,-0.447804657854995,-0.158249169310904,0.237798303712939,0.0184302379812443,1.09857128228432
11,118,"s041","m3",0.833475662274101,0.317283568351954,-0.181024790097633,-0.113949887420385,0.541961069094227,-0.00594059059422375,0.609104003999434
12,161,"s041","m3",0.841505650801163,0.424799817047772,-0.268108105815316,-0.160249849698081,0.574152785702624,0.0478686668226821,0.599217088163633
13,168,"s041","m3",0.861638299413598,0.533768930064861,-0.208581751298442,0.0212296792118871,0.448289836351018,0.275709950586341,0.0672878800273624
14,169,"s041","m3",0.691372834292728,0.378561711210888,-0.333853689576793,-0.132852046543311,0.333720513364327,0.0318249125753416,0.778453747239339
15,171,"s041","m3",0.774098781357943,0.442728880896535,-0.217983785190493,-0.00752454712939739,0.5283034176355,0.167554515821248,0.701491984111844
16,229,"s041","m3",0.874625135140464,0.465999179524796,-0.23015795407459,-0.0102887418274312,0.57610267837119,0.297368207498432,0.702690933394402
17,230,"s041","m3",0.655534058793851,0.434101582912857,-0.355973537180422,-0.101492422451671,0.273692677719847,0.153675084269652,0.855620709616807
18,237,"s041","m3",0.681599123695973,0.318242738289749,-0.319461970818725,-0.061519674149319,0.305398189074266,0.0526009686033377,0.762561251273703
19,238,"s041","m3",0.801894093653024,0.478377625226936,-0.222459777650847,-0.0568837910000665,0.402942279515787,0.153170394971418,0.322093646005832
20,266,"s041","m3",0.606523447788772,0.392951853571404,-0.315654217848022,-0.0299417339002387,0.296171725123926,0.141826779385044,0.752402467655547
21,268,"s041","m3",0.831241099006405,0.46075663751881,-0.139977292096718,0.0149570207475918,0.505500757779183,0.12066757693987,0.313314120073595
22,277,"s041","m3",0.777945043666303,0.38192296142141,-0.295584070528346,-0.191881608355085,0.377365556810037,0.0579244698466809,0.782609380610047
