"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,37,"s086","m3",0.0791646421414207,0.0549563982710456,0.359698749397265,0.583839733570138,-0.835351381906919,0.582429832851312,-0.276894338105594
2,45,"s086","m3",0.0543525113081052,0.189179267633821,0.358129973455098,0.559621280624302,-0.577433995288851,0.686118925967057,-0.8087629190096
3,48,"s086","m3",0.116883702763977,0.22301472588936,0.403338887967898,0.64154917124794,-0.462833151587199,0.700286752644922,-1.88321631183783
4,52,"s086","m3",0.118980511968145,0.262761671683804,0.494763121923757,0.565834807601553,-0.434783076244584,0.713854401112922,-1.69575383297798
5,56,"s086","m3",0.124053093983548,0.2325530264123,0.431623678833291,0.594588273012537,-0.511658013670744,0.604156674686008,-3.00860102644761
6,57,"s086","m3",0.0231117753841573,0.10150787093341,0.423836834376203,0.545165533103479,-0.706372679109238,0.560107495130726,-1.29900547089624
7,62,"s086","m3",0.20578777665628,0.198633382217142,0.549115716838421,0.522301080705535,-0.247005042955911,0.565675001180156,-1.5708499271614
8,65,"s086","m3",0.191919225382754,0.160876341721083,0.416498455549751,0.557026310261877,-0.425662620489404,0.672430610060253,-1.45025281813066
9,89,"s086","m3",0.049323058215316,0.185701552726271,0.44099197845468,0.631045948492236,-0.389515787360223,0.693537680328825,-1.11432270750682
10,105,"s086","m3",0.157799174738619,0.13559661221894,0.457758857379239,0.569313630810349,-0.293993700768034,0.684713706565792,-1.37880465672658
11,120,"s086","m3",0.151523389327731,0.104147802726058,0.408289365546813,0.561839275965026,-0.339635410375655,0.667830622016053,-1.55597763617933
12,124,"s086","m3",0.0680044070819157,0.0653787951528994,0.352356507461863,0.430090821315687,-0.663126866775031,0.516054616167091,-0.462096008257731
13,126,"s086","m3",0.0573956850617119,0.0610739604324785,0.366372882821052,0.561080239792359,-0.669255142883806,0.545550774235142,-0.714157943254061
14,161,"s086","m3",0.0558284047349625,0.19076210199424,0.435405900630321,0.558350479995336,-0.33173491909227,0.575493269859943,-2.08088422928643
15,180,"s086","m3",0.0316395176805133,0.175142532693774,0.395610272387306,0.539668067945608,-0.543135536614469,0.650821524356947,-0.865363371800912
16,187,"s086","m3",0.0171597141089435,0.266898930357394,0.283020230552102,0.660744954501151,-0.813690528430844,0.740744157389732,-1.45496005502164
17,190,"s086","m3",0.167741518408833,0.150544849887929,0.429334396746167,0.599061513558317,-0.440804794456038,0.668004102526429,-1.48409301164745
18,197,"s086","m3",0.200171226640044,0.19232782703204,0.384197244697469,0.598906127820765,-0.243668149808222,0.590998233766346,-1.31462420096012
19,206,"s086","m3",0.0407453262755034,0.0963457814857045,0.34417958428293,0.514860006339262,-0.746456985484557,0.574266914606643,-0.813256525877085
20,232,"s086","m3",0.0492027384652027,0.0839462339950986,0.367672468247328,0.528758314443659,-0.973054832414002,0.617872640177389,-0.651839656681282
21,242,"s086","m3",0.173090004016267,0.164081433415184,0.451016380683864,0.619864199115081,-0.513967524708743,0.699257103797817,-1.95073028549984
22,273,"s086","m3",0.168905028820915,0.0262051446824277,0.365369206249756,0.470215801409487,-0.417307769164767,0.603677530246504,-0.345127934584372
23,275,"s086","m3",0.0727252947561779,0.194808543986699,0.447116009322866,0.614569518739751,-0.438505042933594,0.65791112166254,-1.54964071374398
24,297,"s086","m3",0.013736831979519,0.189781108972218,0.30021000206755,0.620469262232931,-1.25392180980721,0.660170710058128,-1.66952867889883
25,306,"s086","m3",0.144325007202825,0.187777056832545,0.370874544222259,0.58159675112553,-0.603561707168735,0.667748192136618,-1.67505970561967
26,310,"s086","m3",0.194987376273975,0.250757806992208,0.379251098848772,0.635549390048304,-0.341685786609509,0.717921370878359,-1.21972029769054
27,311,"s086","m3",0.0954210729769396,0.168965458746152,0.393917501089627,0.542757846726841,-0.629624747427359,0.631188599173828,-1.85217606842675
28,315,"s086","m3",0.0853635729660558,0.2130604255891,0.417851523220539,0.626428990735305,-0.58262803518725,0.70155497162294,-1.04100444505473
29,316,"s086","m3",0.0278810046411015,-0.0550552853569265,0.331979475913953,0.456745271465699,-0.894646868402442,0.499336793944418,0.189604764884332
30,354,"s086","m3",0.0874874805204478,0.0728145191922405,0.387313961494545,0.486604275678245,-0.724396131129855,0.56303703996575,-1.62448156894156
31,362,"s086","m3",0.225548627288861,0.255104511513391,0.415357428731628,0.667684860674482,-0.335165287337269,0.736442730054699,-2.22639887182999
32,371,"s086","m3",0.121401335013195,0.212180593134998,0.408624120401969,0.585489493386363,-0.524430778136581,0.648048163446235,-1.71843039376331
33,384,"s086","m3",0.108230608032723,0.171378686396539,0.375290301731876,0.557939828937796,-0.796864375781441,0.639969789708661,-1.3085045460634
34,406,"s086","m3",0.0947214996551224,0.193858718257068,0.332633766005464,0.63844843353222,-0.596858587121998,0.699858655594383,-1.14598562179382
35,416,"s086","m3",0.179269648645992,0.122000518517859,0.520902653386018,0.454961955886453,-0.11719982535901,0.596775154828453,-2.05235911483073
36,446,"s086","m3",0.11068297695832,0.135270618815161,0.323825529832705,0.52708904062156,-0.663318581721088,0.715702270489052,-1.6408216134288
37,455,"s086","m3",0.0600702486253368,0.150901429595282,0.413576364232632,0.55665128321121,-0.638272983970259,0.616237004530329,-0.548262133831277
38,467,"s086","m3",0.0863621419246363,0.139423854433748,0.431703604471279,0.573613429655289,-0.60341276634663,0.612168006111348,-1.16211473891454
39,468,"s086","m3",0.0311896882096088,0.0653129937035126,0.423691686873448,0.508591774154917,-0.389720338762944,0.631943368029348,-0.981618604592657
40,473,"s086","m3",0.117763180647852,0.0647598041799322,0.336587943943582,0.556903163034832,-0.594588134083001,0.546592270655482,-0.689202549337913
41,483,"s086","m3",0.194026480379451,0.15485343683193,0.474637257144617,0.513224537388389,-0.492296045442263,0.613544587228425,-1.81983541108018
