"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s094","m3",0.0595023348852598,-0.363735118455733,-0.306560620094067,-0.617763925546954,-0.556475960558211,-1.19028979423799,-1.30096093019121
2,25,"s094","m3",0.0650900469876818,-0.471826532596604,-0.298341791467818,-0.587401488084405,-0.710307465485786,-1.07511063210105,-0.78727354639908
3,32,"s094","m3",0.0754430895457399,-0.401067688893791,-0.215469958278061,-0.637776197810304,-0.379375457475845,-0.962124691939519,-1.37008189286888
4,34,"s094","m3",0.00599151889662112,-0.431870448185227,-0.371573241139401,-0.689455118084873,-0.728957474401933,-0.695066288791193,-0.345904774680027
5,37,"s094","m3",0.0416191237803004,-0.51283235409154,-0.142460966151195,-0.593588053255142,-0.468297007849896,-1.07663216043403,-1.05680310707386
6,52,"s094","m3",0.0650693047143612,-0.423297857542271,-0.230107441176875,-0.508783266606841,-0.498548055837812,-1.03451039730601,-1.29318985482107
7,86,"s094","m3",-0.0803705687273231,-0.447408018507378,-0.318013017102973,-0.602195798210721,-0.726118968684133,-0.876485480874848,-0.658945686634271
8,91,"s094","m3",-0.059504633939779,-0.437108997593625,-0.284725857311436,-0.541932752283652,-1.03745250046201,-0.932593079587483,-0.55318070222825
9,98,"s094","m3",0.000392768607550321,-0.391742505340553,-0.263228352940569,-0.60785966155425,-0.522782723246117,-0.773353415922088,-0.933239594382104
10,135,"s094","m3",0.0285649061057468,-0.478181286030806,-0.242117392910614,-0.633334230342772,-0.619637989686029,-1.07545670413106,-1.98151113547182
11,139,"s094","m3",0.03435966949122,-0.417444641850353,-0.206687425481939,-0.600485544554165,-0.349328714186253,-0.972630022336234,-1.00025674535653
12,168,"s094","m3",-0.125374465539608,-0.48651450006868,-0.242358375568211,-0.606287829211971,-0.919375136379738,-1.07719299487979,-0.68908077910318
13,185,"s094","m3",-0.0711925871119129,-0.412124543505022,-0.280132467498066,-0.677224211878421,-0.625682111295525,-0.951228914093509,-0.590528888703975
14,190,"s094","m3",0.0196098444104362,-0.431028936791864,-0.29365451580514,-0.579753492831468,-0.611115460894606,-0.908452288577847,-0.43997535529892
15,201,"s094","m3",-0.10576373337057,-0.49994602440296,-0.322907777752607,-0.595865312276843,-0.465687410806084,-0.99174613703972,-0.457548327411301
