"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,33,"s062","m3",-0.232829453760107,-0.157343177244257,-0.0380485852431406,-0.280965874883085,0.0552129310159795,-1.06973225524337,-0.164155940130741
2,70,"s062","m3",-0.324278431383084,-0.175041287607336,-0.0437192667672356,-0.061220899654589,-0.106331406921169,-0.698029683925992,0.379944263306495
3,76,"s062","m3",-0.338345212330111,-0.0428733093655575,-0.00708083501142445,-0.0249246509805845,-0.0810108176269622,-0.344160212416151,-0.246055889421431
4,100,"s062","m3",-0.270153769997171,0.0570318114912178,0.0223130693359144,-0.00256698827332706,0.0407485008672941,-0.367385970193926,-0.638743618062046
5,103,"s062","m3",-0.302060376215603,-0.0435319874052711,-0.103990167257952,-0.0600367643653852,-0.132993137886697,-0.518973230659688,-0.411793303151548
6,112,"s062","m3",-0.401535082302148,-0.0587510855252783,-0.111464974076759,-0.0851139393448763,0.0165911640422644,-0.609697762583469,0.0389469691277711
7,117,"s062","m3",-0.398133955265052,-0.102672617045857,-0.043562220930297,-0.0535844202006375,-0.237064973242254,-0.599012174314304,-0.245585468860305
8,133,"s062","m3",-0.413490370664065,-0.161404711107266,0.0099977867253249,-0.0881245300952424,-0.142798854598405,-0.460198951751015,0.217653592535533
9,135,"s062","m3",-0.0931390669512007,0.0415541575865,0.0748765249256277,-0.00869383554584926,0.0450427973890389,-0.335640650040042,-1.97427390440279
10,141,"s062","m3",-0.265351654000141,-0.00697798022915842,0.00132000986803137,-0.0458151377616099,-0.0443896360240397,-0.424326381108755,-0.502668927243974
11,185,"s062","m3",-0.234531448811993,0.0344168821563349,0.0444882835856448,-0.147248786479894,-0.00311482112852609,-0.654680437890518,-0.655802206312539
12,186,"s062","m3",-0.357082881298481,-0.0620648009024713,0.0313339224920153,-0.0357727109362146,-0.0627921753909093,-0.75018962606363,-0.537712113147529
13,187,"s062","m3",-0.298227132437864,-0.0624309897457779,0.0336102269135435,-0.102861795961629,-0.0190699290802317,-0.707538019050454,-0.14246217456744
14,197,"s062","m3",-0.241920730887063,-0.130077975769695,-0.0773211648673346,-0.0667873748059964,-0.0717702641019115,-0.872603785379244,-0.910552051910149
15,198,"s062","m3",-0.286382114802421,-0.158820577163363,-0.110825131278834,-0.0262264382291845,-0.19808056504069,-0.557125784545887,-0.31148373106234
16,203,"s062","m3",-0.328777219427068,-0.0337843188775682,-0.0992655393965596,-0.0959560351494211,-0.0734636441852378,-0.629482675413384,-0.105688832762612
17,210,"s062","m3",-0.324560470128437,-0.0978219355106918,-0.0572827715294283,-0.201078213143148,-0.0859872552674459,-1.01958924986316,0.13275386872168
18,212,"s062","m3",-0.171295695845502,0.0497873760001464,-0.00273020499905118,-0.00577693696465223,0.0216188314526979,-0.567143289234817,-1.16531892866979
19,223,"s062","m3",-0.367219654188253,-0.0552527251324008,-0.102417127578286,-0.0153841919059983,-0.213653761001944,-0.410265496834549,-0.148852165750735
20,230,"s062","m3",-0.223328730150457,-0.0113311001823792,-0.0592645300833326,-0.0805652914083953,-0.0176573817263708,-0.836795688284076,-0.533875347746943
21,233,"s062","m3",-0.260468277692239,0.038905187232946,-0.020020629115679,-0.0394365801716556,0.0275992719636276,-0.631342645409601,-0.705002559171616
22,234,"s062","m3",-0.392430879627719,-0.00445224866099908,-0.0700818313223257,0.0193789351673921,-0.252557585139536,-0.421228548833141,0.0648218423656565
23,236,"s062","m3",-0.304346444792371,0.0301915614183068,-0.0166372840407226,-0.0287122973975399,-0.00784736704285739,-0.447708073482073,-0.368879370059595
24,239,"s062","m3",-0.317327743135608,-0.0847497793079941,-0.0939485974186894,-0.110189591259251,0.107613842499531,-0.55497249398834,-0.282196596538835
25,240,"s062","m3",-0.281707245544859,-0.0137889732177696,-0.0624774099114644,-0.0403053483271468,-0.227917965549478,-0.373622805830328,-0.882358284056283
26,244,"s062","m3",-0.26811103976231,-0.0458671409082598,-0.0308154248429469,0.0147975314514324,-0.0909760921272849,-0.572751304234616,-0.359807557527528
27,245,"s062","m3",-0.354912792473405,-0.0681374558893757,-0.0493329718647486,-0.0937548991015604,-0.17106528507272,-0.885335919258789,-0.136530845799252
28,246,"s062","m3",-0.214558423655827,0.0135927271218579,0.0417529613551224,0.0211710600585885,0.0261688148142679,-0.296247923600211,-0.54855329009266
29,264,"s062","m3",-0.319381091290153,-0.0316602840361962,-0.122295117362257,-0.120825894622614,-0.224104710107821,-0.606104712176963,0.157941413192896
30,278,"s062","m3",-0.289524527610133,-0.0368738387549337,-0.0380926574371317,0.0368446661465589,-0.124795405151003,-0.254264978771153,-0.963089607012436
31,302,"s062","m3",-0.390505388618574,-0.106751280649639,-0.136871695040754,-0.00464259081869495,-0.226480178428947,-0.680347419552752,0.416683163548975
32,305,"s062","m3",-0.276382328936781,0.00375757106999552,-0.0302067108279273,-0.0165464990415759,-0.0426694085729038,-0.62498549012133,-0.948545341995616
33,321,"s062","m3",-0.267130070082044,-0.0341572701996627,-0.035480291118433,-0.0271281227394626,-0.111101555465238,-0.63008017658598,0.0671546678737646
34,325,"s062","m3",-0.401862365482159,-0.0218346657513743,-0.0753174901394927,0.0506195840007052,-0.215261401324486,-0.327152075795961,-0.585291511188453
35,328,"s062","m3",-0.329610944451774,0.00124003960576333,0.0118801722178441,-0.0266899921677292,-0.201798450451619,-0.476488479298033,-0.446194946211913
36,339,"s062","m3",-0.420734980149485,-0.0723672442747705,-0.140077243835766,-0.0668952626266873,-0.0251411847863556,-0.461923244241381,0.249407612157733
37,355,"s062","m3",-0.226289855292796,0.0150908149946235,0.0446819092467563,0.0388817657935772,0.129255433386202,-0.290856537453113,-0.56969408155425
38,368,"s062","m3",-0.200952998349651,-0.018871778683791,-0.0469855616430243,-0.0244844247813564,-0.196831527626799,-0.463174766488837,-1.13273442103226
39,382,"s062","m3",-0.323797845276318,-0.0117130234238854,-0.0487449452738231,-0.0712942222711215,0.0206710424034121,-0.68974987276475,-0.0796886123569667
40,393,"s062","m3",-0.27674109583555,-1.35839473723778e-05,-0.0616094546062054,-0.0752186722707947,-0.0496307245473878,-0.413603359160859,-0.0357398837366074
41,409,"s062","m3",-0.223209126780928,-0.00669115953222,0.0534215452053488,-0.144723165527664,0.0581576933069855,-0.604256061657013,-0.199668300590171
