"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s001","m3",0.269768288655894,0.101614489984454,-0.291441555663818,-0.219058427506451,-0.414465407412837,-0.971944606422174,0.127810986484817
2,19,"s001","m3",0.304206758200861,-0.0470093410119829,-0.225306708689398,-0.294925045071267,-0.207735943135189,-1.18833898390691,0.365699028256157
3,20,"s001","m3",0.286780005599632,-0.0695360607456671,-0.250090593988392,-0.215614517619185,-0.323007365859474,-0.903487593806365,0.263686866523543
4,55,"s001","m3",0.259316774599442,0.026111163053045,-0.275387125341644,-0.0888750791736057,-0.276056599239788,-0.900668242929484,-0.346949408921546
5,63,"s001","m3",0.260425540380232,-0.0941057377202586,-0.375071755411576,-0.204457682159045,-0.34646968324378,-1.18406703843575,0.357780289357469
6,65,"s001","m3",0.159602959639216,-0.098624837481984,-0.356205685369089,-0.251849679628314,-0.463428175623682,-1.33785005044318,0.609520787654497
7,75,"s001","m3",0.22703783703734,-0.0627080287017666,-0.406296914844264,-0.216951164881303,-0.39632905284063,-1.20107775101859,0.400052154104497
8,81,"s001","m3",0.301325869122492,-0.0186747386298236,-0.375178512390663,-0.20877003208479,-0.15387622137355,-1.06214744829369,0.246719605974295
9,109,"s001","m3",0.208828283568903,-0.0680805714411471,-0.404608737850745,-0.248120513831424,-0.347332010787549,-1.02242742680959,0.212732944402853
10,112,"s001","m3",0.246138768128721,-0.0300217495989651,-0.282830276301794,-0.21942618918579,-0.231983228884803,-1.1998946165559,0.365063104116197
11,147,"s001","m3",0.245311626255305,-0.0690702845389351,-0.369879365745122,-0.21529138989625,-0.510653679117725,-1.13450760448578,0.0983852518906524
12,165,"s001","m3",0.056704512249748,-0.114351891795317,-0.438119023432928,-0.310037288831443,-0.635344659922195,-1.02524933325702,0.962494996404674
13,189,"s001","m3",0.193649710971814,-0.0798402929965093,-0.411866583542237,-0.323372055309935,-0.360868164669401,-1.27422065419774,0.73306006448635
14,203,"s001","m3",0.285453362358439,0.0119466043610309,-0.303589870249893,-0.183544696123109,-0.208250821441616,-0.931184426063565,0.414307282794753
15,208,"s001","m3",0.256515197383929,-0.0561045971906749,-0.345511831624963,-0.353060103565996,-0.298696379026272,-0.824206687657709,0.449522981414631
16,227,"s001","m3",0.21369296054236,-0.0297664059310489,-0.352452785499057,-0.265339208656965,-0.168249485522854,-1.20722022072906,0.507364920899741
17,230,"s001","m3",0.206333981045254,0.143399991847428,-0.381522063597986,-0.177072960270515,-0.35133360591764,-0.692851885264345,-0.0609152963007475
18,255,"s001","m3",0.22264110037757,-0.0160876771436702,-0.286903123602952,-0.278792584031922,-0.18828349661762,-0.893925934773308,0.791702960656931
19,292,"s001","m3",0.246264318526338,-0.0185933474672507,-0.343497009428266,-0.266127499718247,-0.333207392784333,-0.99803833382705,0.544979710314706
20,319,"s001","m3",0.246042880633648,5.83240371255208e-05,-0.269910839559557,-0.157191662323806,-0.28510235457121,-0.909203803315709,0.0121014573200839
21,326,"s001","m3",0.181055021343546,-0.086671086672228,-0.428982301546597,-0.2544299043213,-0.520692088841478,-1.20633870218621,0.599164666374584
22,343,"s001","m3",0.240259749426912,-0.0477715405227934,-0.340456790927437,-0.258469718261294,-0.229412584949819,-1.26411217771089,0.435368245130281
23,355,"s001","m3",0.237769289557279,-0.017339000110709,-0.28032310650138,-0.235858693717593,-0.253572023426221,-1.06876638458605,0.0387593675860761
24,360,"s001","m3",0.232243037539174,-0.0185985303950516,-0.428481113701104,-0.22587220495281,-0.249519756768874,-1.28678255901066,0.664659705511583
