"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s010","m3",-0.0544474348058835,-0.0587519480538292,-0.102230650279891,-0.270852035083812,-0.230097509026035,0.0850329374302357,-1.55926761865281
2,24,"s010","m3",-0.00978260105912875,-0.17392611915911,-0.121987471328564,-0.318206993924877,-0.075247905009771,-0.0893464301440851,-0.54922428867991
3,32,"s010","m3",-0.132445505671653,-0.113218088555134,-0.0710612951942878,-0.324470431242908,-0.187000666380881,0.121742063988893,-0.795116837899638
4,36,"s010","m3",-0.0669245103617434,-0.101517914884019,-0.0723743605513342,-0.309829026834175,-0.101904980428244,0.0257779252115364,-0.818929445913901
5,46,"s010","m3",0.056419636251828,-0.0526434237599384,-0.0812470887435565,-0.358537494269098,-0.0737171898648772,0.126870249420521,-1.66317286026692
6,51,"s010","m3",0.0186390641619127,-0.0419556209490955,-0.0694198796172718,-0.38820637165833,-0.086097570173069,-0.00296581374402366,-1.23164912417298
7,65,"s010","m3",-0.0209234893695575,-0.0685963519283201,-0.0451711950596052,-0.266192655318227,-0.154515066923319,0.13288358247049,-1.97016178885203
8,74,"s010","m3",-0.150674866887801,-0.0261085554794845,-0.199973115169784,-0.24943984308961,-0.297716680906949,0.122951435051482,-0.645110554118912
9,88,"s010","m3",-0.0958639917853961,-0.099238583367032,-0.188558428576568,-0.347807894408545,-0.379047851241568,-0.0815845145808687,-0.656867879610304
10,117,"s010","m3",-0.0453556295131876,-0.062614066924325,-0.118279931678801,-0.300318170596112,-0.437036914647146,0.00345821004986242,-1.40008983794874
11,131,"s010","m3",-0.126422580185585,-0.150596760067544,-0.16258085020216,-0.417874146282697,-0.447462917056147,-0.0931173567021896,-0.703273349953796
12,134,"s010","m3",0.069424363966994,-0.0625503724407562,-0.102598891197414,-0.349613987722084,-0.0214305204909504,0.038503680745046,-0.963827760532169
13,161,"s010","m3",0.00733395787131002,-0.0120361032377146,-0.0906154838709005,-0.305559772887568,-0.181828090428926,0.134206128782685,-1.05719418067052
14,162,"s010","m3",0.0757272406229248,-0.112562063323843,-0.0633228195977268,-0.315737210175159,-0.20886974080569,0.010315664833011,-1.59909786752069
15,163,"s010","m3",-0.0691821689640905,-0.0516108520872474,-0.201426816106387,-0.379596437366911,-0.396975924014136,0.0201639474781389,-1.39747535454635
16,169,"s010","m3",0.00526877605176334,-0.0233429217499596,-0.0818001291355716,-0.226354937164559,-0.0887851739319745,0.141328593230327,-2.18745781079847
17,195,"s010","m3",0.034618106959923,-0.0620873490455908,-0.103549833525387,-0.290127466636955,0.00128091081895115,0.135587211383974,-1.34555929495371
18,215,"s010","m3",-0.0186026076447688,-0.163372217899121,-0.120479482111163,-0.360254953657809,-0.246562245068254,0.0875705724709324,-0.562125880381471
19,239,"s010","m3",-0.0703140432299455,-0.00680580888665405,-0.012778561007468,-0.244124444589551,-0.314213274083654,0.162615225170926,-2.22408490525707
