"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,18,"s008","m3",-0.178482764169808,0.229020446709948,-0.403562403226097,-0.561844101942679,0.00712267994411687,0.757725396401673,0.802203203369949
2,30,"s008","m3",-0.367494929541693,0.198611941381231,-0.649466551085675,-0.827263209324598,-0.510620980999978,0.590087446212312,1.41332532708644
3,32,"s008","m3",-0.200425624408579,0.237417646961682,-0.424282999830346,-0.682906461251449,0.0189031311002262,0.674330892354408,0.865007989158078
4,34,"s008","m3",-0.236021281049218,0.165358850746415,-0.435892246478705,-0.599769067429729,-0.246468032159178,0.663399342462787,0.686380139663114
5,45,"s008","m3",-0.227957052634421,0.228222238491909,-0.45120114459324,-0.614098238155968,0.117624657801517,0.656024316643886,0.818457441652782
6,65,"s008","m3",-0.311747615558532,0.20670835020138,-0.400539574257077,-0.522884024138511,-0.192153632841849,0.751921210505151,0.592251421350937
7,105,"s008","m3",-0.337830851949437,0.2545453128728,-0.457380553457965,-0.537875646054075,-0.227379860469671,0.682385804261088,0.584281891435331
8,119,"s008","m3",-0.168874242202309,0.371647150134221,-0.272577006951963,-0.481228833502181,0.0397539304311365,0.74233373379297,0.210709852502817
9,134,"s008","m3",-0.316838179356683,0.180033007511976,-0.457779677493469,-0.620048872527181,-0.235598659476703,0.68986749231716,0.774667013262585
10,136,"s008","m3",-0.251814515063938,0.16637926466669,-0.478899571077836,-0.69033922798409,0.0222932243158294,0.678931803930573,1.27429262288981
11,140,"s008","m3",-0.188073800149102,0.225568512662389,-0.313618257158198,-0.50167499344486,0.157775510664742,0.72280871169982,0.414229261252096
12,141,"s008","m3",-0.258362745553935,0.295041125185616,-0.33704499462284,-0.450499108115704,0.0173436143394544,0.745108807492852,0.223445000379715
13,143,"s008","m3",-0.20846918550455,0.274527606659345,-0.398009009279665,-0.57508352913658,-0.109516796016412,0.625950644525526,0.392993166779974
14,146,"s008","m3",-0.211983604193425,0.249919757518388,-0.411867936259424,-0.644703806121427,0.0348563759101256,0.597769654499949,1.1497815058931
15,162,"s008","m3",-0.252450158935055,0.252461785158973,-0.449572731064788,-0.587568965183717,0.0348254642491895,0.764637502949467,0.870503219689196
16,186,"s008","m3",-0.111709533465824,0.405183185774469,-0.399677211546479,-0.409106024984331,0.00502860305788879,0.860732242284869,0.268974304522774
17,231,"s008","m3",-0.250891241297831,0.220876457150828,-0.452948865482623,-0.634830813269249,-0.155421960821661,0.633998128025236,1.0398579297871
18,236,"s008","m3",-0.384236312732543,0.169515481336479,-0.53232865427301,-0.689181050870539,-0.195908549282268,0.677827480517774,1.37640279957105
19,240,"s008","m3",-0.296351708453305,0.128105030704129,-0.397705009786445,-0.663674342882299,-0.062150028465678,0.621253691223043,0.639032035453572
20,241,"s008","m3",-0.220286587562637,0.299994785805021,-0.366587757336497,-0.547085385354279,0.0508284795521608,0.80187984716826,0.698227159867657
21,245,"s008","m3",-0.184794943524053,0.184750069851193,-0.369953753737136,-0.532113350120475,0.0932277896320703,0.652487177485463,0.659576439061304
22,263,"s008","m3",-0.22524287774087,0.248525681028215,-0.4072086723833,-0.574735169588271,-0.0113460714107874,0.747868953457101,0.784391709693052
23,287,"s008","m3",-0.339498091115181,0.304838322511331,-0.452301038043419,-0.609907297367059,-0.178866254239411,0.756964584343076,0.731429040061225
24,293,"s008","m3",-0.226164531369719,0.255501614248064,-0.478240986200649,-0.69502079871581,0.0723866261285715,0.772009746186798,0.974427030639295
25,300,"s008","m3",-0.326139211003883,0.236599220540487,-0.491902212573554,-0.617386905092071,-0.166707818541693,0.752289934896096,1.17289967092382
26,303,"s008","m3",-0.251759856104005,0.294021675936941,-0.371687494700801,-0.531935881115881,0.0796933620465197,0.913695176080393,0.79447104211907
27,307,"s008","m3",-0.164040306888887,0.272369484554406,-0.413347545829432,-0.526226058514231,0.099926565045668,0.77770491210224,0.607465323811396
28,308,"s008","m3",-0.273677329924405,0.28236286991095,-0.459744399387808,-0.595872232622043,-0.130691319628601,0.777076740545017,1.05324873732357
29,317,"s008","m3",-0.170139956842412,0.328082341799531,-0.365334368849099,-0.492340732174844,0.0086743000820425,0.759939962790495,0.307507109446346
30,326,"s008","m3",-0.241751943021094,0.248103726292559,-0.413344443845792,-0.591699355964648,-0.029468262748022,0.749032264218199,0.791180933227336
31,342,"s008","m3",-0.180579368780462,0.359076737429141,-0.3930388200694,-0.539321581771229,-0.0580619522621965,0.894988863516626,0.720534310479037
32,347,"s008","m3",-0.165651370183771,0.319515312133708,-0.335725353812054,-0.436368006667663,-0.0051611088165421,0.792038841511142,0.229371929227061
