"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,19,"s004","m3",0.591996396545169,-0.892840392217013,-0.0188186822126951,0.980031783926263,-0.909519820075203,0.994140970685247,-0.585177358958945
2,27,"s004","m3",1.03710397156133,-0.943702903928549,0.0548655771281344,0.883229239479726,-0.259642244280193,0.871891312401722,-1.20299114513718
3,28,"s004","m3",1.1304392486944,-0.889910492705747,-0.0366153298548793,1.00290639198134,-0.613186152183961,0.964875312043566,-1.00868797845834
4,44,"s004","m3",0.920279983759044,-0.900620051992995,-0.0157512331187273,1.0006802081315,-0.354664816341202,1.02180426814937,-1.8340371527299
5,53,"s004","m3",0.428689660652884,-0.943579016464384,-0.00777696272901014,1.0194383954544,-0.296953476177672,0.971737571224283,-0.158144694146993
6,58,"s004","m3",0.774770228324405,-0.920026872090476,-0.0884295246532899,0.943116648461518,-0.53389817331256,0.919011988827277,-0.805086915246239
7,59,"s004","m3",0.959024787354983,-0.89451303248094,0.0450054110908351,0.958351941569485,-0.318580879105473,0.969681863682228,-0.946050718001951
8,88,"s004","m3",0.567073271185841,-0.876286730968418,0.00245292482470362,1.01253696722105,-0.368601149149445,1.02169764485016,-0.644773120167081
9,113,"s004","m3",0.683680040463538,-0.977026846547085,-0.0645846628585057,0.855757477419241,-0.588523453337772,0.837796976592811,-0.111545779116995
10,130,"s004","m3",0.590612505690024,-0.933224949627322,0.0411292014671468,0.98683583479927,-0.41440257132728,0.950593227673003,-0.661485277198166
11,133,"s004","m3",1.1229979448512,-0.902898910307957,0.00319338598084889,1.0189056528478,-0.446866639406445,1.03210550438679,-0.158652779956431
12,157,"s004","m3",1.58050853443968,-1.02674932874174,-0.0843387023480752,0.886013562687987,-0.826462404845809,0.857049509851367,-0.105062296015307
13,171,"s004","m3",0.927375643140038,-0.937480384172286,-0.0833614966286848,1.00474661118846,-0.691746714893741,1.03543220018822,0.12502580438745
14,172,"s004","m3",0.877761116817155,-1.00927033854516,-0.0561515885788724,0.928934729462335,-0.626889865539848,0.871040007336366,-0.254872146568078
15,186,"s004","m3",1.13120855125623,-0.957504505268039,0.0378058842072065,0.925100375456867,-0.518668189214491,0.925930919590236,0.0547165842803833
16,192,"s004","m3",0.555197237834998,-1.08005051192083,-0.0518410989543004,0.84255731752056,-0.694397155918317,0.829873681714387,-0.247811110620218
17,195,"s004","m3",0.568757134312406,-0.889496450828911,0.033180386297019,1.03201828907067,-0.311439915388647,1.04637360233169,-1.13615683739723
18,196,"s004","m3",0.652230699863334,-0.9819374939547,-0.000542023494074161,0.945649025384603,-0.128813591511755,0.885437262807384,-0.366432425106496
19,205,"s004","m3",0.6643173385429,-0.883286444622873,0.0474784042667391,0.961994896237678,-0.332810227588509,0.915903509996744,-1.04405579775361
20,225,"s004","m3",0.699682902774192,-0.9792372535513,0.0836820069348884,0.946274976959076,-0.273575994650412,0.943762949559508,-0.967122601678675
21,234,"s004","m3",0.577142472278904,-0.803504583600892,0.0260947416500508,0.945708086593032,-0.39065839721422,0.986836933730106,-1.18650125203731
22,272,"s004","m3",0.864288913897365,-0.950206062144338,0.0614220277168182,0.917173835282588,-0.293466079068945,0.935949532006824,-1.1035823021181
23,286,"s004","m3",0.880924630811056,-0.931525267392223,0.066625977389923,0.951095773661402,-0.224165706560157,0.965054207115442,-0.865484233559546
24,304,"s004","m3",1.34330952563168,-0.841742722495387,-0.0635373284558212,0.995875111365852,-0.481793986905745,1.04082690586042,-1.3107040285884
25,314,"s004","m3",0.576631934347809,-0.896232803124025,0.0197579057410966,1.03568186575779,-0.815802480364318,0.984661372727078,-1.13421189858397
26,319,"s004","m3",0.782764065772934,-0.917296494191491,0.013140209577611,0.911267853244922,-0.433199059868914,0.876299878282344,-0.702255095489243
27,323,"s004","m3",0.498468237169746,-0.889921755345553,-0.0178818049323711,1.03967128867625,-0.420303719114259,1.01479548100572,-1.17774789132195
28,336,"s004","m3",0.434439763300174,-0.945662882953161,-0.0277215609384291,0.961145727737456,-0.440305774747075,0.961429072919541,-0.465064659409886
29,337,"s004","m3",0.63298511543297,-0.910242099235313,0.0940091588956663,0.952826344529953,-0.277962401980218,0.98770714888367,-0.904286340441794
30,354,"s004","m3",0.957028532847604,-0.926612521029598,-0.0689408655114236,0.936954470009026,-0.297607901487255,0.952380682407522,-0.465933742415889
31,373,"s004","m3",1.40272021750581,-0.908942157041574,-0.0323203873314658,0.987799754924562,-0.559440627650467,0.966088159534939,-1.02664586877301
32,378,"s004","m3",0.91108898885464,-0.90169637508097,-0.0246893903096743,0.897460428820981,-0.989985584599259,0.886059078678555,-0.642150597707711
33,388,"s004","m3",0.769031546752663,-0.864957809941324,0.12974125624603,0.8563690108679,-0.0916496983166085,0.843724013476374,-2.03625776297499
34,393,"s004","m3",1.15457724779323,-0.929781232369345,-0.0325119530430408,0.983560815676382,-0.462237328383712,0.913435838068477,-0.525750801410321
35,401,"s004","m3",0.678195721266544,-0.922204832155306,0.0450864331920301,0.93344340946011,-0.494908238807324,0.892044686641666,-1.62480436161685
36,411,"s004","m3",0.684919983362385,-0.98907062597727,-0.0556598631880864,0.762261066403406,-0.589703871744352,0.732477583216641,-0.467248420632897
37,448,"s004","m3",0.942403064363086,-0.978508861045529,-0.00762544355456662,0.937865773458349,-0.366476243487753,0.947687611393397,-0.458421234314468
38,460,"s004","m3",0.807623893735502,-0.957195464895524,-0.0808807071635971,0.933655768113948,-0.635135445210284,0.8659307074311,-1.18057124547384
39,491,"s004","m3",0.783472110010252,-0.850705644749547,-0.0326071038743416,0.85873084660428,-0.508715853672404,0.898531540571367,-0.64101687999421
40,501,"s004","m3",1.00208267496805,-0.9431452010191,-0.137681229589438,0.832843419384524,-0.706827087549292,0.786622156796342,-0.158584917340503
41,525,"s004","m3",0.616009281312577,-0.90108685685553,-0.0874353120083649,0.951087331720294,-0.481659151217746,0.928210216807299,-0.596412409534617
42,529,"s004","m3",1.32379552842245,-0.885187401931851,0.000404508657508618,1.01004946534742,-0.305644583231651,0.993851368706019,-0.234930589147313
43,538,"s004","m3",0.70494763456243,-1.00841928473262,-0.060121889348483,0.913311235038287,-0.708149722709671,0.886212426414912,0.271920781054032
44,555,"s004","m3",0.896773458851089,-0.902261127082767,-0.0180200903202036,0.913253357032845,-0.524103612110124,0.918572809047904,-0.796785980051394
45,564,"s004","m3",0.560575814750931,-1.02449533080463,-0.0426025052572737,0.975402713503965,-0.241940796858679,0.973412959016322,0.00493724612608256
46,570,"s004","m3",0.283517423261302,-0.953335007104333,-0.0506441238918388,0.921688755270424,-0.672680004182777,0.882789673000303,-1.19939698525467
47,574,"s004","m3",0.478390292860968,-0.809825323144762,0.106036566863387,0.982471610621018,-0.244922787479256,0.936889377439508,-1.91016858585663
48,575,"s004","m3",1.23542788899508,-0.926262355182515,-0.0360990640019265,0.9834315862533,-0.538730043575305,0.905410483096836,-0.811478602626971
49,580,"s004","m3",0.50267371491053,-0.903010638815457,-0.0354577207399299,0.954365129002141,-0.437633421911239,0.906499080909151,-1.05711313420986
50,584,"s004","m3",0.540495519215607,-0.996206686790368,0.07350081106358,0.844323784150084,-0.329998187128697,0.779476786699559,-0.523379005551942
51,611,"s004","m3",0.879718186928806,-0.984460231020301,-0.0410159978150263,0.89580366723599,-0.632169642840391,0.906699290302354,-0.634902721842944
52,613,"s004","m3",0.914636390785082,-0.817333236275039,-0.01237530712614,0.945616205218194,-0.503076280492419,0.921017207676105,-1.27031556939393
53,625,"s004","m3",0.485658667503679,-0.999287132346125,-0.0800035786417291,0.87405984659082,-0.64189614672985,0.944738394856664,0.128560802057283
54,629,"s004","m3",0.649296903576599,-0.868503101509173,-0.0705629273831396,0.948075502238037,-0.512373804345843,0.960632430036035,-1.56494522692967
55,653,"s004","m3",0.743196671604539,-0.937009099436417,-0.11143109409496,0.973315826630258,-0.845560718205487,1.00257304266909,-0.852221053133601
56,690,"s004","m3",1.06745287855079,-0.872712370005865,-0.0189524565052287,0.94720549815702,-0.482808773831631,0.85693209116396,-1.80260923872948
57,714,"s004","m3",1.25347068379222,-0.883619516059153,-0.0225707467907161,0.973534351635753,-0.400241520904964,0.94725649598447,-0.336713729011126
58,728,"s004","m3",0.856429515029507,-0.938247761582403,-0.0918103310059541,0.863423558252693,-0.737087869594761,0.832489684696963,-0.578129078000482
59,734,"s004","m3",0.775581027399779,-0.962930952437638,-0.0158760626010502,0.818014515846823,-0.459038949042247,0.809464152522101,-0.554379826163201
60,737,"s004","m3",0.89920121878713,-0.881225993969302,0.0618724224795571,1.00434490363006,-0.344268683285543,0.947361852360668,-1.13758229317829
61,742,"s004","m3",0.501037138626835,-0.903151799189084,-0.178124759354916,0.864733008835985,-0.80033465104907,0.837525748712254,-2.25664542270484
62,750,"s004","m3",0.79880737870138,-0.892609020089101,0.0886066535029888,1.00203449946749,-0.1916881933205,0.980753101356539,-0.591150902405259
63,772,"s004","m3",0.330820958985776,-0.866001641203121,0.0520906971287632,0.978829876647086,-0.577623323621546,0.910848505927291,-0.361699899501463
64,773,"s004","m3",0.238792862598964,-0.892796006307408,-0.12228945881944,0.923180655807538,-0.671240847402747,0.925791188316108,-0.458160793562
65,795,"s004","m3",0.507450419548803,-1.00545717312869,0.0414184083367775,0.825379778820097,-0.396233018238123,0.769172590153743,0.0551721760028177
66,808,"s004","m3",0.604788352869237,-0.893804163651743,-0.0835456293333364,0.907876963492406,-0.512696386416147,0.94464324997009,-0.751963403356182
67,824,"s004","m3",0.850323744231281,-0.943829329613858,0.0112776185720447,0.855749445837853,-0.474573888724733,0.858802232002696,-0.48440379922204
68,834,"s004","m3",0.365937458910064,-0.784817265258887,-0.0191413440094254,0.993301110698736,-0.809438030972212,1.06169690193732,-1.03413452539983
69,843,"s004","m3",0.791878026097617,-1.03662724047009,0.0432340443909402,0.944506014122938,-0.660419341197795,0.932373961875624,-0.490555729670982
70,871,"s004","m3",0.591385607718765,-0.889541933829337,-0.0486764932106807,0.934235413972286,-0.515744106814917,0.934298576532162,-1.68248542411589
71,892,"s004","m3",1.02102789188393,-0.895507309101012,0.0487194311925695,0.957521551521565,-0.578245301184296,0.965486396504629,-1.35404525309011
72,898,"s004","m3",1.08318764914325,-0.902036706243334,-0.0083055945332442,0.959703237821596,-0.310749178606067,0.914540801515148,-1.47920737315947
73,911,"s004","m3",0.506169277720807,-0.86920426031323,-0.123116378836552,0.95652814043525,-0.825812654688214,0.938186931450564,-0.859106713559239
74,914,"s004","m3",0.795205626042788,-0.92792987041589,0.0327203557124549,0.938319340685318,-0.390686895137437,0.889763060901994,-0.659882085398855
75,937,"s004","m3",0.83419827239757,-0.943732001759953,-0.0508084788313197,0.940023737765544,-0.558301730481647,0.877777264563006,-0.320953278546845
76,948,"s004","m3",0.72937531753145,-0.871666730048837,-0.00793504950091825,0.879491998434493,-0.6399772424878,0.941173648068347,-1.40083734447304
77,950,"s004","m3",0.575132610456491,-1.01419660249405,-0.0547858560063865,0.978693824105211,-0.40344662422996,0.932859142393241,-0.108374595850913
78,952,"s004","m3",0.431154185486945,-0.98404976666806,0.00752464252477018,0.892465671175087,-0.263353818479493,0.893731428293743,-0.930086590389454
79,958,"s004","m3",0.37470480356332,-0.918058100671291,-0.0871983146180054,0.983029188216738,-0.526861082459488,0.922285647006532,-0.160526165903437
80,961,"s004","m3",0.816982697942194,-0.986029425761591,-0.0835374825297641,0.92473772824221,-0.804732522588494,0.931110379515488,0.108744994099412
81,973,"s004","m3",0.823111199404721,-0.874889197301334,0.0501392866133192,0.901181218781875,-0.307356078010331,0.949711636478706,-1.37089816985774
82,974,"s004","m3",0.891713427814628,-0.913824610465261,-0.0351306053173746,0.880846190153211,-0.559869617825446,0.87519270194614,-0.860602850055937
83,980,"s004","m3",1.07116323186782,-0.90162151167748,-0.0930838125453592,0.900445426084912,-0.966881232961819,0.946765908864964,-0.687071638760462
84,984,"s004","m3",0.754442977766608,-0.91088970907116,-0.0377826691075108,0.932444804458849,-0.691271883649418,1.01496749611802,-0.850924567841445
85,991,"s004","m3",1.35010142701114,-0.857487628648932,-0.0520283455878005,0.941213104381768,-0.842522946997702,0.895080689158853,-1.3872740776195
86,1004,"s004","m3",1.24451314507441,-0.901693541379304,-0.134876821789616,0.861611517597917,-0.733964944295504,0.854004591658492,-1.43948683980017
87,1019,"s004","m3",0.455573760713331,-0.898658925845861,-0.0299532544632292,0.987391234953894,-0.517835883391414,0.989560118878661,-1.33693412550026
88,1020,"s004","m3",0.841028418916702,-0.935965195125972,-0.0292713815824427,0.901023989303258,-0.681430800925482,0.929925343014144,-0.521859884837737
89,1023,"s004","m3",0.510399691782377,-0.840667106318676,-0.0109018148789463,0.904212649418122,-0.383234917472913,0.889204580849694,-1.42720032498625
90,1041,"s004","m3",1.15649218822372,-0.857385551327367,-0.0388955010983441,1.03470404567872,-0.376837766723816,0.972455828408095,-1.04587174289456
91,1057,"s004","m3",0.420013542296168,-0.840201358123086,-0.0954734351451713,1.11148572491644,-0.828291114233457,1.06341313822189,-2.03852676930971
92,1095,"s004","m3",0.268385503898149,-0.989826591486296,-0.107999708805144,0.898737539843569,-0.759128194734936,0.873584954913427,0.112243461843652
93,1098,"s004","m3",0.280617129336231,-1.07271281117089,-0.180663583608075,0.832048295863885,-0.890717364290216,0.855936775731878,0.421258700184789
94,1103,"s004","m3",0.68848624790378,-0.879290941148852,0.035176935893102,0.927756329028643,-0.536485008734646,0.872682304756685,-0.944846130441855
95,1108,"s004","m3",0.591956319741593,-0.933450793766863,0.0101080512115557,0.87100931846374,-0.333902659172407,0.933043555703738,-0.223836960183486
96,1137,"s004","m3",0.548675049410715,-0.943233535211838,-0.0777547697900463,0.998663536407687,-0.821441261624762,0.945321996618112,0.252803755723871
97,1139,"s004","m3",0.924578255198026,-0.907457380334784,0.063666354683064,0.971417060666032,-0.254677090734308,0.990055242271399,-0.74946560521419
98,1141,"s004","m3",0.666135600907917,-0.852488361010211,-0.0317087992163021,1.00001854652063,-0.500297217184006,1.01889552167999,-1.25328969412649
99,1164,"s004","m3",0.309059868088696,-0.909111183396895,-0.157020149127549,0.885341829418317,-0.586731099889689,0.925748464830451,-0.628877257388466
100,1168,"s004","m3",1.42653539706818,-1.0424103905612,-0.0782945445280133,0.890123921553129,-0.491946783060967,0.81002521840441,-0.093434578149342
101,1192,"s004","m3",0.107879022570337,-0.932197845955742,-0.0309375328266994,0.886469217095485,-0.462204580403579,0.874548387613161,-0.278762728434068
102,1193,"s004","m3",0.383001840038315,-0.90611261762551,-0.0554319745422563,0.948096897021103,-0.749648298903098,0.946449376324652,-0.690129639214369
103,1199,"s004","m3",0.946108700692127,-0.900618658250503,-0.184504563434109,0.868226657152116,-0.82843308179535,0.839176333833582,-0.748991324862333
104,1206,"s004","m3",0.457851731199357,-0.902640572543227,-0.100286542521086,0.98522581462258,-1.14504223674023,0.984012839239445,-0.711269361343287
105,1219,"s004","m3",0.779640815441126,-0.949617918688036,0.0232126002618727,0.949591490208596,-0.926886064684783,0.890384705311156,-0.0123040448389559
106,1239,"s004","m3",0.700960999416317,-1.0767114566403,0.0953290804618071,0.846439988137869,-0.535720476484086,0.843540339804659,-0.405402557875606
107,1256,"s004","m3",1.03533406458005,-0.874271323946513,-0.0626771900589642,0.908851609501813,-0.509747700510163,0.970278802706293,-1.21703164052199
108,1264,"s004","m3",0.634878877171811,-0.876675120758254,0.0282774158238421,0.980475215383724,-0.257004399063457,0.991563979136913,-1.75156639100566
109,1274,"s004","m3",0.811281509534587,-0.883581263502858,-0.0993616677440257,0.921473307098669,-0.803652866907025,0.901274338497338,-0.948674367675418
110,1281,"s004","m3",0.409896282618051,-0.942306672155897,-0.0654501425702492,0.959034418684652,-0.536550998962376,0.921757298559402,-0.0446854169871895
111,1288,"s004","m3",1.30181981275554,-0.987802989018252,-0.109266554915135,0.952494884269272,-0.638732674810004,0.950564072395119,-0.167022779144701
112,1291,"s004","m3",0.582037982834916,-0.989625564958685,-0.00772054723091905,0.914052133057512,-0.306711755015825,0.888377299662978,-0.707147925239419
113,1321,"s004","m3",0.270933582486443,-0.97280525791912,0.0210678342152257,0.953006622569311,-0.372538762588924,0.896552174470068,-0.0337783360480684
114,1322,"s004","m3",0.914282665394247,-0.89883329343223,-0.0699392347749619,0.941295524782688,-0.457850204895965,0.997679752261859,-0.480195843758487
115,1337,"s004","m3",0.988239746219412,-0.902199665635858,-0.0387780491169601,0.952503069068184,-0.536688057280654,0.933427005178622,-0.0106759329997176
116,1344,"s004","m3",1.0387145307901,-0.925134147924996,-0.00778690641013671,0.926332844393993,-0.176569930982688,0.910088237809789,-0.607365015818747
117,1370,"s004","m3",0.501683787365613,-1.0084357157401,-0.16880517561443,0.915143683568144,-0.971837217653348,0.912058700290349,-0.248288022098776
118,1379,"s004","m3",0.724719285082367,-0.946884307420708,-0.0965087127048015,0.873918066416446,-0.644156727954797,0.878551801740682,-0.196474261011893
119,1387,"s004","m3",0.674520770486415,-0.935437467115423,0.00321215473398531,0.91130886453834,-0.703371521643889,0.990354688913471,-0.39174387714938
120,1388,"s004","m3",0.59236280448859,-0.933520722141006,0.0407200691745998,0.895154416336274,-0.3532783778633,0.828784308600764,-0.800227457070631
121,1391,"s004","m3",0.866227695117413,-0.95951308614153,-0.0683236272121158,0.855035530746561,-0.720713532366544,0.833230200988855,-0.874864189130603
122,1405,"s004","m3",0.358403805559467,-0.94880661071574,-0.0367042476738981,0.874680605258204,-0.524875384948231,0.907358980790922,-0.990935222424636
123,1414,"s004","m3",0.705460685759565,-0.943159014248252,0.0311522682816722,0.931108787294184,-0.658251355689093,0.948427605414451,-1.20894155548136
124,1422,"s004","m3",0.57587196102918,-1.0036662223664,0.0133325512741196,0.906453508495105,-0.316815955746562,0.891629177774953,-0.315049698126625
125,1427,"s004","m3",0.378936262939391,-0.919049679543048,0.0064433080650661,0.868782524928426,-0.71242718852941,0.84277144233043,-1.57847336630988
126,1438,"s004","m3",1.00340325514936,-0.775390207255467,-0.137003497772004,0.998004166284269,-0.630204277124071,1.05101328875568,-1.74870590728112
127,1450,"s004","m3",1.47943222859319,-0.834273980782324,0.031809395790294,0.872228069843805,-0.143126544691417,0.902419008958226,-1.19171437312214
128,1474,"s004","m3",0.98780411443978,-0.99305982852045,-0.0267840253744635,0.843390392959923,-0.463642561407134,0.8547050802331,-0.373421857938012
129,1483,"s004","m3",1.00610287973465,-0.873986352523664,0.118443205797063,0.960767427085226,-0.160081002069312,0.985194172361733,-0.909730419839313
