"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,4,"s005","m3",0.405813980513549,-0.271528486259661,-0.57566840980106,-0.714576561912746,-0.413298490026646,0.0223006924902962,-0.872673331182474
2,15,"s005","m3",0.440042539199444,-0.206164398350482,-0.519327207618047,-0.478759913209134,-0.348902675167548,0.141160210931447,-1.77210053875376
3,19,"s005","m3",0.393357342845989,-0.184131790866179,-0.568176223310436,-0.473124078473876,-0.392164006855835,0.0818789296209979,-1.62150255854544
4,44,"s005","m3",0.30003456404603,-0.222897940588367,-0.622320090180257,-0.503852355546507,-1.02882610024376,0.115539170758748,-1.49357060218928
5,45,"s005","m3",0.330596518555088,-0.177688419580495,-0.507555851122425,-0.526828510790335,-0.463887509395761,0.213313701410398,-1.98652145387435
6,46,"s005","m3",0.337296066797439,-0.210603274809245,-0.497589388616829,-0.580028089525889,-0.700422946795335,0.0899217605666523,-1.36718993027682
7,66,"s005","m3",0.41484262191895,-0.211218653017,-0.42700145177771,-0.55290340289925,-0.165564526074282,0.136955690990835,-1.86594230112305
8,74,"s005","m3",0.158616831241824,-0.224648732116184,-0.459026858538915,-0.542013927377889,-0.565358392731046,0.148618953993068,-1.02321270320628
9,90,"s005","m3",0.456901201086836,-0.201636327630671,-0.433828938791873,-0.563271750240229,-0.355514603665039,0.046571194676484,-0.774750857439699
10,103,"s005","m3",0.402381335118346,-0.253491756925813,-0.489152232465498,-0.585974830636234,-0.397265158452273,0.0137676237511095,-1.11700199210247
11,105,"s005","m3",0.430623314368983,-0.0963186989305491,-0.565756258971245,-0.52316461188749,-0.440574166339075,0.291197073927203,-1.2340336015597
12,111,"s005","m3",0.322277685734648,-0.190010744106783,-0.606125038724297,-0.677604129244946,-0.650917763855396,0.0626918189960012,-0.500941369808065
13,114,"s005","m3",0.379984343967928,-0.198752177761793,-0.488178812985648,-0.485964740737552,-0.639654287760468,0.095887233318895,-1.69507732162592
14,126,"s005","m3",0.533112285303298,-0.257363615684117,-0.447689092876827,-0.54154283858616,-0.0133113811037599,0.103576042134698,-1.86498275615143
15,151,"s005","m3",0.409303041527472,-0.209354773726628,-0.523105488630099,-0.61578636437558,-0.488246573829248,0.28473849653096,-1.34138903443344
16,190,"s005","m3",0.361802644807429,-0.150928536484576,-0.426071322367005,-0.556578908790197,-0.417060771753658,0.170663069422969,-2.20283456797221
17,196,"s005","m3",0.462803098373807,-0.131861655690427,-0.57083753094239,-0.624007456347601,-0.278636197989899,0.16088869651932,-0.850226015128872
18,198,"s005","m3",0.395593625060288,-0.186079000018516,-0.430887424165001,-0.634681399504209,-0.304622990579272,0.140260958829367,-1.93655701057219
19,217,"s005","m3",0.304291012265479,-0.176707222620616,-0.495134404217731,-0.541735161458681,-0.410454908787397,0.194655454842466,-2.00740699097693
20,230,"s005","m3",0.350276776363242,-0.19325546222315,-0.454486961275769,-0.563412816501935,-0.311003534578233,0.143891966033797,-1.39359789704414
21,251,"s005","m3",0.4761475946327,-0.211333780652479,-0.394131899471763,-0.566108617529238,-0.411222286479414,0.163933759868006,-2.17180263301353
22,252,"s005","m3",0.430124197165157,-0.139062121472422,-0.455150682491915,-0.646380291369922,-0.389605047341205,0.101126957382683,-1.6852612760764
23,273,"s005","m3",0.354894423457832,-0.163030828759401,-0.455255076722605,-0.532393861175594,-0.393406367189403,0.289923154335214,-2.85022334061
24,283,"s005","m3",0.367872648139667,-0.0984619576499345,-0.514661298871564,-0.52321157860607,-0.38291605520531,0.141564987108972,-1.02115309397674
25,297,"s005","m3",0.172182932868896,-0.189923836101632,-0.468117391339564,-0.528392245416846,-0.573164977714972,0.110363773656419,-1.29973793938925
26,299,"s005","m3",0.427042772561506,-0.236221989486786,-0.526127665486342,-0.516734596156295,-0.422457181925341,0.0769000182893062,-1.06045023444377
27,311,"s005","m3",0.398667325233792,-0.122856647820316,-0.472929916260632,-0.624405661429363,-0.294146636765243,0.156351204360259,-1.39709696656728
28,327,"s005","m3",0.412477806379356,-0.192868854486146,-0.440299469142226,-0.544488147853218,-0.468669633719307,0.15950327125267,-0.619103259450897
29,339,"s005","m3",0.446785270431615,-0.139249215062915,-0.467619953237212,-0.545095924403517,-0.336786532249882,0.200322831300357,-2.40617796428919
30,346,"s005","m3",0.299902787215908,-0.199136444901064,-0.490073401309324,-0.534491248197428,-0.543509287452673,0.186609336028593,-1.1748781242816
31,357,"s005","m3",0.371933096224846,-0.278335705656815,-0.483246387432516,-0.691382331316635,-0.497935433098128,-0.0136270961765012,-0.71420799584284
32,365,"s005","m3",0.431281094230874,-0.156413572973087,-0.442365197541252,-0.691998066688802,-0.035696423514459,0.00415048339201397,-0.805474977326655
33,366,"s005","m3",0.321261080690137,-0.120973314029183,-0.492292633079119,-0.513636771969465,-0.576245187270267,0.299836188720057,-1.6140005924553
34,367,"s005","m3",0.482566698832524,-0.262862954901455,-0.459859484656532,-0.555593181061139,-0.0465040020958258,0.0637588584459378,-2.31113409987584
35,388,"s005","m3",0.341247236205295,-0.208162086673847,-0.56954794232258,-0.594614616830373,-0.636907726204936,-0.0366711902213037,-1.16633913067289
36,391,"s005","m3",0.32945838141571,-0.148544570068469,-0.495918551167565,-0.466895517956002,-0.846464639528073,0.166427817584476,-1.7933669500206
37,399,"s005","m3",0.396358960892487,-0.0933859858520582,-0.552552109550528,-0.466302011063724,-0.480877494519836,0.214686554254787,-1.55670266340655
38,400,"s005","m3",0.409113283165659,-0.276967158874666,-0.478454985435453,-0.638788648146381,-0.148567546611707,-0.00519962290856616,-1.67001991659596
39,418,"s005","m3",0.371519952081439,-0.212060138953274,-0.533937368867247,-0.661318049272342,-0.333433138377014,-0.0282482416366208,-0.564232689429833
40,449,"s005","m3",0.43495805731106,-0.151663021508813,-0.538146083278573,-0.572115888544876,-0.226923424681868,-0.0616063958897055,-1.10294360635627
41,451,"s005","m3",0.490537106195736,-0.242223532369158,-0.485237366339748,-0.606142988347508,-0.218317675714613,0.0214474586341529,-1.02106596413973
42,452,"s005","m3",0.469645094357869,-0.229494007329204,-0.460761689964105,-0.623334648858767,-0.104478241573775,0.132551059217978,-0.819863196739074
43,468,"s005","m3",0.369426461565433,-0.196775266848657,-0.440211238217116,-0.608656542983392,-0.44062470283078,0.00917619895249445,-1.61717243644081
44,473,"s005","m3",0.440876774513371,-0.261433985708022,-0.437828163063228,-0.623784186998294,-0.293871907765509,0.0795592600496595,-1.8931619653962
45,488,"s005","m3",0.347348479849597,-0.175459872484,-0.581131683142876,-0.677472561829851,-0.366383658505212,-0.00734255471689118,-1.25162529462177
46,502,"s005","m3",0.417093380302759,-0.229308792701306,-0.535347484308556,-0.657055660540108,-0.691460232259703,-0.0139673203956984,-1.36373700082711
47,513,"s005","m3",0.377007618874275,-0.132441348045155,-0.482619835483879,-0.495672621669393,-0.460688358145645,0.186771652224567,-1.8128540739845
48,549,"s005","m3",0.318902702546141,-0.232027764826339,-0.451685371224694,-0.509725062283925,-0.404896477025317,0.197603896143365,-1.17341043412832
49,551,"s005","m3",0.408499096681342,-0.222418314513509,-0.479740043500752,-0.673945090687516,-0.578278477036482,0.123900525734779,-0.947606824127987
50,555,"s005","m3",0.372392383031457,-0.240108500834217,-0.498163239885818,-0.641928253219667,-0.362267015646054,0.105410760808338,-0.898975142697481
51,559,"s005","m3",0.254961325183503,-0.241474084051293,-0.49867235057082,-0.602720772882244,-0.731509068692091,-0.0931507333109583,-0.513289592668882
52,603,"s005","m3",0.398282037879431,-0.153175289609476,-0.40262575259418,-0.561915273746579,-0.642980758504989,0.0944489215488188,-1.10733127318643
53,611,"s005","m3",0.418964686591418,-0.170678001308677,-0.550360439343896,-0.601360774696076,-0.527692217102183,0.184910094568655,-1.36855427110099
54,629,"s005","m3",0.444593667190867,-0.158530941389013,-0.48407602463458,-0.554879355336601,-0.0691978639602296,0.195002574051421,-1.36035366137563
55,630,"s005","m3",0.402359112557415,-0.216541681801261,-0.442343891434456,-0.649485831202599,-0.450203118298418,0.0102139945229424,-1.12810133827756
56,648,"s005","m3",0.479572070256354,-0.231292087748707,-0.50819215392622,-0.540648099455784,-0.344715424579472,0.230103636338709,-1.25476979782794
57,657,"s005","m3",0.351530706021853,-0.163067681150045,-0.507059374983046,-0.508750217429881,-0.471949605535113,0.289592832542259,-1.83895075059489
58,658,"s005","m3",0.352320582928697,-0.141321161130262,-0.494854342282755,-0.488880137808447,-0.33362655567307,0.14441150377488,-1.82235852299313
59,660,"s005","m3",0.445028629716592,-0.0960850343047979,-0.44067772041437,-0.58935924182491,-0.183006401065856,0.198869462033155,-1.19004984240312
60,676,"s005","m3",0.39164725014547,-0.228361905639643,-0.489642167727662,-0.632536915479045,-0.373414192486483,-0.00354174921745937,-1.1188893585964
61,679,"s005","m3",0.326803588365689,-0.0720802866551614,-0.584792333195631,-0.524701540135862,-0.765502572813094,0.366215689948349,-1.33579025026612
62,680,"s005","m3",0.471347890252685,-0.0302840042852134,-0.440568324681113,-0.477603165849523,-0.0792880029207633,0.300479424651133,-2.44668833381876
63,703,"s005","m3",0.365134250699366,-0.296693640191749,-0.460554297370408,-0.721474212324694,-0.0523013074236299,0.0640600224332255,-1.10488427052167
64,711,"s005","m3",0.406741514809556,-0.209228177348659,-0.462430483979745,-0.621671516840971,-0.579051294522031,0.188837793198961,-1.4183147551806
65,712,"s005","m3",0.301784674329188,-0.3132266042877,-0.509495392605889,-0.641799088844411,-0.44166286218273,0.0163285449464197,-0.584395276944247
66,713,"s005","m3",0.352083376951657,-0.230901991398875,-0.540419542478699,-0.486364707006255,-0.764826875728549,0.109812295669241,-0.773113060345801
67,715,"s005","m3",0.291709601641726,-0.187698446252778,-0.48301692047318,-0.598115967376269,-0.507191008312291,0.124219624620047,-1.09024248621131
68,724,"s005","m3",0.481899786756606,-0.116036394119511,-0.477835317439142,-0.495079655116854,-0.252104302872146,0.258088062280058,-1.67801268797423
69,727,"s005","m3",0.458116191176522,-0.151367403265285,-0.438366161938368,-0.527995273935143,-0.0416467259616756,0.258705138372368,-1.57049889989869
70,742,"s005","m3",0.401179250032901,-0.253354203548943,-0.456963860470513,-0.562771394639038,-0.285929133423617,-0.118781505504367,-1.19035762549057
71,753,"s005","m3",0.450234365278043,-0.184990421659179,-0.519460520531672,-0.647328414843104,-0.316961975463607,0.0656981479608803,-1.52868126768361
72,760,"s005","m3",0.365630538112907,-0.235257699501018,-0.481789087772121,-0.586407033293639,-0.56093949418545,0.0209674377386645,-1.58734315766614
73,792,"s005","m3",0.380723968123177,-0.193689744251314,-0.592222899711713,-0.551386136203226,-0.582135395624314,0.177646117047807,-1.05430556435991
74,793,"s005","m3",0.392143608057161,-0.163868190586124,-0.508454533801047,-0.596171681727743,-0.772983688565359,0.154846147256655,-2.69104541775845
75,802,"s005","m3",0.441762468935726,-0.198719681384757,-0.445104151218706,-0.435688857823055,-0.184391275007277,0.140430550757359,-1.91753363660382
76,805,"s005","m3",0.423935089217186,-0.148089254200325,-0.445610159666229,-0.546974498356292,-0.294024898394416,0.2495353384229,-1.86955181358817
77,811,"s005","m3",0.265386008637139,-0.212144679888412,-0.563182720609827,-0.65706230156542,-0.777653431026408,0.079837757675536,-1.71138086284663
78,840,"s005","m3",0.361238981587671,-0.19605311787849,-0.484833698028752,-0.538622724181976,-0.459774509690543,0.102714930219915,-1.25006171740427
79,846,"s005","m3",0.309299830040548,-0.203791318912555,-0.560506308832084,-0.586413037618159,-0.526134133838128,-0.0288671071865123,-1.21329790727194
80,847,"s005","m3",0.476712135478396,-0.17798446337699,-0.513798609938926,-0.599929573773715,-0.180553804144367,0.0768319129201653,-1.10776718426635
81,849,"s005","m3",0.397067433303616,-0.230036544997769,-0.544317296095278,-0.516972212883565,-0.486445095060327,-0.0466194614502104,-1.92420903379993
82,853,"s005","m3",0.306069593957605,-0.255235666233346,-0.538095626573333,-0.518521920817692,-0.794053773058715,0.0940983649954767,-1.56473382136031
83,857,"s005","m3",0.438374888966523,-0.0916266091788857,-0.507792480507439,-0.55230123534355,-0.308524152677469,0.260467438246599,-2.18450482456169
84,862,"s005","m3",0.394340805487367,-0.142450307831519,-0.50589050573625,-0.602626741697481,-0.507007604127943,0.168244709461859,-1.2130625916955
85,869,"s005","m3",0.383672950918242,-0.171339461571018,-0.533558947250113,-0.491150969911889,-0.455838152393324,0.171711002488514,-2.04654278935363
86,905,"s005","m3",0.349672075661074,-0.210525080596311,-0.501774043765164,-0.521693071070613,-0.462082887370408,0.0531621378312923,-3.5788250087374
87,921,"s005","m3",0.367948630809337,-0.180676956537967,-0.540251007917014,-0.62836708822951,-0.446444569273037,0.0593985624356049,-0.816847118056184
88,952,"s005","m3",0.414113573317081,-0.171261148761766,-0.564193654700251,-0.561313989603446,-0.416542917024879,0.149693730733727,-0.847958142831463
89,955,"s005","m3",0.418084126847237,-0.141233315256868,-0.526088660037851,-0.588832997416768,-0.199182766488256,0.162617377757831,-1.67513360577523
90,959,"s005","m3",0.454220085221248,-0.142670969073128,-0.525526168491285,-0.610988158659335,-0.441792702468297,0.15444155695613,-1.09302992964748
91,979,"s005","m3",0.3989566940122,-0.239346232755603,-0.44147277301671,-0.577273565365148,-0.654687132839393,0.021293429594904,-2.09604989022326
92,1014,"s005","m3",0.475827021116385,-0.269616129673977,-0.346960261950066,-0.561499360694049,-0.28078792319462,0.0533102176007451,-2.63940033358501
93,1018,"s005","m3",0.498860817292877,-0.170784441919589,-0.441197015234575,-0.560991488812781,-0.286878342939117,0.0380388624316045,-1.42128390537256
