"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s024","m3",0.918588923990562,-1.40524436193711,0.362181741936899,0.00127269694474788,-1.15266558186936,0.166799697965975,2.28216198439928
2,13,"s024","m3",0.72950408253451,-1.28997073212731,0.40393861250719,-0.0454904182369758,-0.893258243155686,0.227926657002566,1.70932628931813
3,18,"s024","m3",0.665704941126586,-1.13117334830333,0.664757247340658,0.0346915261764044,-0.386812330816581,0.349722149818279,1.57723751509472
4,33,"s024","m3",0.666507942598161,-1.26564928800489,0.541543107095002,0.0490928693877993,-0.45777991062527,0.343225209668589,1.92410172575173
5,34,"s024","m3",0.772984791682655,-1.27936092476983,0.362569103462134,-0.0205416361712894,-0.91360026324158,0.245228373893866,1.91884956087243
6,44,"s024","m3",0.645060560983,-1.26754047766339,0.463576255738432,0.0258346256918864,-0.960669685368026,0.217256939014659,1.83590333877415
7,67,"s024","m3",0.491350791249753,-1.31781913588828,0.393200139584759,0.00223963494891179,-1.28188802308677,0.350599789296607,1.81969482569843
8,70,"s024","m3",0.699358578076525,-1.38883737407222,0.41312596215066,-0.00837943531673332,-1.2375797697629,0.183965652651769,2.05756319658566
9,72,"s024","m3",0.949164025288436,-1.34840484904397,0.426032775596762,0.0496851347538103,-0.453697701395481,0.265463223861466,2.10135600090108
10,87,"s024","m3",0.671692468188304,-1.28761614591011,0.400421579548465,-0.000240798087001732,-0.829872572132188,0.244318766596975,1.98613833611251
11,95,"s024","m3",0.91226685139341,-1.37722578628101,0.565992022694214,-0.0137179499829263,-0.62437997700383,0.294259947942825,1.88140872356244
12,96,"s024","m3",0.749606617728753,-1.27371532061915,0.548093374143413,0.0276895602206746,-0.345577789820989,0.305342061022323,1.68470355133218
13,98,"s024","m3",0.802578740517229,-1.33581167684927,0.428710132993222,-0.120237235181666,-0.606952174645075,0.0252678671016929,1.87898924001483
14,99,"s024","m3",0.604149368320373,-1.28039047871721,0.312297829873381,0.0355571472199888,-0.927132341778087,0.286752555515281,2.0069356663352
15,100,"s024","m3",0.818115797502643,-1.29530659813578,0.501586909322689,-0.0437275519937346,-0.705360727004077,0.192211486359062,1.76185860209409
16,111,"s024","m3",0.626360019648185,-1.33260835552525,0.382913893323715,0.00535037787529607,-0.929260775752163,0.210020673118912,2.23618274187115
17,126,"s024","m3",0.870353523077213,-1.22892075935365,0.445321641611622,-0.0295578178779207,-0.983200108052218,0.150866670369912,1.71285510066395
