"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s000","m3",0.0787617206057636,0.0929538873073172,0.626171328702776,0.464529963344347,-0.454647489149868,0.594392358020435,0.248594987360333
2,18,"s000","m3",0.152367922325746,0.102722613688169,0.716318511649327,0.426999656519611,-0.0716870848700517,0.5539124671916,0.0958289370146748
3,36,"s000","m3",0.229676782156097,0.165383297460456,0.725561769522638,0.449143218994665,-0.0173110534031455,0.496771891220647,-0.581739464035967
4,69,"s000","m3",0.150194136837837,0.0933860404063335,0.760605102975856,0.44384778444136,-0.119856681801561,0.520404884946049,-0.0664836185229013
5,100,"s000","m3",0.10677177121073,0.237182901054121,0.642429895842998,0.607984625738935,-0.342794857639957,0.694201432248668,-0.441226667388965
6,142,"s000","m3",0.241938506176214,0.0743327082369281,0.756818083383103,0.456315998124336,0.0514945609616443,0.540526759266944,-0.21381050842375
7,164,"s000","m3",0.105762503081269,0.200676919688443,0.659586621646799,0.575162162895076,-0.265083759165736,0.650857301271331,-0.46997261349083
8,169,"s000","m3",0.306929490995625,0.361129695440651,0.815765879041292,0.672168515043347,-0.0390581474973152,0.636715061531196,-2.29857196429904
9,192,"s000","m3",0.16331757907265,0.122745298468544,0.703044007660283,0.459884444920558,-0.33139928784228,0.490266646132579,-0.654219676542024
10,201,"s000","m3",0.228291462205537,0.175558298981398,0.734738889956548,0.591171099726752,-0.101054453243231,0.625745982294054,-0.791949516591293
11,206,"s000","m3",0.202633217176393,0.239358394348521,0.758823217072324,0.569228998532505,-0.157640348053176,0.679325448118852,-1.14969059561565
12,218,"s000","m3",0.1831087020432,0.165271655378348,0.720948790212685,0.529607036430236,-0.256572457325717,0.621707506254517,-0.528629879483356
13,219,"s000","m3",0.216021663573768,0.141486167631577,0.794814639472708,0.53866099961048,0.0556644216813952,0.534253740047598,-0.502905103798628
14,229,"s000","m3",0.0681569648048136,0.0430707926677472,0.703782590377205,0.425482633088556,-0.15124429501538,0.522169876664028,0.193616588908618
15,232,"s000","m3",0.176271500580194,0.198188649320057,0.667097250171042,0.522423114767965,-0.360113735361262,0.575352609632718,-0.930408787920553
16,234,"s000","m3",0.191706782754021,0.296644815531888,0.76496332911876,0.548778622135852,-0.257644428729284,0.607032801162052,-1.30555665475548
17,260,"s000","m3",0.134769469561868,0.214645436589651,0.756089259821745,0.538229532587374,-0.0582528402178813,0.560771806168181,-1.44133783411838
18,278,"s000","m3",0.214362484332826,0.137076810250376,0.741905894918284,0.468523064170456,-0.025395171813184,0.511160476551642,-0.341096459484476
19,279,"s000","m3",0.18157031800517,0.265530700495507,0.601986200350961,0.528047657817905,-0.402932853060211,0.583072850540298,-0.761643446613462
20,298,"s000","m3",-0.0647510989413228,-0.00827312482636849,0.569190993973272,0.370130934185237,-0.652801075366282,0.573894009233202,0.954012172835632
21,299,"s000","m3",0.25344802787493,0.355104340825489,0.84306443322526,0.700368785932748,0.0790332870427577,0.721246547122601,-2.77833524685933
22,335,"s000","m3",0.0948353610966614,0.0968070803173997,0.596066693965868,0.464309864891223,-0.154858661892666,0.589817242750397,-0.15372582816213
23,349,"s000","m3",0.176935983237358,0.134175646727863,0.645383850350279,0.473401877768994,-0.177115885409478,0.528542594754593,0.256494807195942
24,375,"s000","m3",0.202658599402676,0.132882236742733,0.73357612242988,0.491738953423392,-0.238529856515573,0.600135347057913,-0.351407765674733
25,380,"s000","m3",0.195027691314207,0.167555309678272,0.809964291748464,0.519960683527916,-0.00302994490410029,0.580929405168417,-0.754326659545998
26,395,"s000","m3",0.116252291659595,0.211471420449221,0.645786527166862,0.562869357687022,-0.0599250663212348,0.707055063098138,-0.515498045955533
27,403,"s000","m3",0.182587585797247,0.176662941423234,0.666172852094265,0.499977522059504,-0.0818582396638151,0.621692619388134,-0.680812189728554
28,407,"s000","m3",0.250876661444274,0.0879290789921197,0.787340046504969,0.47901169879173,-0.281161945836986,0.562999363701886,-0.220628657490593
29,421,"s000","m3",0.147912956530589,0.146128668093043,0.58555452592814,0.497952297274296,-0.270655259280893,0.571817601190364,-0.0183379879943206
30,435,"s000","m3",0.37711597992876,0.173293850511134,0.869058230737384,0.575608926907153,-0.00417494755756394,0.577956142067621,-1.72282900691216
31,444,"s000","m3",-0.0107220190003312,0.122822050340812,0.674916740685963,0.402649847720332,-0.37877202910775,0.493917245117266,-0.234236831692573
32,450,"s000","m3",0.237636691735684,0.153393208398552,0.777389817283966,0.515537314329417,0.00224480348867118,0.622141830086623,-0.699943318857955
33,451,"s000","m3",0.209204734575224,0.0659709305806499,0.761195715474726,0.543065468993414,-0.0627712694482919,0.551776880201548,-0.288087725199276
34,484,"s000","m3",0.336932100586951,0.266766621136692,0.811504813012399,0.60305460659641,-0.0802601477653015,0.726488834856567,-1.29705687619561
