"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,18,"s015","m3",0.430341524255096,0.263914442794206,1.0438356050556,0.967463728152047,1.25254807950565,-0.547952734224203,-0.552382252098138
2,19,"s015","m3",0.454854705390503,0.37893600611816,1.07974779476556,0.90600737020854,1.26853397132994,-0.459614142930239,-0.538917804985047
3,32,"s015","m3",0.525547365220158,0.42156905121607,1.12314834678861,1.1445558646938,1.26158982721326,-0.216358445262242,-1.3738159483523
4,59,"s015","m3",0.253469328289991,0.23976935716401,0.965410006293598,1.00399260909487,1.20823862289412,-0.303942947918986,0.343673692807001
5,68,"s015","m3",0.294123746131317,0.223841978150762,0.894987821788334,0.97171528517611,1.15211038693343,-0.832044153494959,0.0176460859880338
6,103,"s015","m3",0.222201090872722,0.215495019841367,0.936971399458466,0.952845560574219,1.18106444241461,-0.623198239213317,0.0401547580334059
7,108,"s015","m3",0.247226636267308,0.260770440185059,0.967797165208544,0.916011363248639,1.22965006470218,-0.348754624913204,0.222544482198448
8,130,"s015","m3",0.249791326165722,0.360908276866307,0.925150166409589,1.08790356390164,1.19274667942494,-0.0248781321461371,0.0341424080560025
9,137,"s015","m3",0.451341740508466,0.329117249632622,1.06943367212546,1.06345803803979,1.2084712158811,-0.216177356186046,-1.07366490387912
10,148,"s015","m3",0.23977259878611,0.290307355782995,0.965674007291479,1.03803749911841,1.23263921649438,-0.475856567585285,0.0574575615776883
11,167,"s015","m3",0.18592634701647,0.205780581434701,0.922021195377469,1.09079458567698,1.18391529762231,-0.617291710264752,0.1717289363277
12,170,"s015","m3",0.475226583408767,0.451783117621476,1.08276848330916,1.06064695806931,1.27185941955502,0.00181775923423454,-0.893968869869655
13,180,"s015","m3",0.218836433536073,0.248614160871539,0.9116625996489,0.972160756095315,1.19796898558903,-0.0986960511947617,0.278956651148262
14,182,"s015","m3",0.521690176637484,0.407112069706057,1.12978456887641,1.00865571924934,1.32150192516491,-0.312856625234883,-1.20766912852074
15,191,"s015","m3",0.393973561280974,0.44903589343096,1.045491122411,1.14807597739108,1.24345554507602,-0.0351000274785159,-1.08765653752284
16,193,"s015","m3",0.35637751093966,0.372477276108704,1.00304061448512,1.01553948764095,1.19923137316388,-0.47348056839323,-0.748302069481032
17,195,"s015","m3",0.507670303180634,0.360674834930037,1.11337879952409,1.17476814602516,1.29684222824466,-0.0353143206740104,-1.11866781376844
18,209,"s015","m3",0.336060338186945,0.521192086917159,0.970971175143473,1.24121828803681,1.21906228730567,0.509214343229798,-0.296073606306104
19,226,"s015","m3",0.356855698454484,0.342619617675566,1.04987260854991,1.07214176801706,1.2404095270185,0.0520016508346066,-0.485784083728519
20,242,"s015","m3",0.28834987172901,0.265107535440002,0.964621569454434,0.99766142807038,1.16458015145569,-0.208520607099948,-0.0679308584532714
21,294,"s015","m3",0.436875546564956,0.351420981897769,1.06245483298702,1.11486137636947,1.26871852618924,0.138274337315826,-0.898250538256362
22,301,"s015","m3",0.348387182908053,0.349109879061617,0.966269013301878,0.964743029561999,1.2089639209431,-0.167287765988251,-0.160641235574217
23,317,"s015","m3",0.472029029280539,0.247529842452193,1.09773395475874,0.956815068844219,1.30605766276498,-0.596808090418722,-0.592886594510575
24,324,"s015","m3",0.250254750381073,0.35044921637136,0.912741249511719,0.911947579693275,1.16218815424335,-0.369461214918273,-0.131024233186875
25,326,"s015","m3",0.552965493003732,0.324908505391573,1.11482613738344,0.962674124205672,1.29467510533045,-0.440661918457621,-1.64706503975686
26,329,"s015","m3",0.559353250122421,0.450760502000025,1.11786707928688,1.22561671059598,1.31745110281302,0.0906458184946107,-1.5746425120999
