"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s010","m3",-0.0991073388050602,-0.0953631814227975,0.708938125699679,0.813931452403277,0.96197030683239,0.777368396866868,1.05307681712527
2,8,"s010","m3",-0.252218392369517,-0.180684735507548,0.655261804599926,0.747811104571751,0.798304442999959,0.769224503321628,1.3221161570537
3,14,"s010","m3",-0.305813311716634,-0.213885477391132,0.682699273194166,0.69607150024896,0.772998130097711,0.680345111524114,1.3323974271151
4,16,"s010","m3",-0.231367305247615,-0.215915557241749,0.680489783786051,0.643029580888902,0.807129055809887,0.631156048913528,1.34299429143167
5,24,"s010","m3",-0.171294634598184,-0.211732507019149,0.722527290260818,0.680244718127891,0.850718298907685,0.724384302878882,1.16624681120235
6,47,"s010","m3",-0.269876949975872,-0.194308201729938,0.714653056817037,0.686811451746937,0.894170397625858,0.728652302480403,1.32961931731476
7,55,"s010","m3",-0.134712867683502,-0.166714851154855,0.729828362658044,0.829142723444859,0.888258218793779,0.813384486419269,1.24597957873654
8,61,"s010","m3",-0.238484000784328,-0.146886816997738,0.620805379093315,0.69911105997287,0.823301148296845,0.730313854456325,1.083804083858
9,62,"s010","m3",-0.173221277163003,-0.154332941666179,0.708537312063898,0.777784365990189,0.848141707004231,0.879697469148791,1.16487157402395
10,68,"s010","m3",-0.204054720182446,-0.221267955057869,0.599135782495442,0.720372565162459,0.785040143738474,0.656843974873442,1.16988020290997
11,87,"s010","m3",-0.0401175222822067,-0.054062035921557,0.770712544824475,0.935351802292132,0.984342648025684,0.945159314883221,0.681123618506306
12,88,"s010","m3",-0.0663943840893985,-0.0209587613773662,0.794585644305627,0.844681154757236,0.955881349119669,0.857685445556748,0.447380930737664
13,98,"s010","m3",-0.203061338983861,-0.14723273560919,0.722124583621975,0.731900831749775,0.905785675934824,0.76799235726689,1.25501341371661
14,102,"s010","m3",-0.28409585420806,-0.160801343880834,0.69352433754934,0.792490136452418,0.881540668383142,0.851973629908124,1.55909367753392
15,110,"s010","m3",-0.308296408276521,-0.217630614366226,0.668671073468983,0.696297394751688,0.863394490501911,0.771901684773333,1.46124665701807
16,114,"s010","m3",0.0156047317946842,0.0427018051355835,0.728313779532243,0.925260412425955,0.896852264285905,0.986895892196941,0.575025418014433
17,116,"s010","m3",-0.212469822336465,-0.208754086318026,0.649408454787627,0.632411272780182,0.84505189946942,0.622903813073685,1.31240936808673
18,152,"s010","m3",-0.251020932284027,-0.238375731489072,0.651320033173637,0.701617130741202,0.823248144549593,0.718186878105106,1.42319305183715
19,156,"s010","m3",-0.283276334692515,-0.0624291881740266,0.643716149808606,0.78500032186376,0.797548460227777,0.799103558128677,1.28303969874408
20,166,"s010","m3",-0.238764101602468,-0.21877929954806,0.6804244058036,0.741958694884734,0.885138324263777,0.790760204379439,1.36437527250229
21,169,"s010","m3",-0.189213524695738,-0.251416279918742,0.685995927369809,0.698994268130889,0.875290348490304,0.708932928715522,1.21039763295849
22,188,"s010","m3",-0.306574471373302,-0.237405402490468,0.666066301099763,0.70235974193696,0.889669806231443,0.729898758033095,1.45967150282231
23,211,"s010","m3",-0.21079475679452,-0.1789193207209,0.691209717684933,0.687980444182034,0.980948234391759,0.710719773246724,1.40836340373137
24,225,"s010","m3",-0.198313670924029,-0.211315840655314,0.70989051455974,0.667408128205033,0.902030467187436,0.646520865545673,1.28089385129896
25,240,"s010","m3",-0.388403701736837,-0.330483174509896,0.675753202336654,0.715229661303195,0.869210546348325,0.73308922841162,1.72947611358648
26,243,"s010","m3",-0.116773632795725,-0.100787555349417,0.721572850452852,0.82561319391268,0.872798439784085,0.862030345734376,0.861085763995052
27,247,"s010","m3",-0.103342562792405,-0.0505251020041759,0.696575744267695,0.758813203862333,0.888548528860925,0.81048866683115,0.971763065209928
28,254,"s010","m3",-0.150467618380543,-0.0884573342296637,0.728111068486292,0.826501704496261,0.860903924769695,0.861183937468089,1.04999727413408
29,275,"s010","m3",-0.161575539349593,-0.180579224847091,0.769630569384758,0.730375232303394,0.927825655303807,0.649372421165317,1.12201453105439
30,277,"s010","m3",-0.134003311410534,-0.0463214309303557,0.703580485674856,0.902511374392067,0.857062203489588,0.961688899139218,1.04996868312894
31,280,"s010","m3",-0.32545414917427,-0.240469298406678,0.589765526543154,0.737289026705856,0.8134094167069,0.844731920785875,1.22975683013685
32,282,"s010","m3",0.061921120848579,-0.0525684427226734,0.840550577419061,0.790044815103526,1.02767105127393,0.890828049177755,0.683734489709331
33,298,"s010","m3",-0.283505404121757,-0.235048130596089,0.609965416466076,0.706607859655227,0.80842424670495,0.668839423820701,1.49906456805193
34,311,"s010","m3",-0.209883151381955,-0.260893184619925,0.655826842028359,0.744670231580175,0.820588169181054,0.775211849554788,1.39836882749932
35,312,"s010","m3",-0.170042137825666,-0.173942560250539,0.73369375591885,0.688622947887045,0.939815482420028,0.729574009917788,1.21196449876333
36,313,"s010","m3",-0.244001212393423,-0.327136500484576,0.69245548894565,0.676078947423531,0.85326961321134,0.615322116900968,1.34953827434632
37,329,"s010","m3",-0.238976229534865,-0.182433307975627,0.613847861824072,0.76375154044274,0.832813696628903,0.788816055202467,1.25682404071553
38,332,"s010","m3",-0.299439826807308,-0.320394032732476,0.675307362113308,0.691356795504567,0.794177937968198,0.681993969565685,1.53580241486113
39,333,"s010","m3",-0.00976394551050097,-0.0717922060692847,0.767972488668458,0.816870523455113,0.94600263377587,0.826224648504442,0.9653898011581
40,343,"s010","m3",-0.370223534132876,-0.39162195962262,0.611395007544419,0.619224020156186,0.744597632389682,0.632711257200847,1.83037640935378
41,347,"s010","m3",-0.116131789796228,-0.0530172177370402,0.719037195062047,0.792308539860796,0.92082224139869,0.797305124739272,0.777361770203377
42,369,"s010","m3",-0.112990474869424,-0.133601844559255,0.710534236242357,0.777719206973085,0.900771043795853,0.802444412543905,1.13135437348803
43,375,"s010","m3",-0.231186377179048,-0.20014941214114,0.630097382518311,0.66796568961672,0.782706904042976,0.634650990203224,1.34327850320972
44,397,"s010","m3",-0.232131287502501,-0.338758432339025,0.698036581838076,0.645127382620728,0.849462607937137,0.573596565831688,1.34643257912975
45,410,"s010","m3",-0.198914848516246,-0.204066910939017,0.632947479698374,0.677793343709321,0.791628451013624,0.699076367464677,1.14436821306001
46,414,"s010","m3",0.0140629948236368,-0.0562704431477366,0.866382706585954,0.808167484928952,1.03639938083858,0.830606141697042,0.921885110117928
47,433,"s010","m3",-0.292280339415563,-0.164678026625578,0.620401350390129,0.737477169007045,0.785222771705388,0.824058891092005,1.42461099717149
48,441,"s010","m3",-0.2344787641922,-0.25323950501272,0.627209456351906,0.667726184785261,0.780321134420235,0.641793822042673,1.20708812184854
49,452,"s010","m3",-0.367732289565346,-0.290809593271254,0.579661499139465,0.684469647520203,0.836008004057713,0.669341147571499,1.63149535859169
50,459,"s010","m3",-0.272692092516549,-0.212566268929577,0.637753912218715,0.612031142128483,0.872876062979483,0.641956019053676,1.48904584656806
51,479,"s010","m3",-0.176985726461468,-0.149916552141718,0.663617589163241,0.766152421032225,0.913035880393787,0.834668239493993,1.26301591306532
